Original Sentence	Modified Sentence	Case Rule Applied
Láàrin ọjọ́ péréte tó ṣíwájú ìpòóráa rẹ̀, ètò ìkàn-sára- ẹni ti ìjọba Con el Mazo Dando ṣàfihàn fídíò tí Díaz sọ̀rọ̀ nínúu rẹ̀.	Laarin ojo perete to siwaju ipooraa re, eto ikan-sara- eni ti ijoba Con el Mazo Dando safihan fidio ti Diaz soro ninuu re.	remove_accents_and_underdots
Atọ́kùn ètò ọ̀hún, olóṣèlú Diosdado Cabello, rò kàn pé Díaz lọ́wọ́ sí ìfẹ̀hónú hàn àìsí ináa mọ̀nàmọ̀nà tí ò lọ jákèjádò orílẹ̀ èdè èyí tí ó mú kí àwọn ọmọ Venezuela máa gbé nínú òkùnkùn fún ó lé ní wákàtí mẹ́rin lé lógún lọ́jọ́ 7 àti 8 Oṣù Ẹrẹ́nà	Atokun eto ohun, oloselu Diosdado Cabello, ro kan pe Diaz lowo si ifehonu han aisi inaa monamona ti o lo jakejado orile ede eyi ti o mu ki awon omo Venezuela maa gbe ninu okunkun fun o le ni wakati merin le logun lojo 7 ati 8 Osu Erena	remove_accents_and_underdots
Kò sí ẹ̀rí tí ó fi ẹsẹ̀ rinlẹ̀.	Ko si eri ti o fi ese rinle.	remove_accents_and_underdots
Wákàtí méje ti ré kọjá lọ tí Luis Carlos Díaz ti di àwátì.	Wakati meje ti re koja lo ti Luis Carlos Diaz ti di awati.	remove_accents_and_underdots
[Díaz] jẹ́ oníròyìn fún ilé iṣẹ́ ìgbóhùnsáfẹ́fẹ́ Unión Radio Noticias , ó sì tún jẹ́ ajàfúnẹ̀tọ́ ọmọnìyàn.	[Diaz] je oniroyin fun ile ise igbohunsafefe Union Radio Noticias , o si tun je ajafuneto omoniyan.	remove_accents_and_underdots
Àwa ní olú ilé iṣẹ́ẹ SEBIN headquarters àti pé wọ́n ní àwọn kò ní í [ní àhámọ́ àwọn] #NiboNiLuisCarlosWa.	Awa pe olu ile iṣẹẹ SEBIN headquarters ati ni wọn ni awọn ko ni i [ni ahamọ awọn] #NiboNiLuisCarlosWa.	remove_only_accents_and_swap_word
[Ìròyìn tí ó tẹ̀ wá lọ́wọ́: they wọ́n pàpà jẹ́wọ́ wípé [Diaz wà ní akolóo wọn]	ti o tẹ wa lọwọ: they wọn papa jẹwọ wipe [Diaz wa ni akoloo wọn]	remove_only_accents_and_any_random_word
Akọ̀ròyìn Vladimir Villegas sọ wípé kò rí bẹ́ẹ̀ mọ́ wípé ìjọba ni ó fi ọwọ́ agbára mú u:	Akọroyin Vladimir Villegas sọ wipe ko ri bẹẹ mọ wipe ijọba ni o fi ọwọ agbara mu u:	remove_only_accents
radionet Luis Carlos Díaz, ti wà nínú àtìmọ́lé agbófinró Ìlú.	radionet Luis Carlos Diaz, ti wa ninu atimọle agbofinro Ilu.	remove_only_accents
A bá a kẹ́dùn ipò tí ó wà.	A ba a kedun ipo ti o wa.	remove_accents_and_underdots
A béèrè fún ìtọ́sọ́nà nípa mímọ ibi tí ó wà, àti ìbọ̀wọ̀ fún ẹ̀tọ́ ọmọnìyàn-an rẹ̀.	A beere fun itọsọna nipa mimọ ibi ti o wa, ati ibọwọ fun ẹtọ ọmọniyan-an rẹ.	remove_only_accents
Ẹgbẹ́ Ohùn Àgbáyé dúró ṣinṣin pẹ̀lú Luis Carlos, ẹbíi rẹ̀, àti oníròyìn aládàáṣiṣẹ́ gbogbo àwọn tí ó ń mú ìjọba ṣe bí ó ti yẹ ní Venezuela.	Egbe Ohun Agbaye duro sinsin pelu Luis Carlos, ebii re, ati oniroyin aladaasise gbogbo awon ti o n mu ijoba se bi o ti ye ni Venezuela.	remove_accents_and_underdots
À ń retíi rẹ̀ kí ó dé kíákíá ní àlàáfíà ara àti ẹ̀mí, a ó máa gbé àwọn ìròyìn síta nípa ìròyìn yìí bí ó ba ṣe ń tẹ̀ wá lọ́wọ́.	A n retii re ki o de kiakia ni alaafia ara ati emi, a o maa gbe awon iroyin sita nipa iroyin yii bi o ba se n te wa lowo.	remove_accents_and_underdots
Ìwé àbádòfin ìlò ẹ̀rọ alátagbà yóò pa òmìnira ọ̀rọ̀ sísọ lórí ayélujára ní Nàìjíríà	Iwe abadofin Naijiria ẹrọ alatagba yoo pa ominira ọrọ sisọ lori ayelujara ni ilo	remove_only_accents_and_swap_word
Ìwé àbádòfin náà yóò fi àṣẹ fún ìṣánpa ẹ̀rọ ayélujára ní Nàìjíríàj	Iwe abadofin naa yoo fi aṣẹ fun iṣanpa ẹrọ ayelujara ni	remove_only_accents_and_any_random_word
Aṣojú Mohammed Sani Musa ni agbátẹrùu ìwé àbádòfin ìlò ẹ̀rọ alátagbà. Àwòrán àgékù láti ibùdó Channel Television You Tube .	Aṣoju Mohammed Sani Musa ni agbatẹruu iwe abadofin ilo ẹrọ alatagba. Aworan ageku lati ibudo Channel Television You Tube .	remove_only_accents
"Lọ́jọ́ 20 oṣù Belu, Ìwé Àbádòfin tí ó fi Ààbò fún Irọ́ àti Màkàrúrù tí ó rọ̀ mọ́ ọn ti ọdún-un 2019, tí a mọ̀ sí ""ìwé àbádòfin ìlò ẹ̀rọ alátagbà"", tí Aṣojú kan tí orúkọ rẹ̀ ń jẹ́ Mohammed Sani Musa ṣe agbátẹrùu rẹ̀, ti di kíkà nínú ìgbìmọ̀ fún ìgbà kejì."	"Lọjọ 20 oṣu Belu, Iwe Abadofin ti fi Aabo fun Irọ ati Makaruru ti o rọ mọ ọn ti ọdun-un 2019, ti a mọ si ""iwe abadofin ilo ẹrọ alatagba"", ti Aṣoju kan ti orukọ rẹ n jẹ Mohammed Sani ṣe agbatẹruu rẹ, ti di kika ninu igbimọ fun igba keji."	remove_only_accents_and_any_random_word
Èròńgbà ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà ni láti dẹ́kun àwọn àhesọ àti gbólóhùn tí kì í ṣe òtítọ́ lórí ẹ̀rọ ayélukára bí ajere.	Erongba iwe abadofin ilo ero alatagba naa ni lati dekun awon aheso ati gbolohun ti ki i se otito lori ero ayelukara bi ajere.	remove_accents_and_underdots
Bí-ó-ti-lẹ̀-jẹ́-wípé, kì í ṣe láti fi òfin de ìlò ẹ̀rọ alátagbà ni ìwé àbádòfin náà dá lé lórí, àmọ́ ṣá, ó máa pa òmìnira ọ̀rọ̀ sísọ lórí ayélujára, ìsọ alátakò ìjọba di ọ̀daràn àti fífi àtìpà ẹ̀rọ ayélujára fúngbà díẹ̀ sínú ìwé òfin.	Bi-o-ti-le-je-wipe, ki i se lati fi ofin de ilo ero alatagba ni iwe abadofin naa da le lori, amo sa, o maa pa ominira oro siso lori ayelujara, iso alatako ijoba di odaran ati fifi atipa ero ayelujara fungba die sinu iwe ofin.	remove_accents_and_underdots
Àtẹ̀pa bí erín bá tẹ koríko ni àwọn ọmọ Nàìjíríà tẹ irú ìwé àbádòfin báyìí pa ní ọdún-un 2016.	Atepa bi erin ba te koriko ni awon omo Naijiria te iru iwe abadofin bayii pa ni odun-un 2016.	remove_accents_and_underdots
Ẹ̀ṣẹ̀ ni bí o bá gbó ìjọba lẹ́nu (tako ìjọba)	Ese ni bi o ba gbo ijoba lenu (tako ijoba)	remove_accents_and_underdots
"Gẹ́gẹ́ bí Abala 1A ti ṣe ṣàlàyé, èròńgbà ìwé àbádòfin yìí ni láti ""[máà jẹ́] kí ìgbéjáde ọ̀rọ̀ tí kò ní òtítọ́ kan nínú tàbí èyí tí ẹ̀ríi rẹ̀ kò f'ẹsẹ̀ rinlẹ̀ tó ó jáde ní Nàìjíríà""."	"Gẹgẹ bi Abala 1A ti ṣe ṣalaye, erongba iwe abadofin yii ni lati ""[maa jẹ] ki igbejade ọrọ ti ko ni otitọ kan ninu tabi eyi ti ẹrii rẹ ko f'ẹsẹ rinlẹ to o jade ni Naijiria""."	remove_only_accents
"Yóò yọ ọwọ́ kílàńkó àwọn àtẹ̀jáde irọ́ tí ó lè kó orílẹ̀ èdèe Nàìjíríà sí ""ìyọnu"", láwo láì gbàgbée àwọn ọ̀ràn bíi ètò ìlera gbogboògbò, ààbòo gbogboògbò, ""ìbalẹ̀-ọkàn-an gbogboògbò tàbí ìṣúná owóo gbogboògbò"" àti ""àwọn ìbáṣepọ̀ orílẹ̀-èdèe Nàìjíríà pẹ̀lú àwọn orílẹ̀ èdè mìíràn""."	"Yoo yo owo kilanko awon atejade iro ti o le ko orile edee Naijiria si ""iyonu"", lawo lai gbagbee awon oran bii eto ilera gbogboogbo, aaboo gbogboogbo, ""ibale-okan-an gbogboogbo tabi isuna owoo gbogboogbo"" ati ""awon ibasepo orile-edee Naijiria pelu awon orile ede miiran""."	remove_accents_and_underdots
"Abala 1c sọ bí ìwé àbádòfin náà yóò ṣe ""mú, ṣàkóso àti fi ààbò bo ìlònílòkulò àwọn ìṣàmúlò àti ẹ̀rọ adánìkanṣiṣẹ́ orí ẹ̀rọ ayélujára""."	"Abala 1c so bi iwe abadofin naa yoo se ""mu, sakoso ati fi aabo bo ilonilokulo awon isamulo ati ero adanikansise ori ero ayelujara""."	remove_accents_and_underdots
Ní àlàyé síwájú sí i, kò sí ohun tí ojú òfin tuntun náà kò leè tó bí ó bá ti jẹ́ lórí ayélujára — lábẹ́ àbùradà à ń gbógun ti àhesọ àti irọ́ pọ́nbẹ́lẹ́.	Ni alaye siwaju si i, ko si ohun ti oju ofin tuntun naa ko lee to bi o ba ti je lori ayelujara — labe aburada a n gbogun ti aheso ati iro ponbele.	remove_accents_and_underdots
"Ọ̀run ń ya bọ̀ ni ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà, kò yọ ẹnìkan sílẹ̀, gbogbo ọmọ orílẹ̀ èdèe Nàìjíríà ni yóò bá, kò kan agbègbè tàbí ibi tí ènìyàn fi ṣe ibùgbé, máà ṣe é l'oògùn máà mọ́, ọwọ́ àwọn ológìnní ojú tólé ojú tóko ni ""gbólóhùn irọ́ tí kò ní ẹ̀rí"" tí ó bá gba òpópónà ẹ̀rọ ayélukára bí ajere Nàìjíríà yóò bọ́ sí."	"Ọrun n ya bọ ni iwe abadofin ilo ẹrọ alatagba naa, ko yọ ẹnikan silẹ, gbogbo ọmọ orilẹ edee Naijiria ni yoo ba, ko kan agbegbe tabi ibi ti eniyan fi ṣe ibugbe, maa ṣe e l'oogun maa mọ, ọwọ awọn ologinni oju tole oju toko ni ""gbolohun irọ ti ko ni ẹri"" ti o ba gba opopona ẹrọ ayelukara bi ajere Naijiria yoo bọ si."	remove_only_accents
Abala 3a sí b(i) ti ìwé àbádòfin ìlò ẹ̀rọ alátagbà sọ wípé:	3a b(i) ti iwe abadofin ilo ẹrọ alatagba sọ wipe:	remove_only_accents_and_any_random_word
Ẹnikẹ́ni kò gbọdọ̀ wu ìwà kíwà kan nínú tàbí lẹ́yìn odi Nàìjíríà láti tari gbólóhùn tí kò ní òtítọ́ kan tí a kò leè fi ẹ̀ríi rẹ̀ múlẹ̀ síta; àti àgbésórí afẹ́fẹ́ ayélujára gbólóhùn t'ó lè kó orílẹ̀ èdèe Nàìjíríà síta bí ọmọ ọjọ́ mẹ́jọ nípa ti ààbò ìlú.	Enikeni ko gbodo wu iwa kiwa kan ninu tabi leyin odi Naijiria lati tari gbolohun ti ko ni otito kan ti a ko lee fi erii re mule sita; ati agbesori afefe ayelujara gbolohun t'o le ko orile edee Naijiria sita bi omo ojo mejo nipa ti aabo ilu.	remove_accents_and_underdots
"Ọ̀ràn-an ti ""ààbò orílẹ̀-èdè"" ni orí Èṣù tí òfin náà dúró lé láti pa ẹ̀tọ́ sí òmìnira ọ̀rọ̀ sísọ mọ́."	"Ọran-an ominira ""aabo orilẹ-ede"" ni ori Eṣu ti ofin naa duro le lati pa ẹtọ si ti ọrọ sisọ mọ."	remove_only_accents_and_swap_word
Àmọ́ kò tán síbẹ̀, kò sí ẹní tó lè tako ìjọba Nàìjíríà tàbí gbó o lẹ́nu nítorí kì í ṣ'àṣìṣe.	Amọ ko tan sibẹ, ko si ẹni to le tako ijọba Naijiria tabi gbo o lẹnu nitori ki i ṣ'aṣiṣe.	remove_only_accents
Ní Abala 3b(vi), gbólóhùn tí ó bá yẹpẹrẹ “ojúṣe tàbí ìṣe, tí ó jẹ́ ti ìjọba lójú ará ìlú” kò leè la orí ayélujára kọjá.	Ni Abala 3b(vi), gbolohun ti o ba yẹpẹrẹ ojuṣe tabi iṣe, ti o jẹ ti ijọba loju ara ilu ko lee la ori ayelujara kọja.	remove_only_accents
"Gẹ́gẹ́ bí Abala 3b(v) ti ṣe fi hàn, èyí ní í ṣe pẹ̀lú gbólóhùn tí ó: ""fa ìmúnilọ́tàá, tí a sọ sí ẹnìkan tàbí ìtara láàárín àwọn ènìyàn""."	"Gẹgẹ bi Abala 3b(v) ti ṣe fi han, eyi ""fa i ṣe pẹlu gbolohun ti o: ni imunilọtaa, ti a sọ si ẹnikan tabi itara laaarin awọn eniyan""."	remove_only_accents_and_swap_word
Èyí léwu nítorí ó fi àyè gba àwọn onípò àṣẹ láti lo agbára nílòkulò.	Eyi lewu nitori o fi aye gba awon onipo ase lati lo agbara nilokulo.	remove_accents_and_underdots
Ta ní í sọ bóyá gbólóhùn kan lè fa rògbòdìyàn?	ni i sọ boya gbolohun kan le fa rogbodiyan?	remove_only_accents_and_any_random_word
Ìyẹn túmọ̀ sí wípé lílo inú kan tàbí mímú àwọn olóṣèlúu mú ìléríi wọn ṣe lè já sí ìkórìíra lójúu wọn.	Iyen tumo si wipe lilo inu kan tabi mimu awon oloseluu mu ilerii won se le ja si ikoriira lojuu won.	remove_accents_and_underdots
Owó ìtanràn fún ẹni tí ilé ẹjọ́ bá dá lẹ́bi tó láàárín ẹgbẹ̀rún 200 àti ẹgbẹẹgbẹ̀rún 10 owó naira [tí ó tó $556 sí $28,000 owó orílẹ̀ èdèe United States], ìtìmọ́lé fún ọdún mẹ́ta tàbí méjèèjì.	Owo itanran fun eni ti ile ejo ba da lebi to laaarin egberun 200 ati egbeegberun 10 owo naira [ti o to $556 si $28,000 owo orile edee United States], itimole fun odun meta tabi mejeeji.	remove_accents_and_underdots
Àṣẹ fún Àjọ Agbófinró láti ṣán ẹ̀rọ ayélujára pa fúngbà díẹ̀	Ase fun Ajo Agbofinro lati san ero ayelujara pa fungba die	remove_accents_and_underdots
"Ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà fún ìjọba lágbára bí ó ṣe hù wọ́n láti ṣán ẹ̀rọ ayélukára bí ajere pa nígbàkúùgbà tí ó bá lérò wípé ó tọ́, nípasẹ̀ ""Àṣẹ Ìdígàgá Ìráyè"" láti lo ayélujára bí ó ti ṣe wà ní Abala 12, òǹkaye 3:"	"Iwe abadofin ilo ero alatagba naa fun ijoba lagbara bi o se hu won lati san ero ayelukara bi ajere pa nigbakuugba ti o ba lero wipe o to, nipase ""Ase Idigaga Iraye"" lati lo ayelujara bi o ti se wa ni Abala 12, onkaye 3:"	remove_accents_and_underdots
Ẹ̀ka Agbófinró leè fi àṣẹ fún Àjọ Ìgbóhùnsáfẹ́fẹ́ Nàìjíríà NCC [Nigerian Communications Commission – tí ó ń ṣe bòńkárí ìtàkùrọ̀sọ orí ẹ̀rọ ayárabíàṣá] láti pa á láṣẹ fún apèsè àyè sí ìlò ẹ̀rọ ayélujára kí ó gbé ìgbésẹ̀ lójú ẹsẹ̀ tí ò ní mú àwọn òǹlò rí àyè lo ayélujára ní Nàìjíríà.	Ẹka Agbofinro lee fi aṣẹ fun Ajọ Igbohunsafẹfẹ Naijiria NCC [Nigerian Communications Commission  ti o n ṣe bonkari itakurọsọ ori ẹrọ ayarabiaṣa] lati pa a laṣẹ fun apese aye si ilo ẹrọ ayelujara ki o gbe igbesẹ loju ẹsẹ ti o ni mu awọn onlo ri aye lo ayelujara ni Naijiria.	remove_only_accents
Àwọn apèsè ayélujára gbọdọ̀ tẹ̀lé òfin ìdígàgá yìí tàbí kí wọ́n ó sanwó ìtanràn tí ó tó ẹgbẹẹgbẹ̀rún 5 sí 10 owó naira [$14,000-28,000 USD].	Awon apese ayelujara gbodo tele ofin idigaga yii tabi ki won o sanwo itanran ti o to egbeegberun 5 si 10 owo naira [$14,000-28,000 USD].	remove_accents_and_underdots
"Ní àfikún, ìwé àbádòfin náà fi àrídájú ààbò bo àwọn apèsè iṣẹ́ ẹ̀rọ ayélujára tí kò ní mú wàhálà ""ará ìlú tàbí bẹ́ẹ̀ "" tí kò bá à lè jáde láti ìdájọ́ kan tí ẹnikẹ́ni kò bá pè wọ́n fúnopé ""wọ́n tẹ̀lé òfin ìdígàgá ìráyé"" sí ayélujára, ìyẹn bí abala 12, òǹkaye 5 ṣe fi lélẹ̀."	"Ni afikun, iwe abadofin naa fi aridaju aabo bo awon apese ise ero ayelujara ti ko ni mu wahala ""ara ilu tabi bee "" ti ko ba a le jade lati idajo kan ti enikeni ko ba pe won funope ""won tele ofin idigaga iraye"" si ayelujara, iyen bi abala 12, onkaye 5 se fi lele."	remove_accents_and_underdots
Ìtẹ́rí ẹ̀tọ́ ọmọnìyàn náà ṣ'ókùnkùn sí i nítorí wípé òfin náà gba àwọn ọlọ́pàá láyè lábẹ́ òfin láti pa àṣẹ ìdígàgá-àyè bí ó ti ṣe hù wọ́n.	Itẹri ẹtọ ọmọniyan naa lati si i nitori wipe ofin naa gba awọn ọlọpaa laye labẹ ofin ṣ'okunkun pa aṣẹ idigaga-aye bi o ti ṣe hu wọn.	remove_only_accents_and_swap_word
"Abala 15a sọ wípé “iṣẹ́ ọpọlọ” ọlọ́pàá ní àsìkò ""ìṣèwádìí ẹ̀rí tó dájú"" jẹ́ kókó láti fagilé ìṣánpá ẹ̀rọ ayélujára ní orílẹ̀ èdè náà."	"Abala 15a so wipe “ise opolo” olopaa ni asiko ""isewadii eri to daju"" je koko lati fagile isanpa ero ayelujara ni orile ede naa."	remove_accents_and_underdots
Ní ìparí, “kò sí àyè fún ẹjọ́ọ kò tèmi lọ́rùn ní Ilé-ẹjọ́ Gíga” [Abala 13(2)] tí eẹnikẹ́ni lè fi yẹ ìdígàgá sílẹ̀ láì máà kọ́kọ́ tọ ọlọ́pàá lọ láti fagilé òfin ìdígàgá náà.	Ni ipari, “ko si aye fun ejoo ko temi lorun ni Ile-ejo Giga” [Abala 13(2)] ti eenikeni le fi ye idigaga sile lai maa koko to olopaa lo lati fagile ofin idigaga naa.	remove_accents_and_underdots
Ipa èyí hàn gbàgàdà — ẹnikẹ́ni kò ní leè gba ilé ẹjọ́ lọ fún ìgbèjà ìfẹ̀tọ́ ẹni dunni yìí tí ìdígàgá náà ṣì wà.	Ipa eyi han gbagada — enikeni ko ni lee gba ile ejo lo fun igbeja ifeto eni dunni yii ti idigaga naa si wa.	remove_accents_and_underdots
Àwọn aṣojú-ṣòfin tí ó wà lẹ́yìn ìwé àbádòfin ẹ̀rọ alátagbà náà	Awon asoju-sofin ti o wa leyin iwe abadofin ero alatagba naa	remove_accents_and_underdots
Àwọn aṣojú-ṣòfin mẹ́ta kan ni ó gbé ìwé àbádòfin náà sórí nínú ìgbìmọ̀, ilé ìgbìmọ̀ àgbà: Mohammed Sani Musa (agbátẹrùu ìwé àbádòfin), Abba Moro àti Elisha Abbo.	Awon asoju-sofin meta kan ni o gbe iwe abadofin naa sori ninu igbimo, ile igbimo agba: Mohammed Sani Musa (agbateruu iwe abadofin), Abba Moro ati Elisha Abbo.	remove_accents_and_underdots
Ilé-iṣẹ́ẹ Mohammed Sani Musa, Activate Technologies Limited, ni ó kó ẹ̀rọ Ìwé-pélébé Ìdìbò Alálòpẹ́ (PVCs) tí a lò fún ìbò ọdún-un 2019, nígbà tí ó jẹ́ òǹdíjedupò lábẹ́ ẹgbẹ́ olóṣèlúu tí ó ń tukọ̀ ètò ìṣèlú lọ́wọ́ All Progressives Congress (APC) fún Aṣojú Ìlà-Oòrùn Niger, ìyẹn gẹ́gẹ́ bí ilé iṣẹ́ aṣèwádìí, Premium Times ṣe tẹ̀ ẹ́ jáde.	Ile-isee Mohammed Sani Musa, Activate Technologies Limited, ni o ko ero Iwe-pelebe Idibo Alalope (PVCs) ti a lo fun ibo odun-un 2019, nigba ti o je ondijedupo labe egbe oloseluu ti o n tuko eto iselu lowo All Progressives Congress (APC) fun Asoju Ila-Oorun Niger, iyen gege bi ile ise asewadii, Premium Times se te e jade.	remove_accents_and_underdots
Àjọ Elétò (INEC) gba ẹ̀sùn náà mọ́ra.	Ajo Eleto (INEC) gba esun naa mora.	remove_accents_and_underdots
Ọ̀ràn yìí fi hàn pé àwọn alákòóso ìbò tí ó kọjá kò ṣiṣẹ́ láì lọ́wọ́ àwọn alágbára ń'nú.	Ọran yii fi han pe awọn alakooso ibo ti o kọja ko ṣiṣẹ lai lọwọ awọn alagbara n'nu.	remove_only_accents
Ishaku Elisha Abbo ti ẹgbẹ́ alátakò People’s Democratic Party (PDP) jẹ́ aṣojú tí ó ń ṣojú Ẹkùn-un Àríwá Adamawa ní Ìpínlẹ̀ Adamawa, ní ìlà-oòrùn àríwá orílẹ̀ èdèe Nàìjíríà.	Ishaku Elisha Abbo ti egbe alatako People’s Democratic Party (PDP) je asoju ti o n soju Ekun-un Ariwa Adamawa ni Ipinle Adamawa, ni ila-oorun ariwa orile edee Naijiria.	remove_accents_and_underdots
Nínú oṣù Agẹmọ 2019, ní ìṣojú ọlọ́pàá, Abbo ṣe àṣemáṣe pẹ̀lú òṣìṣẹ́bìnrin kan nínú ìsọ̀ ohun ìbálòpọ̀ ní olú-ìlú Nàìjíríà ní Abuja.	Ninu osu Agemo 2019, ni isoju olopaa, Abbo se asemase pelu osisebinrin kan ninu iso ohun ibalopo ni olu-ilu Naijiria ni Abuja.	remove_accents_and_underdots
Lẹ́yìn tí àwòrán càṣemáṣe náà fọ́n ká sórí ẹ̀rọ alátagbà, Abbo offered mọ ìwàa rẹ̀ lẹ́bí, ó sì bẹ̀bẹ̀.	Lẹyin ti aworan caṣemaṣe naa fọn ka sori ẹrọ o Abbo offered mọ iwaa rẹ lẹbi, alatagba, si bẹbẹ.	remove_only_accents_and_swap_word
Abba Moro, tí í ṣe ọmọ ẹgbẹ́ẹ PDP, ni aṣojú fún ẹ̀ka Gúúsù Benue, àárín gbùngbùn àríwá Nàìjíríà.	Abba Moro, ti i se omo egbee PDP, ni asoju fun eka Guusu Benue, aarin gbungbun ariwa Naijiria.	remove_accents_and_underdots
