Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Bí a ṣe ń lo dice fi ṣẹ̀dá ọ̀rọ̀-ìfiwọlé alágbára	Bi a ṣe n lo dice ṣẹda ọrọ-ifiwọle alagbara	remove_only_accents_and_any_random_word	menyo20k
Ó ní àwọn ọ̀rọ̀-ìfiwọlé alágbára tí ó yẹ kí o há s'ágbárí.	O ni awon oro-ifiwole alagbara ti o ye ki o ha s'agbari.	remove_accents_and_underdots	menyo20k
Àwọn ni:	Awon ni:	remove_accents_and_underdots	menyo20k
Ọ̀rọ̀-ìfiwọlé fún ẹ̀rọọ̀ rẹ	Oro-ifiwole fun eroo re	remove_accents_and_underdots	menyo20k
Ọ̀rọ̀-ìfiwọlé fún ìyí-dátà-padà-sí-odù-ààbò (bíi ìyí-dátà-padà-sí-odù-ààbò díìskì kíkún)	Ọrọ-ifiwọle fun iyi-data-pada-si-odu-aabo diiski iyi-data-pada-si-odu-aabo (bii kikun)	remove_only_accents_and_swap_word	menyo20k
Ọ̀rọ̀-ìfiwọlé olúwa, tàbí gbólóhùn ìfiwọlé ọlọ́rọ̀ kan, fún alákòóso ọ̀rọ̀-ìfiwọléè rẹ	Oro-ifiwole oluwa, tabi gbolohun ifiwole oloro kan, fun alakooso oro-ifiwolee re	remove_accents_and_underdots	menyo20k
Ọ̀rọ̀-ìfiwọlé ímeèlì rẹ.	Ọrọ-ifiwọle imeeli rẹ.	remove_only_accents	menyo20k
Ìṣòro kan tí àwọn èèyàn bá ń yan ọ̀rọ̀-ìfiwọlé fúnra wọn ni pé àwọn èèyàn kò mọ̀ bí a ṣe ń ṣe àṣàyàn láìròtẹ́lẹ̀ àti aláìsọtẹ́lẹ̀.	Isoro kan ti awon eeyan ba n yan oro-ifiwole funra won ni pe awon eeyan ko mo bi a se n se asayan lairotele ati alaisotele.	remove_accents_and_underdots	menyo20k
Ọ̀nà ìṣẹ̀dá ọ̀rọ̀-ìfiwọlé tó lágbára tí ó sì ṣe é rántí jù ni bí a bá lo dice àti àkàsílẹ̀ ọ̀rọ̀ láti yan ọ̀rọ̀ láìròtẹ́lẹ̀.	Ona iseda oro-ifiwole to lagbara ti o si se e ranti ju ni bi a ba lo dice ati akasile oro lati yan oro lairotele.	remove_accents_and_underdots	menyo20k
"Lápapọ̀, àwọn ọ̀rọ̀ wọ̀nyí ni ""gbólóhùn ìfiwọlé ọlọ́rọ̀ kan."""	"Lapapo, awon oro wonyi ni ""gbolohun ifiwole oloro kan."""	remove_accents_and_underdots	menyo20k
Gbólóhùn ìfiwọlé ọlọ́rọ̀ kan ni irúfẹ́ ọ̀rọ̀-ìfiwọlé aláàbò tó máa ń gùn.	Gbolohun ifiwole oloro kan ni irufe oro-ifiwole alaabo to maa n gun.	remove_accents_and_underdots	menyo20k
Fún ìyí-dátà-padà-sí-odù-ààbò díìskì àti alákòóso ọ̀rọ̀-ìfiwọléè rẹ, ó kéré jù, yan ọ̀rọ̀ mẹ́fà.	Fun iyi-data-pada-si-odu-aabo diiski ati alakooso oro-ifiwolee re, o kere ju, yan oro mefa.	remove_accents_and_underdots	menyo20k
Kí ni ṣe tí ó fi yẹ kí o lo ọ̀rọ̀ mẹ́fà?	Ki ni se ti o fi ye ki o lo oro mefa?	remove_accents_and_underdots	menyo20k
Kí ní dé tí ó fi yẹ kí o fi dice ṣe ìṣàjọ ọ̀rọ̀ onígbólóhùn kan láìròtẹ́lẹ̀?	Ki ni de ti o fi ye ki o fi dice se isajo oro onigbolohun kan lairotele?	remove_accents_and_underdots	menyo20k
Bí ọ̀rọ̀-ìfiwọlé bá ṣe gùn àti bí ó ṣe jẹ́ àṣàyàn láìròtẹ́lẹ̀, bẹ́ẹ̀ni yóò ṣe le fún ẹ̀rọ ayárabíàṣáà àti ènìyàn láti rò.	Bi ọrọ-ifiwọle ba ṣe gun ati bi o ṣe jẹ aṣayan lairotẹlẹ, bẹẹni yoo ṣe le fun ẹrọ ayarabiaṣaa ati eniyan lati ro.	remove_only_accents	menyo20k
fídíò alálàyé kan rè é.	fidio alalaye kan re e.	remove_accents_and_underdots	menyo20k
Gbìyànjú kí o lo àṣàkalẹ̀ ọ̀rọ̀ EFF láti ṣe gbólóhùn ìfiwọlé ọlọ́rọ̀ kan.	Gbiyanju ki o lo aṣakalẹ ọrọ EFF lati ṣe gbolohun ifiwọle ọlọrọ kan.	remove_only_accents	menyo20k
Bí adojúkọ bá dojúkọ ẹ̀rọ ayárabíàṣáà rẹ tàbí ẹ̀rọọ̀ rẹ, tí iṣẹ́-àìrídìmú alamí wà lóríi rẹ̀, iṣẹ́-àìrídìmú alamí lè máa wò ọ́ bí o bá ń tẹ ọ̀rọ̀-ìfiwọlé olúwaà rẹ.	Bi adojukọ ba dojukọ ẹrọ ayarabiaṣaa rẹ tabi ẹrọọ rẹ, ti iṣẹ-airidimu alami wa lorii rẹ, iṣẹ-airidimu alami le maa wo ọ bi o ba n tẹ ọrọ-ifiwọle oluwaa rẹ.	remove_only_accents	menyo20k
Torí náà ó pọn dandan kí ẹ̀rọ ayárabíàṣáà rẹ àti ẹ̀rọọ̀ rẹ ó wà ní mímọ, kí o máà sí iṣẹ́-àìrídìmú àìdára bí o bá ń lo alákòóso ọ̀rọ̀-ìfiwọlé.	Tori naa o pọn dandan ki ẹrọ ayarabiaṣaa rẹ ati ẹrọọ rẹ o wa ni ọrọ-ifiwọle. ki o maa si iṣẹ-airidimu aidara bi o ba n lo alakooso mimọ,	remove_only_accents_and_swap_word	menyo20k
"Ọ̀rọ̀ nípa ""ìbéèrè ààbò"""	"Ọrọ nipa ""ibeere aabo"""	remove_only_accents	menyo20k
"Kíyèsára fún ""ìbéèrè ààbò"" tí ibùdó-ìtàkùn-àgbáyé ń lò fi ṣe ìfẹsẹ̀múlẹ̀ ìdánimọ̀ọ rẹ."	"Kiyesara rẹ. ""ibeere aabo"" ti ibudo-itakun-agbaye n lo fi ṣe ifẹsẹmulẹ idanimọọ fun"	remove_only_accents_and_swap_word	menyo20k
Ìdáhùn òdodo sí ìbéèrè wọ̀nyí máa ń wà ní àrọ́wọ́tóo gbogboògbò tí yóò sì gbé ẹ̀rí tí ọ̀tá lè lò fi fo ọ̀rọ̀-ìfiwọléè rẹ kọjá yányán.	Idahun ododo si ibeere wonyi maa n wa ni arowotoo gbogboogbo ti yoo si gbe eri ti ota le lo fi fo oro-ifiwolee re koja yanyan.	remove_accents_and_underdots	menyo20k
Kàkà bẹ́ẹ̀, fi ìdáhùn tí kì í ṣe òdodo pọ́nbélé tí ẹnìkan yàtọ̀ sí ìwọ kò mọ̀ sílẹ̀.	Kaka bẹẹ, fi idahun i ki ti ṣe ododo pọnbele ti ẹnikan yatọ si iwọ ko mọ silẹ.	remove_only_accents_and_swap_word	menyo20k
Fún àpẹẹrẹ, bí ìbéèrè ààbò bá ní:	Fun apẹẹrẹ, bi ni: aabo ba ibeere	remove_only_accents_and_swap_word	menyo20k
Kí ni orúkọ ẹranko ilé tí o fẹ́ràn àkọ́kọ́ọ̀ rẹ?	Ki ni orukọ ẹranko ile ti o fẹran akọkọọ rẹ?	remove_only_accents	menyo20k
Ìdáhùn rẹ lè jẹ́ ọ̀rọ̀-ìfiwọlé aláìròtẹ́lẹ̀ tí alákòóso ọ̀rọ̀-ìfiwọléè rẹ gbàjáde.	Idahun rẹ le jẹ ọrọ-ifiwọle alairotẹlẹ ti alakooso ọrọ-ifiwọlee rẹ	remove_only_accents_and_any_random_word	menyo20k
O lè fi ìdáhùn àìṣòdodo pọ́nbélé wọ̀nyí s'ínúu alákòóso ọ̀rọ̀-ìfiwọléè rẹ.	O le wọnyi idahun aiṣododo pọnbele fi s'inuu alakooso ọrọ-ifiwọlee rẹ.	remove_only_accents_and_swap_word	menyo20k
Ronú nípa ibùdó-ìtàkùn tí o ti lo ìbéèrè ààbò rí kí o sì gbèrò nípa ìyípadà èsì rẹ.	Ronu nipa ibudo-itakun ti o ti lo ibeere aabo ri ki o si gbero nipa iyipada esi re.	remove_accents_and_underdots	menyo20k
Máà lo ọ̀rọ̀-ìfiwọlé tàbí ìbéèrè ààbò kan náà fún gbogbo ìṣàmúlò fún gbogbo ibùdó-ìtàkùn-àgbáyéè tàbí iṣẹ́.	Maa lo oro-ifiwole tabi ibeere aabo kan naa fun gbogbo isamulo fun gbogbo ibudo-itakun-agbayee tabi ise.	remove_accents_and_underdots	menyo20k
Ìmúṣiṣẹ́pọ̀ ọ̀rọ̀-ìfiwọléè rẹ lóríi ẹ̀rọ gbogbo	Imuṣiṣẹpọ ọrọ-ifiwọlee rẹ lorii ẹrọ gbogbo	remove_only_accents	menyo20k
Ọ̀pọ̀ alákòóso ọ̀rọ̀-ìfiwọlé ń fi ààyè gba ọ̀rọ̀-ìfiwọléè rẹ lórí gbogbo ẹ̀rọ - nípa àmúṣiṣẹ́pọ̀.	Opo alakooso oro-ifiwole n fi aaye gba oro-ifiwolee re lori gbogbo ero - nipa amusisepo.	remove_accents_and_underdots	menyo20k
Èyí ni pé bí o bá mu ọ̀rọ̀-ìfiwọléè rẹ ṣiṣẹ́ pọ̀ lórí ẹ̀rọ kan, yóò ṣàfikún lórí ẹ̀rọ ìyókù	Eyi ni pe bi o ba mu oro-ifiwolee re sise po lori ero kan, yoo safikun lori ero iyoku	remove_accents_and_underdots	menyo20k
"Alákòóso ọ̀rọ̀-ìfiwọlé lè fi ọ̀rọ̀-ìfiwọléè rẹ pamọ́ ""s'ínúu kùkukùru,"" tí ó túmọ̀ sí wípé a ti yí dátà rẹ̀ padà sí odù ààbò sínú apèsè àrọ́wọ́tó."	"Alakooso oro-ifiwole le fi oro-ifiwolee re pamo ""s'inuu kukukuru,"" ti o tumo si wipe a ti yi data re pada si odu aabo sinu apese arowoto."	remove_accents_and_underdots	menyo20k
Bí o bá nílòo ọ̀rọ̀-ìfiwọléè rẹ, alákòóso ọ̀rọ̀-ìfiwọlé wọ̀nyí yóò ṣe àgbàjáde ọ̀rọ̀-ìfiwọlé, yóò sì tú ọ̀rọ̀-ìfiwọlé tí a ti yí padà sí odù ààbò fúnra rẹ̀.	Bi o ba niloo ọrọ-ifiwọlee rẹ, alakooso ọrọ-ifiwọle wọnyi yoo ṣe agbajade ọrọ-ifiwọle, yoo si tu ọrọ-ifiwọle ti a ti yi pada si odu aabo funra rẹ.	remove_only_accents	menyo20k
Alákòóso ọ̀rọ̀-ìfiwọlé tí ń fi apèsèe tirẹ̀ ṣe ìpamọ́ tàbí ìrànwọ́ àmúṣiṣẹ́pọ̀ ọ̀rọ̀-ìfiwọléè rẹ rọrùn bíi kàásínǹkan, ṣùgbọ́n ìpalára ìdojúkọ lè bá wọn.	Alakooso oro-ifiwole ti n fi apesee tire se ipamo tabi iranwo amusisepo oro-ifiwolee re rorun bii kaasinnkan, sugbon ipalara idojuko le ba won.	remove_accents_and_underdots	menyo20k
Bí o bá fi ọ̀rọ̀-ìfiwọléè rẹ pamọ́ sí orí ẹ̀rọ ayárabíàṣá àti s'ínúu kùkukùru, adojúkọni kò ní í lo ẹ̀rọ ayárabíàṣáà rẹ láti mọ ọ̀rọ̀-ìfiwọléè rẹ.	Bi o ba fi oro-ifiwolee re pamo si ori ero ayarabiasa ati s'inuu kukukuru, adojukoni ko ni i lo ero ayarabiasaa re lati mo oro-ifiwolee re.	remove_accents_and_underdots	menyo20k
(Wọ́n ní láti fọ́ gbólóhùn ìfiwọlé ọlọ́rọ̀ kan ti alákòóso ọ̀rọ̀-ìfiwọléè rẹ.)	(Won ni lati fo gbolohun ifiwole oloro kan ti alakooso oro-ifiwolee re.)	remove_accents_and_underdots	menyo20k
Bí èyí bá kàn ọ́ gbọ̀ngbọ̀n, máà mú ọ̀rọ̀-ìfiwọléè rẹ ṣiṣẹ́ pọ̀ s'ínúu kùkukùru, kàkà bẹ́ẹ̀ fi wọ́n pamọ́ sórí ẹ̀rọọ̀ rẹ.	Bi eyi ba kan o gbongbon, maa mu oro-ifiwolee re sise po s'inuu kukukuru, kaka bee fi won pamo sori eroo re.	remove_accents_and_underdots	menyo20k
Tọ́júu ìkópamọ̀ ilée dátà ọ̀rọ̀-ìfiwọléè rẹ torí aìíṣeémọ̀.	Tọjuu ikopamọ ilee data ọrọ-ifiwọlee rẹ tori aiiṣeemọ.	remove_only_accents	menyo20k
Àkópamọ́ wúlò bí o bá pàdánù ilé dátà ọ̀rọ̀-ìfiwọléè rẹ látàrí ìdaṣẹ́sílẹ̀, tàbí tí ẹ̀rọọ̀ rẹ bá di jíjí.	Akopamo wulo bi o ba padanu ile data oro-ifiwolee re latari idasesile, tabi ti eroo re ba di jiji.	remove_accents_and_underdots	menyo20k
Alákòóso ọ̀rọ̀-ìfiwọlé sábà máa ń ní ọ̀nà láti ṣe àkópamọ́ fáìlì, tàbí kí o lo iṣẹ́ àkópamọ́ tó wọ́pọ̀.	Alakooso oro-ifiwole saba maa n ni ona lati se akopamo faili, tabi ki o lo ise akopamo to wopo.	remove_accents_and_underdots	menyo20k
Ìfẹ̀rílàdí Ọlọ́nà púpọ̀ àti ọ̀rọ̀-ìfiwọlé ẹ̀rìnkan.	Ifẹriladi Ọlọna pupọ ati ọrọ-ifiwọle ẹrinkan.	remove_only_accents	menyo20k
Ọ̀rọ̀-ìfiwọlé alágbára, aláràọ̀tọ̀ kì í mú u rọrùn fún òṣèré ibi láti r'áàyè wọ ìṣàmúlò rẹ fún ìfẹ̀rílàdí ọlọ́nà méjì.	Ọrọ-ifiwọle alagbara, alaraọtọ ki i mu u rọrun fun oṣere ibi lati r'aaye wọ iṣamulo rẹ fun ifẹriladi ọlọna meji.	remove_only_accents	menyo20k
Àwọn iṣẹ́ kan a máa fún ni ìfẹ̀rílàdí ọlọ́nà méjì (tí a tún ń pè ní 2FA, ìfẹ̀rílàdí ọlọ́nà púpọ̀ tàbí ìfẹ̀rílàdí ìgbésẹ̀ méjì), tí òǹlò gbọdọ̀ lo ohun méjì (ọ̀rọ̀-ìfiwọlé àti ọ̀nà mìíràn) láti r'áàyè wọ ìṣàmúlò wọn.	Awọn iṣẹ kan a maa fun ni ifẹriladi ọlọna meji (ti a tun n pe ni 2FA, ifẹriladi ọlọna pupọ tabi ifẹriladi igbesẹ meji), ti onlo gbọdọ (ọrọ-ifiwọle ohun meji lo ati ọna miiran) lati r'aaye wọ iṣamulo wọn.	remove_only_accents_and_swap_word	menyo20k
Ọ̀nà kejì lè jẹ́ odù alálòlẹ́ẹ̀kan tàbí òǹkà tí ẹ̀rọ alágbèéká gbàjáde.	Ọna keji le jẹ alagbeeka alalolẹẹkan tabi onka ti ẹrọ odu gbajade.	remove_only_accents_and_swap_word	menyo20k
Ọ̀nà méjì ni a lè fi ṣe ìfẹ̀rílàdí ọlọ́nà méjì lórí ẹ̀rọ-ìbánisọ̀rọ̀ alágbèéká:	Ona meji ni a le fi se iferiladi olona meji lori ero-ibanisoro alagbeeka:	remove_accents_and_underdots	menyo20k
Ẹ̀rọ-ìbánisọ̀rọ̀ọ rẹ lè ṣiṣẹ́ ìfẹ̀rílàdí láti ṣe àgbájáde odù ààbò (gẹ́gẹ́ bíi Afẹ̀rílàdí Google tàbí Authy) tàbí kí o lo ẹ̀rọ iṣẹ́ àìrídìmú àládàádúró (gẹ́gẹ́ bíi YubiKey); tàbí	Ero-ibanisoroo re le sise iferiladi lati se agbajade odu aabo (gege bii Aferiladi Google tabi Authy) tabi ki o lo ero ise airidimu aladaaduro (gege bii YubiKey); tabi	remove_accents_and_underdots	menyo20k
Iṣẹ́ náà lè fi àtẹ̀jíṣẹ́ SMS pẹ̀lú àfilé odù ààbò tí ó ní láti tẹ̀ nígbàkúùgbà tí o bá fẹ́ wọlé.	Ise naa le fi atejise SMS pelu afile odu aabo ti o ni lati te nigbakuugba ti o ba fe wole.	remove_accents_and_underdots	menyo20k
Kàkà kí o gba àfilé odù ààbò, o lè yan iṣẹ́ ìfẹ̀rílàdí tàbí ẹ̀rọ iṣẹ́-àìrídìmú àládàádúró.	Kaka ki o gba afile odu aabo, o le yan ise iferiladi tabi ero ise-airidimu aladaaduro.	remove_accents_and_underdots	menyo20k
Ó rọrùn fún adojúkọni láti ṣ'àtúndarí odù wọ̀nyí sórí ẹ̀rọ-ìbánisọ̀rọ̀ọ ti wọn ju ìdákọjá afẹ̀rílàdí lọ.	O rorun fun adojukoni lati s'atundari odu wonyi sori ero-ibanisoroo ti won ju idakoja aferiladi lo.	remove_accents_and_underdots	menyo20k
Àwọn iṣẹ́ kan, gẹ́gẹ́ bíi Google, náà máa ń f'ààyè gbà ọ́ láti ṣ'àgbàjáde àkàsílẹ̀ ọ̀rọ̀-ìfiwọlé ẹ̀rìnkan ṣoṣo, tí a tún ń pè ní ọ̀rọ̀-ìfiwọlé alálòlẹ́ẹ̀kan.	Awon ise kan, gege bii Google, naa maa n f'aaye gba o lati s'agbajade akasile oro-ifiwole erinkan soso, ti a tun n pe ni oro-ifiwole alaloleekan.	remove_accents_and_underdots	menyo20k
Ó yẹ kí a tẹ̀ ẹ́ sórí ìwé tàbí kọ ọ́ sílẹ̀ kí a máa gbé e kiri.	O ye ki a te e sori iwe tabi ko o sile ki a maa gbe e kiri.	remove_accents_and_underdots	menyo20k
Ẹ̀ẹ̀kan ṣoṣo ni ọ̀kọ̀ọ̀kan ọ̀rọ̀-ìfiwọlé wọ̀nyí ń ṣiṣẹ́, torí náà bí iṣẹ́-àìrídìmú alamí bá jí ọkàn, olè náà kò ní le è lò ó fún ohunkóhun lọ́jọ́ iwájú.	Eekan soso ni okookan oro-ifiwole wonyi n sise, tori naa bi ise-airidimu alami ba ji okan, ole naa ko ni le e lo o fun ohunkohun lojo iwaju.	remove_accents_and_underdots	menyo20k
Bí ìwọ tàbí ilé-iṣẹ́ẹ̀ rẹ bá ní irinṣẹ́ ìtàkùrọ̀sọ tirẹ̀, iṣẹ́-àìrídìmú ọ̀fẹ́ wà lárọ̀ọ́wọ́tó tí ó ṣe é lò láti f'ààyègba ìfẹ̀rílàdí ọlọ́nà méjì láti r'áàyè wọ ẹ̀rọọ̀ rẹ.	Bi iwo tabi ile-isee re ba ni irinse itakuroso tire, ise-airidimu ofe wa laroowoto ti o se e lo lati f'aayegba iferiladi olona meji lati r'aaye wo eroo re.	remove_accents_and_underdots	menyo20k
"Wá iṣẹ́-àìrídìmú tí ó jẹ́ ti ìṣísílẹ̀ ""Ọ̀rọ̀-ìfiwọlé Ẹ̀̀rìnkan ṣoṣo Adálórí Àkókò"" tàbí RFC 6238."	"Wa iṣẹ-airidimu ti 6238. jẹ ti iṣisilẹ ""Ọrọ-ifiwọle Ẹrinkan ṣoṣo Adalori Akoko"" tabi RFC o"	remove_only_accents_and_swap_word	menyo20k
Nígbà mìíràn, O ní láti sọ Ọ̀rọ̀-ìfiwọléè rẹ	Nigba miiran, O ni lati so Oro-ifiwolee re	remove_accents_and_underdots	menyo20k
Òfin nípa sísọ ọ̀rọ̀-ìfiwọlé yàtọ̀ láti ibìkan dé òmíràn.	Ofin nipa omiran. ọrọ-ifiwọle yatọ lati ibikan de sisọ	remove_only_accents_and_swap_word	menyo20k
Nígbà mìíràn o lè kọ̀ jálẹ̀ kí o máà fún ẹnikẹ́ni ní ọ̀rọ̀-ìfiwọléè rẹ, níbo mìíràn ẹ̀wẹ̀wẹ̀ òfín ìbílẹ̀ f'ààyè gba ìjọba láti béèrè fún ọ̀rọ̀-ìfiwọlé ẹnikẹ́ni - àti pàápàá fi ọ́ sí àtìmọ́lé bí o bá jẹ́ afurasí tí ó mọ ọ̀rọ̀-ìfiwọlé tàbí kọ́kọ́rọ́ kan.	Nigba miiran o le ko jale ki o maa fun enikeni ni oro-ifiwolee re, nibo miiran ewewe ofin ibile f'aaye gba ijoba lati beere fun oro-ifiwole enikeni - ati paapaa fi o si atimole bi o ba je afurasi ti o mo oro-ifiwole tabi kokoro kan.	remove_accents_and_underdots	menyo20k
A lè lo ìdẹ́rùbà ìpalára ojúkorojú láti fi gba ọ̀rọ̀-ìfiwọlé lọ́wọ́ èèyàn.	A le lo ideruba ipalara ojukoroju lati fi gba oro-ifiwole lowo eeyan.	remove_accents_and_underdots	menyo20k
Tàbí kí o bá araà rẹ nínú ìṣẹ̀lẹ̀ kan, bíi rírin ìrìn àjò s'ódìkejì ìlú, níbi tí àwọn aláṣẹ lè ti dá ọ dúró tàbí gba ẹ̀rọọ̀ rẹ bí o bá kọ̀ láti fún wọn ní ọ̀rọ̀-ìfiwọlé tàbí ṣí ẹ̀rọọ̀ rẹ.	Tabi ki o ba rẹ. rẹ ninu iṣẹlẹ kan, bii ririn irin ajo s'odikeji ilu, nibi ti awọn alaṣẹ le ti da ọ duro tabi gba ẹrọọ rẹ bi o ba kọ lati fun wọn ni ọrọ-ifiwọle tabi ṣi ẹrọọ araa	remove_only_accents_and_swap_word	menyo20k
Bí a ṣe ń: fo ìtẹríbọlẹ̀ Ayélujára dá	a ṣe n: fo itẹribọlẹ Ayelujara da	remove_only_accents_and_any_random_word	menyo20k
Èyí ni àkótán kúkúrú nípa ìfòdá ìtẹríbọlẹ̀ orí ayélujára, ṣùgbọ́n kì í ṣe ẹ̀kúnrẹ́rẹ́.	Eyi ni akotan kukuru nipa ifoda itẹribọlẹ ori ayelujara, ṣugbọn ki i ṣe	remove_only_accents_and_any_random_word	menyo20k
Ìjọba, ilé-iṣẹ́, ilé-ìwé, àti apèsèe ẹ̀rọ-àìrídìmú tí yóò dí òǹlò lọ́wọ́ kí wọ́n ba máà rí ààyè wọ àwọn ibùdó-ìtàkùn kan.	Ijọba, ile-iṣẹ, ile-iwe, ati apesee ẹrọ-airidimu ti yoo di onlo lọwọ ki wọn ba maa ri aaye wọ awọn ibudo-itakun kan.	remove_only_accents	menyo20k
Èyí ni a pè ní ìsẹ́ ẹ̀rọ-ayélujára tàbí ìdígàgá, tí í ṣe irúfẹ́ ìtẹríbọlẹ̀ kan.	Eyi ni a pe ni ise ero-ayelujara tabi idigaga, ti i se irufe iteribole kan.	remove_accents_and_underdots	menyo20k
Atẹríbọlẹ̀ẹ́ lè dígàgá ojú ìwé ìtàkùn-àgbáyé kan ṣoṣo tàbí gbogbo ibùdó-ìtàkùn-àgbáyé pọ̀.	Atẹribọlẹẹ digaga oju iwe itakun-agbaye kan ṣoṣo tabi gbogbo ibudo-itakun-agbaye pọ.	remove_only_accents_and_any_random_word	menyo20k
Nígbà mìíì, ohuninú ojú ìwé orí ayélujára ní í máa ń fa ìdígàgá	Nigba miii, ohuninu oju iwe ori ayelujara ni i maa n fa idigaga	remove_accents_and_underdots	menyo20k
Onírúurú ọ̀nà ni a fi lè fo ìtẹríbọlẹ̀ orí ayélujára dá.	Oniruuru ona ni a fi le fo iteribole ori ayelujara da.	remove_accents_and_underdots	menyo20k
Àwọn kan ń fi ààbò ìṣọ́ni bò ọ́, ṣùgbọ́n ọ̀pọ̀ ò ṣe bẹ́ẹ̀.	Awọn kan n fi aabo iṣọni bo ọ, ṣugbọn ọpọ bẹẹ. ṣe o	remove_only_accents_and_swap_word	menyo20k
Bí alákòóso ìṣàsopọ̀ ayélujáraà rẹ bá ṣẹ́ tàbí dígàgá ibùdó kan, o lè lo irinṣẹ́ ìfòdá tí yóò mú ọ rí ìwífún tí o nílò.	Bi alakooso iṣasopọ ayelujaraa rẹ ba ṣẹ tabi digaga ibudo kan, o lo le irinṣẹ ifoda ti yoo mu ọ ri iwifun ti o nilo.	remove_only_accents_and_swap_word	menyo20k
Fiyèsíi: irinṣẹ́ ìfòdá aṣèlérí ààbò tàbí ibi-ìkọ̀kọ̀ kì í sábà í ṣe ti ìkọ̀kọ̀ tàbí ní ààbò.	Fiyesii: irinṣẹ ifoda aṣeleri aabo tabi ibi-ikọkọ ki i saba i ṣe ti ikọkọ tabi ni aabo.	remove_only_accents	menyo20k
"Irinṣẹ́ tó ń lo gbólóhùn bíi ""anonymizer"" kì í sábà pa ìdánimọ̀ọ rẹ mọ́ fínnífínní."	"Irinse to n lo gbolohun bii ""anonymizer"" ki i saba pa idanimoo re mo finnifinni."	remove_accents_and_underdots	menyo20k
Irinṣẹ́ ìfòdá tó dára jù fún ọ dá lóríi àwòṣe ìdẹ́rùbà rẹ.	Irinse ifoda to dara ju fun o da lorii awose ideruba re.	remove_accents_and_underdots	menyo20k
Bí àwòṣe ìdẹ́rùbà rẹ ò bá dá ọ lójú ṣáká tó, bẹ̀rẹ̀ níhìn-ín.	Bi idẹruba rẹ o ba da ọ loju ṣaka to, bẹrẹ nihin-in.	remove_only_accents_and_any_random_word	menyo20k
