Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ṣe ẹ rí i, màdáámú, òjòwú ọkùnrin ni mo ní lọ́kọ.	Ṣe ẹ ri i, madaamu, ojowu ọkunrin ni mo ni lọkọ.	remove_only_accents	menyo20k
Dàpọ̀ ò lè gbà láti rí i pé mo ṣe ìṣẹ́jú kan ní àsìkò èlé iṣẹ́ níbi.	Dapọ o i gba lati ri le pe mo ṣe iṣẹju kan ni asiko ele iṣẹ nibi.	remove_only_accents_and_swap_word	menyo20k
Kò ní í jẹ́ kí n dájáde.	Ko ni i jẹ ki n dajade.	remove_only_accents	menyo20k
Á máa sọ ọ́ ní gbogbo ìgbà pé “wò ó olólùfẹ́, ohun tí Ọlọ́run Ọba báti so pọ̀, kí ẹnikẹ́ni má ṣe tú u ká”	A maa so o ni gbogbo igba pe “wo o ololufe, ohun ti Olorun Oba bati so po, ki enikeni ma se tu u ka”	remove_accents_and_underdots	menyo20k
Lèyín  náà, á fà mí lẹ́rẹ̀kẹ́ jẹ́jẹ́, á wá lẹ̀ mọ́ mi, bí ìgbà tí ènìyàn kan bá wà nítòsí tó fẹ́ gbà mí mọ́ ọn lọ́wọ́ nígbàkugbà.	Leyin  naa, a fa mi lereke jeje, a wa le mo mi, bi igba ti eniyan kan ba wa nitosi to fe gba mi mo on lowo nigbakugba.	remove_accents_and_underdots	menyo20k
Làbákẹ́ gbójú kúrò, ó sún pèlú ìnira lórí ìjókòó.	Labakẹ gboju o sun pelu inira lori ijokoo.	remove_only_accents_and_any_random_word	menyo20k
Ó ti ń jowu olùgbàlejò yìí pẹ̀lú ìgbéraga àti ayọ̀ tó farahàn.	O ti n jowu olugbalejo yii pelu igberaga ati ayo to farahan.	remove_accents_and_underdots	menyo20k
Ọ̀rọ̀ “Ohun tí Ọlọ́run Ọba ti so pọ̀” rẹ̀ wọ ọpọlọ rẹ̀ débi ipò àìlọ́pọlọ, tí “kí ẹnikẹ́ni má ṣe yà wọ́n” rẹ̀ gún un lọ́kàn bí ẹ̀gún.	Oro “Ohun ti Olorun Oba ti so po” re wo opolo re debi ipo ailopolo, ti “ki enikeni ma se ya won” re gun un lokan bi egun.	remove_accents_and_underdots	menyo20k
Dájúdájú, kìí ṣe ìgba àkọ́kọ́ tí yóò gbọ́ ọ̀rọ̀náà nìyen, ó jẹ́ ọ̀rọ̀ tí kò ṣàjèjì.	Dajudaju, kii se igba akoko ti yoo gbo oronaa niyen, o je oro ti ko sajeji.	remove_accents_and_underdots	menyo20k
Ó ti gbọ́ ọ nígbà mọ́kànlélẹ́gbẹ̀rún, ṣùgbọ́n kí wọ́n rán an létí nínú àsìkò yìí tó láti mú kí ọkàn rẹ̀ máa lù kì-kì-kì bí ìgbà tí wọ́n fòlù lù ú.	O ti gbo o nigba mokanlelegberun, sugbon ki won ran an leti ninu asiko yii to lati mu ki okan re maa lu ki-ki-ki bi igba ti won folu lu u.	remove_accents_and_underdots	menyo20k
Láìpẹ́, ìlẹ̀kùn inú ìyẹ̀wú náàṣí sílè, ọkùnrin sísanra kan tí ó wọ agbádá kúrò ní ọ́fíìsì agbẹjọ́rò.	Laipe, ilekun inu iyewu naasi sile, okunrin sisanra kan ti o wo agbada kuro ni ofiisi agbejoro.	remove_accents_and_underdots	menyo20k
Wọ́n pe Làbákẹ́ wọlé ní ìsẹ́jú kan, ó sì bá ara rẹ̀ níwájú ọkùnrin tí yóò bá a tú ohun tí Ọlọ́run ti so pọ̀ ká – ìkejì agbẹjọ́rò Mústàfá.	Won pe Labake wole ni iseju kan, o si ba ara re niwaju okunrin ti yoo ba a tu ohun ti Olorun ti so po ka – ikeji agbejoro Mustafa.	remove_accents_and_underdots	menyo20k
“Ẹ wọlé síbí màdáámú.	“E wole sibi madaamu.	remove_accents_and_underdots	menyo20k
Ẹtúra ká.	Etura ka.	remove_accents_and_underdots	menyo20k
Ẹ mú ìjókòó.	E mu ijokoo.	remove_accents_and_underdots	menyo20k
Ẹ káàbọ̀”, agbẹjọ́rò tí ó wọ súùtù aláwò eérú, tí ó sì kan ìgò dúdú mọ́jú, bá a wí.	E kaabo”, agbejoro ti o wo suutu alawo eeru, ti o si kan igo dudu moju, ba a wi.	remove_accents_and_underdots	menyo20k
“Ẹ̀yin ni ìyáàfin Àlàmú Ọláoyè?”	Ẹyin ni iyaafin Alamu Ọlaoye?	remove_only_accents	menyo20k
“Bẹ́ẹ̀ ni... bẹ́ẹ̀... bẹ́ẹ̀ ni, “Fún ìsìnyí màdáámú?”	“Bee ni... bee... bee ni, “Fun isinyi madaamu?”	remove_accents_and_underdots	menyo20k
“Bẹ́ẹ̀ ni. Ẹ ṣeun”	“Bee ni. E seun”	remove_accents_and_underdots	menyo20k
“Èmi ni ẹjọ́ yín wà ní ìkáwọ́ rẹ̀, ṣé ó tẹ́ ẹ yín lọ́rùn?”	Emi ni ẹjọ yin wa ni ikawọ rẹ, ṣe o tẹ ẹ yin lọrun?	remove_only_accents	menyo20k
“Bẹ́ẹ̀ ni”, “Ẹ́ fẹ́ kọ ọkọ yín sílẹ̀?”	“Bee ni”, “E fe ko oko yin sile?”	remove_accents_and_underdots	menyo20k
“Bẹ́ẹ̀ ni”. “Ẹnìkejì mi ti fún  mi ní ẹ̀kúnrẹ́rẹ́ àlàyé.	Bẹẹ ni. Ẹnikeji mi ti fun  mi ni ẹkunrẹrẹ alaye.	remove_only_accents	menyo20k
Ohùn yín tí a gbà sílẹ̀ náà wà níbí.	Ohun yin ti a gba sile naa wa nibi.	remove_accents_and_underdots	menyo20k
Ṣe ẹ ò ní nǹkan tí ẹ fẹ́ fi kún àwọn nǹkan tíẹ ti sọ fún wa?”	Ṣe ẹ o ni nnkan ti ẹ fẹ fi kun awọn nnkan tiẹ ti sọ fun wa?	remove_only_accents	menyo20k
“Rárá. Kò sí nǹkankan. Rárá ẹm ...”	“Rara. Ko si nnkankan. Rara em ...”	remove_accents_and_underdots	menyo20k
“Màdáámú ẹ wá. Ẹ sọ̀rọ̀ sókè. Dáadáa.”	“Madaamu e wa. E soro soke. Daadaa.”	remove_accents_and_underdots	menyo20k
“Ẹnnn ...yàtọ̀ sí pé mo fẹ́ kí ẹjọ́ náà yanjú ni kòpẹ́ kòpẹ́ yìí ẹm..ẹm.”	“Ennn ...yato si pe mo fe ki ejo naa yanju ni kope kope yii em..em.”	remove_accents_and_underdots	menyo20k
“Ó yé mi bí o ṣe ń ṣe yín màdáámú.	“O ye mi bi o se n se yin madaamu.	remove_accents_and_underdots	menyo20k
A ti ṣetán ní ọ̀dọ̀ wa níbí.	A ti setan ni odo wa nibi.	remove_accents_and_underdots	menyo20k
Kò sí ìṣòro.”	Ko si isoro.”	remove_accents_and_underdots	menyo20k
“Ẹ ṣeun, mo fẹ́ kí ẹjọ́  náà tètè níyanjú kíákíá nítorí pe.”	“E seun, mo fe ki ejo  naa tete niyanju kiakia nitori pe.”	remove_accents_and_underdots	menyo20k
“Bẹ́ẹ̀ ni, màdáámú. Ẹ túra ká... Nítorí pé?”	“Bee ni, madaamu. E tura ka... Nitori pe?”	remove_accents_and_underdots	menyo20k
“Nítorí pé ọkùnrin yìí lè pamí lára nígbàkúùgbà”	Nitori pe ọkunrin le pami lara nigbakuugba	remove_only_accents_and_any_random_word	menyo20k
“Ṣé lóòótọ́?”	“Se loooto?”	remove_accents_and_underdots	menyo20k
“Bẹ́ẹ̀ ni, orí rẹ̀ ti yí. Ó ti ya wèrè...”	“Bee ni, ori re ti yi. O ti ya were...”	remove_accents_and_underdots	menyo20k
“Ẹ sọ fún mi! ó dáa.	sọ Ẹ fun mi! o daa.	remove_only_accents_and_swap_word	menyo20k
Ẹ má ṣèyọnu màdáámú, tó bá dọ̀la à á lọ sílé ẹjọ́.	E ma seyonu madaamu, to ba dola a a lo sile ejo.	remove_accents_and_underdots	menyo20k
Ìyẹn ńkọ́?	Iyen nko?	remove_accents_and_underdots	menyo20k
Ṣé ẹ fẹ́ ẹ́ bẹ́ẹ̀?”	Se e fe e bee?”	remove_accents_and_underdots	menyo20k
“Ẹ ṣeun gan an ni.	Ẹ ṣeun gan an ni.	remove_only_accents	menyo20k
Nǹkan tí mo fẹ́ nìyẹn.”	Nnkan niyẹn. mo fẹ ti	remove_only_accents_and_swap_word	menyo20k
“Ṣé inú yín ti dùn báyìí ìyáàfin Ọláoyè?”	ti inu yin Ṣe dun bayii iyaafin Ọlaoye?	remove_only_accents_and_swap_word	menyo20k
“Bẹ́ẹ̀ ni. Bẹ́ẹ̀ ni”. Kò ye Làbákẹ́ ìdí tí ojú fi ń tì í tó yìí níwájú agbẹjọ́rò náà.	“Bee ni. Bee ni”. Ko ye Labake idi ti oju fi n ti i to yii niwaju agbejoro naa.	remove_accents_and_underdots	menyo20k
Ó lẹ̀ jẹ́ nítorí pé ó ṣẹ̀ṣẹ̀ ń pàdé rẹ̀ fún ìgbà àkọ́kọ́.	O le je nitori pe o sese n pade re fun igba akoko.	remove_accents_and_underdots	menyo20k
Ó lè jẹ́ pé àwọn ìbéèrè náà ń bá a lójijì bí i àdó olóró alùgbàù. Tàbí ìtàkurọ̀sọ òun pẹ̀lu olùgbàlejò ẹ̀ẹ̀kan ló dúró lọ́kàn rẹ̀ púpọ̀.	O le je pe awon ibeere naa n ba a lojiji bi i ado oloro alugbau. Tabi itakuroso oun pelu olugbalejo eekan lo duro lokan re pupo.	remove_accents_and_underdots	menyo20k
Ẹhn... Ohunkóhun tí ì bá à fà á, ó kàn ṣàkíyèsí pé òun kò lè wojú agbejọ́rò rẹ̀ tààrà.	Ehn... Ohunkohun ti i ba a fa a, o kan sakiyesi pe oun ko le woju agbejoro re taara.	remove_accents_and_underdots	menyo20k
Ó dáhùn gbogbo ìbéèrè rẹ̀ láìwojú rẹ̀, á wo ògiri èyìn rẹ̀, á wo àwọn ìwé ńlá ńlá tó wà lórí pẹpẹ ńlá tàbí kí ó gbójú sílẹ̀ máa wo rọ́ọ̀gì fẹ́lẹ́fẹ́lẹ́ ọ́fíìsì náà.	O dahun gbogbo ibeere re laiwoju re, a wo ogiri eyin re, a wo awon iwe nla nla to wa lori pepe nla tabi ki o gboju sile maa wo roogi felefele ofiisi naa.	remove_accents_and_underdots	menyo20k
Kò dá a lójú pé agbẹjọ́rò náà kò ṣàkíyèsí àìbalẹ̀ ara rẹ̀.	Ko da a loju pe agbejoro naa ko sakiyesi aibale ara re.	remove_accents_and_underdots	menyo20k
Bóyá ìdí tí ó fi ń sọ fún un pé kí ó túra ká nìyẹn, kí ó ṣe pẹ̀lẹ́pẹ̀lẹ́ pé kí ó má ṣèyọnu pé kò sí ìṣoro.	Boya idi ti o fi n sọ fun un pe ki o tura ka niyẹn, ki o ṣe pẹlẹpẹlẹ pe ki o ma ṣeyọnu pe ko iṣoro.	remove_only_accents_and_any_random_word	menyo20k
Ṣàdéédé, ni agbẹjọ́rò náà gbé ohùn rẹ̀ sókè, ó ní:	Ṣadeede, ni agbẹjọro naa gbe ohun rẹ soke, o ni:	remove_only_accents	menyo20k
“Wò mí dáadáa.	“Wo mi daadaa.	remove_accents_and_underdots	menyo20k
Làbákẹ́ wò mí! Wojú mi!	Labakẹ wo mi! Woju mi!	remove_only_accents	menyo20k
Ṣé o ò mọ̀ mí ni?	Se o o mo mi ni?	remove_accents_and_underdots	menyo20k
Ṣá à ti pàdé láìmọye ìgbà rí?”	Sa a ti pade laimoye igba ri?”	remove_accents_and_underdots	menyo20k
Agbẹjọ́rò náà yọ ìgò dúdú ojú rẹ̀ kúrò, kíyèsi, ojú tí ó wo Làbákẹ́ kò ṣe ojú ẹlòmìíràn yàtò sí ojú agbẹjọ́rò Àdìó, ọ̀rẹ́ Àlàmú tímọ́tímọ́!	Agbẹjọro naa yọ igo dudu oju rẹ kuro, kiyesi, oju ti o wo ko ṣe oju ẹlomiiran yato si oju agbẹjọro Adio, ọrẹ Alamu timọtimọ!	remove_only_accents_and_any_random_word	menyo20k
Làbákẹ́ wò ó láìgbàgbọ́, nǹkan tí ó ṣẹlẹ̀ nínú rẹ̀ lẹ́sẹ̀kẹsẹ̀ ò ṣe é ṣ̀àpèjúwe.	Labake wo o laigbagbo, nnkan ti o sele ninu re lesekese o se e sapejuwe.	remove_accents_and_underdots	menyo20k
Fún ìgbà pípẹ́, ó wò, wò,ó wò.	Fun igba pipe, o wo, wo,o wo.	remove_accents_and_underdots	menyo20k
Lẹ́yìn náàni ó bẹ̀rẹ̀ si í mí lóke, ó ń wò bí i ẹni tí ó rí òkú.	Lẹyin naani o bẹrẹ si i loke, o n wo bi i ẹni ti o ri oku.	remove_only_accents_and_any_random_word	menyo20k
Àwọn méjèèjì jókòó láìsọ̀rọ̀, wọ́n wo ara wọn pẹ̀lú ìyàlẹ́nu ńlá àti àìgbàgbọ́.	Awon mejeeji jokoo laisoro, won wo ara won pelu iyalenu nla ati aigbagbo.	remove_accents_and_underdots	menyo20k
Ó jé ìpàdé àìròtẹ́lẹ̀ tí ó kan Làbákẹ́ gbọ̀ngbọ̀n bí ìgbà tí iná bá gbé e.	O je ipade airotẹlẹ ti o kan Labakẹ gbọngbọn bi igba ti ina ba gbe	remove_only_accents_and_any_random_word	menyo20k
Ṣùgbọ́n àsìkò yìí ni agbẹjọ́rò Àdìó tí ń dúró dè tipẹ́.	Sugbon asiko yii ni agbejoro Adio ti n duro de tipe.	remove_accents_and_underdots	menyo20k
Ó ti yẹ fáìlì tí agbẹjọ́rò mústàfá ṣí sílẹ̀ tí ó sì ta àtaré rẹ̀ sí i kí ó tó di wí pé ó rìn ìrìnàjò kúrò ní orílẹ̀-èdè.	O ti ye faili ti agbejoro mustafa si sile ti o si ta atare re si i ki o to di wi pe o rin irinajo kuro ni orile-ede.	remove_accents_and_underdots	menyo20k
Pẹ̀lú etí Àdìó ni ó fi gbọ́ gbogbo nǹkan tí Làbákẹ́ ní láti sọ nípa ìbáṣepọ̀ rẹ̀ pẹ̀lú ọ̀rẹ́ òun.	Pelu eti Adio ni o fi gbo gbogbo nnkan ti Labake ni lati so nipa ibasepo re pelu ore oun.	remove_accents_and_underdots	menyo20k
Ó jẹ́ ìsípa yátí ó mi èèyàn tìtì, ó ti rí ìwé àkójo àwòrán ìgbéyàwó wọn, ó ti ṣàgbéyẹ̀wò ìwé-ẹ̀ríìgbéyàwó wọn pẹ̀lú ìka ọwọ́tó ń gbọ̀n rìrì.	O jẹ isipa yati o mi eeyan titi, o ti ri iwe akojo aworan igbeyawo wọn, o ti ṣagbeyẹwo iwe-ẹriigbeyawo wọn pẹlu ika ọwọto n gbọn riri.	remove_only_accents	menyo20k
Láti ìgbà náà, ni ó ti ń dúró pẹ̀lú inú dídùn fún àsìkò yìí láti wáyé.	Lati igba naa, ni o ti n duro pelu inu didun fun asiko yii lati waye.	remove_accents_and_underdots	menyo20k
Nísinsìnyí, níbí ni ó wà, lójúkojú pẹ̀lú ìyàwó ọ̀rẹ́ rẹ̀ nígbẹ̀yìn gbẹ́yín. Ó ṣàjèjì, àbí bẹ́ẹ̀ kọ́ Làbákẹ́?	Nisinsinyi, nibi ni o lojukoju pẹlu iyawo ọrẹ rẹ nigbẹyin gbẹyin. O ṣajeji, abi bẹẹ kọ Labakẹ?	remove_only_accents_and_any_random_word	menyo20k
”Àdìó sọ ọ́ jẹ́jẹ́. Ó dáa, má ṣèyọnu rárá.	”Adio so o jeje. O daa, ma seyonu rara.	remove_accents_and_underdots	menyo20k
Jẹ́ ká a sọ̀rọ̀.	Jẹ ka a sọrọ.	remove_only_accents	menyo20k
Ki í ṣe bí i ọ̀rọ̀ agbẹjọ́rò àti oníbàárà rẹ̀, ṣùgbọ́n bí i afẹ́nifére ìdílé, tí ó bá ìyàwó ọ̀rẹ́ rẹ̀ tí ó ṣe é fọkàn tán sọ̀rọ̀.	Ki i ṣe bi i ọrọ agbẹjọro ati onibaara rẹ, ṣugbọn bi i afẹnifere idile, ti o ba iyawo ọrẹ rẹ ti o ṣe e fọkan tan sọrọ.	remove_only_accents	menyo20k
Ǹ jẹ́ a lè ṣe ìyẹn  Làbákẹ́?”	N je a le se iyen  Labake?”	remove_accents_and_underdots	menyo20k
Làbákẹ́ kò fèsì, ó hàn gbangba pé kò tí ì ṣàṣeyọrí gbígba ara rẹ̀ sílẹ̀ lọ́wọ́ ìdààmútó ń lọ nínú rẹ̀.	Labake ko fesi, o han gbangba pe ko ti i saseyori gbigba ara re sile lowo idaamuto n lo ninu re.	remove_accents_and_underdots	menyo20k
Àdìó fún un lásìkò díẹ̀ láti fi í lára balẹ̀.	Adio fun un lasiko die lati fi i lara bale.	remove_accents_and_underdots	menyo20k
Englandi ni ó ti rí Àdìó gbẹ̀yìn, ní àsìkò yẹn, Àdìó ṣe ìmúdúró ìbáṣepọ̀ rẹ̀ pẹ̀lú Àlàmú.	Englandi ni o ti ri Adio gbẹyin, ni asiko yẹn, Adio ṣe imuduro ibaṣepọ rẹ pẹlu Alamu.	remove_only_accents	menyo20k
Ènìyàn méjì pẹ̀lú ẹ̀mí kan, ni wọ́n máa ń pè wọ́n.	Eniyan meji pelu emi kan, ni won maa n pe won.	remove_accents_and_underdots	menyo20k
Wọ́n bá ara wọn mu bí ìdodo ẹ̀fọn, ọ̀rọ̀ wọn kòtàsé ara wọn rí.	Won ba ara won mu bi idodo efon, oro won kotase ara won ri.	remove_accents_and_underdots	menyo20k
Nígbà náà, Àdìó jẹ́ akẹ́kọ̀ọ́ ìmọ̀-òfin, tí Àlàmú sì jẹ́ akẹ́kọ̀ọ́ ìmọ̀-ìṣirò.	Nigba naa, Adio je akekoo imo-ofin, ti Alamu si je akekoo imo-isiro.	remove_accents_and_underdots	menyo20k
Yunifásitì kan náà ni àwọn méjèèjì si lọ.	Yunifasiti kan naa ni awon mejeeji si lo.	remove_accents_and_underdots	menyo20k
Làbákẹ́ rántí ẹ̀ẹ̀mejì tí Àdìó dá sí ìjà wọn lórí ọ̀rọ̀ Josephine àti Caroline.	Labake ranti eemeji ti Adio da si ija won lori oro Josephine ati Caroline.	remove_accents_and_underdots	menyo20k
Ó rántí òde àìlópin wọn papọ̀ lọ sí tíátà àti ilé sinimá pẹ̀lú Àdìó àti ọ̀rẹ́bìnrin rẹ̀ Lará.	O ranti ode ailopin won papo lo si tiata ati ile sinima pelu Adio ati orebinrin re Lara.	remove_accents_and_underdots	menyo20k
Làbákẹ́ rántí àbẹ̀wò òpin-ọ̀sẹ̀ wọn lọ sí àwọn ìgbèríko nígbàtí wọ́n ṣì wà ní Englandi.	Labake ranti abewo opin-ose won lo si awon igberiko nigbati won si wa ni Englandi.	remove_accents_and_underdots	menyo20k
Ó wo Àdìó dáadáa nísinsìnyí. Òun fúnrarẹ̀ ṣe wá gọ̀ báyìí. Ó ponú.	O wo Adio daadaa nisinsinyi. Oun funrare se wa go bayii. O ponu.	remove_accents_and_underdots	menyo20k
Báwo ni ó ṣe yára gbàgbé Àdìó kíá bẹ́ẹ̀?	Bawo ni o se yara gbagbe Adio kia bee?	remove_accents_and_underdots	menyo20k
Ó ń fi ara rẹ̀ ṣe yẹ̀yẹ́.	O n fi ara re se yeye.	remove_accents_and_underdots	menyo20k
Ó ń wò ó láìsọ̀rọ̀.	o n wo O laisọrọ.	remove_only_accents_and_swap_word	menyo20k
Lèyín tí ó jàjà mí ìmí ìtura, Àdìó bèèrè pé:	Leyin ti o mi imi itura, Adio beere pe:	remove_only_accents_and_any_random_word	menyo20k
“Ṣé wà á wá sọ pé mi ò kún ojú òṣùnwọ̀n láti bá ẹ sọ̀rọ̀ yìí Làbákẹ́?”	Ṣe wa a wa sọ pe mi o kun oju oṣunwọn lati ba ẹ sọrọ yii Labakẹ?	remove_only_accents	menyo20k
“Rárá...rárá...”,  Làbákẹ́ rọra dáhùn tìrònú tìrònú	Rara...rara..., Labakẹ rọra dahun tironu	remove_only_accents_and_any_random_word	menyo20k
“Ki í ṣe bẹ́ẹ̀. Ṣùgbọ́n. Ṣùgbọ́n. ẹm...”	Ki i ṣe bẹẹ. Ṣugbọn. Ṣugbọn. ẹm...	remove_only_accents	menyo20k
“Wò ó Làbákẹ́, tí o bá ṣì wà lórí pé o fẹ́ ṣẹjọ́ ìkọ̀sílẹ̀ ní ilé-ẹjọ́, mi ò ní ní ko má ṣe é.	Wo ba Labakẹ, ti o o ṣi wa lori pe o fẹ ṣẹjọ ikọsilẹ ni ile-ẹjọ, mi o ni ni ko ma ṣe e.	remove_only_accents_and_swap_word	menyo20k
Ṣùgbọ́n nǹkan tí mò ń sọ ni pé, a ṣì lè yanjú ọ̀rọ̀ náà...”	Sugbon nnkan ti mo n so ni pe, a si le yanju oro naa...”	remove_accents_and_underdots	menyo20k
Èmi àti ẹ...	Emi ati e...	remove_accents_and_underdots	menyo20k
“Hun....bẹ́ẹ̀ ni” “Ó dáa bẹ́ẹ̀…….mo dúpẹ́ lọ́wọ́ ẹ fún ìyẹn Làbákẹ́.	“Hun....bee ni” “O daa bee…….mo dupe lowo e fun iyen Labake.	remove_accents_and_underdots	menyo20k
Ṣé o ní Àlàmú fìyà jẹ ẹ́?	Ṣe o ni Alamu fiya jẹ ẹ?	remove_only_accents	menyo20k
“Bẹ́ẹ̀ ni”. “Báwo? – ṣé ó ń nà ọ́ ni?	Bẹẹ ni. Bawo?  ṣe o n na ọ ni?	remove_only_accents	menyo20k
“Rárá.” “Ṣé kò tí ì gbé ọwọ́ rẹ̀ sókè láti nà ọ́ lẹ́ẹ̀kan rí?	“Rara.” “Se ko ti i gbe owo re soke lati na o leekan ri?	remove_accents_and_underdots	menyo20k
Kí ó gbá ọ létí?  tàbí  nǹkan?”	Ki o gba o leti?  tabi  nnkan?”	remove_accents_and_underdots	menyo20k
“Kò tí ì ṣe ìyẹn”	Ko i ṣe iyẹn	remove_only_accents_and_any_random_word	menyo20k
“Mo rí bẹ́ẹ̀. Á jẹ́ pé ó ti fìyà jẹ ẹ́ lọ́nà mìíràn nìyẹn?”	Mo ri bẹẹ. A jẹ pe lọna ti fiya jẹ ẹ o miiran niyẹn?	remove_only_accents_and_swap_word	menyo20k
“Hùn...hùn...” “Àwọn ìdáhùnsi ìmúnibínú ńkọ́?	Hun...hun... imunibinu idahunsi Awọn nkọ?	remove_only_accents_and_swap_word	menyo20k
Bí i kó pariwo. Kí ó kígbe mọ́ ẹ?	Bi i ko pariwo. Ki o kigbe mo e?	remove_accents_and_underdots	menyo20k
Kí ó fìbínú dáhùn, àti àwọn mìíràn”. “Rárá.”	Ki o fibinu dahun, ati awon miiran”. “Rara.”	remove_accents_and_underdots	menyo20k
“Kò sí nǹkan tí ó jọbẹ́ẹ̀?	Ko si nnkan ti o jọbẹẹ?	remove_only_accents	menyo20k
Àdìó béèrè, ó sì rẹ́rìn-ín músẹ́.	Adio beere, o si rẹrin-in musẹ.	remove_only_accents	menyo20k
“Báwo ni ọ̀rẹ́ mi ṣé wá fìyà jẹ ọ́ Làbákẹ́?	Bawo ni mi ṣe wa fiya jẹ ọ Labakẹ?	remove_only_accents_and_any_random_word	menyo20k
Làbákẹ́ ronú fún ìṣẹ́jú kan, ó gbìyànjú láti rántí àpẹẹrẹ àwọn ìgbà tí ó jìyà lọ́wọ́ Àlàmú.	Labake ronu fun iseju kan, o gbiyanju lati ranti apeere awon igba ti o jiya lowo Alamu.	remove_accents_and_underdots	menyo20k
ó dánu dúró, ó ń wo òkè àjà, kò sí àpẹẹrẹ tí ó wá sí i lọ́kàn ní kíá.	o danu duro, o n wo oke aja, ko si apẹẹrẹ ti o wa si i lọkan ni kia.	remove_only_accents	menyo20k
“Mi ò mọ̀, Ṣùgbọ́n mo ṣáà mọ̀ pé ó fìyà jẹ mí”.	Mi o mọ, Ṣugbọn mo ṣaa mọ pe fiya jẹ mi.	remove_only_accents_and_any_random_word	menyo20k
Àdìó tún rẹ́rìn-ín músẹ́.	Adio tun rerin-in muse.	remove_accents_and_underdots	menyo20k
Ẹ wo bí Làbákẹ́ ṣe ń koṣé níbi ìfọ̀rọ̀wánilẹ́nuwò abẹ́lé!	Ẹ wo Labakẹ ṣe n koṣe nibi ifọrọwanilẹnuwo abẹle!	remove_only_accents_and_any_random_word	menyo20k
