Original Sentence	Modified Sentence	Case Rule Applied
Mínísítà tún tẹ̀síwájú pétò kónílé-gbélé tó ń lọ̣ lọ̣̣́wọ́ yìí wà nípa bétò ìlànà tí gbogbo orílẹ̀ àgbáyé làsílẹ̀.	Minisita tẹsiwaju peto to n lọ̣ lọ̣̣wọ yii wa nipa beto ilana ti gbogbo orilẹ agbaye lasilẹ.	remove_only_accents_and_any_random_word
"Ó ní, ""Ààrẹ̣̣ yóò lọ̣̣gbọ̣̣́n rẹ̀ láti sọ̣̣ bétò kónílé-gbélé yóò se dópin lórílèèdè yìí."	"O ni, ""Aare yoo logbon re lati so beto konile-gbele yoo se dopin lorileede yii."	remove_accents_and_underdots
--- COVID-19: Àwọ̣̣n ènìyàn mẹ̣́tàdínláàdọ̣̣́rùn ún (87) míràn tún jẹ̣̣yọ lórílẹ̀ èdè Nàìjíríà	--- COVID-19: Awon eniyan metadinlaadorun un (87) miran tun jeyo lorile ede Naijiria	remove_accents_and_underdots
Àwọ̣̣n ènìyàn mẹ̣̣́tàdínláàdọ́rùn ún (87) míràn tún ti jẹyọ tí wọ̣̣́n ní ààrùn Corona (COVID 19 )  lórílẹ̀ èdè Nàìjíríà ní èyí tí ó jẹ́ kí iye àwọ̣̣n tó ní ààrùn Corona jẹ́ méjìlélọ̣̣́gọ̣̣́sànánlélẹ́gbẹ̣̣̀rún (1182), nígbà tí àwọ̣̣n ènìyàn bi ọ̣̀kànlénígba àti méjí (222 )  ti gba ìwòsàn , tí àwọ̣̣n ènìyàn márùndínlógójì (35) sì ti jẹ́ Ọlọ́run nípè.	Awon eniyan metadinlaadorun un (87) miran tun ti jeyo ti won ni aarun Corona (COVID 19 )  lorile ede Naijiria ni eyi ti o je ki iye awon to ni aarun Corona je mejilelogosananlelegberun (1182), nigba ti awon eniyan bi okanlenigba ati meji (222 )  ti gba iwosan , ti awon eniyan marundinlogoji (35) si ti je Olorun nipe.	remove_accents_and_underdots
Àjọ̣ tó ń gbógun ti àjàkálẹ̣̀ ààrùn  lórílẹ̀ èdè Nàìjíríà (NCDC) ló kéde yìí lórí ẹ̀rọ Twitter wọ̣̣n, @NCDC. gov. Nínú ènìyàn mẹ́tàdínláàdọ̣̣́rùn ún (87)   tí wọ̣́n ṣ̣ẹ̣̣̀ṣ̣ẹ̀ jẹ̣̣yọ̣̣ ọ̣̣̀hún , mẹ̣̣́tàlélọ̣̣́gbọ̣̣̀n ( 33) ní ìpínlẹ̀ Eko , méjìdínlógún (22) ní ìpínlẹ̀ Borno , méjìlá ( 12) ìpínlẹ̀  Ọ̀sun,  mẹ́sàn án (9) ní ìpínlẹ̀ Katsina,  ẹ̣yọ̣  mẹ́rin  (4) ní ìpínlẹ̀ Kánò àti Èkìtì , ẹ̣̣yọ̣̣  mẹ́ta (3) ní ìpínlẹ̀ Edo ati Bauchi , ẹ̣̣yọ̣ kan (1) ní ìpínlẹ̀ Imo.	Ajo to n gbogun ti ajakale aarun  lorile ede Naijiria (NCDC) lo kede yii lori ero Twitter won, @NCDC. gov. Ninu eniyan metadinlaadorun un (87)   ti won sese jeyo ohun , metalelogbon ( 33) ni ipinle Eko , mejidinlogun (22) ni ipinle Borno , mejila ( 12) ipinle  Osun,  mesan an (9) ni ipinle Katsina,  eyo  merin  (4) ni ipinle Kano ati Ekiti , eyo  meta (3) ni ipinle Edo ati Bauchi , eyo kan (1) ni ipinle Imo.	remove_accents_and_underdots
--- Àjọ̣̣ WHO yan Okonjo-Iweala láti jẹ́ aṣ̣ojú ikọ̀ tó ń gbógun ti ààrùn COVID-19	--- Ajo WHO yan Okonjo-Iweala lati je asoju iko to n gbogun ti aarun COVID-19	remove_accents_and_underdots
Àjọ àgbáyé fún ètò ìlera , (World Health Organisation, WHO) ti yan mínísítà fún ètò ìnáwó tẹ̣́lẹ̣̀rí lórílẹ̀ èdè Nàìjíríà, Ngozi Okonjo-Iweala gẹ̣̣́gẹ́ bí aṣ̣ojú ikọ̀  tuntun tí yóò máa mójútó irinsẹ́ àti ohun èlò fún ìtọ́jú ààrùn  COVID-19.	Ajọ agbaye fun eto ilera , (World Health Organisation, WHO) ti yan minisita fun eto inawo tẹ̣lẹ̣ri lorilẹ ede Naijiria, Ngozi Okonjo-Iweala gẹ̣̣gẹ bi aṣ̣oju ikọ  tuntun ti yoo maa mojuto irinsẹ ati ohun elo fun itọju aarun  COVID-19.	remove_only_accents
Ọ̣̣̀mọ̣̣̀wé Okonjo-Iweala ni yóò máa ṣ̣iṣ̣ẹ́ pọ̀ pẹ̣̀lú onísòwò ará ilẹ̀ Britain, Andrew Witty, láti máa darí àwọ̣̣n iṣ̣ẹ́ àkànṣ̣e láti fi gbógun ti ààrùn COVID-19  fún àjọ̣̣ àgbáyé.	Ọ̣̣mọ̣̣we Okonjo-Iweala ni yoo maa ṣ̣iṣ̣ẹ pọ pẹ̣lu onisowo ara ilẹ Britain, Andrew Witty, lati maa dari awọ̣̣n iṣ̣ẹ akanṣ̣e lati fi gbogun ti aarun COVID-19  fun ajọ̣̣ agbaye.	remove_only_accents
Olùdarí  àjọ̣̣ náà,Tedros Ghebreyesus, ló sọ̣̣̀rọ̀ yìí lórí ẹ̣̀rọ̣ ayélujára lásìkò tí wọ̣̣́n ṣe ìdásílẹ̀ ikọ̀ ọ̀hún ní Geneva.	Oludari ajọ̣̣ naa,Tedros ti lo sọ̣̣rọ yii lori ẹ̣rọ̣ ayelujara lasiko Ghebreyesus, wọ̣̣n ṣe idasilẹ ikọ ọhun ni Geneva.	remove_only_accents_and_swap_word
Ghebreyesus  sọ pé “Mo fẹ́ dúpẹ́ púpọ̀ lọ̣̣́wọ̣̣́ Andrew Witty àti Ngozi Okonjo-Iweala  láti  jẹ́ adarí ikọ̀ tí yóò máa mójútó àwọ̣̣n irinsẹ̣̣́ àti ohun èlò fún gbígbógun ti ààrun COIVD-19.	Ghebreyesus  so pe “Mo fe dupe pupo lowo Andrew Witty ati Ngozi Okonjo-Iweala  lati  je adari iko ti yoo maa mojuto awon irinse ati ohun elo fun gbigbogun ti aarun COIVD-19.	remove_accents_and_underdots
"Ó tún ní , ""Iṣ̣ẹ́ àkànṣ̣e yìí jẹ́ ìfọ̣̣wọ̣̣́sowọ̣̣́pọ̣̣̀ àjọ̣̣ àgbáyé  láti pèsè àwọ̣̣n irinsẹ́, òògùn ,  abẹ́ṛ̣ẹ́ àjẹsára  , ohun ìtọ́jú  fún gbígbógun ti ààrùn  COVID-19  àti láti máa pín káàkiri gbogbo orílẹ̀ èdè  àgbáyé. """	"O tun ni , ""Ise akanse yii je ifowosowopo ajo agbaye  lati pese awon irinse, oogun ,  abere ajesara  , ohun itoju  fun gbigbogun ti aarun  COVID-19  ati lati maa pin kaakiri gbogbo orile ede  agbaye. """	remove_accents_and_underdots
Lọ̣́sẹ̀ tó kọ̣̣já ni adarí àjọ ètò àgbáyé lórí ọ̀rọ̀ owó yíyá, Kristalina Georgieva, tún yan Ngozi Okonjo Iweala gẹ̣̣́gẹ̣́ bí ọ̀kan  lára ikọ̀ tí yóò máa ṣ̣àmójútó ètò ìnáwó fún àjọ̣̣ náà.	Lose to koja ni adari ajo eto agbaye lori oro owo yiya, Kristalina Georgieva, tun yan Ngozi Okonjo Iweala gege bi okan  lara iko ti yoo maa samojuto eto inawo fun ajo naa.	remove_accents_and_underdots
Ikọ̀ náà yóò máa ṣ̣èpàdé lóòrè-kóòrè ḷ̣ọ̣̣́dún láti máa sàlàyé nípa ìdàgbàsókè àti ètò ìlànà tí wọ́n ti sẹ.	Iko naa yoo maa sepade loore-koore lodun lati maa salaye nipa idagbasoke ati eto ilana ti won ti se.	remove_accents_and_underdots
--- COVID-19: Ìyàwó ààrẹ Buhari pín àwọn ohun ilé-ìwòsàn	--- Iyawo COVID-19: aarẹ Buhari pin awọn ohun ile-iwosan	remove_only_accents_and_swap_word
Ìyàwó ààrẹ orílẹ̀ èdè Nàìjíríà, ìyáàfin Aisha Buhari ti pín àwọn ohun èlò ilé-ìwòsàn fún ìrànwọ́ láti gbógun ti ìtànkálẹ̀ ààrùn  Corona ìyẹn COVID-19.	Iyawo aarẹ orilẹ ede Naijiria, iyaafin Aisha Buhari ti pin awọn ohun elo ile-iwosan fun iranwọ lati gbogun ti itankalẹ aarun  Corona iyẹn COVID-19.	remove_only_accents
Ìyáàfin Bùárí fi àìdùnú rẹ̀ hàn sí bí ààrùn aṣekúpani COVID 19 ṣe ń tàn kálẹ̀ káàkiri tìbú tòòró orílẹ̀ èdè Nàìjíríà èyí sì ti mú kí ó dìde sí à ti kó àwọn ohun ìrànwó jọ láti kojú ààrùn náà.	Iyaafin Buari fi aidunu re han si bi aarun asekupani COVID 19 se n tan kale kaakiri tibu tooro orile ede Naijiria eyi si ti mu ki o dide si a ti ko awon ohun iranwo jo lati koju aarun naa.	remove_accents_and_underdots
Ìyáàfin Buhari wá fi ìdùnnú rẹ̀ hàn sí gbogbo àwọn tó pèsè ìrànwọ̣̣́ fún gbígbógun ti ìtànkálẹ̀ ààrùn ọ̣̣̀hún náà, Ó ní, “orílẹ̀ èdè Nàìjíríà yóò jẹ̣̣̀gbádùn àwọ̣̣n ètò ìrànwọ̣̣̣́ tí ẹ pèṣ̣̣è.	Iyaafin Buhari wa fi idunnu re han si gbogbo awon to pese iranwo fun gbigbogun ti itankale aarun ohun naa, O ni, “orile ede Naijiria yoo jegbadun awon eto iranwo ti e pese.	remove_accents_and_underdots
Ìyáàfin Bùárí wá pe àwọn ọmọ Nàìjíríà láti wà láìléwu kí wọn sì máa fi ààyè sílẹ̀ láàrín ara wọn láti leè borí àjàkálẹ̀ àrùn yìí.	Iyaafin Buari wa pe awon omo Naijiria lati wa lailewu ki won si maa fi aaye sile laarin ara won lati lee bori ajakale arun yii.	remove_accents_and_underdots
Ó tún rọ “àwọn ìpínlẹ̀ tí wọ́n jẹ àǹfààní ohun ìrànwọ́ wọ̀nyí láti lò wọ́n dáradára”	O tun ro “awon ipinle ti won je anfaani ohun iranwo wonyi lati lo won daradara”	remove_accents_and_underdots
Olùrànlọ́wọ́ pàtàkì fún ìyáàfin ààrẹ Buhari  lórí ètò ìlànà iṣẹ́ ati ìgbáyé-gbádùn àwọn obìnrin, Hajo Sani ló ṣojú ìyàwó ààrẹ Buhari lásìkò ayẹyẹ láti pín àwọn ohun èlò ọ̀hún nílùú Àbújá.	Oluranlowo pataki fun iyaafin aare Buhari  lori eto ilana ise ati igbaye-gbadun awon obinrin, Hajo Sani lo soju iyawo aare Buhari lasiko ayeye lati pin awon ohun elo ohun niluu Abuja.	remove_accents_and_underdots
Lára àwọn ohun èlò tí wọ́n pín ọ̀hún ni; àwọn ọṣẹ ìfọwọ́ á-pa kòkòrò, àwọn òògùn òyìnbó, ohun èlò ìdáàbò bo ara, irinsẹ́, ìbọ̀wọ́ àti aṣọ ìdáàbò bò.	Lara awọn ohun elo ti wọn ọhun ni; awọn ọṣẹ ifọwọ a-pa kokoro, awọn oogun ohun elo idaabo bo ara, irinsẹ, ibọwọ ati aṣọ idaabo bo.	remove_only_accents_and_any_random_word
Àwọn ohun míràn tún ni aṣọ ìbọ̀wọ́, gíláásì ìbòjú, àwọn ohun ìbùsùn abbl.	Awon ohun miran tun ni aso ibowo, gilaasi iboju, awon ohun ibusun abbl.	remove_accents_and_underdots
Àwọn ìpínlẹ̀ mẹ́ta ni wọ́n fún ní àwọn ohun èlò wọ̀nyí, àwọn ìpínlẹ̀ náá ní Bauchi, Gombe àti ìlú Àbújá, Federal Capital Territory (FCT).	Awọn ipinlẹ mẹta ni wọn fun ni awọn ohun elo wọnyi, awọn ipinlẹ Federal ni Bauchi, Gombe ati ilu Abuja, naa Capital Territory (FCT).	remove_only_accents_and_swap_word
Adarí ẹ̀ka tó ń mójútó isẹ́ àkànse fún ètò ìlera àti ìgbáyé –gbádùn àwọn ènìyàn, nílùú Àbújá ,Mathew Ashikeni, ló tẹ́wọ́gba àwọn ohun èlò ọ̀hún fún mínísítà ìlú Àbújá.	Adari eka to n mojuto ise akanse fun eto ilera ati igbaye –gbadun awon eniyan, niluu Abuja ,Mathew Ashikeni, lo tewogba awon ohun elo ohun fun minisita ilu Abuja.	remove_accents_and_underdots
Dókítà Ashikeni ní; “Àwọ̣n ohun èlò ìrànwọ́ náà yóò wúlò láti gbógun ti ààrun COVID-19 ní olú-ìlú orílẹ̣̀ èdè Nàìjíríà, tó wà nílùú Àbújá.	Dokita Ashikeni ni; Awọ̣n ohun elo iranwọ naa yoo wulo lati gbogun ti aarun COVID-19 ni olu-ilu orilẹ̣ ede Naijiria, to wa niluu Abuja.	remove_only_accents
Ó wá fi àwọn aṣojú ọ̀hún lójú pé àwọn yóò  lo ohun  èlò náà  bó se tọ́ àti bó se yẹ.	O wa fi awọn aṣoju ọhun loju pe awọn yoo  lo ohun  elo naa  bo se tọ ati bo se yẹ.	remove_only_accents
--- COVID-19: Àwọn ènìyàn mẹ́rìnléláàdọ́fà (114) míràn tún jẹyọ lórílẹ̀ èdè Nàìjíríà, iye àwọn tó ní ààrun Corona jẹ́ márùndínlọ́gọ́rùńlélẹ́gbẹ̀rún (1095)	--- COVID-19: Awon eniyan merinlelaadofa (114) miran tun jeyo lorile ede Naijiria, iye awon to ni aarun Corona je marundinlogorunlelegberun (1095)	remove_accents_and_underdots
Àwọn ènìyàn mẹ́rìnléláàdọ́fà (114) míràn tún ti jẹyọ tí wọ́n ní ààrun Corona (COVID 19 )  lórílẹ̀ èdè Nàìjíríà ní èyí tí ó jẹ́ kí iye àwọn tó ní ààrun Corona jẹ́ márùndínlọ́gọ́rùńlélẹ́gbẹ̀rún (1095), nígbà tí àwọn ènìyàn bí méjídínláàdọ́fà (208 )  ti gba ìwòsàn , tí àwọn ènìyàn méjìlélọ́gbọ̀n (32) sì ti jẹ́ Ọlọ́run nípè.	Awọn eniyan mẹrinlelaadọfa (114) miran tun ti jẹyọ ti wọn ni aarun Corona (COVID 19 ) lorilẹ ede Naijiria ni eyi ti jẹ ki iye awọn to ni aarun Corona jẹ marundinlọgọrunlelẹgbẹrun (1095), nigba ti awọn eniyan bi mejidinlaadọfa (208 ) ti gba iwosan , ti awọn mejilelọgbọn (32) si ti jẹ Ọlọrun nipe.	remove_only_accents_and_any_random_word
Àjọ tó ń gbógun ti àjàkálẹ̀ ààrùn  lórílẹ̀ èdè Nàìjíríà (NCDC) ló kéde yìí lóríẹ̀rọ Twitter wọn, @NCDC. gov ní déédé aago méjìlá kọjá ìsẹ́jú márùndínlọ́gbọ̀n,lọ́jọ́  Ẹtì ,ọjọ́ kẹrìnlélógún, Osù kẹrin,ọdún, 2020.	Ajọ to n gbogun ti ajakalẹ aarun lorilẹ ede Naijiria (NCDC) kede yii loriẹrọ Twitter wọn, @NCDC. gov ni deede aago mejila kọja isẹju marundinlọgbọn,lọjọ Ẹti kẹrinlelogun, Osu kẹrin,ọdun, 2020.	remove_only_accents_and_any_random_word
Nínú ènìyàn mẹ́rìnléláàdọ́fà (114)  tí wọn sẹ̀sẹ̀ jẹyọ ọ̀hún , ọgọ́rin ( 80) ní ìpínlẹ̀ Èkó , mọ́kànlélógún (21) ní ìpínlẹ̀ Gombe , márùn ún  ( 5) ní ilu Àbújá, Federal Capital Territory (FCT),  méjì (2) ní ìpínlẹ̀ Zamfara àti Edó,  ẹyọ kan (1) ní ìpínlẹ̀ Ògùn, Ọ̀yọ́, Kàdúná àti ìpínlẹ̀ Sókótó.	Ninu eniyan merinlelaadofa (114)  ti won sese jeyo ohun , ogorin ( 80) ni ipinle Eko , mokanlelogun (21) ni ipinle Gombe , marun un  ( 5) ni ilu Abuja, Federal Capital Territory (FCT),  meji (2) ni ipinle Zamfara ati Edo,  eyo kan (1) ni ipinle Ogun, Oyo, Kaduna ati ipinle Sokoto.	remove_accents_and_underdots
--- Abba Kyari jẹ́ olóòótọ́ fún ààrẹ Buhari àti agbẹnusọ rere fún Amẹ́ríkà: Ìjọba Amẹ́ríkà	--- Abba Kyari je oloooto fun aare Buhari ati agbenuso rere fun Amerika: Ijoba Amerika	remove_accents_and_underdots
Ìjọba orílẹ̀ èdè Amẹ́ríkà ti ṣàpéjúwe olóògbé Abba Kyari gẹ́gẹ́ bí ó ṣe jẹ̣̣́  olóòótọ́ adarí òṣìṣẹ́ ìjọba fún ààrẹ Buhari àti agbẹnuṣọ rere fún ìjọba orílẹ̀ èdè Amẹ́ríkà.	Ijoba orile ede Amerika ti sapejuwe oloogbe Abba Kyari gege bi o se je  oloooto adari osise ijoba fun aare Buhari ati agbenuso rere fun ijoba orile ede Amerika.	remove_accents_and_underdots
Nínú ọ̀rọ̀ ìbánikẹ́dùn  rẹ̣̀ sí ààrẹ Muhammadu Buhari, igbákejì akọ̀wé àgbà ìpínlẹ̀ tó ń mójútó ètò ilẹ̀ Áfíríkà, Tibor Nagy, ló gbósùbà fún ìwà akínkanjú tí olóògbé  Kyari,wù pàápàá jùlọ, nípa bí orílẹ̀ èdè Amẹ́ríkà ṣe dá owó tí iye rẹ̀ jẹ́ ọ́ọ̀dúnrún mílíọ̀nù dọ́là ($300 million) tí olóògbé Sani Abacha jígbé lọ sí orílẹ̀ Amẹ́ríkà  padà fún orílẹ̀ Nàìjíríà.	Ninu oro ibanikedun  re si aare Muhammadu Buhari, igbakeji akowe agba ipinle to n mojuto eto ile Afirika, Tibor Nagy, lo gbosuba fun iwa akinkanju ti oloogbe  Kyari,wu paapaa julo, nipa bi orile ede Amerika se da owo ti iye re je oodunrun milionu dola ($300 million) ti oloogbe Sani Abacha jigbe lo si orile Amerika  pada fun orile Naijiria.	remove_accents_and_underdots
Nagy sọ pé Kyari jẹ́ olóòótọ́ adarí òṣìṣẹ́ ìjọba fún ààrẹ Buhari àti agbẹnuṣọ rere fún ìjọba orílẹ̀ èdè Amẹ́ríkà pàápàá jùlọ adarí rere fún ikọ̀ wa tó wà nílùú Àbújá.	Nagy so pe Kyari je oloooto adari osise ijoba fun aare Buhari ati agbenuso rere fun ijoba orile ede Amerika paapaa julo adari rere fun iko wa to wa niluu Abuja.	remove_accents_and_underdots
Inú wa dùn láti bá olóògbé Kyari ṣe àwọn  iṣ̣ẹ́ gidi-gidi  papọ̀ pàápàá jùlọ, nípa bí wọ́n ṣe dá  ọ́ọ̀dúnrún mílíọ́nù dọ́là ($300 million) tí olóògbé Sani Abacha jígbé lọ sí orílẹ̀ èdè Amẹ́ríkà  padà fún orílẹ̀ èdè Nàìjíríà.	Inu wa dun lati ba oloogbe Kyari se awon  ise gidi-gidi  papo paapaa julo, nipa bi won se da  oodunrun milionu dola ($300 million) ti oloogbe Sani Abacha jigbe lo si orile ede Amerika  pada fun orile ede Naijiria.	remove_accents_and_underdots
Ó dábàá pé kí wọ́n pín owó ọ̀hún sí ọ̀nà mẹ́ta láti fi ṣe àwọn iṣẹ́ àkànṣe ohun amáyédẹrùn, ní èyí láti lèè jẹ́ kí ìsọ̀kan àti ètò ọrọ̀ ajé túbọ̀ fẹsẹ̀ múlẹ̀ lórílẹ̀ èdè Nàìjíríà.	O dabaa pe ki won pin owo ohun si ona meta lati fi se awon ise akanse ohun amayederun, ni eyi lati lee je ki isokan ati eto oro aje tubo fese mule lorile ede Naijiria.	remove_accents_and_underdots
Nagy sọ̀rọ̀ yìí lásìkò tó ń kẹ́dùn pẹ̀lú ìjọba àti àwọn ọmọ orílẹ̀ èdè Nàìjíríà àti ẹbí Kyari , ó ní ìjọba ̀orílẹ̀ èdè Améríkà ti ṣèlérí láti dúró ti orílẹ̀ èdè Nàìjíríà láti gbógun ti ìtànkálẹ̀ ààrun Corona.	Nagy soro yii lasiko to n kedun pelu ijoba ati awon omo orile ede Naijiria ati ebi Kyari , o ni ijoba orile ede Amerika ti seleri lati duro ti orile ede Naijiria lati gbogun ti itankale aarun Corona.	remove_accents_and_underdots
Ààrẹ tún rí ìwé ìkẹ́dùn gbà láti ọwọ́ mínísítà fún Niger Delta, Usani Uguru Usani, olókoòwò láti ìlú Kánò, Alhaji Sabiu Bàkó àti adarí àwọn òṣìṣẹ́,	Aare tun ri iwe ikedun gba lati owo minisita fun Niger Delta, Usani Uguru Usani, olokoowo lati ilu Kano, Alhaji Sabiu Bako ati adari awon osise,	remove_accents_and_underdots
--- COVID-19: Àwọn ènìyàn méjìdínláàdọ́fà (108) míràn tún jẹyọ lórílẹ̀ èdè Nàìjíríà	--- COVID-19: Awon eniyan mejidinlaadofa (108) miran tun jeyo lorile ede Naijiria	remove_accents_and_underdots
Àwọn ènìyàn méjìdínláàdọ́fà (108) míràn tún ti jẹyọ tí wọ́n ní ààrun Corona (COVID 19)  lórílẹ̀ èdè Nàìjíríà.	Awon eniyan mejidinlaadofa (108) miran tun ti jeyo ti won ni aarun Corona (COVID 19)  lorile ede Naijiria.	remove_accents_and_underdots
Ní èyí tí ó jẹ́ kí iye àwọn tó ní ààrùn Corona jẹ́ mọ́kàndílógúndínlẹ́gbẹ̀rún (981)	Ni eyi ti o je ki iye awon to ni aarun Corona je mokandilogundinlegberun (981)	remove_accents_and_underdots
Àjọ tó ń gbógun ti àjàkálẹ̀ ààrùn  lórílẹ̀ èdè Nàìjíríà (NCDC) ló kéde yìí lórí ẹ̀rọ Twitter wọn, @NCDC. gov.	Twitter to n gbogun ti ajakalẹ aarun lorilẹ ede Naijiria (NCDC) lo kede yii lori ẹrọ Ajọ wọn, @NCDC. gov.	remove_only_accents_and_swap_word
Nínú ènìyàn mọ́kàndílógúndínlẹ́gbẹ̀rún (981) tí wọ́n ṣẹ̀ṣẹ̀ jẹyọ ọ̀hún , méjìdínlọ́gọ́rin (78) ní ìpínlẹ̀ Èkó , márùn ún (5) ní ìpínlẹ̀ Katsina , mẹ́rìnlá ( 14) ní ìlú Àbújá, Federal Capital Territory (FCT), márùn ún (5) ní ìpínlẹ̀ Ògùn, mẹ́rin (4) ní ìpínlẹ̀ Gombe, mẹ́ta (3) ní ìpínlẹ̀  Borno, méjì  (2) ní ìpínlẹ̀ Akwa Ibom, ẹyọ kan (1 )ní ìpínlẹ̀ Kwara  ati ẹyọ kan (1 ) ní ìpínlẹ̀ Plateau.	Ninu eniyan mokandilogundinlegberun (981) ti won sese jeyo ohun , mejidinlogorin (78) ni ipinle Eko , marun un (5) ni ipinle Katsina , merinla ( 14) ni ilu Abuja, Federal Capital Territory (FCT), marun un (5) ni ipinle Ogun, merin (4) ni ipinle Gombe, meta (3) ni ipinle  Borno, meji  (2) ni ipinle Akwa Ibom, eyo kan (1 )ni ipinle Kwara  ati eyo kan (1 ) ni ipinle Plateau.	remove_accents_and_underdots
--- Ilé-iṣẹ́ ológun òfúrufú ṣe ìdánilẹ́kọ̀ọ́ fún àwọn nọ́ọ̀sì rẹ̀ nípa ṣíṣe ìtọ́jú àwọn tó bá farapa	--- Ile-ise ologun ofurufu se idanilekoo fun awon noosi re nipa sise itoju awon to ba farapa	remove_accents_and_underdots
