Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ká wí ká gbà ló yẹ ọmọ èèyàn.	Ka wi ka gba lo yẹ ọmọ eeyan.	remove_only_accents	menyo20k
Ká wí ogún, ká wí ọgbọ̀n, “N ò fẹ́, n ò gbà” laṣiwèré fi ń pẹ̀kun ọ̀ràn.	Ka wi ogun, ka wi ọgbọn, N o fẹ, n o gba laṣiwere fi n pẹkun ọran.	remove_only_accents	menyo20k
Kàkà ká dọ̀bálẹ̀ fún Gàm̀bàrí, ká rọ́jú ká kú.	Kaka ka dobale fun Gambari, ka roju ka ku.	remove_accents_and_underdots	menyo20k
Kàkà kí àgbò ké, àgbò a kú.	Kaka ki agbo ke, agbo ku.	remove_only_accents_and_any_random_word	menyo20k
Kàkà kí bàbá ran ọmọ ní àdá bọ oko, oníkálukú a gbé tiẹ̀.	Kaka ki baba ran omo ni ada bo oko, onikaluku a gbe tie.	remove_accents_and_underdots	menyo20k
Kàkà kí iga akàn ó padà sẹyìn, a kán.	Kaka ki iga akan o pada sẹyin, a kan.	remove_only_accents	menyo20k
Kàkà kí kìnìún ṣe akápò ẹkùn, ọlọ́dẹ a mú ọdẹ ẹ̀ ṣe.	Kaka ki kiniun a akapo ẹkun, ọlọdẹ ṣe mu ọdẹ ẹ ṣe.	remove_only_accents_and_swap_word	menyo20k
Kékeré lọ̀pọ̀lọ́ fi ga ju ilẹ̀ lọ.	Kekere lopolo fi ga ju ile lo.	remove_accents_and_underdots	menyo20k
Kí ẹrú mọ ara ẹ̀ lẹ́rú; kí ìwọ̀fà mọ ara ẹ̀ níwọ̀fà; kí ọmọlúwàbí mọ ara ẹ̀ lẹ́rú Ọlọ́run ọba.	Ki eru mo ara e leru; ki iwofa mo ara e niwofa; ki omoluwabi mo ara e leru Olorun oba.	remove_accents_and_underdots	menyo20k
Kì í dọwọ́ọ baba kó ló di ọwọ́ ọmọ.	Ki i dowoo baba ko lo di owo omo.	remove_accents_and_underdots	menyo20k
Kí ni àǹfàní kẹ̀tẹ̀kẹ̀tẹ̀ lára kẹ́tẹ́kẹ́tẹ́ à-gùn-fẹsẹ̀-wọ́lẹ̀?	Ki ni anfani ketekete lara ketekete a-gun-fese-wole?	remove_accents_and_underdots	menyo20k
Kí ni apárí ń wá ní ìsọ̀ onígbàjámọ̀?	Ki ni apari n wa ni iso onigbajamo?	remove_accents_and_underdots	menyo20k
Kí ni Dáàró ní kó tó sọ pé olèé kó òun?	Ki ni Daaro ni ko to sọ pe oun? ko olee	remove_only_accents_and_swap_word	menyo20k
Kí ni eléwée gbégbé ń tà tí ó ń sọ pé ọjà ò tà?	Ki ni elewee gbegbe n ta ti o n so pe oja o ta?	remove_accents_and_underdots	menyo20k
Kí ni ìbá mú igún dé ọ̀dọ̀ọ onídìrí?	Ki ni iba mu igun de odoo onidiri?	remove_accents_and_underdots	menyo20k
Kí ni ó yá àpọ́n lórí tó fiṣu síná tó ń súfèé pé “bí a ti ń ṣe ni inú ń bí wọn”?	Ki ni o ya apon lori to fisu sina to n sufee pe “bi a ti n se ni inu n bi won”?	remove_accents_and_underdots	menyo20k
Kí ni onígbá ń ṣe tí aláwo ò lè ṣe?	Ki ni onigba n se ti alawo o le se?	remove_accents_and_underdots	menyo20k
Kí ni orí ń ṣe tí èjìká ò lè ṣe? Èjìká ru ẹrù ó gba ọ̀ọ́dúnrún; orí ta tiẹ̀ ní ogúnlúgba.	Ki ni ori n se ti ejika o le se? Ejika ru eru o gba oodunrun; ori ta tie ni ogunlugba.	remove_accents_and_underdots	menyo20k
Kí ni wọ́n ti ń ṣe Àmọ́dù nÍlọrin? Ewúrẹ́ ń jẹ́ bẹ́ẹ̀.	Ki ni won ti n se Amodu nIlorin? Ewure n je bee.	remove_accents_and_underdots	menyo20k
Kíjìpá laṣọ ọ̀lẹ; òfì laṣọ àgbà; àgbà tí ò ní tòfì a rọ́jú ra kíjìpá.	Kijipa laṣọ ọlẹ; ofi laṣọ agba; agba rọju o ni tofi a ti ra kijipa.	remove_only_accents_and_swap_word	menyo20k
Kò rà, kò lówó lọ́wọ́, ó ń wú tutu níwájú onítumpulu.	Ko ra, ko lowo lowo, o n wu tutu niwaju onitumpulu.	remove_accents_and_underdots	menyo20k
Kò sí ẹni tó dùn mọ́ àfi orí ẹni.	Ko si eni to dun mo afi ori eni.	remove_accents_and_underdots	menyo20k
Kò sí mi lájọ àjọ ò kún: ara ẹ̀ ló tàn jẹ.	Ko si mi lajo ajo o kun: ara e lo tan je.	remove_accents_and_underdots	menyo20k
Kò sí ohun tí Ṣàngó lè ṣe kó jà lẹ́ẹ̀rùn.	Ko si ohun ti Sango le se ko ja leerun.	remove_accents_and_underdots	menyo20k
Kò-sí-nílé kì í jagun ẹnu tì.	Ko-si-nile ki i ẹnu ti.	remove_only_accents_and_any_random_word	menyo20k
Kó-tán-kó-tán lajá ń lá omi.	Ko-tan-ko-tan laja n la omi.	remove_accents_and_underdots	menyo20k
Labalábá fi ara ẹ̀ wẹ́yẹ, kò lè ṣe ìṣe ẹyẹ.	Labalaba fi ara e weye, ko le se ise eye.	remove_accents_and_underdots	menyo20k
Lábúlábú  fara wé aró, kò lè ṣe bí aró; pòpòǹdó  fara wé àgbàdo.	Labulabu  fara we aro, ko le se bi aro; popondo  fara we agbado.	remove_accents_and_underdots	menyo20k
Lágbájá ìbá wà a di ìjímèrè; ẹni tó bá níwájú di oloyo?	Lagbaja iba wa a di ijimere; eni to ba niwaju di oloyo?	remove_accents_and_underdots	menyo20k
Láká-ǹ-láká ò ṣéé fi làjà; ọmọ eégún ò ṣéé gbé ṣeré.	Laka-n-laka o ṣee fi laja; ọmọ eegun o ṣee gbe ṣere.	remove_only_accents	menyo20k
Lásán kọ́ là ń dé ẹtù; ó ní ẹni tórí ẹ̀ ń bá ẹtù mu.	Lasan ko la n de etu; o ni eni tori e n ba etu mu.	remove_accents_and_underdots	menyo20k
Lékèélékèé ò yé ẹyin dúdú; funfun ni wọ́n ńy é ẹyin wọn.	Lekeelekee o ye ẹyin dudu; ni wọn ny e ẹyin wọn.	remove_only_accents_and_any_random_word	menyo20k
Má tẹ̀ẹ́ lọ́wọ́ oníle, má tẹ̀ẹ́ lọ́wọ́ àlejò; lọ́wọ́ ara ẹni la ti ń tẹ́.	Ma tee lowo onile, ma tee lowo alejo; lowo ara eni la ti n te.	remove_accents_and_underdots	menyo20k
Màlúù ò lè lérí níwájú ẹṣin.	Maluu o le leri niwaju esin.	remove_accents_and_underdots	menyo20k
Mànàmáná ò ṣéé sun iṣu.	Manamana o ṣee sun iṣu.	remove_only_accents	menyo20k
“M̀bá wà lỌ́yọ̀ọ́ mà ti so ẹṣin”; àgùntàn-an rẹ̀ á níye nílẹ̀yí.	“Mba wa lOyoo ma ti so esin”; aguntan-an re a niye nileyi.	remove_accents_and_underdots	menyo20k
Mélòó lÈjìgbò tí ọ̀kan ẹ̀ ń jẹ́ Ayé-gbogbo?	Meloo lEjigbo ti okan e n je Aye-gbogbo?	remove_accents_and_underdots	menyo20k
Mo dàgbà mo dàgó, aré ọmọdé ò tán lójúù mi.	Mo dagba mo dago, are omode o tan lojuu mi.	remove_accents_and_underdots	menyo20k
Mo dàgbà tán èweé wù mí.	Mo dagba tan mi. wu ewee	remove_only_accents_and_swap_word	menyo20k
“Mo dára, mo dára,” àìdára ní ń pẹ̀kun ẹ̀.	“Mo dara, mo dara,” aidara ni n pekun e.	remove_accents_and_underdots	menyo20k
“Mo gbọ́n tán, mo mọ̀ràn tán” kì í jẹ́ kí agbọ́n lóró bí oyin.	“Mo gbon tan, mo moran tan” ki i je ki agbon loro bi oyin.	remove_accents_and_underdots	menyo20k
Compare “Mo mọ̀-ọ́ gùn” . . .	Compare “Mo mo-o gun” . . .	remove_accents_and_underdots	menyo20k
Compare “Mo gbọ́n tán, . . . ”	Compare “Mo gbon tan, . . . ”	remove_accents_and_underdots	menyo20k
Compare the preceding entry,	Compare the preceding entry,	remove_accents_and_underdots	menyo20k
Compare “Mo gbọ́n tán, . . . ”	Compare “Mo gbon tan, . . . ”	remove_accents_and_underdots	menyo20k
Compare “Mo gbọ́n tan, . . . ”	Compare “Mo gbon tan, . . . ”	remove_accents_and_underdots	menyo20k
“Mo yó” ń jẹ́ “mo yó,” “mo kọ̀” ń jẹ́ “mo kọ̀”; jẹun ǹṣó, àgbà ọ̀kánjúwà ni.	“Mo yo” n je “mo yo,” “mo ko” n je “mo ko”; jeun nso, agba okanjuwa ni.	remove_accents_and_underdots	menyo20k
“N óò gba owóò mi lára ṣòkòtò yìí”; ìdí làgbàlagbà ń ṣí sílẹ̀.	“N oo gba owoo mi lara sokoto yii”; idi lagbalagba n si sile.	remove_accents_and_underdots	menyo20k
Nláńlá lọmọ abuké ń dá: ó ní “Ìyá, ìyá, òun ó pọ̀n.”	Nlanla lomo abuke n da: o ni “Iya, iya, oun o pon.”	remove_accents_and_underdots	menyo20k
Níbo lo forúkọ sí tí ò ń jẹ́ Làm̀bòròkí?	Nibo lo foruko si ti o n je Lamboroki?	remove_accents_and_underdots	menyo20k
Nígbà tí à ń to ọkà a ò to ti ẹmọ́ si.	Nigba ti a n to ọka a o to ti ẹmọ si.	remove_only_accents	menyo20k
Nígbà tí o mọ̀ ọ́ gùn, ẹṣin ẹ ẹ́ ṣe ṣẹ́ orókún?	Nigba ti o mo o gun, esin e e se se orokun?	remove_accents_and_underdots	menyo20k
Nígbà wo làpò ẹkùn-ún di ìkálá fọ́mọdé?	Nigba wo lapo ẹkun-un di ikala	remove_only_accents_and_any_random_word	menyo20k
Ó bọ́ lọ́wọ́ iyọ̀ ó dòbu.	O bo lowo iyo o dobu.	remove_accents_and_underdots	menyo20k
Ó bọ́ lọ́wọ́ oṣù ó dàràn-mọ́jú.	O bo lowo osu o daran-moju.	remove_accents_and_underdots	menyo20k
O dájú dánu, o ò mọ ẹ̀sán mẹ́sàn-án.	O daju danu, o o mọ ẹsan mẹsan-an.	remove_only_accents	menyo20k
Ó di àwùjọ ṣòkòtò kí ládugbó tó mọ ara rẹ̀ Lábèṣè.	O di awujo sokoto ki ladugbo to mo ara re Labese.	remove_accents_and_underdots	menyo20k
Ó di ọjọ́ alẹ́ kábuké tó mọ̀ pé iké kì í ṣọmọ.	O di ojo ale kabuke to mo pe ike ki i somo.	remove_accents_and_underdots	menyo20k
O kò mọ ẹ̀wà lóńjẹ à-jẹ-sùn.	O ko mo ewa lonje a-je-sun.	remove_accents_and_underdots	menyo20k
Ò ń jàgbọ̀nrín èṣín lọ́bẹ̀, o ní o ti tó tán.	O n jagbonrin esin lobe, o ni o ti to tan.	remove_accents_and_underdots	menyo20k
O ru ládugbó ò ń rerá; kí ni ká sọ fẹ́ni tó ru Òrìṣàa Yemọja?	O ru ladugbo o n rera; ki ni ka so feni to ru Orisaa Yemoja?	remove_accents_and_underdots	menyo20k
Ó tọ́ kí eégún léni lóko àgbàdo, èwo ni ti Pákọ̀kọ̀ láàrin ìlú?	O to ki eegun leni loko agbado, ewo ni ti Pakoko laarin ilu?	remove_accents_and_underdots	menyo20k
Ó yẹ ẹni gbogbo kó sọ pé iṣu ò jiná, kò yẹ alubàtá.	O ye eni gbogbo ko so pe isu o jina, ko ye alubata.	remove_accents_and_underdots	menyo20k
Ó yẹ ẹni gbogbo kó dínwó aró, kò yẹ atọ̀ọ́lé.	O ye eni gbogbo ko dinwo aro, ko ye atoole.	remove_accents_and_underdots	menyo20k
Ó yẹ ẹni gbogbo kó sọ pé “Ọlọ́run a-ṣèkan-má-kù,” kò yẹ akúkó.	O ye eni gbogbo ko so pe “Olorun a-sekan-ma-ku,” ko ye akuko.	remove_accents_and_underdots	menyo20k
Odò kékeré lalákàn-án ti lè fọ́ epo; bó bá di àgàdàm̀gbá tán, odò a gbé alákàn lọ.	Odo kekere lalakan-an ti le fo epo; bo ba di agadamgba tan, odo a gbe alakan lo.	remove_accents_and_underdots	menyo20k
Òfin ni yó sọ ara ẹ̀; ìyàwó tí ń na ọmọ ìyáálé.	Ofin ni yo sọ ara ẹ; iyawo ti n na ọmọ iyaale.	remove_only_accents	menyo20k
Ogun tí olójú méjì rí sá ni olójú kan ní òún ń lọ jà.	Ogun ti oloju meji ri sa ni oloju kan ni oun n lo ja.	remove_accents_and_underdots	menyo20k
Ohun méjì ló yẹ Ẹ̀ṣọ́: Ẹ̀ṣọ́ jà, ó lé ogun; Ẹ̀ṣọ́ jà ó kú sógun.	Ohun meji lo yẹ Ẹṣọ: Ẹṣọ ja, o le ogun; Ẹṣọ ja o ku sogun.	remove_only_accents	menyo20k
Ohun tí à ń tà là ń jẹ; kì í ṣe ọ̀rọ̀ oní-kẹrosíìnì.	Ohun ti a n ta la n jẹ; ki i ṣe ọrọ oni-kẹrosiini.	remove_only_accents	menyo20k
Ohun tí eèrá bá lè gbé ní ń pè ní ìgànnìkó.	Ohun ti eera ba le gbe ni n pe ni iganniko.	remove_only_accents	menyo20k
Ohun tí ìrẹ̀ẹ́ ṣe tó fi kán lápá, aláàńtèté ní kí wọ́n jẹ́ kí òun ó ṣe è.	Ohun ti irẹẹ jẹ to fi kan lapa, alaantete ni ki wọn ṣe ki oun o ṣe e.	remove_only_accents_and_swap_word	menyo20k
Ohun tí kò tó okòó kì í jẹ àgbà níyà.	Ohun ti ko to okoo ki i je agba niya.	remove_accents_and_underdots	menyo20k
Ohun tí wèré fi ń s̩e ara ẹ̀, ó pọ̀ ju ohun tó fi ń ṣẹ ọmọ ẹlòmíràn lọ.	Ohun ti were fi n se ara ẹ, o pọ ju ohun to fi n ṣẹ ọmọ ẹlomiran lọ.	remove_only_accents	menyo20k
Ohun tó ṣeé faga là ń faga sí; èwo ni,“Ìwòyí àná mo ti na ànaà mi fága-fàga”?	Ohun to ṣee faga la n faga si; ewo ni,Iwoyi ana mo ti na anaa mi faga-faga?	remove_only_accents	menyo20k
Ojú àlejò la ti ń jẹ gbèsè; ẹ̀yìn-in ẹ̀ là ń san án.	Oju alejo la ti n je gbese; eyin-in e la n san an.	remove_accents_and_underdots	menyo20k
Ojú baba ara; awọ́n bí ojú; aṣòró dà bí àgbà.	Oju baba ara; awon bi oju; asoro da bi agba.	remove_accents_and_underdots	menyo20k
Ojú iná kọ́ lewùrà ń hurun.	Oju ina kọ lewura n hurun.	remove_only_accents	menyo20k
Ojú kì í pọ́n ẹdun kó dẹni ilẹ̀; ìṣẹ́ kì í ṣẹ́ igún kó di ojúgbà adìẹ.	Oju ki i pọn ẹdun ko dẹni ilẹ; iṣẹ ki i ṣẹ igun ko di ojugba adiẹ.	remove_only_accents	menyo20k
Ojú kì í pọ́n baálé ilé kó fọwọ́ gbálẹ̀ ilé ẹ̀.	Oju ki i pon baale ile ko fowo gbale ile e.	remove_accents_and_underdots	menyo20k
Ojú kì í pọ́n babaláwo kó bèèrè ẹbọ àná.	Oju ki i pon babalawo ko beere ebo ana.	remove_accents_and_underdots	menyo20k
Ojú kì í pọ́n òkú ọ̀run kó ní kí ará ayé gba òun.	Oju ki i pọn oku ọrun ko ni ki ara aye gba oun.	remove_only_accents	menyo20k
Ojú kì í pọ́nni ká fàbúrò ẹni ṣaya.	ki Oju i pọnni ka faburo ẹni ṣaya.	remove_only_accents_and_swap_word	menyo20k
Ojú kì í pọnni ká fàkísà bora.	Oju ki i ponni ka fakisa bora.	remove_accents_and_underdots	menyo20k
Ojú kì í pọ́nni ká pọ́n léyín.	Oju ki i pọnni ka pọn leyin.	remove_only_accents	menyo20k
Ojú ò rọ́lá rí; ó bímọ ẹ̀ ó sọ ọ́ ní Ọláníyọnu.	Oju o rola ri; o bimo e o so o ni Olaniyonu.	remove_accents_and_underdots	menyo20k
Ojú ò ti oníṣègùn, ó ní àna òun ń kú lọ.	Oju o ti onisegun, o ni ana oun n ku lo.	remove_accents_and_underdots	menyo20k
Ojú ti agbọ́ń agbọ́n láfà kò léro.	lero. ti agbọn agbọn lafa ko Oju	remove_only_accents_and_swap_word	menyo20k
Òkété pẹ̀lú ọmọ ẹ̀ẹ́ di ọgbọọgba sínú ihò; nígba tí ìyá ń feyín pàkùrọ́, ọmọ náà ń feyín pa á pẹ̀lú.	Okete pelu omo ee di ogboogba sinu iho; nigba ti iya n feyin pakuro, omo naa n feyin pa a pelu.	remove_accents_and_underdots	menyo20k
Òkùnkùn ò mẹni ọ̀wọ̀; ó dÍfá fún “Ìwọ́ tá nìyẹn”?	Okunkun o meni owo; o dIfa fun “Iwo ta niyen”?	remove_accents_and_underdots	menyo20k
Olóbìnrin kan kì í pagbo ìja.	Olobinrin kan ki i pagbo ija.	remove_accents_and_underdots	menyo20k
Olójúkan kì í tàkìtì òró.	Olojukan ki i takiti oro.	remove_only_accents	menyo20k
Olómele kì í sọ pé igi yó dàá lóde lọ́la.	Olomele ki i so pe igi yo daa lode lola.	remove_accents_and_underdots	menyo20k
Olówó jẹun jẹ́jẹ́; òtòṣì jẹun tìpà-tìjàn; òtòṣì tí ń bá ọlọ́rọ̀ rìn, akọ ojú ló ń yá.	Olowo jẹun jẹjẹ; otoṣi jẹun tipa-tijan; otoṣi ti n ba ọlọrọ rin, akọ oju lo ya.	remove_only_accents_and_any_random_word	menyo20k
Olówó ní ń bá ọlọ́rọ̀ọ́ rìn; ẹgbẹ́ ní ń bá ẹgbẹ́ ṣeré.	Olowo ni n ba oloroo rin; egbe ni n ba egbe sere.	remove_accents_and_underdots	menyo20k
Olówó ní ń jẹ iyán ẹgbàá.	Olowo ni n jẹ iyan ẹgbaa.	remove_only_accents	menyo20k
Olóyè kékeré kì í ṣe fáàárí níwájú ọba.	Oloye kekere ki i se faaari niwaju oba.	remove_accents_and_underdots	menyo20k
Òní, ẹtú jìnfìn, ọ̀la, ẹtú jìnfìn; ẹtu nìkan lẹran tó wà nígbó?	Oni, etu jinfin, ola, etu jinfin; etu nikan leran to wa nigbo?	remove_accents_and_underdots	menyo20k
Oníbàjẹ́ ò mọra; oníbàjẹ́ ń lọ sóko olè ó mú obìnrin lọ; ọkọ́ kó akọṣu, ìyàwó kó ewùrà.	Onibaje o mora; onibaje n lo soko ole o mu obinrin lo; oko ko akosu, iyawo ko ewura.	remove_accents_and_underdots	menyo20k
Oníbàtá kì í wọ mọ́ṣáláṣí kó ní “Lèmámù ńkọ́?”	Onibata ki i wọ mọṣalaṣi ko ni Lemamu nkọ?	remove_only_accents	menyo20k
Onífunra àlejò tí ń tètè ṣe onílé pẹ̀lẹ́.	Onifunra alejo ti n tete ṣe onile pẹlẹ.	remove_only_accents	menyo20k
Onígẹ̀gẹ́ fìlẹ̀kẹ̀ dọ́pọ̀; onílẹ̀kẹ̀ ìbá gbowo, ko rọ́rùn fìlẹ̀kẹ̀ so.	Onigege fileke dopo; onileke iba gbowo, ko rorun fileke so.	remove_accents_and_underdots	menyo20k
Onílé ń jẹ èso gbìngbindò; alèjòó ní kí wọ́n ṣe òun lọ́wọ́ kan ẹ̀wà.	Onile n jẹ eso gbingbindo; alejoo ni ki wọn ṣe oun lọwọ ẹwa.	remove_only_accents_and_any_random_word	menyo20k
OníṢàngó tó jó tí kò gbọn yẹ̀rì: àbùkùu Ṣàngó kọ́; àbùkù ara ẹ̀ ni.	OniSango to jo ti ko gbon yeri: abukuu Sango ko; abuku ara e ni.	remove_accents_and_underdots	menyo20k
