Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
A ò ní àwòkọ́ṣe fún nǹkan tó yẹ kó jẹ́ ohun-èlò ìdáààbòbò fún àwọn aléwájú ìṣẹ̀lẹ pàjáwírì, àwọn ènìyàn tí wọn yóò ṣíwájú ogun.	A o ni awokose fun nnkan to ye ko je ohun-elo idaaabobo fun awon alewaju isele pajawiri, awon eniyan ti won yoo siwaju ogun.	remove_accents_and_underdots	menyo20k
Àti Tamiflu.	Ati	remove_only_accents_and_any_random_word	menyo20k
Bóyá ẹ ti gbọ́ nípa òògùn yìí, tí Hoffmann-La Roche ṣe, òògùn tó gba iwé-àṣẹ ni.	Boya ẹ ti gbọ gba oogun yii, ti Hoffmann-La Roche ṣe, oogun to nipa iwe-aṣẹ ni.	remove_only_accents_and_swap_word	menyo20k
Àwọn ìtọ́kasí kan wà pé ó lè ra àsìkò díẹ̀ fun yín láàárín àjàkálẹ̀ àrùn.	Awon itokasi kan wa pe o le ra asiko die fun yin laaarin ajakale arun.	remove_accents_and_underdots	menyo20k
Ṣé kí ẹ lo Tamiflu fún ìgbà pípẹ́, ó dáa, ọ̀kan nínú àwọn àyọrísí mìíràn ni èrò ìgbẹ̀mi ara ẹni.	Se ki e lo Tamiflu fun igba pipe, o daa, okan ninu awon ayorisi miiran ni ero igbemi ara eni.	remove_accents_and_underdots	menyo20k
Ìtọpinpin ìlera gbogbogbò ṣe ìtúpalẹ̀ àyọrísí tí lílo Tamiflu lọ́pọ̀lọpọ̀ lè ní, fi hàn pé ó ṣiṣẹ́ tako òṣùwọn ìlera gbogbogbò, tó jẹ́ kí ọ̀rọ̀ túbọ̀ burú sí i.	Itopinpin ilera gbogbogbo se itupale ayorisi ti lilo Tamiflu lopolopo le ni, fi han pe o sise tako osuwon ilera gbogbogbo, to je ki oro tubo buru si i.	remove_accents_and_underdots	menyo20k
Nǹkan mìíràn tó tún panilẹ́rìn ni pé: nígbà tí ọmọ ènìyàn bá lo Tamiflu, ìdá ogún ni yóò yòrò dáadáa láti ṣiṣẹ́ nínú ọmọ ènìyàn.	Nnkan miiran to tun panilẹrin ni pe: nigba ti ọmọ eniyan ba lo Tamiflu, ida ogun ni yoo yoro daadaa lati ṣiṣẹ ninu ọmọ eniyan.	remove_only_accents	menyo20k
Àwọn tókù yóò padà di nǹkan tí ò yípadà, tí yóò móríbọ́ níbi sísẹ́ sínu èto omi, tí yóò sí ṣe àgbéjáde ẹyẹ omi gan-an tí yóò gbé àrùn-ọlọ́jẹ̀-ọ̀nà-èémí náà tí yóò sì fún wọn ní àǹfààní láti ṣe ìtọ́jú àwọn ẹ̀yà àrùn-ọlọ́jẹ̀-ọ̀nà-èémí àtakò.	Awọn toku yoo pada di nnkan ti o yipada, ti yoo moribọ nibi sisẹ sinu eto omi, ti yoo si ṣe agbejade ẹyẹ omi gan-an ti yoo gbe arun-ọlọjẹ-ọna-eemi naa ti yoo si fun wọn ni anfaani lati ṣe itọju awọn ẹya arun-ọlọjẹ-ọna-eemi atako.	remove_only_accents	menyo20k
Ní báyìí a ti rí ẹ̀ya àtakò-Tamiflu báyìí nínú àkóràn ènìyàn sí ènìyàn ní Vietnam, àti ní orílẹ̀-ède Egypt àkóràn ènìyàn sí ènìyàn.	Ni bayii a ti ri eya atako-Tamiflu bayii ninu akoran eniyan si eniyan ni Vietnam, ati ni orile-ede Egypt akoran eniyan si eniyan.	remove_accents_and_underdots	menyo20k
Mo ń rò ó lọ́kàn ara mi pé okùn ẹ̀mi Tamiflu gẹ́gẹ́ bi òògùn tó ń ṣiṣẹ́ ní gbèdéke -- ó ní gbèdéke lóòótọ́.	Mo n ro o lọkan ara mi pe okun ẹmi Tamiflu gẹgẹ bi oogun to n ṣiṣẹ ni gbedeke -- o ni gbedeke loootọ.	remove_only_accents	menyo20k
Síbẹ̀síbẹ̀ ọ̀pọ̀lọpọ̀ àwọn ìjọba ti gbé gbogbo àwọn ìlànà-ìṣe àrùn-ọlọ́jẹ̀-ọ̀nà-èémí wọn lórí ìkójọ òògun Tamiflu.	Sibesibe opolopo awon ijoba ti gbe gbogbo awon ilana-ise arun-oloje-ona-eemi won lori ikojo oogun Tamiflu.	remove_accents_and_underdots	menyo20k
Orílẹ̀-ède Russia ti ṣe ìkójọ èyí tí yóò tó fún ìdá 95 gbogbo àwọn ọmọ orílẹ̀-ède Russia.	Orilẹ-ede Russia ti ṣe ikojọ eyi ti yoo to fun ida 95 gbogbo awọn ọmọ orilẹ-ede Russia.	remove_only_accents	menyo20k
A ti ṣe ìkójọ èyí tí yóò tó fún ìdá 30.	A ti se ikojo eyi ti yoo to fun ida 30.	remove_accents_and_underdots	menyo20k
Bí mo bá sọ wí pé èyí tó tó, èyí tí yóò tó fún ọ̀sẹ̀ méjì ni.	Bi mo ba so wi pe eyi to to, eyi ti yoo to fun ose meji ni.	remove_accents_and_underdots	menyo20k
O ti ku ìwọ nìkan o torí àjàkálẹ̀ àrùn náà yóò tó bí oṣù 18 sí oṣù 24.	O ti ku iwọ nikan o tori ajakalẹ arun naa yoo to bi oṣu 18 si oṣu 24.	remove_only_accents	menyo20k
Àwọn kan nínú àwọn orílẹ̀-èdè tí wọ́n ti ní ìrírí tó pọ́jù pẹ̀lú H5N1 ti ṣe àkójọ òògùn; wọ́n sì ti bàjẹ́.	Awon kan ninu awon orile-ede ti won ti ni iriri to poju pelu H5N1 ti se akojo oogun; won si ti baje.	remove_accents_and_underdots	menyo20k
Wọ́n ti kọjá ìgbà wọn.	Won ti koja igba won.	remove_accents_and_underdots	menyo20k
