Original Sentence	Modified Sentence	Case Rule Applied
Ìkéde Shebuyeva àkọ́kọ́ nípa ètò náà fa ẹgbẹlẹmùkù èébú ìkórìíra-ìbálòpọ̀-láàárín-akọ́-àti-akọ nínú àwọn èsì, tí èsì sì wá láti ọ̀dọ̀ àwọn òṣìṣẹ́ ọba kan bákan náà, ṣùgbọ́n ìyẹn ò mú ọkàn-an rẹ̀ kúrò, ó sọ fún Novaya Gazeta.	Ikede Shebuyeva akọkọ nipa eto naa fa ẹgbẹlẹmuku eebu ikoriira-ibalopọ-laaarin-akọ-ati-akọ ninu awọn esi, ti esi si wa lati ọdọ awọn oṣiṣẹ ọba kan bakan naa, ṣugbọn iyẹn o mu ọkan-an rẹ kuro, o sọ fun Novaya Gazeta.	remove_only_accents
Ṣùgbọ́n ní alẹ́ ọjọ́ tí ètò náà ku ọ̀la, Shabuyeva sọ̀rọ̀ pé òun gba ìpè àjèjì láti orí òpó ẹ̀rọ-ìbánisọ̀rọ̀ kan tí kò ṣe é dámọ̀, ẹni náà sì sọ fún òun pé bí òun bá tẹ̀síwajú pẹ̀lú ètò náà bí ó ṣe ti pinnu, wọ́n máa fi igi ìgbábọ́ọ̀lù-afọwọ́jù pàdé àwọn àlejò rẹ ní ìta ilé-iṣẹ́ náà.	Sugbon ni ale ojo ti eto naa ku ola, Shabuyeva soro pe oun gba ipe ajeji lati ori opo ero-ibanisoro kan ti ko se e damo, eni naa si so fun oun pe bi oun ba tesiwaju pelu eto naa bi o se ti pinnu, won maa fi igi igbaboolu-afowoju pade awon alejo re ni ita ile-ise naa.	remove_accents_and_underdots
Òun náà sì lè kojúu wàhálà, onípè àjèjì náà léríléka.	Oun naa si le kojuu wahala, onipe ajeji naa lerileka.	remove_accents_and_underdots
Nítorí ìbẹ̀rù fún ààbò àwọn àlejòo rẹ̀, Shabuyeva fagilé ìfọ̀rọ̀wánilẹ́nuwò náà tí ó sì fi ètò mìíràn rọ́pòo rẹ̀.	Nitori iberu fun aabo awon alejoo re, Shabuyeva fagile iforowanilenuwo naa ti o si fi eto miiran ropoo re.	remove_accents_and_underdots
Ìfẹ̀hónúhàn tí ó wáyé ní gbàgede ìlú wà lára ìkéde gbogboògbò #saveLGBTinRussia tí wọ́n fi ń polongo ìyà tí ó rorò tí wọ́n fi ń jẹ àwọn ènìyàn aṣe-ìbálòpọ̀-akọ-àti-akọ ní orílẹ̀ Chechnya.	Ifehonuhan ti o waye ni gbagede ilu wa lara ikede gbogboogbo #saveLGBTinRussia ti won fi n polongo iya ti o roro ti won fi n je awon eniyan ase-ibalopo-ako-ati-ako ni orile Chechnya.	remove_accents_and_underdots
Àwọn ìwọ́de àti ìfẹ̀hónúhàn irú èyí wáyé ní àwọn ìlú mìíràn ní Russia.	Awọn iwọde ati ifẹhonuhan iru eyi waye ni ilu miiran	remove_only_accents_and_any_random_word
Ìlú ń ké pe àwọn ọmọ rẹ̀ (àwọn ọmọ ìlú) láti dojú ìjà kọ ìwà elẹ́yàmẹyà àti ìtẹ̀mọ́lẹ̀ ní Russia òde-òní.	Ilu n ke pe awon omo re (awon omo ilu) lati doju ija ko iwa eleyameya ati itemole ni Russia ode-oni.	remove_accents_and_underdots
Jẹ́ kí ìpèe rẹ̀ ta ọ́ jí!	Je ki ipee re ta o ji!	remove_accents_and_underdots
[àmì náà ń sọ pé: Ẹ̀KA ÌṢÈDÁJỌ́ TI ORÍLẸ̀-ÈDÈE RUSSIA Ò RÍ ÀWỌN AṢE-ÌBÁLÒPỌ̀-AKỌ-ÀTI-AKỌ NÍ CHECHYA.	[ami naa n so pe: EKA ISEDAJO TI ORILE-EDEE RUSSIA O RI AWON ASE-IBALOPO-AKO-ATI-AKO NI CHECHYA.	remove_accents_and_underdots
WỌ́N WÀ NÍBẸ̀: NÍNÚ ÀWỌN ỌGBÀ Ẹ̀WỌ̀N ÀTI IBOJÌ-ÒKÚ.	WON WA NIBE: NINU AWON OGBA EWON ATI IBOJI-OKU.	remove_accents_and_underdots
#SAVELGBTINRUSSIA Ẹ̀TANÚ ÌBÁLÒPỌ̀-LÁÀÁRÍN-AKỌ-ÀTI-AKỌ = ÌJỌBA AFIPÁMÚNI	#SAVELGBTINRUSSIA ETANU IBALOPO-LAAARIN-AKO-ATI-AKO = IJOBA AFIPAMUNI	remove_accents_and_underdots
Nínú oṣù Igbe 2017, Novaya Gazeta jábọ̀ pé àwọn aláṣẹ ní Chechnya, ti ìlú oníjọba Ìmọ́lẹ̀ tí ó ń rí ìdààmú jù ní gúúsù Russia tí ajagun fẹ̀yìntì Ramzan Kadyrov, ń ṣe olóríi rẹ̀, ń ṣe ìpolongo tí ó rorò tí ó ń tako ìtẹ̀mọ́lẹ̀ àwọn ènìyàn tí í ṣe LGBT tí ó ń gbé nínúu rẹ̀.	Ninu osu Igbe 2017, Novaya Gazeta jabo pe awon alase ni Chechnya, ti ilu onijoba Imole ti o n ri idaamu ju ni guusu Russia ti ajagun feyinti Ramzan Kadyrov, n se olorii re, n se ipolongo ti o roro ti o n tako itemole awon eniyan ti i se LGBT ti o n gbe ninuu re.	remove_accents_and_underdots
"Ìròyìn tí ó jáde ní àìpẹ́ sọ pé ""ìfọ̀mọ́ "" náà le gidi gan-an ni, pẹ̀lú ikú èèyàn méjì ó kéré tán àti ogunlọ́gọ̀ àwọn tí ó wà ní àtìmọ́lé tí ó lòdì sí òfin."	"Iroyin ti o jade ni aipe so pe ""ifomo "" naa le gidi gan-an ni, pelu iku eeyan meji o kere tan ati ogunlogo awon ti o wa ni atimole ti o lodi si ofin."	remove_accents_and_underdots
#FreeAmade: Akọ̀ròyìn tí a mú tí a sì dá lóró lẹ́yìn tí ó kọ ìròyìn lórí ìwà jàgídí jàgan tí ó ń ṣẹlẹ̀ ní Àríwá Mozambique	#FreeAmade: Akoroyin ti a mu ti a si da loro leyin ti o ko iroyin lori iwa jagidi jagan ti o n sele ni Ariwa Mozambique	remove_accents_and_underdots
Àwọn ẹni-orí-kó-yọ tí wọ́n pàdánù ẹbí àti ilé ń sinmi níta gbangba lẹ́yìn ìkọlù ọjọ́ 5 oṣù Òkúdù ní abúlé Naunde ní Cabo Delgado nílùú Mozambique.	Awon eni-ori-ko-yo ti won padanu ebi ati ile n sinmi nita gbangba leyin ikolu ojo 5 osu Okudu ni abule Naunde ni Cabo Delgado niluu Mozambique.	remove_accents_and_underdots
Àwòrán láti ọwọ́ Borges Nhamira pẹ̀lú àṣẹ ìlò.	Aworan lati owo Borges Nhamira pelu ase ilo.	remove_accents_and_underdots
Wọ́n mú akọ̀ròyìn Mozambique kan ní ọjọ́ 5 oṣù Ṣẹẹrẹ níbi tí ó ti ń jábọ̀ ìròyìn nípa ìkọlù tí ó ń dé bá àwọn abúlé kéréje ní ìgbèríko Cabo Delgado ní Mozambique.	Wọn mu akọroyin Mozambique kan ni ọjọ 5 oṣu Ṣẹẹrẹ nibi ti o n jabọ iroyin nipa ikọlu ti o n de ba awọn abule ni igberiko Cabo Delgado Mozambique.	remove_only_accents_and_any_random_word
Cabo Delgado wà ní àríwá orílè-èdè Mozambique, ó kún fún àwọn ohun àlùmọ́nì bí i òkúta iyebíye, èédú àti afẹ́fẹ́ gáàsì tí wọ́n rí ní Rovuma, ilẹ tí omí yí ká.	Cabo Delgado wa ni ariwa orile-ede Mozambique, o kun fun awon ohun alumoni bi i okuta iyebiye, eedu ati afefe gaasi ti won ri ni Rovuma, ile ti omi yi ka.	remove_accents_and_underdots
Àwọn olùkíyèsí sọ pé ẹgbẹ́ tí ó ń darí ìkọlù yìí ní i lọ́kàn láti máa jí àwọn ohun àlùmọ́nì yìí kó.	Awọn olukiyesi sọ pe ẹgbẹ ti o n dari ikọlu yii ni i lọkan lati maa ji awọn ohun alumọni yii ko.	remove_only_accents
Láti oṣù Ọ̀wàrà 2017, àìmọye ìkọlù ni ó ti wáyé ní oríṣiríṣìí ìgbèríko ní Cabo Delgado láti ọwọ́ àwọn ẹgbẹ́ jàndùkú kan náà.	Lati oṣu Ọwara 2017, aimọye ikọlu ni o ti waye ni oriṣiriṣii igberiko ni Cabo Delgado lati ọwọ awọn ẹgbẹ janduku kan naa.	remove_only_accents
Ọ̀pọ̀lọpọ̀ àwọn iléeṣẹ́ ìròyìn ni wọ́n ti jábọ̀ lórí àwọn ìkọlù yìí ṣùgbọ́n kò tilẹ̀ wu àwọn ìjọba láti sọ̀rọ̀ lé e tàbí kí wọ́n fi ìdí àrídájú ẹ̀rí múlẹ̀ nínú àwọn ọ̀rọ̀ yìí.	Ọpọlọpọ awọn ileeṣẹ iroyin ni wọn ti jabọ lori awọn ikọlu yii ṣugbọn ko tilẹ wu awọn ijọba sọrọ le e tabi ki wọn fi idi aridaju ẹri mulẹ ninu awọn ọrọ yii.	remove_only_accents_and_any_random_word
Ní 2018, èèyàn tó lé lọ́gọ́rùn-ún ni wọ́n bá ṣẹjọ́ lórí àwọn ọ̀ràn yìí. Ó yẹ kí ẹjọ́ọ wọn ó parí lọ́dún yìí.	Ni 2018, eeyan to le logorun-un ni won ba sejo lori awon oran yii. O ye ki ejoo won o pari lodun yii.	remove_accents_and_underdots
#FreeAmade: Ìpolongo láti gba Akọ̀ròyìn Mozambique sílẹ̀	#FreeAmade: Ipolongo lati gba Akoroyin Mozambique sile	remove_accents_and_underdots
Amade Abubacar ń ṣiṣẹ́ pẹ̀lú Mozambican Social Communication Institute, ó sì ń ṣiṣẹ́ gẹ́gẹ́ bí akọ̀ròyìn pẹ̀lú ibùdó ìròyìn orí ayélujára Zitamar àti iléeṣẹ́ ìgbóhùnsáfẹ́fẹ́ ìbílẹ̀ Nacedje.	Amade Abubacar n sise pelu Mozambican Social Communication Institute, o si n sise gege bi akoroyin pelu ibudo iroyin ori ayelujara Zitamar ati ileese igbohunsafefe ibile Nacedje.	remove_accents_and_underdots
Àwọn ọlọ́pàá ìjọba àpapọ̀ Mozambique mú akọ̀ròyìn náà ní ọjọ́ 5 níbi tí ó ti ń ya àwòrán àwọn ẹni-orí-kó-yọ nínú ìkọlù kan ní Cabo Delgado, wọ́n sì tì í mọ́lé.	Awọn ọlọpaa ijọba apapọ Mozambique mu akọroyin naa ni ọjọ 5 nibi ti o ti n ya aworan awọn ẹni-ori-ko-yọ ninu ikọlu kan Cabo Delgado, wọn si ti i mọle.	remove_only_accents_and_any_random_word
Lẹ́yìn náà, wọ́n mú Amade lọ sí ibùdó àwọn ológun Mozambique ní ìgbèríko Mueda láìjẹ́ ọmọ ẹgbẹ́ ológun.	Leyin naa, won mu Amade lo si ibudo awon ologun Mozambique ni igberiko Mueda laije omo egbe ologun.	remove_accents_and_underdots
Lẹ́yìn ọ̀sẹ̀ díẹ̀, wọ́n gbé e lọ sí ẹ̀wọ̀n gbogboògbò láti mú kí àtìmọ́lé rẹ̀ bá òfin mu ní Pemba, olú ìlú Cabo Delgado.	Leyin ose die, won gbe e lo si ewon gbogboogbo lati mu ki atimole re ba ofin mu ni Pemba, olu ilu Cabo Delgado.	remove_accents_and_underdots
Lẹ́yìn tí ó dé ẹ̀wọ̀n gbogboògbò, Amade pe ẹgbẹ́ àwọn agbẹjọ́rò Mozambique tí ó sì sọ bí ó ṣe ti jìyà tó lọ́wọ́ àwọn ológun Mozambique tí ó ní wọ́n na òun tí wọ́n sì fi ebi pa òun.	Leyin ti o de ewon gbogboogbo, Amade pe egbe awon agbejoro Mozambique ti o si so bi o se ti jiya to lowo awon ologun Mozambique ti o ni won na oun ti won si fi ebi pa oun.	remove_accents_and_underdots
Ọ̀pọ̀lọpọ̀ èèyàn àti ẹgbẹ́ ajàfómìnira ti sọ̀rọ̀ síta láti gbèjà Abubacar tí wọ́n sọ pé mímú tí wọ́n mú un àti àtìmọ́lée rẹ̀ ti dẹ́rùba òmìnira ẹni láti sọ̀rọ̀.	Opolopo eeyan ati egbe ajafominira ti soro sita lati gbeja Abubacar ti won so pe mimu ti won mu un ati atimolee re ti deruba ominira eni lati soro.	remove_accents_and_underdots
Ìfilọ́lẹ̀ Agbéròyìn Sáfẹ́fẹ́ ti Gúúsù Ilẹ̀ Adúláwò, tí ó ń ṣe àbójútó ẹ̀tọ́ agbéròyìn sáfẹ́fẹ́ àti iṣẹ́ wọn ní agbègbè náà sọ̀rọ̀ tako àtìmọ́lé Amade:	Ifilọlẹ Agberoyin Safẹfẹ ti Guusu Ilẹ ti o n ṣe abojuto agberoyin safẹfẹ ati iṣẹ wọn ni agbegbe naa sọrọ tako atimọle Amade:	remove_only_accents_and_any_random_word
Títì tí àwọn ológun ti Abubacar mọ́lé jẹ́ ìpalára fún ẹ̀tọ́ rẹ pẹ̀lú mímú tí wọ́n mú un láìsí ìdí tí wọ́n fi ìdí ẹ múlẹ̀.	Titi ti awon ologun ti Abubacar mole je ipalara fun eto re pelu mimu ti won mu un laisi idi ti won fi idi e mule.	remove_accents_and_underdots
Ìjọba Mozambique ti ń ṣe àfihàn ìṣáájú burúkú nípa ṣíṣe ìdíwọ́ ẹ̀tọ́ ẹni láti sọ̀rọ̀ àti rírí ọ̀nà gbọ́ ìròyìn ní agbègbè náà.	Ijoba Mozambique ti n se afihan isaaju buruku nipa sise idiwo eto eni lati soro ati riri ona gbo iroyin ni agbegbe naa.	remove_accents_and_underdots
Amnesty International náà sọ̀rọ̀:	Amnesty International naa	remove_only_accents_and_any_random_word
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumo Itunwi-oro Oloro gan-an	remove_accents_and_underdots
Amade Abubacar Amade Abubacar jẹ́ gbajúgbajà akọ̀ròyìn tí ó ń gba ẹ̀rí sílẹ̀ lẹ́nu àwọn ẹni tí wọ́n bọ́ nínú ìkọlù ní Cabo Delgado nígbà tí àwọn ọlọ́pàá mú un.	Amade Abubacar Amade Abubacar je gbajugbaja akoroyin ti o n gba eri sile lenu awon eni ti won bo ninu ikolu ni Cabo Delgado nigba ti awon olopaa mu un.	remove_accents_and_underdots
Èyí jẹ́ àfihàn àìkàsí àwọn aláṣẹ Mozambique sí òmìnira láti sọ̀rọ̀ àti òmìnira àwọn oníròyìn... [àwọn aláṣẹ] rí akọ̀ròyìn gẹ́gẹ́ bí alátakò wọn [fún ìdí èyí] wọ́n ń ṣe wọ́n bí ọ̀daràn.	Eyi jẹ afihan aikasi awọn alaṣẹ Mozambique si ominira lati sọrọ ati ominira awọn oniroyin... [awọn alaṣẹ] ri akọroyin gẹgẹ alatako wọn [fun idi eyi] wọn n ṣe wọn bi ọdaran.	remove_only_accents_and_any_random_word
Ìpolongo náà ti tàn lórí Twitter, pẹ̀lú ìṣẹ̀dá àwọn àsopọ̀ ọ̀rọ̀ bí i #FreeAmade láti jà fún ìdásílẹ̀ Amade.	Ipolongo naa ti tan lori Twitter, pẹlu iṣẹda asopọ ọrọ i #FreeAmade lati ja fun	remove_only_accents_and_any_random_word
Fún ìgbà àkọ́kọ́ ní orílẹ̀-èdèe Brazil, ọmọ ìbílẹ̀ lóbìnrin di ọmọ ìgbìmọ̀ ìjọba	Fun igba akoko ni orile-edee Brazil, omo ibile lobinrin di omo igbimo ijoba	remove_accents_and_underdots
Joenia ni ọmọ ìbílẹ̀ lóbìnrin àkọ́kọ́ tí ó kẹ́kọ̀ọ́ gboyè nínú ẹ̀kọ́ ìmọ̀ òfin ní Brazil.	Joenia ni ọmọ ibilẹ lobinrin akọkọ ti o kẹkọọ gboye ninu ẹkọ imọ ofin ni Brazil.	remove_only_accents
Àwòrán: Àwòrán tí wọ́n yà nínú fídíò kan láti ọwọ́ọ United Nations Web TV.	Aworan: Aworan ti won ya ninu fidio kan lati owoo United Nations Web TV.	remove_accents_and_underdots
Ní ọdún-un 1997, Joenia Wapichana di obìnrin àkọ́kọ́ tí yóò gboyè nínú ẹ̀kọ́ ìmọ̀ òfin ní Brazil.	Ni odun-un 1997, Joenia Wapichana di obinrin akoko ti yoo gboye ninu eko imo ofin ni Brazil.	remove_accents_and_underdots
Lẹ́yìn ọdún kọ́kànlá, òun ni ọmọ ìbílẹ̀ àkọ́kọ́ tí ó gbẹjọ́rò ní ilé-ẹjọ́ gíga jùlọ.	Lẹyin ọdun kọkanla, oun ni ọmọ akọkọ ti o gbẹjọro giga julọ.	remove_only_accents_and_any_random_word
Ní oṣù Ọ̀wàrà ọdún-un 2018, Joenia tún gbajúmọ̀ sí i nígbà tí ó di ọmọ ìbílẹ̀ lóbìnrin àkọ́kọ́ tí wọn yóò yàn sípò nínú ìgbìmọ̀ ìjọba.	Ni oṣu Ọwara ọdun-un 2018, Joenia gbajumọ si i nigba ti di ọmọ ibilẹ lobinrin akọkọ wọn yoo yan sipo igbimọ ijọba.	remove_only_accents_and_any_random_word
Ìbòo 8,491 tí wọ́n dì fún un ni wọ́n fi yàn án sípò kan nínúu mẹ́jọ tí ó tọ́ sí ìpínlẹ̀ Roraima tí ó ti wá.	Iboo 8,491 ti won di fun un ni won fi yan an sipo kan ninuu mejo ti o to si ipinle Roraima ti o ti wa.	remove_accents_and_underdots
Ìgbà kan ṣoṣo tí Brazil ní ọmọ ìbílẹ̀ gẹ́gẹ́ bí ọkàn lára àwọn ìgbìmọ̀ ìjọba ni ọdún-un 1986 — Mario Juruna, tí ó wá láti ẹ̀yà Xavante, wọ́n yàn án sípò ní ọdún-un 1983.	Igba kan ṣoṣo ti Brazil ni ọmọ ibilẹ gẹgẹ bi ọkan lara awọn igbimọ ijọba ni ọdun-un 1986  Mario Juruna, ti o wa lati ẹya Xavante, wọn yan an sipo ni ọdun-un 1983.	remove_only_accents
A bí Joana sínú ẹ̀yà Wapichana, ó lọ sí Boa Vista tí ó jẹ́ olú-ìlú Roraima nígbà tí ó wà ní ọmọ ọdún mẹ́jọ.	A bi Joana sinu eya Wapichana, o lo si Boa Vista ti o je olu-ilu Roraima nigba ti o wa ni omo odun mejo.	remove_accents_and_underdots
Ó ń kọ́ ẹ̀kọ́ọ rẹ̀ nínú ìmọ̀ òfin bí ó ṣe ń ṣiṣẹ́ ní ọ́fíìsì àwọn oníṣirò kan, ó sì sọ ọ́ nínú  ìfọ̀rọ̀wánilẹ́nuwò kan láìpẹ́, pé òun ṣetán ní ilé-ẹ̀kọ́ ní ọdún kan ṣáájú ìgbà tí ó yẹ kí òun ṣetán tí òun sì gbé ipò karùn-ún nínúu kíláàsìi rẹ̀ àti láàárín-in àwọn ọmọ ọlọ́lá ní Roraima.	O n ko ekoo re ninu imo ofin bi o se n sise ni ofiisi awon onisiro kan, o si so o ninu  iforowanilenuwo kan laipe, pe oun setan ni ile-eko ni odun kan saaju igba ti o ye ki oun setan ti oun si gbe ipo karun-un ninuu kilaasii re ati laaarin-in awon omo olola ni Roraima.	remove_accents_and_underdots
Ní oṣù Ọ̀pẹ ọdún-un 2018, gẹ́gẹ́ bí ọmọ ẹgbẹ́ ìgbìmọ̀ tí wọ́n dìbò yàn, Joenia gba àmì ẹ̀yẹ ìdánimọ̀ UN fún ìjàfẹ́tọ̀ọ́ ẹ̀dá lórí àṣeyọrí tí ó ṣe nínú ìpolongo ẹ̀tọ́ àwọn ọmọ ìbílẹ̀.	Ni osu Ope odun-un 2018, gege bi omo egbe igbimo ti won dibo yan, Joenia gba ami eye idanimo UN fun ijafetoo eda lori aseyori ti o se ninu ipolongo eto awon omo ibile.	remove_accents_and_underdots
Wọ́n ti fi àmì-ẹ̀yẹ ìdánimọ̀ yìí kan náà fún Nelson Mandela àti Malala rí.	Won ti fi ami-eye idanimo yii kan naa fun Nelson Mandela ati Malala ri.	remove_accents_and_underdots
Joenia Wapichana níbi tí ó ti ń gbè lẹ́yìn ọ̀rọ̀ ìbílẹ̀ kan ní ilé-ẹjọ́ gíga jùlọ.	Joenia Wapichana nibi ti o ti n gbe leyin oro ibile kan ni ile-ejo giga julo.	remove_accents_and_underdots
Àwòrán: Àwòrán tí wọ́n yà nínú fídíò YouTube ilé-ẹjọ́ gíga jùlọ ti Brazil.	Aworan: Aworan ti won ya ninu fidio YouTube ile-ejo giga julo ti Brazil.	remove_accents_and_underdots
Joênia ṣe àfikún ìtàn ní ọdún-un 2008 nígbà tí ó gba ẹjọ́ ẹgbẹ́ ìbílẹ̀ márùn-ún kan rò, pé kí wọn ya ilẹ̀ẹ wọn sọ́tọ̀ gẹ́gẹ́ bí ilẹ̀ abínibí, irú òfin tí yóò fún àwọn abínibí ilẹ̀ náà ní ẹ̀tọ́ láti pàṣẹ lórí àwọn ilẹ̀ ìlúu wọn.	Joenia se afikun itan ni odun-un 2008 nigba ti o gba ejo egbe ibile marun-un kan ro, pe ki won ya ilee won soto gege bi ile abinibi, iru ofin ti yoo fun awon abinibi ile naa ni eto lati pase lori awon ile iluu won.	remove_accents_and_underdots
Ilé ẹjọ́ dá ẹjọ́ tí ó gbè lẹ́yìn àwọn ẹgbẹ́ ìbílẹ̀ náà tí wọ́n ti wá di òǹnilẹ̀ kánrin-kése fún àwọn ilẹ̀ abínibí tí ó tóbi jù ní Brazil — ilẹ̀ẹ Raposa Terra do Sol, tí ó wà ní ìpínlẹ̀ Roraima.	Ile ẹjọ da ẹjọ ti o gbe lẹyin awọn ẹgbẹ ibilẹ naa ti wọn ti wa di kanrin-kese fun awọn ilẹ abinibi ti o tobi ju Brazil ilẹẹ Raposa Terra do Sol, ti o wa ni ipinlẹ Roraima.	remove_only_accents_and_any_random_word
Bẹ́ẹ̀, Jair Bolsonaro tí ó jẹ́ ọmọ ẹgbẹ́ ìgbìmọ̀ ní àkókò náà ti fi ìwọ̀sí lọ ajàfẹ́tọ̀ọ́ ìbílẹ̀ kan tí ó wá sí ibi gbígbọ́ ìdájọ́ nípa ìyàsọ́tọ̀ Raposa Terra do Sol ní ìyẹ̀wù àwọn igbá-kejì.	Bẹẹ, Jair Bolsonaro ti o jẹ ọmọ ẹgbẹ igbimọ ni akoko naa ti fi iwọsi lọ ajafẹtọọ ibilẹ kan ti o wa si ibi gbigbọ idajọ nipa iyasọtọ Raposa Terra do Sol ni iyẹwu igba-keji.	remove_only_accents_and_any_random_word
"Bolsonaro sọ̀rọ̀ báyìí ní ọjọ́ náà pé ""ó yẹ kí o jáde síta láti lọ jẹ koríko pẹ̀lú àwọn alálẹ̀ẹ yín""."	"Bolsonaro soro bayii ni ojo naa pe ""o ye ki o jade sita lati lo je koriko pelu awon alalee yin""."	remove_accents_and_underdots
Kò pẹ́ lẹ́yìn tí ó jáwé olúborí nínú ìdìbò 2018, Bolsonaro tún mú ọ̀rọ̀ Raposa Terra do Sol bọnu gẹ́gẹ́ bí àpẹẹrẹ agbègbè ìbílẹ̀ tí ó yẹ kí àwọn jẹ àǹfààní ètò ọrọ̀-ajée rẹ̀.	Ko pe leyin ti o jawe olubori ninu idibo 2018, Bolsonaro tun mu oro Raposa Terra do Sol bonu gege bi apeere agbegbe ibile ti o ye ki awon je anfaani eto oro-ajee re.	remove_accents_and_underdots
Ó sọ fún àwọn akọ̀ròyìn pé:	O sọ fun awọn akọroyin pe:	remove_only_accents
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumo Itunwi-oro Oloro gan-an	remove_accents_and_underdots
Ó jẹ́ agbègbè kan tí ó lọ́rọ̀ jù ní àgbáyé. Èèyàn lè jẹ àǹfààní rẹ̀ lọ́nà tó mọ́gbọ́n dání.	O je agbegbe kan ti o loro ju ni agbaye. Eeyan le je anfaani re lona to mogbon dani.	remove_accents_and_underdots
