Original Sentence	Modified Sentence	Case Rule Applied
Ṣùgbọ́n, bí mo ṣe ń kẹ́kọ̀ọ́ síi nípa àjọṣepọ̀ láàrín ìṣẹ̀dá àti ìwà-ìbàjẹ́, bẹ́ẹ̀ náà ní mo bẹ̀rẹ̀ sí ní rí ǹkan lọ́nà tó yátọ̀.	Ṣugbọn, bi mo ṣe n kẹkọọ sii nipa ajọṣepọ laarin iṣẹda ati iwa-ibajẹ, bẹẹ naa ni mo bẹrẹ si ni ri nkan lọna to yatọ.	remove_only_accents
Báyìí ni èyí ṣe ṣẹlẹ̀ ní ìwò-oòrùn ilẹ̀ Adúláwọ̀ bí agbègbè náà ṣe ń ṣe ìdàgbàsókè ẹ̀ka ìbáraẹnisọ̀rọ rẹ̀.	Bayii ni ṣe ni iwo-oorun ilẹ Adulawọ bi agbegbe naa n ṣe idagbasoke ẹka ibaraẹnisọrọ	remove_only_accents_and_any_random_word
Ní òpin àsìko ọdún 1990s, àwọn ènìyàn tó dín ní ìdá márùn-ún ní ìwọ̀-oòrun ilẹ̀ Adúláwọ̀ tí wọ́n ní ẹ̀rọ-ìbánisọ̀rọ̀.	Ni opin asiko odun 1990s, awon eniyan to din ni ida marun-un ni iwo-oorun ile Adulawo ti won ni ero-ibanisoro.	remove_accents_and_underdots
Ní orílẹ̀-èdè Nàìjíríà , fún àpẹẹrẹ, orílẹ̀-èdè náà ní ju ààdọ́fa mílíọ́nù ènìyàn lọ ṣùgbọ́n ó dín ní ìdàjì mílíọ́nù ẹ̀rọ-ìbánisọ̀ro ̣̀ tó wà ní gbógbo orílẹ̀-èdè náà.	Ni orile-ede Naijiria , fun apeere, orile-ede naa ni ju aadofa milionu eniyan lo sugbon o din ni idaji milionu ero-ibanisoro  to wa ni gbogbo orile-ede naa.	remove_accents_and_underdots
Ní báyìí, ọ̀wọ́n yìí jẹ́ kí ìwà-ìbàjẹ́ tàn kálẹ̀ ní ẹ̀ka náà.	Ni bayii, owon yii je ki iwa-ibaje tan kale ni eka naa.	remove_accents_and_underdots
Mò ń sọ nípa, àwọn aṣojú ìjọba tí wọ́n ń ṣiṣẹ́ fún àwọn ilé-iṣẹ́ ẹ̀rọ ìbánisọ̀rọ̀ ìjọba tí wọ́n ń bère owó-ìbọ̀bẹ́ lọ́wọ́ àwọn ènìyàn ti ́ wọ́n fẹ́ ẹ̀rọ ìbánisọ̀rọ̀.	Mo n so nipa, awon asoju ijoba ti won n sise fun awon ile-ise ero ibanisoro ijoba ti won n bere owo-ibobe lowo awon eniyan ti  won fe ero ibanisoro.	remove_accents_and_underdots
Nítorí pé ọ̀pọ̀lọpọ̀ àwọn ènìyàn ò lè san owó-ìbọ̀bẹ́ náà, àwọn tí wọ́n lówó ni èrò ìbánisọ̀rọ̀ náà ṣí sílẹ̀ fún.	Nitori pe opolopo awon eniyan o le san owo-ibobe naa, awon ti won lowo ni ero ibanisoro naa si sile fun.	remove_accents_and_underdots
Nígbà náà ni oníṣówò kan tí orúkọ rẹ̀ ń jẹ́ Mo Ibrahim bá pinnu pé òun yóò dá ilé-iṣẹ́ ìbáraẹnisọ̀rọ̀ sílẹ̀ ní ẹkùn náà.	Nigba naa ni onisowo kan ti oruko re n je Mo Ibrahim ba pinnu pe oun yoo da ile-ise ibaraenisoro sile ni ekun naa.	remove_accents_and_underdots
Báyìí, nígbà tó sọ fún àwọn ọgbà rẹ̀ nípa èrò rẹ̀, wọ́n kò fi ṣe yẹ̀yẹ́ ni.	Bayii, nigba to so fun awon ogba re nipa ero re, won ko fi se yeye ni.	remove_accents_and_underdots
Ṣùgbọ́n Mo Ibrahim kò jákàn.	Sugbon Mo Ibrahim ko jakan.	remove_accents_and_underdots
Nítorí náà ní ọdún 1998, ó dá Celtel sílẹ̀.	naa ni 1998, o Celtel silẹ.	remove_only_accents_and_any_random_word
Ilé-iṣẹ́ náà pèse èrọ-ìbánisọ̀rọ̀ alágbèká àti iṣẹ́ ẹ̀rọ tó rọjú fún mílíọ́nù ọmọ ilẹ̀ Adúláwọ̀, ní àwọn orílẹ̀-èdè tí wọ́n kúṣẹ̀jùlọ tí wọ́n sì ní ìwà-ìbàjẹ́ jùlọ ní ẹkùn náà -- mò ń sọ nípa orílẹ̀-èdè bi Congo, Malawi, Sierra Leone àti Uganda.	Ile-ise naa pese ero-ibanisoro alagbeka ati ise ero to roju fun milionu omo ile Adulawo, ni awon orile-ede ti won kusejulo ti won si ni iwa-ibaje julo ni ekun naa -- mo n so nipa orile-ede bi Congo, Malawi, Sierra Leone ati Uganda.	remove_accents_and_underdots
"Ṣé ẹ rí i, nínú ìwádìí wa, a pe ǹkan tí Mo Ibrahim ṣẹ̀dá ni ""ìṣẹ̀dá tó ń ṣe ìdásílẹ̀ ọjà."	"Se e ri i, ninu iwadii wa, a pe nkan ti Mo Ibrahim seda ni ""iseda to n se idasile oja."	remove_accents_and_underdots
""" ìṣẹ̀dá tó ń ṣe ìdásílẹ̀ ọjà máa ń ṣe àyípadà àwọn èròjà àmúdijú tó wọ́n di àwọn èròjà tó rọrùn tí ò sì ga ju ara lọ, kí ọ̀pọ̀lọpọ̀ àwọn ènìyàn nínú àwùjọ lè ní ànfàní sí wọn."	""" iṣẹda n ṣe idasilẹ maa n ṣe ayipada awọn eroja amudiju to wọn di awọn eroja to rọrun ti o si ga ju ara lọ, ọpọlọpọ awọn eniyan ninu awujọ le ni anfani si wọn."	remove_only_accents_and_any_random_word
Báyìí ní ti ọ̀rọ yìí, àwọn ẹ̀rọ-ìbánisọ̀rọ̀ wọ́n ṣíwájú kí Celtel tó sọ wọ́n di èyí tí ò ga ju ara lọ.	ni ti ọrọ awọn ẹrọ-ibanisọrọ ṣiwaju ki Celtel to sọ wọn di eyi ti o ga ju ara lọ.	remove_only_accents_and_any_random_word
Gẹ́gẹ́ bí àwọn olókówò míràn -- àwọn kan nínú àwọn akẹgbẹ́ rẹ̀, lóòtọ́ -- rí i wí pé ó ṣe é ṣe láti ṣẹ̀da ilé-iṣẹ́ ẹ̀rọ-ìbánisọ̀rọ̀ alágbèká ní àṣeyọrí ní ẹkùn náà, wọ́n rọ́ wọlé pẹ̀lú ìdókówò tó tó bílíọ́nù dọ́là.	Gege bi awon olokowo miran -- awon kan ninu awon akegbe re, looto -- ri i wi pe o se e se lati seda ile-ise ero-ibanisoro alagbeka ni aseyori ni ekun naa, won ro wole pelu idokowo to to bilionu dola.	remove_accents_and_underdots
Èyí sì yọrí sí ìdàgbàsókè tó ṣe pàtàkì ní ẹ̀ka náà.	Eyi si yori si idagbasoke to se pataki ni eka naa.	remove_accents_and_underdots
Láti àìfẹ́rẹ̀ sí ǹkankan ní ọdún 2000, lónìí, ó fẹ́rẹ̀ jẹ́ wí pé gbogbo orílẹ̀ èdè ní ilẹ̀ Adúláwò ni wọ́n ti ní ẹ̀ka ìbáraẹnisọ̀rọ̀ to múná dóko.	Lati aifẹrẹ si nkankan ọdun 2000, lonii, o fẹrẹ jẹ wi pe gbogbo ni ilẹ Adulawo ni wọn ti ni ẹka ibaraẹnisọrọ to muna doko.	remove_only_accents_and_any_random_word
Ẹ̀ka náà ti wá ń ṣe àtìlẹyìn tó súmọ́ bílíọ́nù kan fún ìsopọ̀ ẹ̀rọ-ìbánisọ̀rọ̀, ó ti pèsè tó mílíọ́nù mẹ́rin iṣẹ́ ó sì ti pèse bílíọ̀nu dọ́là owó-orí lọ́dọọdún.	Ẹka naa ti wa n ṣe atilẹyin to sumọ biliọnu kan fun isopọ ẹrọ-ibanisọrọ, o ti pese to miliọnu mẹrin iṣẹ o si ti pese biliọnu dọla owo-ori lọdọọdun.	remove_only_accents
Àwọn wọ̀nyí ni owó-orí tí àwọn ìjọba lè wá tún dà sínú ọrọ̀-ajẹ́ láti kọ́ àwọn ilé-iṣẹ́ wọn.	Awon wonyi ni owo-ori ti awon ijoba le wa tun da sinu oro-aje lati ko awon ile-ise won.	remove_accents_and_underdots
Ǹkan ọ̀hún rèé: nítorí ọ̀pọ̀lọpọ̀ àwọn ènìyàn ò nílò láti fún àwọn aṣojú ìjọba ní owó-ìbọ̀bẹ́ láti gba ẹ̀rọ-ìbánisọ̀rọ̀, ìwà-ìbàjẹ́ =--@ ókéré tán láàrín ẹ̀ka náà -- ti dínkù.	Nkan ọhun nitori ọpọlọpọ awọn eniyan o nilo lati fun awọn aṣoju ijọba ni owo-ibọbẹ gba ẹrọ-ibanisọrọ, iwa-ibajẹ =--@ okere tan laarin ẹka -- ti dinku.	remove_only_accents_and_any_random_word
Ní báyìí, tó bá jẹ́ wí pé Mo Ibrahim ti dúró pé kí wọ́n wá ìyanjú sí ìwà-ìbájẹ́ ní ìwọ̀-oòrun ilẹ̀ Adúláwọ̀ kó tó dókówò ni, yóó sì ma dúró dòní.	Ni bayii, to ba je wi pe Mo Ibrahim ti duro pe ki won wa iyanju si iwa-ibaje ni iwo-oorun ile Adulawo ko to dokowo ni, yoo si ma duro doni.	remove_accents_and_underdots
Ẹ mọ̀, ọ̀pọ̀lọpọ̀ àwọn ènìyàn tí wọ́n ń hu ìwà ìbàjẹ́ mọ̀ pé kò yẹ.	Ẹ mọ, awọn ti n hu iwa ibajẹ pe ko yẹ.	remove_only_accents_and_any_random_word
Mò ń sọ nípa, àwọn aṣojú ìjọba tí wọ́n ń bèèrè fún owó-ìbọ̀bẹ́ lọ́wọ́ àwọn ènìyàn láti gba ẹ̀rọ-ìbánisọ̀rọ̀ àti àwọn tí wọ́n ń san owó ìbọ̀bẹ́ pẹ̀lú -- wọ́n mọ̀ wípé àwọn ń rú òfin ni.	Mo n so nipa, awon asoju ijoba ti won n beere fun owo-ibobe lowo awon eniyan lati gba ero-ibanisoro ati awon ti won n san owo ibobe pelu -- won mo wipe awon n ru ofin ni.	remove_accents_and_underdots
Ṣùgbọ́n wọ́n ṣà ṣe é ṣá.	Sugbon won sa se e sa.	remove_accents_and_underdots
Ìbéérè náà ni, torí kíni?	Ibeere naa ni, tori kini?	remove_accents_and_underdots
Ìdáhùn rẹ̀?	Idahun rẹ?	remove_only_accents
Ẹ wòó, ìgbàkúùgbà tí àwọn ènìyàn bá ti máa rí ànfàní látara ìní ànfàní sí ǹkan tó ṣọ̀wọ́n, èyí máa ń jẹ́ kí ìwà-ìbàjẹ́ wọjú.	E woo, igbakuugba ti awon eniyan ba ti maa ri anfani latara ini anfani si nkan to sowon, eyi maa n je ki iwa-ibaje woju.	remove_accents_and_underdots
Ẹ mọ̀, ní àwọn orílẹ̀-èdè tí wọ́n kúṣẹ̀, a máa ń ṣe asọ̀ púpọ̀ nípa àwọn olóṣèlú oníwà ìbàjẹ́ tí wọ́n ń kó owó orílẹ̀-èdè jẹ.	E mo, ni awon orile-ede ti won kuse, a maa n se aso pupo nipa awon oloselu oniwa ibaje ti won n ko owo orile-ede je.	remove_accents_and_underdots
Ṣùgbọ́n ní ọ̀pọ̀lọpọ̀ àwọ̀n orílẹ̀-èdè wọ̀yẹn, ànfàní ọrọ̀-ajé ṣọ̀wọ́n, nitorí náà ni ìwà-ìbàjẹ́ fi di ọ̀nà tó wọjú láti jère ọrọ̀.	Sugbon ni opolopo awon orile-ede woyen, anfani oro-aje sowon, nitori naa ni iwa-ibaje fi di ona to woju lati jere oro.	remove_accents_and_underdots
A tún máa ń ṣe asọ̀ nípa àwọn òṣìṣẹ́ ìjọba bí ọlọ́pà, tí wọ́n ń lọ́wó gbà lọ́wọ́ àwọn ọmọ orílẹ̀-èdè tí wọ́n ń ṣiṣẹ́ kárakára lójoojúmọ́.	A tun maa n se aso nipa awon osise ijoba bi olopa, ti won n lowo gba lowo awon omo orile-ede ti won n sise karakara lojoojumo.	remove_accents_and_underdots
Ṣùgbọ́n ọ̀pọ̀lọpọ̀ àwọn òṣìṣẹ́ ìjọba ni owó-oṣù wọ́n kéré jọjọ tí wọ́n sì ń gbé ìgbéayé àìbìkítà.	Ṣugbọn oṣiṣẹ ijọba ni owo-oṣu wọn jọjọ ti wọn si n gbe igbeaye aibikita.	remove_only_accents_and_any_random_word
Nítorí náà fún wọn, ìlọ́ni-lọ́wọ́-gbà tàbí ìwà-ìbàjẹ́ jẹ́ ọ̀na kan tó dára láti rí owó.	Nitori naa fun wọn, ilọni-lọwọ-gba tabi iwa-ibajẹ jẹ ọna kan to dara lati ri owo.	remove_only_accents
Ẹ mọ̀, ǹkan yìí tún máa ń ṣẹlẹ̀ ní àwọn orílẹ̀-èdè tí wọ́n rọrọ̀ bákan náà.	E mo, nkan yii tun maa n sele ni awon orile-ede ti won roro bakan naa.	remove_accents_and_underdots
Nigbà tí àwọn òbí tó lówó bá ń fún àwọn aṣojú fásitì ní owó-ìbọ̀bẹ́.	Nigba ti awon obi to lowo ba n fun awon asoju fasiti ni owo-ibobe.	remove_accents_and_underdots
Nigbà tí àwọn òbí tó lówó lọ́wọ́ bá ń fún àwọn aṣojú fásitì ní owó-ìbọ̀bẹ́ kí àwọn ọmọ wọn lè rí àyè wọlé sí àwọn ilé-ẹ̀kọ́ tó lórúkọ, ohun tó rọ̀ mọ́ èyí yátọ̀, ṣùgbọ́n bákan náà ni ìlàna wọn.	Nigba ti awọn obi to lowo lọwọ ba n fun awọn aṣoju fasiti ni owo-ibọbẹ ki awọn ọmọ wọn le aye wọle si awọn to lorukọ, ohun to mọ eyi yatọ, ṣugbọn bakan naa ni wọn.	remove_only_accents_and_any_random_word
Mò ń sọ nípa pé, ìgbaniwọlé sí àwọn ilé-ẹ̀kọ́ tó lórúkọ ṣọ̀wọ́n, nítorí náà ni owó ìbọ̀bẹ́ ṣe wọjú.	Mo n so nipa pe, igbaniwole si awon ile-eko to loruko sowon, nitori naa ni owo ibobe se woju.	remove_accents_and_underdots
Ǹkan náà ni wí pé, mi ò gbìyànjú láti sọ wí pé kó má sìí àwọn ǹkan tó ṣọ̀wọ́n láwùjọ tàbí àwọn ǹkan tí wọ́n máa ń yọbọ.	Nkan naa ni wi mi o gbiyanju sọ wi pe ko sii awọn nkan to ṣọwọn lawujọ tabi awọn nkan ti wọn maa n yọbọ.	remove_only_accents_and_any_random_word
Ǹkan tí mò ń gbìyànjú láti ṣàlàyé ni àjọṣepọ̀ yìí láàrín ìwà-ìbàjẹ́ àti ọ̀wọ́n.	Nkan ti mo n gbiyanju lati salaye ni ajosepo yii laarin iwa-ibaje ati owon.	remove_accents_and_underdots
Ní ọ̀pọ̀ àwọn orílẹ̀-èdè tí wọ́n kúṣẹ̀, ọ̀pọ̀ àwọn ǹkan kòṣeé-má-nì ni wọ́n ṣọ̀wọ́n.	Ni ọpọ awọn orilẹ-ede ti wọn kuṣẹ, ọpọ awọn nkan koṣee-ma-ni ni wọn ṣọwọn.	remove_only_accents
Mò ń sọ nípa àwọn ǹkan bí oúnjẹ, ètò ẹ̀kọ́, ajẹmọ́ ìtọ́jú ìlera, ànfàni ọrọ̀-ajé, iṣẹ́.	Mo n so nipa awon nkan bi ounje, eto eko, ajemo itoju ilera, anfani oro-aje, ise.	remove_accents_and_underdots
Èyí pèse ilẹ̀ ọlọ́ràá fún ìwà-ìbàjẹ́ láti tayọ.	Eyi pese ilẹ ọlọraa fun iwa-ibajẹ lati tayọ.	remove_only_accents
Ní báyìí, kò sí ọ̀nà tí èyí fi jẹ́ àwíjàre fún ìwà-ìbàjẹ́.	Ni bayii, ko si ona ti eyi fi je awijare fun iwa-ibaje.	remove_accents_and_underdots
Ó kọ̀ ràn wá lọ́wọ́ láti ní òye nípa rẹ̀ si.	O ko ran wa lowo lati ni oye nipa re si.	remove_accents_and_underdots
Ìdókówò nínu okòwò tó má a ń jẹ́ kí ǹkán rọjú kí ọ̀pọ̀ ènìyán sì ní ànfàní sí i máa ń kojú ọ̀wọ́n yìí ó sì máa ń pèse owó fún àwọn ìjọba láti tún dókówò nínú ọrọ̀-ajé wọn.	Idokowo ninu okowo to ma a n jẹ ki nkan rọju ki ọpọ eniyan si ni anfani si i maa n koju ọwọn yii o si maa n pese owo fun awọn ijọba lati tun dokowo ninu ọrọ-aje wọn.	remove_only_accents
Ní báyìí, nígbà tí èyí bá sẹlẹ̀ yíká orílẹ̀-èdè, ó lè mú àyípadà bá àwọn orílẹ̀-èdè.	Ni bayii, ti eyi sẹlẹ orilẹ-ede, o le ayipada ba awọn orilẹ-ede.	remove_only_accents_and_any_random_word
Ẹ ro ipa rẹ̀ ní orílẹ̀-ède South Korea.	ro ipa rẹ ni orilẹ-ede	remove_only_accents_and_any_random_word
Báyìí, ní àsìko ọdún 1950, orílẹ̀-ède South Korea jẹ́ orílẹ̀-èdè kan tó kúṣẹ láìsí ìrètí, wọ́n sì ní ìwà-ìbàjẹ́ tó pọ̀.	Bayii, ni asiko odun 1950, orile-ede South Korea je orile-ede kan to kuse laisi ireti, won si ni iwa-ibaje to po.	remove_accents_and_underdots
Orílẹ̀-èdè náà wà lábẹ́ ìdarí ìjọba apàṣẹ wàá wọ́n sì ń kópa nínu owó-ìbọ̀bẹ́ àti ìkówó jẹ.	Orilẹ-ede naa wa labẹ idari ijọba apaṣẹ waa wọn si n kopa ninu owo-ibọbẹ ati ikowo jẹ.	remove_only_accents
"Lóòtọ́, àwọn onímọ̀ nípa ọrọ̀-ajé ní àsìkò náà sọ wí pé orílẹ̀-ède South Korea ti wọ panpẹ́ òṣì, wọ́n sì ń tọ́ka sí wọn gẹ́gẹ́ bi ""àpótí apẹ̀rẹ ọrọ̀-ajé."	"Looto, awon onimo nipa oro-aje ni asiko naa so wi pe orile-ede South Korea ti wo panpe osi, won si n toka si won gege bi ""apoti apere oro-aje."	remove_accents_and_underdots
Tí ẹ bá wo àwọn ilé-iṣẹ́ orílẹ̀-ède South Korea, kódà di òpin àsìko 1980, wọ́n wà ní ọgba pẹ̀lú àwọn orílẹ̀-èdè Adúláwọ̀ tí wọ́n kúṣẹ̀ tí wọ́n sì ń hu ìwà-ìbàjẹ́ jùlọ ní àsìkò náà.	Ti e ba wo awon ile-ise orile-ede South Korea, koda di opin asiko 1980, won wa ni ogba pelu awon orile-ede Adulawo ti won kuse ti won si n hu iwa-ibaje julo ni asiko naa.	remove_accents_and_underdots
Ṣùgbọ́n bí àwọn ilé-iṣẹ́ bi Samsung, Kia, Hyundai ṣe dókówò nínu ìṣẹ̀dá tó jẹ́ kí àwọn ǹkan túbọ̀ rọjú fún ọ̀pọ̀ ènìyàn, orílẹ̀-ède South Korea di ilú tó lámìlaka nígbẹ́yìn.	Sugbon bi awon ile-ise bi Samsung, Kia, Hyundai se dokowo ninu iseda to je ki awon nkan tubo roju fun opo eniyan, orile-ede South Korea di ilu to lamilaka nigbeyin.	remove_accents_and_underdots
Bí orílẹ̀-èdè náà ṣe ń làmìlaka, ó rí ànfàní láti ṣe ìṣípòrọpò láti ìjọba apàṣẹ wàá sí ìjọba àwarawa wọ́n sì ti ni ànfàní láti dókówò nínú ki ́kọ́ àwọn ilé-iṣẹ́ rẹ̀.	Bi orile-ede naa se n lamilaka, o ri anfani lati se isiporopo lati ijoba apase waa si ijoba awarawa won si ti ni anfani lati dokowo ninu ki ko awon ile-ise re.	remove_accents_and_underdots
Èyí dẹ̀ ti mú èrè tó pọ̀ wá.	Eyi de ti mu ere to po wa.	remove_accents_and_underdots
