Original Sentence	Modified Sentence	Case Rule Applied
Fi ààyè gba ẹnikẹ́ni láti ṣẹ̀dá ìṣàmúlò akẹ́kọ̀ọ́ tiwọn?	Fi aaye gba enikeni lati seda isamulo akekoo tiwon?	remove_accents_and_underdots
Rárá. Àwọn alákòóso gbọdọ̀ ṣẹ̀dá gbogbo ìṣàmúlò	Rara. Awon alakooso gbodo seda gbogbo isamulo	remove_accents_and_underdots
Àwọn ilé-ẹ̀kọ́ àti ohun tí ó jẹ mọ́ ìkẹ́kọ̀ọ́ mìíràn	ile-ẹkọ ohun ti o jẹ mọ miiran	remove_only_accents_and_any_random_word
Àwọn ilé ìyáwèékàwé, ilé àwọn ọmọ aláìlóbìí, ilé ìyínipadàsírere, ibi ìpéjọ àwọn ọ̀dọ́, yàrá ẹ̀kọ́ ẹ̀rọ-ayárabíàṣá, àti àwọn ohun ìṣètò ìkẹ́kọ̀ọ́ tí kò bá ìlànà iléèwé mu mìíràn	Awon ile iyaweekawe, ile awon omo alailobii, ile iyinipadasirere, ibi ipejo awon odo, yara eko ero-ayarabiasa, ati awon ohun iseto ikekoo ti ko ba ilana ileewe mu miiran	remove_accents_and_underdots
Ṣíṣáàtò ohun èlò rẹ...	Sisaato ohun elo re...	remove_accents_and_underdots
Àwọn olùṣàmúlò tí ó ti forúkọsílẹ̀ ni a ó yọ kúrò nínú yàrá ìkẹ́kọ̀ọ́ ṣùgbọ́n wọ́n á ṣì ráàyèsí i ní pátákó 'Olùṣàmúlò'.	Awon olusamulo ti o ti forukosile ni a o yo kuro ninu yara ikekoo sugbon won a si raayesi i ni patako 'Olusamulo'.	remove_accents_and_underdots
Yan àwọn akọ́ni	Yan awon akoni	remove_accents_and_underdots
Ń ṣàfihàn àwọn akọ́ni tí a kò yàn sí yàrá ìkẹ́kọ̀ọ́ yìí	N ṣafihan awọn akọni ti a ko yan si yara ikẹkọọ yii	remove_only_accents
Ìṣoro wáyẹ́ ní àkókò ìkórajọ àwọn ààtò rẹ	Isoro waye ni akoko ikorajo awon aato re	remove_accents_and_underdots
Ìṣoro wáyé ní ìgbà ìṣafipamọ́ àwọn ààtò rẹ	Isoro waye ni igba isafipamo awon aato re	remove_accents_and_underdots
Àfikún ti bá àwọn ohun èlò	ba elo	remove_only_accents_and_any_random_word
Ṣé ó dá ọ lójú pé o fẹ́ ṣe àtúnṣe sí ààtò ìṣiṣẹ́ rẹ?	Se o da o loju pe o fe se atunse si aato isise re?	remove_accents_and_underdots
Wà á pàdánù àwọn àyípadà tí o ti ṣe.	Wa a padanu awọn ayipada ti o ti ṣe.	remove_only_accents
Bí aṣàmúlò kan bá wo ohun àmúlò kan, à ń ṣe àkọsílẹ̀ wákàtí tí ó fi lò ó àti ìtẹ̀síwájú bí wọ́n ti ṣe.	Bi asamulo kan ba wo ohun amulo kan, a n se akosile wakati ti o fi lo o ati itesiwaju bi won ti se.	remove_accents_and_underdots
Ọ̀kọ̀ọ̀kan ìlà nínú iṣẹ́ yìí ni ó ń ṣe àkọsílẹ̀ ìlò gbogbo tí òǹṣàmúlò lo ohun àmúlò kan pàtó.	Ọkọọkan ila ninu iṣẹ yii ni o n ṣe akọsilẹ ilo gbogbo ti onṣamulo lo ohun amulo kan pato.	remove_only_accents
Èyí kan gbogbo awon òǹṣàmúlò tí abẹ́rẹ́ wọn kò ní okùn nídìí, tí kò fi orúkọ sílẹ̀ wọlé.	Eyi kan gbogbo awon onṣamulo ti abẹrẹ wọn ko ni okun nidii, ti ko fi orukọ silẹ wọle.	remove_only_accents
Gba àkọsílẹ̀ iṣẹ́ jáde	Gba akosile ise jade	remove_accents_and_underdots
Gba àkọsílẹ̀ iṣẹ́ tuntun	Gba akosile ise tuntun	remove_accents_and_underdots
Àpàpọ̀ àkókò/ìtẹ̀síwájú fún ọ̀kọ̀ọ̀kan àwọn ohun àmúlò	Apapo akoko/itesiwaju fun okookan awon ohun amulo	remove_accents_and_underdots
Bí o bá ṣe àmúṣiṣẹ́pọ̀ ohun èlò yìí pẹ̀lú Ibi Ìpamọ́ Ìwífún-alálàyé Kolibri, ò ń fún àwọn alábòójútó iléeṣẹ́ tí ó wà lórí Ibi Ìpamọ́ Ìwífún-alálàyé Kolibri láti rí àyè sí ìwífún-alálàyé rẹ.	Bi o ba ṣe amuṣiṣẹpọ ohun elo yii pẹlu Ibi Ipamọ Iwifun-alalaye Kolibri, o n fun awọn alaboojuto ileeṣẹ ti o wa lori Ibi Ipamọ Iwifun-alalaye Kolibri lati ri aye si iwifun-alalaye rẹ.	remove_only_accents
Yóò jẹ́ gbígbé sí inú apèsè orí sánmà ti Learning Equality, tí yóò ní àǹfààní láti lo ìwífún-alálàyé yìí.	Yoo jẹ gbigbe si apese ori sanma ti Learning Equality, ti yoo ni anfaani lo yii.	remove_only_accents_and_any_random_word
Ibi ìpamọ́ ìwífún-alálàyé ti Kolibri	Ibi ipamo iwifun-alalaye ti Kolibri	remove_accents_and_underdots
Tẹ àmì iṣẹ́ àkànṣe láti orí Ibi Ìpamọ́ Ìwífún-alálàyé Kolibri sílẹ̀	Tẹ ami iṣẹ akanṣe lati ori Ibi Ipamọ Iwifun-alalaye Kolibri silẹ	remove_only_accents
Eléyìí jẹ́ àbùdá ajẹmọ́dànánwò.	jẹ abuda	remove_only_accents_and_any_random_word
O lè lò ó bí o bá rí àyè sí Ibi Ìpamọ́ Ìwífún-alálàyé Kolibri.	O le lo o bi o ba ri aye si Ibi Ipamo Iwifun-alalaye Kolibri.	remove_accents_and_underdots
Forúkọsílẹ̀ sórí 'Ibi Ìpamọ́ Ìwífún-alálàyé ti Kolibri'	Forukọsilẹ sori 'Ibi Iwifun-alalaye ti Kolibri'	remove_only_accents_and_any_random_word
Nípa pípésè àmì ìdánimọ̀ tàbí òǹkà ìdánimọ̀	Nipa pipese ami idanimo tabi onka idanimo	remove_accents_and_underdots
Àwon àpẹẹrẹ: òǹkà ìdánimọ̀ akẹ́kọ̀ọ́ kan tàbí òǹkà ìdánimọ̀ òǹṣàmúlò tí ó wà tẹ́lẹ̀.	Awon apeere: onka idanimo akekoo kan tabi onka idanimo onsamulo ti o wa tele.	remove_accents_and_underdots
Yàgò fún lílo àwọn ìwífún ara ẹni tí ó lè kóni síta nítorí ó lè kó àwọn òǹṣàmúlò rẹ sínú ewu.	Yago fun lilo awon iwifun ara eni ti o le koni sita nitori o le ko awon onsamulo re sinu ewu.	remove_accents_and_underdots
Àwon àpẹẹrẹ: òǹkà ìdánimọ̀ akẹ́kọ̀ọ́ kan tàbí òǹkà ìdánimọ̀ òǹṣàmúlò tí ó wà tẹ́lẹ̀.	Awon apẹẹrẹ: onka idanimọ akẹkọọ kan tabi onka idanimọ onṣamulo ti o wa tẹlẹ.	remove_only_accents
Àfo yìí pọn dandan láti fi ọ̀rọ̀ sílẹ̀ sí	Afo yii dandan fi silẹ	remove_only_accents_and_any_random_word
Ṣe àpamọ́ àwọn ìyípadà	Se apamo awon iyipada	remove_accents_and_underdots
Ìtúnwọ-orí-ìṣàsopọ̀ láṣeyanjú!	Itunwo-ori-isasopo laseyanju!	remove_accents_and_underdots
O lè má ṣe àpínká, àtúnṣe sí, tàbí fi ohun àmúlò yìí ṣe ìpìlẹ̀ iṣẹ́ mìíràn láìsí ìgbaniláàyè láti ọ̀dọ̀ ẹni tí ó ni àṣẹ-ẹ̀dà náà.	O le ma se apinka, atunse si, tabi fi ohun amulo yii se ipile ise miiran laisi igbanilaaye lati odo eni ti o ni ase-eda naa.	remove_accents_and_underdots
O lè ṣe àpínká, àtúnṣe sí, àti fi ohun àmúlò yìí ṣe ìpìlẹ̀ iṣẹ́ mìíràn – kódà fún ti òwò – níwọ̀n ìgbà tí o bá bu ìyìn fún olùpilẹ̀ṣẹ̀ ohun àmúlò náà	O le ṣe apinka, atunṣe si, ati fi ohun amulo yii ṣe ipilẹ iṣẹ miiran  koda fun ti owo  niwọn igba ti o ba bu iyin fun olupilẹṣẹ ohun amulo naa	remove_only_accents
O lè ṣe àtúnṣe sí, àti fi ohun àmúlò yìí ṣe ìpìlẹ̀ iṣẹ́ mìíràn láì lò ó fún ìṣòwò.	O le se atunse si, ati fi ohun amulo yii se ipile ise miiran lai lo o fun isowo.	remove_accents_and_underdots
Ohun àmúlò rẹ tuntun gbọdọ̀ bu ìyìn fún olùpilẹ̀ṣẹ̀ ohun àmúlò náà, kò sì gbọdọ̀ jẹ́ fún ìṣòwò.	Ohun amulo re tuntun gbodo bu iyin fun olupilese ohun amulo naa, ko si gbodo je fun isowo.	remove_accents_and_underdots
O lè gba ohun àmúlò sílẹ̀ sórí ẹ̀rọ kí o se àpínká rẹ̀ níwọ̀n ìgbà tí o bá ń fi ìyìn fún olùpilẹ̀ṣẹ̀ ohun àmúlò náà.	O le gba ohun amulo sile sori ero ki o se apinka re niwon igba ti o ba n fi iyin fun olupilese ohun amulo naa.	remove_accents_and_underdots
O kò lè lò ó fi ṣe iṣẹ́ mìíràn tàbí fún òwò ṣíṣe.	O le lo o fi iṣẹ miiran tabi fun owo ṣiṣe.	remove_only_accents_and_any_random_word
O lè ṣe àtúnṣe sí, fi ohun àmúlò yìí ṣe ìpìlẹ̀ iṣẹ́ mìíràn fún ohun tí kì í ṣe ti òwò, níwọ̀n ìgbà tí o bá ń fi ìyìn fún olùpilẹ̀ṣẹ̀ ohun àmúlò náà, kí o sì fi ohun àmúlò rẹ̀ tuntun sábẹ́ àṣẹ irú kan náà.	O le ṣe atunṣe si, fi ohun amulo yii ṣe ipilẹ iṣẹ miiran fun ohun ti ki ṣe ti niwọn igba ti o ba n fi iyin fun olupilẹṣẹ ohun amulo ki o si fi ohun amulo rẹ tuntun sabẹ aṣẹ iru kan naa.	remove_only_accents_and_any_random_word
O lè tún ohun àmúlò yìí fún ohunkóhun, àti fún ìṣòwò.	O le tun ohun amulo yii fun ohunkohun, ati fun isowo.	remove_accents_and_underdots
Síbẹ̀ kò ṣe fi ṣe iṣẹ́ mìíràn, o sì ní láti fi ìyìn fún olùpilẹ̀ṣẹ̀ náà.	Sibe ko se fi se ise miiran, o si ni lati fi iyin fun olupilese naa.	remove_accents_and_underdots
O lè ṣe àtúnṣe sí, àti fi ohun àmúlò yìí ṣe ìpìlẹ̀ iṣẹ́ mìíràn – kódà fún ti òwò – níwọ̀n ìgbà tí o bá bu ìyìn fún olùpilẹ̀ṣẹ̀ ohun àmúlò náà kí o sì fi ohun àmúlò rẹ tuntun sí abẹ́ ìlànà tí ó bára mu.	O le atunṣe si, ati fi ohun amulo yii ṣe ipilẹ iṣẹ miiran koda fun ti owo niwọn igba ti o ba bu iyin fun olupilẹṣẹ ohun amulo naa ki o si fi ohun amulo rẹ tuntun abẹ ilana ti o bara mu.	remove_only_accents_and_any_random_word
Gbogbo ohun àmúlò tí ó bá ti ara tìrẹ jáde gbọdọ̀ wà lábẹ́ àṣẹ kan náà.	Gbogbo ohun amulo ti o ba ti ara tire jade gbodo wa labe ase kan naa.	remove_accents_and_underdots
Ohun àmúlò yìí kò pa ààlà fún ìlò rẹ̀ lábẹ́ òfin àṣẹ-ẹ̀dà.	Ohun amulo yii ko pa aala fun ilo re labe ofin ase-eda.	remove_accents_and_underdots
O lè ṣe àpínká, àtúnṣe sí àti fi ohun àmúlò yìí ṣe ìpìlẹ̀ iṣẹ́ mìíràn, pàápàá fún ti òwò	O le ṣe apinka, atunṣe si ati fi yii ṣe ipilẹ iṣẹ miiran, paapaa fun	remove_only_accents_and_any_random_word
Ohun àmúlò yìí ní àkàndá   àṣẹ.	Ohun amulo yii ni akanda   ase.	remove_accents_and_underdots
Kàn sí ẹni tí ó ni àṣẹ-ẹ̀dà fún àpèjúwe ohun tí o lè fi ṣe.	Kan si eni ti o ni ase-eda fun apejuwe ohun ti o le fi se.	remove_accents_and_underdots
O ní ètò àti àṣẹ gbogbo lábẹ́ òfin àṣẹ-ẹ̀dà, àwọn ẹlòmíràn kò lè ṣe àpínká, àtúnṣe sí tàbí fi ohun àmúlò yìí ṣe ìpìlẹ̀ iṣẹ́ mìíràn láì tọrọ àyè lọ́wọ́ rẹ.	O ni eto ati ase gbogbo labe ofin ase-eda, awon elomiran ko le se apinka, atunse si tabi fi ohun amulo yii se ipile ise miiran lai toro aye lowo re.	remove_accents_and_underdots
Àṣẹ yìí gba ẹnìkẹnì láàyè láti lè ṣe àpínká, àtúnṣe sí, àti fi ohun àmúlò yìí ṣe ìpìlẹ̀ iṣẹ́ mìíràn – pàápàá fún òwò - níwọ̀n ìgbà tí wọ́n bá ń fì ìyìn fún ọ gẹ́gẹ́ bí olùpilẹ̀ṣẹ̀.	Ase yii gba enikeni laaye lati le se apinka, atunse si, ati fi ohun amulo yii se ipile ise miiran – paapaa fun owo - niwon igba ti won ba n fi iyin fun o gege bi olupilese.	remove_accents_and_underdots
Èyí ni àṣẹ tí ó fi àyè gbani púpọ̀ jùlọ nínú àwọn àṣẹ Creative Commons.	Eyi aṣẹ ti o aye gbani pupọ julọ awọn aṣẹ Creative Commons.	remove_only_accents_and_any_random_word
Ó dára fún ìtànká bí a ti ṣe fẹ́ áti lílò àwọn ohun tí ó wà lábẹ́ àṣẹ.	O dara fun itanka bi a ti fẹ ati lilo awọn ti o wa labẹ aṣẹ.	remove_only_accents_and_any_random_word
Àṣẹ yìí gba ẹnìkẹnì láàyè láti lè ṣe àpínká, àtúnṣe sí, àti fi ohun àmúlò yìí ṣe ìpìlẹ̀ iṣẹ́ mìíràn – láì lò ó fún òwò.	Ase yii gba enikeni laaye lati le se apinka, atunse si, ati fi ohun amulo yii se ipile ise miiran – lai lo o fun owo.	remove_accents_and_underdots
Bí-ó-ti-lẹ̀-jẹ́-wí-pé àwọn ohun àmúlò tuntun tí a ṣe láti ara rẹ̀ gbọdọ̀ bu ìyìn fún ọ, kò sì gbọdọ̀ jẹ́ lílò fún ìṣòwò, kò pọn dandan kí a fi wọ́n sí abẹ́ àṣẹ ìlò kan náà.	Bi-o-ti-le-je-wi-pe awon ohun amulo tuntun ti a se lati ara re gbodo bu iyin fun o, ko si gbodo je lilo fun isowo, ko pon dandan ki a fi won si abe ase ilo kan naa.	remove_accents_and_underdots
Aṣẹ yìí jẹ́ eyìí tí o ni ìkálọ́wọ́kò julọ ninún awọ́n àṣẹ Creative Commons mẹ́fẹ̀ẹ̀fà.	Ase yii je eyii ti o ni ikalowoko julo ninun awon ase Creative Commons mefeefa.	remove_accents_and_underdots
O gbani láàyè fún wiwà jade iṣẹ́ yin áti àfirán rẹ̀ nìkan, níwọ̀n ìgbà tí a ba n fì ìyìn fún yin	O gbani laaye fun wiwa jade ise yin ati afiran re nikan, niwon igba ti a ba n fi iyin fun yin	remove_accents_and_underdots
Ṣùgbọ́n ẹnìkẹnì kì yo ṣàyípadà rẹ̀ rárá tàbí lò ó fún ìpolówó ọjà kankan.	ẹnikẹni ki yo ṣayipada rẹ rara tabi lo o fun ipolowo ọja kankan.	remove_only_accents_and_any_random_word
Ètò àṣẹ yìí yóò fún àwọn ẹlòmíràn láàyè làti lo, tàbí ṣe àfikún sí iṣẹ rẹ láì sọ di títà níwòn ìgbà tí wọn bá sáà ti ń jẹki awọn ènìyàn mọ̀ wípé iṣẹ rẹ ni ti wọn si ń ṣe ètò àṣẹ fún iṣẹ wọn títun labẹ awọn ọrọ orukọ tó jọra wọn.	Eto ase yii yoo fun awon elomiran laaye lati lo, tabi se afikun si ise re lai so di tita niwon igba ti won ba saa ti n jeki awon eniyan mo wipe ise re ni ti won si n se eto ase fun ise won titun labe awon oro oruko to jora won.	remove_accents_and_underdots
Aṣẹ yìí gba ẹnìkẹnì láàyè láti lè lò iṣẹ́ yìí fún ète èyíkéyìí, pàápàá fun ìpolówó ọjà.	Ase yii gba enikeni laaye lati le lo ise yii fun ete eyikeyii, paapaa fun ipolowo oja.	remove_accents_and_underdots
Ṣùgbọ́n ẹnìkẹnì kì yo se àfirán ayípadà rẹ̀. A si ní láti fì ìyìn fún yin.	Ṣugbọn ẹnikẹni ki yo se afiran ayipada rẹ. A si ni lati fi iyin fun yin.	remove_only_accents
Ohun àmúlò yìí kò ní ìkánilọ́wọ́kò lábẹ́ òfin àṣẹ-ẹ̀dà.	Ohun amulo yii ko ni ikanilowoko labe ofin ase-eda.	remove_accents_and_underdots
Èyí jẹ́ àkànṣe ètò àṣẹ tí ó ṣe é lò nígbà tí gbogbo àwọn ẹ̀yàn tí ó kù kò ba wúlò.	Eyi je akanse eto ase ti o se e lo nigba ti gbogbo awon eyan ti o ku ko ba wulo.	remove_accents_and_underdots
Ojúṣe rẹ ni láti ṣe àpèjúwe ohun tí ń bẹ nínú ètò àṣẹ yìí kí o sì gbé sí etígbọ̀ọ́ awọ̀n òǹṣàmúlò.	Ojuṣe rẹ ni lati ṣe apejuwe ohun ti n bẹ ninu eto aṣẹ yii ki o si gbe si etigbọọ awọn onṣamulo.	remove_only_accents
Creative Commons: ìgbòṣùbà, kìí ṣe ti ìṣòwò	Creative Commons: igbosuba, kii se ti isowo	remove_accents_and_underdots
Creative Commons: ìgbòṣùbà, kìí ṣe ti ìṣòwò, kò sí àwòṣe	Creative Commons: igbosuba, kii se ti isowo, ko si awose	remove_accents_and_underdots
Creative Commons: ìgbòṣùbà, kìí ṣe ti ìṣòwò, pínnílànàkannáà	Creative Commons: igboṣuba, kii ṣe ti iṣowo, pinnilanakannaa	remove_only_accents
Creative Commons: ìgbòṣùbà, kò sí àwòṣe	Creative Commons: igboṣuba, ko si awoṣe	remove_only_accents
A ṣe àgbékalẹ̀ iṣẹ́ àìrídìmú Kolibri fún Learning Equality, Inc. Àlàyé síwájú síi, pẹ̀lú àwọn Ìlànà isẹ́ ti Kolibri àti èto Ibi-ìkọ̀kọ̀, ni o lè rí ní:	A ṣe agbekalẹ iṣẹ airidimu Kolibri fun Learning Equality, Alaye siwaju sii, pẹlu awọn isẹ ti Kolibri ati eto Ibi-ikọkọ, ni o le ri ni:	remove_only_accents_and_any_random_word
Kolibri jẹ́ iṣẹ́ àìrídìmú tí a lè ṣàgbékalẹ̀ rẹ̀ si orí ọ̀pọ̀ ohun èlò ẹ̀rọ-ayárabíàṣá láì nílò ìṣàsopọ̀ ẹ̀rọ-ayélujára.	Kolibri jẹ iṣẹ airidimu ti a le ṣagbekalẹ rẹ si ori ọpọ ohun elo ẹrọ-ayarabiaṣa lai nilo iṣasopọ ẹrọ-ayelujara.	remove_only_accents
Kò dàbí púpọ̀ nínú àwọn apèsè ìtakùn-àgbáyé tí ènìyàn lè rí lò nípasẹ̀ aṣàwáríkiri orí ìtakùn-àgbáyé, ẹgbẹẹgbẹ̀rún ìfisípò láì ní alákòóso ti Kolibri ni ó wà káàkiri ayé – pẹ̀lú eléyìí.	Ko dabi pupo ninu awon apese itakun-agbaye ti eniyan le ri lo nipase asawarikiri ori itakun-agbaye, egbeegberun ifisipo lai ni alakooso ti Kolibri ni o wa kaakiri aye – pelu eleyii.	remove_accents_and_underdots
Ọ̀kọ̀ọ̀kan ìfisípò Kolibri ni ó wà ní ìṣàkóso àti ìdarí ẹni tí ó ni ohun ẹ̀rọ tí a ṣe àgbékalẹ̀ rẹ̀ lé	Ọkọọkan ifisipo Kolibri ni o wa ni iṣakoso ati idari ẹni ti o ni ohun ẹrọ ti a ṣe agbekalẹ rẹ le	remove_only_accents
Ní ojúnà àti mú agbára Kolibri àti àwọn ohun àmúlò orí rẹ̀ dára sí i, Learning Equality ṣe agbajo ìwífún ìlò àwọn òǹṣàmúlò aláìlórúkọ nígbà tí Kolibri bá rí àyè sí ẹ̀rọ-ayélujára.	Ni ojuna ati mu agbara Kolibri ati awọn ohun amulo ori rẹ dara si i, Learning Equality ṣe agbajo iwifun ilo awọn onṣamulo alailorukọ nigba ti Kolibri ba ri aye si ẹrọ-ayelujara.	remove_only_accents
Èyí pẹ̀lú àwọn ojúlé IP tí ó tan mọ́ apèsè náà, àti rírò kínikíni nípa ohun ẹ̀rọ-ayárabíàṣá gẹ́gẹ́ bí ẹ̀rọ ìṣiṣẹ́ àti aago agbègbè.	Eyi pelu awon ojule IP ti o tan mo apese naa, ati riro kinikini nipa ohun ero-ayarabiasa gege bi ero isise ati aago agbegbe.	remove_accents_and_underdots
Bákan náà ni a máa ń ṣe ìkójọ ìfìṣiròsàsọtẹ́lẹ̀: iye àwọn òǹṣàmúlò àti àwọn ohun èlò, ọdún ìbí àti ìmọ̀ akọtàbábo, àti òkìkí ohun àmúlò.	Bakan naa ni a maa n ṣe ikojọ ifiṣirosasọtẹlẹ: iye awọn onṣamulo ati awọn ohun elo, ọdun ibi ati imọ akọtababo, okiki ohun	remove_only_accents_and_any_random_word
A ń ṣe ohun gbogbo láti bìlà-fún ìgbàjọ ìwífún tí yóò tú àwọn òǹṣàmúlò Kolibri síta	n ṣe ohun gbogbo lati bila-fun igbajọ iwifun ti yoo tu awọn onṣamulo sita	remove_only_accents_and_any_random_word
Ó yẹ kí o lo Kolibri gẹ́gẹ́ bi i ìpèsè ní ìbámu pẹ̀lú àwọn òfin tí a là sílẹ̀.	O ye ki o lo Kolibri gege bi i ipese ni ibamu pelu awon ofin ti a la sile.	remove_accents_and_underdots
Bí ó bá jẹ́ pé ìwọ ni o ni ohun-èlò tí a ṣàgbékalẹ̀ Kolibri lé lórí, jọ̀wọ́ kíyèsí pé ojúṣe rẹ ni ìpamọ́ àti ààbò ìwífún-alálàyé aṣàmúlò tí ó ń jẹ́ fífipamọ́ sínú Kolibri.	Bi o ba je pe iwo ni o ni ohun-elo ti a sagbekale Kolibri le lori, jowo kiyesi pe ojuse re ni ipamo ati aabo iwifun-alalaye asamulo ti o n je fifipamo sinu Kolibri.	remove_accents_and_underdots
Ó sì yẹ kí o tẹ̀lé àwọn ìgbésẹ̀ ààbò ìwífún tí ó dára jùlọ fún ìdáàbòbo àwọn ìwífún-alálàyé àwọn aṣàmúlò rẹ.	O si yẹ ki o tẹle awọn igbesẹ aabo iwifun ti o dara fun idaabobo awọn iwifun-alalaye awọn aṣamulo rẹ.	remove_only_accents_and_any_random_word
Èyí ní í ṣe pẹ̀lú fífi ohun èlò náà pamọ́ nípa ti ara, yíyí-ìwífún-alálàyé-padà-sí-odù-ààbò àká-iṣẹ́-orí-ẹ̀rọ, lílo àwọn ọ̀rọ̀-ìfiwọlé tí ó múná dóko tí ó sì yàtọ̀ gedegbe, mímú ki ètò ìṣiṣẹ́-ẹ̀rọ ó bágbàmu, àti ṣíṣàtòpọ̀ ètò ààbò ògiriná ní ọ̀nà tí ó dáa.	Eyi ni i ṣe pẹlu fifi ohun naa pamọ nipa ti ara, yiyi-iwifun-alalaye-pada-si-odu-aabo aka-iṣẹ-ori-ẹrọ, lilo awọn ọrọ-ifiwọle ti o muna doko ti si yatọ mimu ki eto iṣiṣẹ-ẹrọ o bagbamu, ati ṣiṣatopọ eto aabo ogirina ni ọna ti o	remove_only_accents_and_any_random_word
Bí o bá yàn láti mú ohun èlò ìwífún-alálàyé rẹ ṣiṣẹ́ pọ̀ mọ́ Ẹnu-àbáwọlé sí Ìwífún-alálàyé ti Kolibri, o ń fún àwọn alábòójútó ìṣètò ìkójọ Ẹnu-àbáwọlé sí Ìwífún-alálàyé Kolibri ní àyè sí ìwífún-alálàyé rẹ.	Bi o ba yan lati mu ohun elo iwifun-alalaye rẹ ṣiṣẹ pọ mọ Ẹnu-abawọle Iwifun-alalaye ti Kolibri, o n fun awọn alaboojuto iṣeto ikojọ Ẹnu-abawọle si Iwifun-alalaye Kolibri ni aye si iwifun-alalaye rẹ.	remove_only_accents_and_any_random_word
Bẹ́ẹ̀ gẹ́gẹ́ ni o yóò máa ṣílẹ̀kùn ìráàyè sí Learning Equality, tí ó ń mú àwọn apèsè ṣiṣẹ́ sílẹ̀.	Bẹẹ gẹgẹ ni o yoo maa ṣilẹkun iraaye si Learning Equality, ti o n mu awọn apese ṣiṣẹ silẹ.	remove_only_accents
Pín ọ̀rọ̀-ìfiwọlé rẹ, jẹ́ kí ẹnikẹ́ni ó ráyè wọ ìṣàmúlò rẹ, tàbí ṣe ohunkóhun tí ó lè fi ìṣàmúlò rẹ sínú ewu.	Pin ọrọ-ifiwọle rẹ, jẹ ki ẹnikẹni o raye wọ iṣamulo rẹ, tabi ṣe ohunkohun ti o le fi iṣamulo rẹ sinu ewu.	remove_only_accents
Ṣèmúkúrò, ṣèfòdá, sọdàìlágbára, sọsípò àdánù, tàbí bí bẹ́ẹ̀kọ́ ti ọwọ́ bọ àwọn àbùdá ètò ààbò Kolibri ní ojú	Ṣemukuro, ṣefoda, sọdailagbara, sọsipo adanu, tabi bi bẹẹkọ ti ọwọ bọ awọn abuda eto aabo Kolibri ni oju	remove_only_accents
Mọ̀ọ́mọ̀ sọsípò àdánù tàbí tọwọ́bọ ìmúṣiṣẹ́ Kolibri lójú tàbí ìgbádùn tí òǹṣàmúlòkóǹṣàmúlò rẹ̀ ń jẹ, ní ọ̀nà kọnà.	Moomo sosipo adanu tabi towobo imusise Kolibri loju tabi igbadun ti onsamulokonsamulo re n je, ni ona kona.	remove_accents_and_underdots
