Original Sentence	Modified Sentence	Case Rule Applied	Source of Data	Source of Data
Mínísítà sọ̀rọ̀ yìí lásìkò ètò ìfọ̀rọ̀wánilẹ́nuwò ojoojúmó tí ìgbìmọ̀ ìjọba àpapọ̀ tó ń mójútó gbígbógun ti aàrùn COVID-19 ń ṣe pẹ̀lú àwọn akọ̣̣̣̣̣̀ròyìn nílùú Àbújá.	Minisita sọrọ yii lasiko eto ifọrọwanilẹnuwo ojoojumo ti igbimọ ijọba apapọ to n mojuto gbigbogun ti aarun COVID-19 n ṣe pẹlu awọn akọ̣̣̣̣̣royin niluu Abuja.	remove_only_accents	menyo20k	news
Bí o bá lo ATM láti gbowójádé, o gbọdọ̀ ní ike pélébé ilé-ìfowópamọ́ọ̀ rẹ (ohun tí o ní) àti PIN rẹ (ohun tí o mọ̀)	Bi o ba lo ATM lati gbowojade, o gbodo ni ike pelebe ile-ifowopamoo re (ohun ti o ni) ati PIN re (ohun ti o mo)	remove_accents_and_underdots	menyo20k	digital
Àjọ Ìsọkan Àgbáyé ṣe ìkìlọ̀ ní ọjọ́ kẹrìndínlọ́gbọ̀n osù Okudù pé Syria ń fojú winá ebi àpafẹ́ẹ̀ẹ́kú, ìgbẹ́sẹ̀ níkíá sì nílò láti dèènà ìtànkálẹ̀ COVID-19	Ajọ kẹrindinlọgbọn Agbaye ṣe ikilọ ni ọjọ Isọkan osu Okudu pe Syria n foju wina ebi apafẹẹẹku, igbẹsẹ nikia si nilo lati deena itankalẹ COVID-19	remove_only_accents_and_swap_word	menyo20k	news
Ṣùgbọ́n ó dámi lójú wí pé gbogbo yín lẹ ti gbọ́ nípa Cecil kìnìhún náà.	Sugbon o dami loju wi pe gbogbo yin le ti gbo nipa Cecil kinihun naa.	remove_accents_and_underdots	menyo20k	tedTalks
Láti báa yín sọ̀rọ̀ tààrà, àwọn òòṣa ti Silicon Valley.	Lati baa yin soro taara, awon oosa ti Silicon Valley.	remove_accents_and_underdots	menyo20k	tedTalks
Kàkà bẹ́ẹ̀, gbé e sóríi Google Drive tàbí akàwé mìíràn lórí ayélujára.	Kaka bee, gbe e sorii Google Drive tabi akawe miiran lori ayelujara.	remove_accents_and_underdots	menyo20k	digital
51.Nípàárí, màá tún dúpẹ́ lọ̣́wọ́ gbogbo àwọ̣̣n ọ̣̣mọ̣ Nàìjíríà lé̩è̩kan si fún sùúrù àti ìfọ̣̣wọ̣́sowọ̣́pọ̀ lásìkò ìpèníjà yìí. Mo fi da yín lójú pé ìjọ̣̣ba yóò sa gbogbo ipá rẹ̀ láti gbégbèésẹ̀ nípa dídáàbò bò ẹ̀mí àtìwàláàyè gbogbo tonílé-tàlejò orílèèdè yìí.	51.Nipaari, maa tun dupe lowo gbogbo awon omo Naijiria leekan si fun suuru ati ifowosowopo lasiko ipenija yii. Mo fi da yin loju pe ijoba yoo sa gbogbo ipa re lati gbegbeese nipa didaabo bo emi atiwalaaye gbogbo tonile-talejo orileede yii.	remove_accents_and_underdots	menyo20k	news
Ní àsìkò kọ̀ọ̀kan, ó kọ̀ jálẹ̀.	Ni asiko kookan, o ko jale.	remove_accents_and_underdots	menyo20k	tedTalks
Ó sọ wípé àwọn Aṣòfin yóò máa lọ ní ìlànà yìí láìwo àwọn ìpèníjà àjàkálẹ̀ ààrùn COVID-19.	O sọ wipe awọn Aṣofin yoo maa lọ ni ilana yii laiwo awọn ipenija ajakalẹ aarun COVID-19.	remove_only_accents	menyo20k	news
Ní ti bí àrùn náà ti ń ràn, èyí tí àwọn onímọ̀ nípa àjàkálẹ̀ àrùn ń pè ní “òǹkà ìpìlẹ̀ ìbísí“, gbà pé ó wà láàárín 2 sí 3 ní ìparí Oṣù Kìn-ín-ní, ẹni tí ó ní i yóò kó o ran ẹni méjì sí mẹ́ta, ṣùgbọ́n ìfikùnlukùn àti ìwádìí kò dúró, ìyẹn bí àwọn ìwífún-alálàyè tí ó wúlò bá wà ní àrọ́wọ́tó.	Ni ti bi arun naa ti n ran, eyi ti awon onimo nipa ajakale arun n pe ni “onka ipile ibisi“, gba pe o wa laaarin 2 si 3 ni ipari Osu Kin-in-ni, eni ti o ni i yoo ko o ran eni meji si meta, sugbon ifikunlukun ati iwadii ko duro, iyen bi awon iwifun-alalaye ti o wulo ba wa ni arowoto.	remove_accents_and_underdots	menyo20k	news
Moro gbà nínú of owó ìwáṣẹ̀ tí àwọn awáṣẹ́ san tí ó ń lọ bíi ẹgbẹẹgbẹ̀rún 675 owóo naira [ $1.8 USD].	Moro gba ninu of owo iwaṣẹ ti awọn awaṣẹ san ti o n lọ bii ẹgbẹẹgbẹrun 675 owoo naira [ $1.8 USD].	remove_only_accents	menyo20k	news
Ojúu pópó olú ìlú náà, Conakry, àti àwọn ìlú tó kù ti di ojú ogun láàárín àjọ agbófinró àti àwọn ọmọ ìlú tó ń fi èhónú hàn.	Ojuu popo olu ilu naa, Conakry, ati awọn ilu to ti di oju ogun laaarin ajọ agbofinro ati awọn ọmọ ilu to n fi ehonu han.	remove_only_accents_and_any_random_word	menyo20k	news
Nítorí kò sí àká ti ìpolówó tí àwọn ènìyán ti rí tàbí ǹnkan tí wọ́n ti tì sí ìkànnì afúnni níròyin wọn.	Nitori ko si aka ti ipolowo ti niroyin eniyan ti ri tabi nnkan ti wọn ti ti si ikanni afunni awọn wọn.	remove_only_accents_and_swap_word	menyo20k	tedTalks
Èṣùníyì ti ṣe ìlérí láti tẹ̀lé e.	Esuniyi ti se ileri lati tele e.	remove_accents_and_underdots	menyo20k	book
Kò lè gbàgbọ́ ohun tí ojú rẹ̀ rí.	Ko le gbagbọ ohun ti oju ri.	remove_only_accents_and_any_random_word	menyo20k	tedTalks
Ní ọjọ́ karùn oṣù keje, Mabel Matix tún túwíìtì:	Ni ojo karun osu keje, Mabel Matix tun tuwiiti:	remove_accents_and_underdots	menyo20k	news
A gbọ́dọ̀ dojú ètò-ẹ̀kọ́ kọ àwọn ilé-iṣẹ́ ìròyìn bákan náà.	A gbodo doju eto-eko ko awon ile-ise iroyin bakan naa.	remove_accents_and_underdots	menyo20k	tedTalks
"""Èyí túmọ̀ sí pé... pé... Àlàmú tún ní láti... láti... wá"""	"""Eyi tumo si pe... pe... Alamu tun ni lati... lati... wa"""	remove_accents_and_underdots	menyo20k	book
Ìhùwàsíi rẹ̀ kò bá tayé mu.	Ihuwasii re ko ba taye mu.	remove_accents_and_underdots	menyo20k	news
Lọ́jọ́ 30, oṣù Kìn-ín-ín ní Bubanza, a rán to àwọn akọ̀ròyìn mẹ́rẹ̀ẹ̀rin náà lọ sí ẹ̀wọ̀n ọdún méjì àti àbọ̀ pẹ̀lú kí ẹnìkọ̀ọ̀kan ó sanwó ìtanràn ẹgbẹẹgbẹ̀rún owó francs ($521 owó orílẹ̀ èdè Amẹ́ríkà) lábẹ́ òfin 16 ti Òfin Ọ̀daràn, tí awakọ̀ sì gba ilé-e rẹ̀ láì sanwó ìtanràn.	Lojo 30, osu Kin-in-in ni Bubanza, a ran to awon akoroyin mereerin naa lo si ewon odun meji ati abo pelu ki enikookan o sanwo itanran egbeegberun owo francs ($521 owo orile ede Amerika) labe ofin 16 ti Ofin Odaran, ti awako si gba ile-e re lai sanwo itanran.	remove_accents_and_underdots	menyo20k	news
Ìdákẹ́rọ́rọ́ wà lẹ́yìn ìsẹ́jú márùn-ún, màmá sẹ́jú sí Sènábù; kẹ́lẹ́kẹ́lẹ́ náà ní ọmọbìnrin kékeré náà kanrí mọ́lẹ̀ padà.	Idakeroro wa leyin iseju marun-un, mama seju si Senabu; kelekele naa ni omobinrin kekere naa kanri mole pada.	remove_accents_and_underdots	menyo20k	book
"Nígbà tí à ń ṣe ìkéde kòsí-kùkúyè ní oṣù Ẹ̀rẹnà odún yìí, aláṣe àti olùdarí AMP Capital sọ wí pé, ""a ò ṣetán láti ṣe àgbékalẹ̀ àdápadà èrè ìdókówò tí yóò pa àwùjọ lára lọ́nà kọnà."	"Nigba ti a n ṣe ikede kosi-kukuye ni oṣu Ẹrẹna odun yii, alaṣe ati oludari AMP Capital sọ wi pe, ""a o ṣetan lati ṣe agbekalẹ adapada ere idokowo ti yoo pa awujọ lara lọna kọna."	remove_only_accents	menyo20k	tedTalks
Wọ́n ń lo àwọn nǹkan bí ìwífúni-alálàyé láti ṣe ìpinnu.	Won n lo awon nnkan bi iwifuni-alalaye lati se ipinnu.	remove_accents_and_underdots	menyo20k	tedTalks
Ìgbóhùnsáfẹ́fẹ́ ní Nàìjíríà bẹ̀rẹ̀ ní ọdún-un 1933 pẹ̀lú Ìtàn káàkiri Rédíò Ìjọba Amúnisìn (RDS), tí ó jẹ́ wípé gbé àwọn ẹ̀rọ-gbohùngbohùn sí ìta gbangba níbi tí àwọn ènìyàn yóò ti tẹ́tí sí ìròyìn òkèèrè ti Iléeṣẹ́ Ìgbóhùnsáfẹ́fẹ́ Ìjọba Gẹ̀ẹ́sì.	Igbohunsafefe ni Naijiria bere ni odun-un 1933 pelu Itan kaakiri Redio Ijoba Amunisin (RDS), ti o je wipe gbe awon ero-gbohungbohun si ita gbangba nibi ti awon eniyan yoo ti teti si iroyin okeere ti Ileese Igbohunsafefe Ijoba Geesi.	remove_accents_and_underdots	menyo20k	news
"The island's reefs are on ""Bleaching Alert Level One"""	"The island's reefs are on ""Bleaching Alert Level One"""	remove_accents_and_underdots	menyo20k	news
Ọdún mẹ́tà-lé-lógún sẹ́yìn, mo padà lọ sí orílẹ̀-ède Rwanda, sí orílẹ̀-ède Rwanda tó ti túká, tó ṣì jẹ́ orílẹ̀-èdè tó kúṣẹ̀ẹ́ ṣùgbọ́n tó ń tàn pẹ̀lú ọjọ́-iwájú rere.	Odun meta-le-logun seyin, mo pada lo si orile-ede Rwanda, si orile-ede Rwanda to ti tuka, to si je orile-ede to kusee sugbon to n tan pelu ojo-iwaju rere.	remove_accents_and_underdots	menyo20k	tedTalks
Ariwo àwọn wèrè náà mú ohùn màmá wálẹ̀.	Ariwo awon were naa mu ohun mama wale.	remove_accents_and_underdots	menyo20k	book
Bí mo bá sọ wí pé “àwa”, mo wà ní Àjọ-ìgbìmọ̀ tó ń rí sí àjọṣepọ̀ ilẹ̀-òkèèrè.	Bi mo ba so wi pe “awa”, mo wa ni Ajo-igbimo to n ri si ajosepo ile-okeere.	remove_accents_and_underdots	menyo20k	tedTalks
Bákan náà àwọn ọlọ́pà àti ilé-ẹjọ́ máa ń lò wọ́n láti mọ̀ bóyá ó ṣe é ṣe kí ènìyán hu ìwà ọ̀daràn tàbí ó ṣe é ṣe kí ènìyán tún ìwà ọ̀daran hù.	Bakan naa awon olopa ati ile-ejo maa n lo won lati mo boya o se e se ki eniyan hu iwa odaran tabi o se e se ki eniyan tun iwa odaran hu.	remove_accents_and_underdots	menyo20k	tedTalks
"Ẹ̀rí kan ṣoṣo tí wọ́n rí dìmú tí ó kó àwọn akọ̀ròyìn náà sí yáwúyáwú ni àtẹ̀jíṣẹ́ orí WhatsApp tí ọ̀kan lára àwọn akọ̀ròyìn náà fi ṣọwọ́ sí ọ̀rẹ́ẹ rẹ̀ kan, tí ó sọ wí pé àwọn fẹ́ lọ ""ran àwọn ọlọ́tẹ̀ ìjọba náà lọ́wọ́ ""."	"Eri kan soso ti won ri dimu ti o ko awon akoroyin naa si yawuyawu ni atejise ori WhatsApp ti okan lara awon akoroyin naa fi sowo si oree re kan, ti o so wi pe awon fe lo ""ran awon olote ijoba naa lowo ""."	remove_accents_and_underdots	menyo20k	news
Kìí se fún aláìsàn nìkan, ṣùgbọ́n àwọn olólùfẹ aláìsàn náà, bákan náà.	Kii se fun alaisan nikan, sugbon awon ololufe alaisan naa, bakan naa.	remove_accents_and_underdots	menyo20k	tedTalks
Ẹ ṣeun.	Ẹ	remove_only_accents_and_any_random_word	menyo20k	tedTalks
Àwon oríìsí ìdojúkọ Fíṣíìnì tó wà	Awon oriisi idojukọ Fiṣiini to wa	remove_only_accents	menyo20k	digital
Lẹ́yìn ọdún mẹ́sàn-án ogun abẹ́lẹ́ tó gbóná girigiri, ètò ìlera ní orílẹ̀-èdè Syria ò ṣe bẹ́ẹ̀ gbópọn mọ́.	Lẹyin ọdun mẹsan-an ogun abẹlẹ to gbona girigiri, eto ilera ni orilẹ-ede Syria o ṣe bẹẹ gbopọn mọ.	remove_only_accents	menyo20k	news
Àwọn ènìyàn kan lè má nì òye ǹkan tí èyí túmọ̀ sí.	Awon eniyan kan le ma ni oye nkan ti eyi tumo si.	remove_accents_and_underdots	menyo20k	tedTalks
Àwọn kẹ́sẹ́ tó dára jù tí a lè bèrè fún.	Awon kese to dara ju ti a le bere fun.	remove_accents_and_underdots	menyo20k	tedTalks
Ìjàkùmọ̀ kì í rin ọ̀sán, ẹni a bíire kì í rin òru.	Ijakumọ rin i ki ọsan, ẹni a biire ki i rin oru.	remove_only_accents_and_swap_word	menyo20k	proverbs
Ó jáde pẹ̀lú àtòrì kan tí ó ká yí orí rẹ̀.	O jade pelu atori kan ti o ka yi ori re.	remove_accents_and_underdots	menyo20k	book
Àhesọ nípa egbògi àjẹsára agbógunti àrùn rọmọlápárọmọlẹ́sẹ̀ fọ́n ká sí ìgboro. Àwọn àhesọ ọ̀rọ̀ náà di pínpín ká bí ìròyìn tí ó ṣe atọ́nà ètò ìmúlò ìjọba agbègbè tí ó f'òfin de ìlòo egbògi àrùn rọmọlápárọmọlẹ́sẹ̀ ní orílẹ̀-èdèe Nàìjíríà ní ọdún-un 2003.	Aheso nipa egbogi ajesara agbogunti arun romolaparomolese fon ka si igboro. Awon aheso oro naa di pinpin ka bi iroyin ti o se atona eto imulo ijoba agbegbe ti o f'ofin de iloo egbogi arun romolaparomolese ni orile-edee Naijiria ni odun-un 2003.	remove_accents_and_underdots	menyo20k	news
Ó wu Sènábù púpọ̀ láti rẹ́ni sọ ìrírí rẹ̀ fún - ẹni tó ṣe é fọkàn tán, ẹni tí yóò yé, tí yóò sì káàánú ẹ̀.	O wu Senabu pupo lati reni so iriri re fun - eni to se e fokan tan, eni ti yoo ye, ti yoo si kaaanu e.	remove_accents_and_underdots	menyo20k	book
Ní àlàyé síwájú sí i, kò sí ohun tí ojú òfin tuntun náà kò leè tó bí ó bá ti jẹ́ lórí ayélujára — lábẹ́ àbùradà à ń gbógun ti àhesọ àti irọ́ pọ́nbẹ́lẹ́.	Ni alaye siwaju si i, ko si ohun ti oju ofin tuntun naa ko lee to bi o ba ti jẹ lori ayelujara  labẹ aburada a n gbogun ti ahesọ ati irọ pọnbẹlẹ.	remove_only_accents	menyo20k	news
Ọjọ́ 27 ni oṣù Èrèlé ní a fìdí rẹ̀ múlẹ̀ pé ọmọ orílẹ̀ èdè Italy kan tí ó rìn ìrìnàjò wá sí orílẹ̀ èdè Nàìjíríà jẹ́ ẹni àkọ́kọ́ tí ó ní kòkòrò àrùn COVID-19.	Ọjọ 27 ni oṣu Erele ni a fidi rẹ mulẹ pe ọmọ orilẹ ede Italy kan ti o rin irinajo wa si orilẹ ede Naijiria jẹ ẹni akọkọ ti o ni kokoro arun COVID-19.	remove_only_accents	menyo20k	news
Agbègbèe Swahili sọ ìtàn pàṣípààrọ àṣà ìbílẹ̀ tí DCMA ṣì ń tẹ̀síwájú nínúu rẹ̀ pẹ̀lú àjọṣepọ̀ àwọn orin-in rẹ̀ .	Agbegbee Swahili so itan pasipaaro asa ibile ti DCMA si n tesiwaju ninuu re pelu ajosepo awon orin-in re .	remove_accents_and_underdots	menyo20k	news
Ní báyìí, orílẹ̀-ède US ń ná ju bílíọ́nù mẹ́ta lọ́dún lórí ìrànlọ́wọ́ sísan owó agbára.	Ni bayii, orile-ede US n na ju bilionu meta lodun lori iranlowo sisan owo agbara.	remove_accents_and_underdots	menyo20k	tedTalks
Ẹni à ń gbé gẹ̀gẹ̀ ni yó ba araa rẹ̀ jẹ́.	Eni a n gbe gege ni yo ba araa re je.	remove_accents_and_underdots	menyo20k	proverbs
Báwo ni àwọn alágbàwí l'óbìnrin ní Nàìjíríà ṣe ń farada ìkorò orí ẹ̀rọ-ayélujára bíi ìsọ̀rọ àlùfànṣá síni, ọ̀rọ̀ ìkórìíra tẹ̀gbintẹ̀gbin àti ìmọ̀ọ́mọ̀ yí-ọ̀rọ̀ wọn dà?	Bawo ni awọn l'obinrin ni Naijiria ṣe n farada ikoro ori ẹrọ-ayelujara bii isọrọ alufanṣa sini, ọrọ ikoriira tẹgbintẹgbin ati imọọmọ yi-ọrọ wọn da?	remove_only_accents_and_any_random_word	menyo20k	news
Ọjọ́ 9 sí 11 ọdún-un 2019 ni àpérò náà ṣùgbọ́n ọjọ́ márùnúndínlógún ni yó gbà fún ìwé ìrìnnà láti jáde fún gbígbà.	Ọjọ 9 si 11 ọjọ 2019 ni apero naa ṣugbọn ọdun-un marunundinlogun ni yo gba fun iwe irinna lati jade fun gbigba.	remove_only_accents_and_swap_word	menyo20k	news
Ní ọdún-un 2014, ó tó aṣíkiri 170,000 tí ò ní ìwé-àṣẹ lábẹ́ òfin ni ó ń wọ ọkọ̀ gba orí òkun Mediterranean lọ sí orílẹ̀-èdè Italy.	Ni ọdun-un 2014, o to aṣikiri 170,000 o ni iwe-aṣẹ labẹ ofin ni o n wọ ọkọ gba ori okun Mediterranean lọ si orilẹ-ede Italy.	remove_only_accents_and_any_random_word	menyo20k	news
""" Ewu yẹn ni èmi àti ọ̀jọ̀gbọ́n Robert Chesney pè ní ""ère onírọ́"": ewu pé àwọn onírọ́ lè lo fọ́rán ayédèrú láti sá fún ìjíyìn àṣìṣe wọn."	""" Ewu yẹn ni emi ati ọjọgbọn Robert Chesney pe ni ""ere onirọ"": ewu pe awọn onirọ le lo fọran ayederu sa fun ijiyin aṣiṣe wọn."	remove_only_accents_and_any_random_word	menyo20k	tedTalks
[Owó Ìgbọ̀wọ́ EU: ìdókòwò nínú Wales].	[Owo Igbowo EU: idokowo ninu Wales].	remove_accents_and_underdots	menyo20k	tedTalks
Prem Chand sọ wípé ó kan apá kan nínú àwọn ọmọ ìlú:	Prem sọ wipe o kan apa kan ninu awọn ọmọ ilu:	remove_only_accents_and_any_random_word	menyo20k	news
Dájúdájú Kò sí àkójọpọ̀ dáta nípa gbogbo ǹkan ìbàjẹ́ tí mo ti ṣe tí mo ti rò nígbà tí mo wà lábẹ́ ogún ọdún.	Dajudaju Ko si akojọpọ data nipa gbogbo nkan ibajẹ ti mo ti ṣe ti mo ti ro nigba ti mo wa labẹ ogun ọdun.	remove_only_accents	menyo20k	tedTalks
Pẹ̀lú ọkùnrin yìí, Èṣùníyì, ó fẹ́rẹ̀ ẹ́ lè má sí nǹkan tí ò ṣeéṣe.	Pelu okunrin yii, Esuniyi, o fere e le ma si nnkan ti o seese.	remove_accents_and_underdots	menyo20k	book
Ṣùgbọ́n ìyẹn ò tó láti wá ìyanjú sí ayò náà.	Ṣugbọn iyẹn o to lati wa iyanju si ayo naa.	remove_only_accents	menyo20k	tedTalks
Èyí yóò yí ìwé náà padà sí àwòrán tàbí sí HTML, tí yóò dí gbígbé iṣẹ́-àìrídìmú àìdára lọ́wọ́ lórí ẹ̀rọọ̀ rẹ.	Eyi yoo yi iwe naa pada si aworan tabi si HTML, ti yoo di gbigbe ise-airidimu aidara lowo lori eroo re.	remove_accents_and_underdots	menyo20k	digital
Àwọn aláṣẹ Greek, tí ó ti ṣán àwọn iléèwé pa, tí ó sì ti f'òfin de àpéjọ lójú ọ̀nà àti dènà àjàkálẹ̀, rọ Iléèjọsìn náà láti ṣe àtúnwò.	Awọn alaṣẹ Greek, ti o ti ṣan awọn ileewe pa, ti o si ti f'ofin de apejọ loju ọna ati dena ajakalẹ, rọ Ileejọsin naa lati ṣe atunwo.	remove_only_accents	menyo20k	news
Tàbí tó bá ṣe wí pé ọmọ ilẹ̀ Britain ni.	Tabi to ba se wi pe omo ile Britain ni.	remove_accents_and_underdots	menyo20k	tedTalks
Ó ti mọwọ́ màmá tó bẹ́ẹ̀ tí ìbánisọ̀rọ̀ ti wá rọrùn láàrin wọn.	O ti mowo mama to bee ti ibanisoro ti wa rorun laarin won.	remove_accents_and_underdots	menyo20k	book
Ṣugbọ́n lórí ìyẹn, àwọn ìmọ̀-ẹ̀rọ wọ̀nyí máa ń ṣègbè -- ní gbogbo ìgbà -- lọ́nà kan tàbí kejì.	Sugbon lori iyen, awon imo-ero wonyi maa n segbe -- ni gbogbo igba -- lona kan tabi keji.	remove_accents_and_underdots	menyo20k	tedTalks
Báyìí, ó ti di kí olórí dorí ẹ̀ mú, kí oníkálùkù wà fún ra ara rẹ̀, Ọlọ́run wà fún gbogbo wa.	Bayii, o ti di ki olori dori e mu, ki onikaluku wa fun ra ara re, Olorun wa fun gbogbo wa.	remove_accents_and_underdots	menyo20k	book
Bí í iye àwọn ènìyàn tí ó kó kòkòrò àrùn COVID-19 ṣe ń pọ̀ sí i ni Nàìjíríà, ìjọba àpapọ̀ ti gbọ́ ohun tí àwọn aráàlú sọ ní ọjọ́ 18, oṣù Ẹrẹ́na nípa fífi òfin de àwọn tí ó ń rin ìrìn àjò láti orílẹ̀ èdè 13 bí i: China, Italy, Iran, South Korea, Spain, Japan, France, Germany, Norway, United States, United Kingdom, Netherlands àti Switzerland tí ó ní ju ènìyàn 1000 lọ tí ó ti kó kòkòrò àrùn Kòrónà láti má wọ orílẹ̀-èdè Nàìjíríà.	Bi i iye awon eniyan ti o ko kokoro arun COVID-19 se n po si i ni Naijiria, ijoba apapo ti gbo ohun ti awon araalu so ni ojo 18, osu Erena nipa fifi ofin de awon ti o n rin irin ajo lati orile ede 13 bi i: China, Italy, Iran, South Korea, Spain, Japan, France, Germany, Norway, United States, United Kingdom, Netherlands ati Switzerland ti o ni ju eniyan 1000 lo ti o ti ko kokoro arun Korona lati ma wo orile-ede Naijiria.	remove_accents_and_underdots	menyo20k	news
Èròńgbà ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà ni láti dẹ́kun àwọn àhesọ àti gbólóhùn tí kì í ṣe òtítọ́ lórí ẹ̀rọ ayélukára bí ajere.	Erongba iwe abadofin ilo ero alatagba naa ni lati dekun awon aheso ati gbolohun ti ki i se otito lori ero ayelukara bi ajere.	remove_accents_and_underdots	menyo20k	news
Méjèèjì ló ń ṣiṣẹ́ lóríi ẹ̀rọ-ayárabíàṣá àgbélétan àti àgbélétábìlì.	Mejeeji lo n sise lorii ero-ayarabiasa agbeletan ati agbeletabili.	remove_accents_and_underdots	menyo20k	digital
"Lásíkò ìwádìí mi, ọ̀pọ̀lọpọ̀ àwọn òbí ni wọ́n wá bámi wọ́n sì ń sọ pé, ""kí wá ni?"	"Lasiko iwadii mi, opolopo awon obi ni won wa bami won si n so pe, ""ki wa ni?"	remove_accents_and_underdots	menyo20k	tedTalks
Ẹni tí a lè gbé kì í dawọ́.	Ẹni ti a le gbe ki i dawọ.	remove_only_accents	menyo20k	proverbs
Ejò kì í ti ojú Ààrẹ gun ọgbà lọ.	Ejo ki i ti oju Aare gun ogba lo.	remove_accents_and_underdots	menyo20k	proverbs
Láàárín wákàtí díẹ̀, Oníṣègùn Muyembe yànnàná ọ̀rọ̀ọ rẹ̀ nínú àwòrán-àtohùn kan, tí ó fi ìdíi rẹ̀ múlẹ̀ wí pé ó di ìgbà tí wọ́n bá ti kọ́kọ́ yẹ iṣẹ́ egbògi náà wò ní US àti China ni yóò tó jẹ́ lílò ní DR Congo:	Laaarin wakati die, Onisegun Muyembe yannana oroo re ninu aworan-atohun kan, ti o fi idii re mule wi pe o di igba ti won ba ti koko ye ise egbogi naa wo ni US ati China ni yoo to je lilo ni DR Congo:	remove_accents_and_underdots	menyo20k	news
