Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
A kì í mọ̀ ọ́n rò bí ẹlẹ́jọ́.	A ki i mọ ọn ro bi ẹlẹjọ.	remove_only_accents	menyo20k
A kì í mú oko lọ́nà ká ṣèmẹ́lẹ́; tajá tẹran ní ń búni.	A ki i mu oko lọna ka ṣemẹlẹ; taja tẹran ni n buni.	remove_only_accents	menyo20k
A kì í ní agbára kékeré ṣe èkejì.	A ki i ni agbara kekere ṣe ekeji.	remove_only_accents	menyo20k
A kì í ní ọ̀kánjúwà ká mọ̀; ará ilé ẹni ní ń sọ fúnni.	A ki i ni ọkanjuwa ka mọ; ara ile ẹni ni n sọ funni.	remove_only_accents	menyo20k
A kì í pe ìyàwó kó kan alárenà.	A ki i pe iyawo ko kan alarena.	remove_only_accents	menyo20k
A kì í peni lákọ ẹran ká ṣorí bòró.	A ki i peni lakọ ẹran ka ṣori boro.	remove_only_accents	menyo20k
A kì í pẹ̀lú ọ̀bọ jáko.	A ki i pẹlu ọbọ jako.	remove_only_accents	menyo20k
A kì í ṣíwájú ẹlẹ́èẹ́dẹ́.	A ki i ṣiwaju ẹlẹeẹdẹ.	remove_only_accents	menyo20k
"A kì í yàgò fún ""Mo gun ẹṣin rí o!"""	"A ki i yago fun ""Mo gun ẹṣin ri o!"""	remove_only_accents	menyo20k
A kì í yàgò fún ẹlẹ́ṣin àná.	A ki i yago fun ẹlẹṣin ana.	remove_only_accents	menyo20k
A léṣu sílẹ̀ páńdọ̀rọ̀ọ́ já lù ú; èlé mbénì?	A leṣu silẹ pandọrọọ ja lu u; ele mbeni?	remove_only_accents	menyo20k
À ń báni mú adìyẹ à ń forúnkún bó; bọ́wọ́ bá ba òkókó, a ò ní fún aládìyẹ?	A n bani mu adiyẹ a n forunkun bo; bọwọ ba ba okoko, a o ni fun aladiyẹ?	remove_only_accents	menyo20k
À ń bẹ̀rù alájá, ajá ṣebí òun là ń bẹ̀rù.	A n bẹru alaja, aja ṣebi oun la n bẹru.	remove_only_accents	menyo20k
À ń gé e lọ́wọ́, ó ń bọ́ òrùka.	A n ge e lọwọ, o n bọ oruka.	remove_only_accents	menyo20k
A ní ká wá ẹni tó lẹ́yìn ká fọmọ fún, abuké ní òun rèé; ti gànnàkù ẹ̀yin rẹ̀ là ń wí?	A ni ka wa ẹni to lẹyin ka fọmọ fun, abuke ni oun ree; ti gannaku ẹyin rẹ la n wi?	remove_only_accents	menyo20k
A ní Tanlúkú ò mọ̀ ọ́n jó, Tàǹlukú wá gbè é lẹ́sẹ̀.	A ni Tanluku o mọ ọn jo, Tanluku wa gbe e lẹsẹ.	remove_only_accents	menyo20k
À ń já ìbàǹtẹ́ ẹ̀ lẹ́yìn, ó ń já tará iwájú.	A n ja ibantẹ ẹ lẹyin, o n ja tara iwaju.	remove_only_accents	menyo20k
À ń sọ̀rọ̀ olè, aboyún ń dáhùn; odiidi èèyàn ló gbé pamọ́.	A n sọrọ ole, aboyun n dahun; odiidi eeyan lo gbe pamọ.	remove_only_accents	menyo20k
À ń sunkún Awúgbó, Awúgbó ò sunkún araa ẹ̀.	A n sunkun Awugbo, Awugbo o sunkun araa ẹ.	remove_only_accents	menyo20k
À ń wá ẹni tí a ó fọmọ fún, olòṣì ń yọjú.	A n wa ẹni ti a o fọmọ fun, oloṣi n yọju.	remove_only_accents	menyo20k
À ń wọ́nà àti fi aṣiwèrè sílẹ̀, ó ní bí a bá dé òkè odò ká dúró de òun.	A n wọna ati fi aṣiwere silẹ, o ni bi a ba de oke odo ka duro de oun.	remove_only_accents	menyo20k
A ò lóbìnrin à ń dá oóyọ́ sí; bí a bá dá oóyọ́ sí ewúrẹ́ ni yóò jẹ ẹ́.	A o lobinrin a n da ooyọ si; bi a ba da ooyọ si ewurẹ ni yoo jẹ ẹ.	remove_only_accents	menyo20k
A ò mọ ohun tí eléwée gbégbé ń tà kó tó sọ pé ọjà ò tà.	A o mọ ohun ti elewee gbegbe n ta ko to sọ pe ọja o ta.	remove_only_accents	menyo20k
A ò mọ ohun tí Dáròó ní kó tó wí pé olèé kó òun.	A o mọ ohun ti Daroo ni ko to wi pe olee ko oun.	remove_only_accents	menyo20k
A pè ọ́ lọ́mọ erín-màgbọn ò ń yọ̀; ìwọ pàápàá ló mì í?	A pe ọ lọmọ erin-magbọn o n yọ; iwọ paapaa lo mi i?	remove_only_accents	menyo20k
A rí èyí rí ni tonílé; a ò rí èyí rí ni tàlejò; bónílé bá ní ká jẹ ẹ́ tán, àlejò a ní ká jẹ ẹ́ kù.	A ri eyi ri ni tonile; a o ri eyi ri ni talejo; bonile ba ni ka jẹ ẹ tan, alejo a ni ka jẹ ẹ ku.	remove_only_accents	menyo20k
A rígi lóko ká tó fi ọ̀mọ̀ gbẹ́ ìlù.	A rigi loko ka to fi ọmọ gbẹ ilu.	remove_only_accents	menyo20k
A sìnkú tán, alugbá ò lọ́ ó fẹ́ ṣúpó ni?	A sinku tan, alugba o lọ o fẹ ṣupo ni?	remove_only_accents	menyo20k
Àbá ni ikán ń dá; ikán ò lè mu òkúta.	Aba ni ikan n da; ikan o le mu okuta.	remove_only_accents	menyo20k
A-báni-gbé kì í yáná; a-bọ̀rìṣà kì í sun òtútù; ẹyin gẹ́gẹ́ kì í gbé àwùjọ́; ilé kan náà ni wọ́n kọ́ fún àwọn mẹ́tẹ̀ẹ̀ta.	A-bani-gbe ki i yana; a-bọriṣa ki i sun otutu; ẹyin gẹgẹ ki i gbe awujọ; ile kan naa ni wọn kọ fun awọn mẹtẹẹta.	remove_only_accents	menyo20k
A-báni-jẹun-bí-aláìmọra, ó bu òkèlè bí ẹ̀gbọ́n ìyá ẹ̀.	A-bani-jẹun-bi-alaimọra, o bu okele bi ẹgbọn iya ẹ.	remove_only_accents	menyo20k
Abèèrè ò̩nà kì í ṣìnà.	Abeere ona ki i ṣina.	remove_only_accents	menyo20k
À-bí-ì-kọ́; à-kọ́-ì-gbà; òde ló ti ń kọ́gbọ́n wálé.	A-bi-i-kọ; a-kọ-i-gba; ode lo ti n kọgbọn wale.	remove_only_accents	menyo20k
A-binú-fùfù ní ń wá oúnjẹ fún a-binú-wẹ́rẹ́-wẹ́rẹ́.	A-binu-fufu ni n wa ounjẹ fun a-binu-wẹrẹ-wẹrẹ.	remove_only_accents	menyo20k
Aboyún kì í jó bẹ̀m̀bẹ́; a-bodò-ikùn-kẹ̀rẹ̀bẹ̀tẹ̀.	Aboyun ki i jo bẹmbẹ; a-bodo-ikun-kẹrẹbẹtẹ.	remove_only_accents	menyo20k
Àbọ̀ ejò kì í gbé isà.	Abọ ejo ki i gbe isa.	remove_only_accents	menyo20k
Abùlàǹgà kì í ṣasán; bíyàá ò lọ́rọ̀, baba a lówó lọ́wọ́.	Abulanga ki i ṣasan; biyaa o lọrọ, baba a lowo lọwọ.	remove_only_accents	menyo20k
Abùléra ọ̀fọ́n-ọ̀n; ó ní ọjọ́ tí ológbòó ti bí òun ò ì tíì dá a ní báríkà.	Abulera ọfọn-ọn; o ni ọjọ ti ologboo ti bi oun o i tii da a ni barika.	remove_only_accents	menyo20k
Àbúrò kì í pa ẹ̀gbọ́n nítàn.	Aburo ki i pa ẹgbọn nitan.	remove_only_accents	menyo20k
Àbúrò rẹ ń dáṣọ fún ọ, o ní o ò lo elékuru; ta ní ń lo alákàrà?	Aburo rẹ n daṣọ fun ọ, o ni o o lo elekuru; ta ni n lo alakara?	remove_only_accents	menyo20k
A-dá-má-lè-ṣe àdàbà tí ń dún bẹ̀m̀bẹ̀.	A-da-ma-le-ṣe adaba ti n dun bẹmbẹ.	remove_only_accents	menyo20k
Adìyẹ funfun ò mọ ara ẹ̀ lágbà.	Adiyẹ funfun o mọ ara ẹ lagba.	remove_only_accents	menyo20k
Adìyẹ ò bí yọyọ kú yọ̀.	Adiyẹ o bi yọyọ ku yọ.	remove_only_accents	menyo20k
Adìyẹ́ tó ṣu tí kò tọ̀, araa rẹ̀ ló kù sí.	Adiyẹ to ṣu ti ko tọ, araa rẹ lo ku si.	remove_only_accents	menyo20k
A-dìtan-mọ́ èsúó; ó ní èkùlù ló bí ìyá òun.	A-ditan-mọ esuo; o ni ekulu lo bi iya oun.	remove_only_accents	menyo20k
Adígbọ́nránkú ń fikú ṣeré.	Adigbọnranku n fiku ṣere.	remove_only_accents	menyo20k
Adẹ́tẹ̀ẹ́ ní òun ò lè fún wàrà, ṣùgbọ́n òún lè yí i dànù.	Adẹtẹẹ ni oun o le fun wara, ṣugbọn oun le yi i danu.	remove_only_accents	menyo20k
Adẹ́tẹ̀ẹ́ rí wèrè, ó kán lùgbẹ́.	Adẹtẹẹ ri were, o kan lugbẹ.	remove_only_accents	menyo20k
Adẹ́tẹ̀ẹ́ sọ̀rọ̀ méjì, ọ́ fìkan purọ́; ó ní nígbà tí òún lu ọmọ òun lábàrá, òún já a léèékánná pàtì.	Adẹtẹẹ sọrọ meji, ọ fikan purọ; o ni nigba ti oun lu ọmọ oun labara, oun ja a leeekanna pati.	remove_only_accents	menyo20k
"Adití ò gbọ́, ""Yàgò!"""	"Aditi o gbọ, ""Yago!"""	remove_only_accents	menyo20k
À-fà-tiiri ni tìyàwó; bí a bá fà á tí kò tiiri, ó ní ohun tó ń ṣe é.	A-fa-tiiri ni tiyawo; bi a ba fa a ti ko tiiri, o ni ohun to n ṣe e.	remove_only_accents	menyo20k
Àfi ohun tí a kì í tà lọ́jà lẹrú kì í jẹ.	Afi ohun ti a ki i ta lọja lẹru ki i jẹ.	remove_only_accents	menyo20k
Afínjúu Ààré; ó fi àkísà dí orùbà; ó ń wá ẹniire-é bá sú epo.	Afinjuu Aare; o fi akisa di oruba; o n wa ẹniire-e ba su epo.	remove_only_accents	menyo20k
Afínjú ní ń jẹ iwọ; ọ̀mọ̀ràn ní ń jẹ obì; màrí-màjẹ ní ń jẹ awùsá.	Afinju ni n jẹ iwọ; ọmọran ni n jẹ obi; mari-majẹ ni n jẹ awusa.	remove_only_accents	menyo20k
Afínjúu póńpólà, ogé kun osùn láìwẹ.	Afinjuu ponpola, oge kun osun laiwẹ.	remove_only_accents	menyo20k
Afínjú wọ ọjà ó rìn gbẹndẹ́kẹ ọ̀bún wọ ọjà ó rìn ṣùẹ̀ṣùẹ̀; ọ̀bùn ní ó ru ẹrù afínjú relé.	Afinju wọ ọja o rin gbẹndẹkẹ ọbun wọ ọja o rin ṣuẹṣuẹ; ọbun ni o ru ẹru afinju rele.	remove_only_accents	menyo20k
Àfòpiná tó fẹ́ panáa súyà: ẹrán pọ̀ sí i.	Afopina to fẹ panaa suya: ẹran pọ si i.	remove_only_accents	menyo20k
Àfòpiná tó ní òun ó pa fìtílà, ara ẹ̀ ni yó pa.	Afopina to ni oun o pa fitila, ara ẹ ni yo pa.	remove_only_accents	menyo20k
Afọ́jú tó dijú, tó ní òún sùn, ìgbàtí kò sùn ta ló rí?	Afọju to diju, to ni oun sun, igbati ko sun ta lo ri?	remove_only_accents	menyo20k
A-fọ́nú-fọ́ra ní ńfi òṣì jó bàtá.	A-fọnu-fọra ni nfi oṣi jo bata.	remove_only_accents	menyo20k
Àgó tó gbó ṣáṣá, ẹ̀bìtí pa á, áḿbọ̀sì olóósè a-bara-kùọ̀kùọ̀.	Ago to gbo ṣaṣa, ẹbiti pa a, ambọsi oloose a-bara-kuọkuọ.	remove_only_accents	menyo20k
Àgùnbánirọ̀ ní ń fojúdi ni.	Agunbanirọ ni n fojudi ni.	remove_only_accents	menyo20k
Àgbà ajá kì í bàwọ̀jẹ́.	Agba aja ki i bawọjẹ.	remove_only_accents	menyo20k
Àgbà ìmàle kì í káṣọ kọ́rùn.	Agba imale ki i kaṣọ kọrun.	remove_only_accents	menyo20k
Àgbà kán ṣe bẹ́ẹ̀ lÓgùn; Yemo̩ja ló gbé e lọ.	Agba kan ṣe bẹẹ lOgun; Yemoja lo gbe e lọ.	remove_only_accents	menyo20k
Àgbà kì í fàárọ̀ họ ìdí kó má kan funfun.	Agba ki i faarọ họ idi ko ma kan funfun.	remove_only_accents	menyo20k
Àgbà kì í ṣerée kí-ló-bá-yìí-wá?	Agba ki i ṣeree ki-lo-ba-yii-wa?	remove_only_accents	menyo20k
Àgbà kì í ṣorò bí èwe.	Agba ki i ṣoro bi ewe.	remove_only_accents	menyo20k
Àgbà kì í wà lọ́jà kórí ọmọ titun wọ́.	Agba ki i wa lọja kori ọmọ titun wọ.	remove_only_accents	menyo20k
Àgbá òfìfo ní ń pariwo; àpò tó kún fówó kì í dún.	Agba ofifo ni n pariwo; apo to kun fowo ki i dun.	remove_only_accents	menyo20k
Àgbà tí kò lẹ́sẹ̀ nílẹ̀ a lọ́gbọ́n nínú.	Agba ti ko lẹsẹ nilẹ a lọgbọn ninu.	remove_only_accents	menyo20k
Àgbà tí kò mọ ìwọ̀n araa rẹ̀ lodò ń gbé lọ́.	Agba ti ko mọ iwọn araa rẹ lodo n gbe lọ.	remove_only_accents	menyo20k
Àgbà tí kò nítìjú, ojú kan ni ìbá ní; ojú kan náà a wà lọ́gangan iwájúu rẹ̀.	Agba ti ko nitiju, oju kan ni iba ni; oju kan naa a wa lọgangan iwajuu rẹ.	remove_only_accents	menyo20k
Àgbà tí yó tẹ̀ẹ́, bó fárí tán, a ní ó ku járá ẹnu.	Agba ti yo tẹẹ, bo fari tan, a ni o ku jara ẹnu.	remove_only_accents	menyo20k
Àgbà tó bú ọmọdé fi èébúu rẹ̀ tọrọ.	Agba to bu ọmọde fi eebuu rẹ tọrọ.	remove_only_accents	menyo20k
Àgbà tó fi araa rẹ̀ féwe lèwe ń bú.	Agba to fi araa rẹ fewe lewe n bu.	remove_only_accents	menyo20k
Àgbà tó mọ ìtìjú kì í folè ṣeré.	Agba to mọ itiju ki i fole ṣere.	remove_only_accents	menyo20k
Àgbà tó torí ogójì wọ ìyẹ̀wù; igbawó ò tó ohun à-mú-ṣèyẹ.	Agba to tori ogoji wọ iyẹwu; igbawo o to ohun a-mu-ṣeyẹ.	remove_only_accents	menyo20k
À-gbàbọ̀-ọ ṣòkòtò, bí kò fúnni lẹ́sẹ̀ a ṣoni; rẹ́múrẹ́mú ni ohun ẹni ń bani mu.	A-gbabọ-ọ ṣokoto, bi ko funni lẹsẹ a ṣoni; rẹmurẹmu ni ohun ẹni n bani mu.	remove_only_accents	menyo20k
Àgbààgbà ìlú ò lè péjọ kí wọn ó jẹ ìfun òkété, àfi iyán àná.	Agbaagba ilu o le pejọ ki wọn o jẹ ifun okete, afi iyan ana.	remove_only_accents	menyo20k
Àgbà-ìyà tí ń mùkọ ọ̀níní, ó ní nítorí omi gbígbóná oríi rẹ̀ ni.	Agba-iya ti n mukọ ọnini, o ni nitori omi gbigbona orii rẹ ni.	remove_only_accents	menyo20k
Àgbàlagbà akàn tó kó sí garawa yègèdè, ojú tì í.	Agbalagba akan to ko si garawa yegede, oju ti i.	remove_only_accents	menyo20k
Àgbàlagbà kì í ṣe lágbalàgba.	Agbalagba ki i ṣe lagbalagba.	remove_only_accents	menyo20k
Àgbàlagbà kì í wẹwọ́ tán kó ní òun ó jẹ si.	Agbalagba ki i wẹwọ tan ko ni oun o jẹ si.	remove_only_accents	menyo20k
Àgbàlagbà kì í yọ ayọ̀ọ kí-ló-báyìí-wá?	Agbalagba ki i yọ ayọọ ki-lo-bayii-wa?	remove_only_accents	menyo20k
Àgbàlagbà tí ò kí Ààrẹ ń fi okùn sin araa rẹ̀.	Agbalagba ti o ki Aarẹ n fi okun sin araa rẹ.	remove_only_accents	menyo20k
Àgbàlagbà tó ń gun ọ̀pẹ, bó bá já lulẹ̀ ó dọ̀run.	Agbalagba to n gun ọpẹ, bo ba ja lulẹ o dọrun.	remove_only_accents	menyo20k
Compare: Bí a bá dàgbà à yé ogunún jà.	Compare: Bi a ba dagba a ye ogunun ja.	remove_only_accents	menyo20k
Àgbàrá ba ọ̀nà jẹ́, ó rò pé òún tún ọ̀nà ṣe.	Agbara ba ọna jẹ, o ro pe oun tun ọna ṣe.	remove_only_accents	menyo20k
Agbára wo ló wà lọ́wọ́ igbá tó fẹ́ fi gbọ́n omi òkun?	Agbara wo lo wa lọwọ igba to fẹ fi gbọn omi okun?	remove_only_accents	menyo20k
Àgbéré àwòdì ní ń ní òun ó jẹ ìgbín.	Agbere awodi ni n ni oun o jẹ igbin.	remove_only_accents	menyo20k
Àgbéré laáyán gbé tó ní òun ó jòó láàárín adìẹ.	Agbere laayan gbe to ni oun o joo laaarin adiẹ.	remove_only_accents	menyo20k
Àgbéré lẹyẹ ńgbé; kò lè mu omi inú àgbọn	Agbere lẹyẹ ngbe; ko le mu omi inu agbọn	remove_only_accents	menyo20k
Àgbérée ṣìgìdì tó ní ká gbé òun sójò; bí apá ti ń ya nitan ń ya; kidiri orí ò lè dá dúró.	Agberee ṣigidi to ni ka gbe oun sojo; bi apa ti n ya nitan n ya; kidiri ori o le da duro.	remove_only_accents	menyo20k
Ahọ́n ni ìpínnlẹ̀ ẹnu.	Ahọn ni ipinnlẹ ẹnu.	remove_only_accents	menyo20k
Àìjọnilójú lọ́sàn-án ní ń múni jarunpá luni lóru.	Aijọniloju lọsan-an ni n muni jarunpa luni loru.	remove_only_accents	menyo20k
"Àì-kúkú-joye, ó sàn ju, ""Ẹnuù mi ò ká ìlú"" lọ."	"Ai-kuku-joye, o san ju, ""Ẹnuu mi o ka ilu"" lọ."	remove_only_accents	menyo20k
Àì-lápá làdá ò mú; bí a bá lápá, ọmọ owú too gégi.	Ai-lapa lada o mu; bi a ba lapa, ọmọ owu too gegi.	remove_only_accents	menyo20k
"Àìlèjà ni à ń sọ pé ""Ojúde bàbáà mi ò dé ìhín."""	"Aileja ni a n sọ pe ""Ojude babaa mi o de ihin."""	remove_only_accents	menyo20k
Àì-mọ̀-kan, àì-mọ̀-kàn ní ń mú èkúté-ilé pe ológbò níjà.	Ai-mọ-kan, ai-mọ-kan ni n mu ekute-ile pe ologbo nija.	remove_only_accents	menyo20k
Àìsí èèyàn lóko là ń bá ajá sọ̀rọ̀.	Aisi eeyan loko la n ba aja sọrọ.	remove_only_accents	menyo20k
Àìsí-ńlé ẹkùn, ajá ń gbó.	Aisi-nle ẹkun, aja n gbo.	remove_only_accents	menyo20k
Àìsí-ńlé ológbò, ilé dilé èkúté.	Aisi-nle ologbo, ile dile ekute.	remove_only_accents	menyo20k
Àìso àbà ló mẹ́yẹ wá jẹ̀gbá; ẹyẹ kì í jẹ̀gbá.	Aiso aba lo mẹyẹ wa jẹgba; ẹyẹ ki i jẹgba.	remove_only_accents	menyo20k
Ajá kì í gbó níbojì ẹkùn.	Aja ki i gbo niboji ẹkun.	remove_only_accents	menyo20k
Ajá kì í lọ ságinjù lọ ṣọdẹ ẹkùn.	Aja ki i lọ saginju lọ ṣọdẹ ẹkun.	remove_only_accents	menyo20k
Ajá kì í rorò kó ṣọ́ ojúlé méjì.	Aja ki i roro ko ṣọ ojule meji.	remove_only_accents	menyo20k
Ajá mọ ìgbẹ́; ẹlẹ́dẹ̀ẹ́ mọ àfọ̀; tòlótòló mọ ẹni tí yó yìnbọn ìdí sí.	Aja mọ igbẹ; ẹlẹdẹẹ mọ afọ; tolotolo mọ ẹni ti yo yinbọn idi si.	remove_only_accents	menyo20k
Ajá ò gbọdọ̀ dé mọ́ṣáláṣí ìkókò ṣàlùwàlá.	Aja o gbọdọ de mọṣalaṣi ikoko ṣaluwala.	remove_only_accents	menyo20k
Ajá rí epo kò lá; ìyáa rẹ̀ẹ́ ṣu ihá bí?	Aja ri epo ko la; iyaa rẹẹ ṣu iha bi?	remove_only_accents	menyo20k
Ajá tó ń lépa ẹkùn, ìyọnu ló ń wá.	Aja to n lepa ẹkun, iyọnu lo n wa.	remove_only_accents	menyo20k
Ajá tún padà sí èébìi rẹ̀.	Aja tun pada si eebii rẹ.	remove_only_accents	menyo20k
Àjàjà ṣoge àparò, abàyà kelú.	Ajaja ṣoge aparo, abaya kelu.	remove_only_accents	menyo20k
Àjànàkú ò tu lójú alájá; o-nígba-ajá ò gbọdọ̀ tọ́pa erin.	Ajanaku o tu loju alaja; o-nigba-aja o gbọdọ tọpa erin.	remove_only_accents	menyo20k
Ìjàpá ní kò sí ohun tó dà bí ohun tí a mọ̀ ọ́n ṣe; ó ní bí òun bá ju ẹyìn sẹ́nu, òun a tu èkùrọ́ sílẹ̀.	Ijapa ni ko si ohun to da bi ohun ti a mọ ọn ṣe; o ni bi oun ba ju ẹyin sẹnu, oun a tu ekurọ silẹ.	remove_only_accents	menyo20k
Ìjàpá ní òun tí ìbá só ló sùn yìí, bẹ́ẹ̀ni ẹní bá sùn kì í só.	Ijapa ni oun ti iba so lo sun yii, bẹẹni ẹni ba sun ki i so.	remove_only_accents	menyo20k
Ìjàpá ń lọ sájò, wọ́n ní ìgbà wo ni yó dèé, ó ní ó dìgbàtí òun bá tẹ́.	Ijapa n lọ sajo, wọn ni igba wo ni yo dee, o ni o digbati oun ba tẹ.	remove_only_accents	menyo20k
Àjátì àwọ̀n ní ń kọ́ òrofó lọ́gbọ́n.	Ajati awọn ni n kọ orofo lọgbọn.	remove_only_accents	menyo20k
À-jẹ-ì-kúrò ní ń pa ẹmọ́n; à-jẹ-ì-kúrò ní ń pa àfè; à-jẹ-ì-kúrò ní ń pa máláàjú.	A-jẹ-i-kuro ni n pa ẹmọn; a-jẹ-i-kuro ni n pa afe; a-jẹ-i-kuro ni n pa malaaju.	remove_only_accents	menyo20k
À-jẹ-pọ̀ ni tàdán.	A-jẹ-pọ ni tadan.	remove_only_accents	menyo20k
À-jẹ-tán, à-jẹ-ì-mọra, ká fi ọwọ́ mẹ́wẹ̀ẹ̀wá jẹun ò yẹ ọmọ èèyàn.	A-jẹ-tan, a-jẹ-i-mọra, ka fi ọwọ mẹwẹẹwa jẹun o yẹ ọmọ eeyan.	remove_only_accents	menyo20k
