Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Nítorí náà, ìbéèrè náà ni wí pé: nǹkan yìí ni wọn ò bá ti ṣàmójútó rẹ̀ tó bá ṣe wí pe -- láìmẹ́nu ba nǹkan tó ṣe pàtàkì jùlọ, tí ò bá ti yanjú okùnfa ìpìlẹ rẹ̀, ṣùgbọ́n ká gbàgbé nípa okùnfà ìpìlẹ rẹ̀ báyì, bí a ṣé ń wo nǹkan náà bó ṣe rí yìí -- tí ilẹ̀ Europe bá lè parapọ̀ ní ìṣọ̀kan láti pèse àyè ìgbàlejò tó péye ní àwọn ọ̀nà àbáwọlé ńkọ́?	Nitori naa, ibeere naa ni wi pe: nnkan yii ni wọn o ba ti ṣamojuto rẹ to ba ṣe wi pe -- laimẹnu ba nnkan to ṣe pataki julọ, ti o ba ti yanju okunfa ipilẹ rẹ, ṣugbọn ka gbagbe nipa okunfa ipilẹ rẹ bayi, bi a ṣe n wo nnkan naa bo ṣe ri yii -- ti ilẹ Europe ba le parapọ ni iṣọkan lati pese aye igbalejo to peye ni awọn ọna abawọle nkọ?	remove_only_accents	menyo
Nígbà tí à ń to ọkà a ò to ti ẹmọ́ si.	Nigba ti a n to ọka a o to ti ẹmọ si.	remove_only_accents	menyo
Kí ní dé tí ó fi yẹ kí o fi dice ṣe ìṣàjọ ọ̀rọ̀ onígbólóhùn kan láìròtẹ́lẹ̀?	Ki ni de ti o fi yẹ ki o fi dice ṣe iṣajọ ọrọ onigbolohun kan lairotẹlẹ?	remove_only_accents	menyo
Igbákejì Ààrẹ orílẹ̀-èdè Nàìjíríà Yemí Ọ̀sínbàjò yóò máa darapọ̀ mọ àwọn akẹgbẹ́ rẹ̀ láti orílẹ̀-èdè Áfíríkà àti Europe níbi ìjíròrò tí yóò wáyé ní Viénna lórílẹ̀-èdè Austria lọ́jọ́ Ajé, oṣù Kejìlá, ọjọ́ kej̀idínlógún àti ọjọ́ kẹrìndínlógún.	Igbakeji Aarẹ orilẹ-ede Naijiria Yemi Ọsinbajo yoo maa darapọ mọ awọn akẹgbẹ rẹ lati orilẹ-ede Afirika ati Europe nibi ijiroro ti yoo waye ni Vienna lorilẹ-ede Austria lọjọ Aje, oṣu Kejila, ọjọ kejidinlogun ati ọjọ kẹrindinlogun.	remove_only_accents	menyo
Sísò̩rò̩ lóri às̩e̩ NARTO fún àwo̩n oló̩kò̩ agbépo kí wó̩n kúrò nísò̩ wo̩n, Kyari ní ilé-is̩é̩ ò̩hún a túnbò̩ máa rán wó̩n káàkiri.	Sisoro lori ase NARTO fun awon oloko agbepo ki won kuro niso won, Kyari ni ile-ise ohun a tunbo maa ran won kaakiri.	remove_only_accents	menyo
Ilé akéde Nàìjíríà sọ pé, àwọn ènìyàn tí iye wọn jẹ́ àádọ́wàá (190) ni wọ́n ti jẹ àǹfààní ogún ẹgbẹ̀rún (N20,000 ) ni ìjọba ìbílẹ̀ Kwali báyìí.	Ile akede Naijiria sọ pe, awọn eniyan ti iye wọn jẹ aadọwaa (190) ni wọn ti jẹ anfaani ogun ẹgbẹrun (N20,000 ) ni ijọba ibilẹ Kwali bayii.	remove_only_accents	menyo
Àwọn ìbùsọ-ọkọ̀ ni ẹ̀rọ̀ kún bámú.	Awọn ibusọ-ọkọ ni ẹrọ kun bamu.	remove_only_accents	menyo
“ Ṣùgbọ́n àwọn nǹkan tí a mọ̀ rèé.	 Ṣugbọn awọn nnkan ti a mọ ree.	remove_only_accents	menyo
Fún òǹlò mìíràn, èyí lè lágbára jù f'áǹfààní tó wà nínú lílo VPN fún ìgbà díẹ̀.	Fun onlo miiran, eyi le lagbara ju f'anfaani to wa ninu lilo VPN fun igba diẹ.	remove_only_accents	menyo
Ǹjẹ́ àsìkò yìí yátọ̀?	Njẹ asiko yii yatọ?	remove_only_accents	menyo
Láti aago mẹ́sàn-án ààbọ̀, lọjọ́ kọkàndínlọ́gbọ̀n, àwọn tó ní ààrùn Corona ti di mọ́kànléláàdọ́fà, ò̩kán kú, s̩ùgbó̩n ìpínlẹ̀ Èkó ló sì ń gbégbá orókè báyìí pẹ̀lú alárùn ènìyàn tó jẹ́ méjìdínláàdọ́rín.	Lati aago mẹsan-an aabọ, lọjọ kọkandinlọgbọn, awọn to ni aarun Corona ti di mọkanlelaadọfa, okan ku, sugbon ipinlẹ Eko lo si n gbegba oroke bayii pẹlu alarun eniyan to jẹ mejidinlaadọrin.	remove_only_accents	menyo
Orílẹ̀-èdè Nàìjíríà wà lára orílẹ̀-èdè tí May fẹ́ kàn sí nílẹ̀ Áfíríkà.	Orilẹ-ede Naijiria wa lara orilẹ-ede ti May fẹ kan si nilẹ Afirika.	remove_only_accents	menyo
Ààrẹ bẹnu àtẹ lu ìròyìn àhẹ́sọ kan tí ó sọ pé Òun fẹ́ fi orílè-èdè òun sílẹ̀, bẹ́ẹ̀ sì ni ó tún fẹ̀sùn kan orílè-èdè Amẹ́ríkà fún dídá ọ̀rọ̀ náà lọ́nà tí ò tọ̀.	Aarẹ bẹnu atẹ lu iroyin ahẹsọ kan ti o sọ pe Oun fẹ fi orile-ede oun silẹ, bẹẹ si ni o tun fẹsun kan orile-ede Amẹrika fun dida ọrọ naa lọna ti o tọ.	remove_only_accents	menyo
Àwọn ènìyàn mẹ́wàá (10) míràn tún jẹyọ tí wọ́n ní ààrùn Corona (COVID 19 )  lórílẹ̀ èdè Nàìjíríà, ní èyí tí ó jẹ́ kí iye àwọn tó ní ààrùn Corona jẹ́ okòólénígba àti mẹ́rìn (224).	Awọn eniyan mẹwaa (10) miran tun jẹyọ ti wọn ni aarun Corona (COVID 19 )  lorilẹ ede Naijiria, ni eyi ti o jẹ ki iye awọn to ni aarun Corona jẹ okoolenigba ati mẹrin (224).	remove_only_accents	menyo
Aṣojú Àjọ Àgbáyé ní orílẹ̀-èdè Nàìjíríà, Myrta Kaulard wá gbósùbà fún orílẹ̀-èdè Korea fún ètò ìránwó tí wọ́n ṣe fún orílẹ̀-èdè Nàìjíríà, pé irú ètò báyìí yóò tún jẹ́ kí ìgbé ayé ìdẹ̀rùn bá àwọn ọmọ orílẹ̀-èdè Nàìjíríà.	Aṣoju Ajọ Agbaye ni orilẹ-ede Naijiria, Myrta Kaulard wa gbosuba fun orilẹ-ede Korea fun eto iranwo ti wọn ṣe fun orilẹ-ede Naijiria, pe iru eto bayii yoo tun jẹ ki igbe aye idẹrun ba awọn ọmọ orilẹ-ede Naijiria.	remove_only_accents	menyo
Ó hàn gbangba pé a lè ṣi eléyí.	O han gbangba pe a le ṣi eleyi.	remove_only_accents	menyo
Ààrẹ Muhammadu Buhari ti fi àìdùnnú rẹ̀ hàn lórí ìkọlù tó ṣẹlẹ̀ ní ìjọba ìbílẹ̀ mẹ́ta kan ní ìpínlẹ̀ katsina níbi tí àwọn ènìyàn mẹ́tàdínláàdọ́ta ti pàdánù ẹ̀mí wọn.	Aarẹ Muhammadu Buhari ti fi aidunnu rẹ han lori ikọlu to ṣẹlẹ ni ijọba ibilẹ mẹta kan ni ipinlẹ katsina nibi ti awọn eniyan mẹtadinlaadọta ti padanu ẹmi wọn.	remove_only_accents	menyo
Bí ẹ bá ní láti kọ irú ìwé yẹn sí adelé yín, Filippo Grandi, kí lẹ máa kọ?	Bi ẹ ba ni lati kọ iru iwe yẹn si adele yin, Filippo Grandi, ki lẹ maa kọ?	remove_only_accents	menyo
O gba àwo̩n ilé-is̩é̩ telifís̩àn, àti ilé-is̩é̩ rédíò pè̩lú ò̩nà ìsò̩rò̩yìn mìíràn níyànjú láti darapò̩ mó̩ Ilé-is̩é̩ Telifís̩àn àkó̩kó̩ (NTA) àti Ilé-is̩é̩ Rédíò Àpapò̩ ti Nàìjíríà (FRCN) fún ò̩rò̩ Ààre̩ ò̩hún.	O gba awon ile-ise telifisan, ati ile-ise redio pelu ona isoroyin miiran niyanju lati darapo mo Ile-ise Telifisan akoko (NTA) ati Ile-ise Redio Apapo ti Naijiria (FRCN) fun oro Aare ohun.	remove_only_accents	menyo
Ó dájú pé kò rí báyìí.	O daju pe ko ri bayii.	remove_only_accents	menyo
---Muhammad-Bande di Ààrẹ Àpérò Àjọ UN	---Muhammad-Bande di Aarẹ Apero Ajọ UN	remove_only_accents	menyo
Mo tà wọ́n Làbákẹ́, kébi má ba à pa wá, mo tà wọ́n láti lè jẹ́ ká a rọ́wọ́ mú lọ ṣénu....”. Ó ṣàkíyèsí pé òun ní láti díjú, kí ó sọ òtítọ́,  ọ́nà yìí ni ó lè gbà láti dá ìfọkàn tán Làbákẹ́ nínú rẹ̀ padà.	Mo ta wọn Labakẹ, kebi ma ba a pa wa, mo ta wọn lati le jẹ ka a rọwọ mu lọ ṣenu..... O ṣakiyesi pe oun ni lati diju, ki o sọ otitọ,  ọna yii ni o le gba lati da ifọkan tan Labakẹ ninu rẹ pada.	remove_only_accents	menyo
Hajiya Farouk ní àwọn ènìyàn tí wọ́n jẹ àǹfààní owó ọ̀hún ló jẹ́ pé ẹgbẹ̀rún ún márùn ún, ni wọ́n máa ń gbà tẹ́lẹ̀, lóṣooṣù, tí wọ́n wá fún wọn ní ogún ẹgbẹ̀rún lásìkò yìí fún owó oṣù mẹ́rin lẹ́èkan náà fún wọn.	Hajiya Farouk ni awọn eniyan ti wọn jẹ anfaani owo ọhun lo jẹ pe ẹgbẹrun un marun un, ni wọn maa n gba tẹlẹ, loṣooṣu, ti wọn wa fun wọn ni ogun ẹgbẹrun lasiko yii fun owo oṣu mẹrin lẹekan naa fun wọn.	remove_only_accents	menyo
Pẹ̀lú èrò yìí lọ́kàn mi, mo ṣẹ̀da ẹ̀rọ amúnáwá.	Pẹlu ero yii lọkan mi, mo ṣẹda ẹrọ amunawa.	remove_only_accents	menyo
Àjọ JAMB ṣe ìdánwò ní orílẹ̀-èdè méje ní ìlú òkèèrè.	Ajọ JAMB ṣe idanwo ni orilẹ-ede meje ni ilu okeere.	remove_only_accents	menyo
Ẹ̀rọ-ìbánisọ̀rọ̀ọ rẹ lè ṣiṣẹ́ ìfẹ̀rílàdí láti ṣe àgbájáde odù ààbò (gẹ́gẹ́ bíi Afẹ̀rílàdí Google tàbí Authy) tàbí kí o lo ẹ̀rọ iṣẹ́ àìrídìmú àládàádúró (gẹ́gẹ́ bíi YubiKey); tàbí	Ẹrọ-ibanisọrọọ rẹ le ṣiṣẹ ifẹriladi lati ṣe agbajade odu aabo (gẹgẹ bii Afẹriladi Google tabi Authy) tabi ki o lo ẹrọ iṣẹ airidimu aladaaduro (gẹgẹ bii YubiKey); tabi	remove_only_accents	menyo
Jẹ́jẹ́ leégún àgbà ń jó.	Jẹjẹ leegun agba n jo.	remove_only_accents	menyo
Eléyìí ni yóò jẹ́ ìgbà kẹta tí Ọmọọba Wales náà yóò wa ṣe ìbẹ̀wò ní orílẹ̀-èdè Nàìjíríà, ó kọ́kọ́ wá sí orílẹ̀-èdè Nàìjíríà lọ́dún 1990, 1999, àti ọdún 2006, ṣùgbọ́n ìgbà àkọ̀kọ́ nìyí fún Adarí-obìnrin ti ìlú Cornwall láti wá sí orílẹ̀-èdè Nàìjíríà.	Eleyii ni yoo jẹ igba kẹta ti Ọmọọba Wales naa yoo wa ṣe ibẹwo ni orilẹ-ede Naijiria, o kọkọ wa si orilẹ-ede Naijiria lọdun 1990, 1999, ati ọdun 2006, ṣugbọn igba akọkọ niyi fun Adari-obinrin ti ilu Cornwall lati wa si orilẹ-ede Naijiria.	remove_only_accents	menyo
Ó tún rọ “àwọn ìpínlẹ̀ tí wọ́n jẹ àǹfààní ohun ìrànwọ́ wọ̀nyí láti lò wọ́n dáradára”	O tun rọ awọn ipinlẹ ti wọn jẹ anfaani ohun iranwọ wọnyi lati lo wọn daradara	remove_only_accents	menyo
Ní àkókò yìí, mo ti pàs̩e̩ fún Mínísítà alábòójútó ilé-is̩é̩ ìs̩òwò àti ìdókòwò, láti s̩is̩é̩ pè̩lú e̩gbé̩ olùs̩e-ohun-títà ti Nàìjíríà (MAN), láti rí i dájú pé pípèsè ohun pàtàkì bí i oúnje̩, onírúurú òògùn ń tè̩síwájú láì sí ìdíwó̩.	Ni akoko yii, mo ti pase fun Minisita alaboojuto ile-ise isowo ati idokowo, lati sise pelu egbe oluse-ohun-tita ti Naijiria (MAN), lati ri i daju pe pipese ohun pataki bi i ounje, oniruuru oogun n tesiwaju lai si idiwo.	remove_only_accents	menyo
Gẹ́gẹ́ bí Martial ṣe sọ, Mo dúpẹ́ lọ́wọ́ Ole gidi gan àti àwọn akọ́nimọ̀ọ́gbá yòókù fún ìgbàgbọ́ wọn nínú mi, nítorí pé wọ́n rànmí lọ́wọ́ púpọ̀ láti mú ìgbèrú bá bí mo ṣe ń kópa sí.	Gẹgẹ bi Martial ṣe sọ, Mo dupẹ lọwọ Ole gidi gan ati awọn akọnimọọgba yooku fun igbagbọ wọn ninu mi, nitori pe wọn ranmi lọwọ pupọ lati mu igberu ba bi mo ṣe n kopa si.	remove_only_accents	menyo
AG: A nílò láti so gbogbo ìgbìyànjú papọ̀.	AG: A nilo lati so gbogbo igbiyanju papọ.	remove_only_accents	menyo
Kì í ṣe àríyànjiyàn mi nìyẹn.	Ki i ṣe ariyanjiyan mi niyẹn.	remove_only_accents	menyo
Nítorí náà ni alága wa ṣé rà á lọ́wọ́ rẹ̀ ní gbàǹjo – lọ́wọ́ ọkùnrin náà – ọkùnrin tó wà nínú ìṣòro yẹn..., awakọ̀ ọkọ̀ akẹ́rù náà yọwọ́ rẹ̀ síta láti fi ṣàpèjúwe bí ìṣòro tí ó ń sọṣé tóbi tó. Ìṣòro?	Nitori naa ni alaga wa ṣe ra a lọwọ rẹ ni gbanjo  lọwọ ọkunrin naa  ọkunrin to wa ninu iṣoro yẹn..., awakọ ọkọ akẹru naa yọwọ rẹ sita lati fi ṣapejuwe bi iṣoro ti o n sọṣe tobi to. Iṣoro?	remove_only_accents	menyo
Bí ẹ bá lọ sórí ẹ̀rọ-ayélukára nísìyìí, e ó rí ọ̀pọ̀lọpọ̀ afitóni aṣinilọ́nà.	Bi ẹ ba lọ sori ẹrọ-ayelukara nisiyii, e o ri ọpọlọpọ afitoni aṣinilọna.	remove_only_accents	menyo
Làbákẹ́ kò fèsì, ó hàn gbangba pé kò tí ì ṣàṣeyọrí gbígba ara rẹ̀ sílẹ̀ lọ́wọ́ ìdààmútó ń lọ nínú rẹ̀.	Labakẹ ko fesi, o han gbangba pe ko ti i ṣaṣeyọri gbigba ara rẹ silẹ lọwọ idaamuto n lọ ninu rẹ.	remove_only_accents	menyo
Àwọn ará ilé kejì.	Awọn ara ile keji.	remove_only_accents	menyo
Nínú lé̩tà ìkíni rẹ̀ tó fi ránsẹ́ ní April 14, 2020, sí ọ̀gbẹ́ni Johnson, ààrẹ̀ Buhari ní, “Inú mi dùn lásìkò tí mo gbọ́ròyìn ayọ̀ pé ó kúrò nílé-ìwòsàn àìlárùn kòrónà mó̩.”	Ninu leta ikini rẹ to fi ransẹ ni April 14, 2020, si ọgbẹni Johnson, aarẹ Buhari ni, Inu mi dun lasiko ti mo gbọroyin ayọ pe o kuro nile-iwosan ailarun korona mo.	remove_only_accents	menyo
Ẹgbẹ́ WANEP  tún tẹ̀síwájú pé ọ̀pọ̀lọpọ̀ àwọn ènìyàn ni ẹ̀rú ti ń bà nítorí ètò ìdìbò tó ń bò , pàápàá jùlọ nípa ètò ààbò tí kò fẹsẹ̀ múlẹ̀ , bi àwọn olóṣèlú ṣe ń bú ara wọn àti bí wọ́n ṣe ń dún ìkookò mọ́ ara wọn.	Ẹgbẹ WANEP  tun tẹsiwaju pe ọpọlọpọ awọn eniyan ni ẹru ti n ba nitori eto idibo to n bo , paapaa julọ nipa eto aabo ti ko fẹsẹ mulẹ , bi awọn oloṣelu ṣe n bu ara wọn ati bi wọn ṣe n dun ikooko mọ ara wọn.	remove_only_accents	menyo
Ó ti gbọ́ ọ nígbà mọ́kànlélẹ́gbẹ̀rún, ṣùgbọ́n kí wọ́n rán an létí nínú àsìkò yìí tó láti mú kí ọkàn rẹ̀ máa lù kì-kì-kì bí ìgbà tí wọ́n fòlù lù ú.	O ti gbọ ọ nigba mọkanlelẹgbẹrun, ṣugbọn ki wọn ran an leti ninu asiko yii to lati mu ki ọkan rẹ maa lu ki-ki-ki bi igba ti wọn folu lu u.	remove_only_accents	menyo
Ọ̀kan jẹ́ apa-ìrẹ̀wẹ̀sì-ọkàn, ọ̀kan sì jẹ́ ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ molecule tó yátọ̀ gidi gan-an.	Ọkan jẹ apa-irẹwẹsi-ọkan, ọkan si jẹ ida-kekeeke-nnkan-ti-o-ṣu-pọ molecule to yatọ gidi gan-an.	remove_only_accents	menyo
Olùdarí ẹ̀ka ìròyìn àti ìkéde fún ilé-isẹ́ náà, ọ̀gágun John Enenche ló sọ̀rọ̀ yìí lọ́jọ́rú pé ìṣẹ̀lẹ̀ tó wà nínú fídíò tí àwọn ènìyàn ń gbé káàkiri náà wáyé lọ́dún 2012 àti 2013, ní èyí tí àwọn ẹni ibi ń lò lásìkò tí ìjọba orílẹ̀ èdè yìí pàṣẹ pé kí àwọn ọmọ ogun wà lára àwọn òṣìṣẹ́ elétò ààbò láti ràn wọ́n lọ́wọ́ lásìkò òfin ìgbélé, láti dẹ́kun ìtànkálẹ̀ ààrùn COVID-19.	Oludari ẹka iroyin ati ikede fun ile-isẹ naa, ọgagun John Enenche lo sọrọ yii lọjọru pe iṣẹlẹ to wa ninu fidio ti awọn eniyan n gbe kaakiri naa waye lọdun 2012 ati 2013, ni eyi ti awọn ẹni ibi n lo lasiko ti ijọba orilẹ ede yii paṣẹ pe ki awọn ọmọ ogun wa lara awọn oṣiṣẹ eleto aabo lati ran wọn lọwọ lasiko ofin igbele, lati dẹkun itankalẹ aarun COVID-19.	remove_only_accents	menyo
Ìwò ìdojúko àti ìrira ni ó kún ojú Làbákẹ́, ó fẹ́ jọ pé ó ń ṣépè fún Àlàmú lọ́kàn rẹ̀– fún gbogbo oṣù mẹ́sàn-án yìí.	Iwo idojuko ati irira ni o kun oju Labakẹ, o fẹ jọ pe o n ṣepe fun Alamu lọkan rẹ fun gbogbo oṣu mẹsan-an yii.	remove_only_accents	menyo
Ààrẹ tún fi inú dídùn dúpẹ́ lọ́wọ́ àwọn onínú rere wọ̀nyí, ilé-ìfowópamọ́ Zenith Bank PLC, tí ó pèsè  ìrànwọ́ níbi ètò ìlera. Ààrẹ tún dúpẹ́ lọ́wọ́ ilé –ìfowópamọ́  Keystone bank, First Bank Plc àti olùdarí ilé-ìjọ́sìn Dunamis International Gospel Centre, Dr Paul Enenche, àti ìyàwó rẹ̀, Dr Becky Enenche.	Aarẹ tun fi inu didun dupẹ lọwọ awọn oninu rere wọnyi, ile-ifowopamọ Zenith Bank PLC, ti o pese  iranwọ nibi eto ilera. Aarẹ tun dupẹ lọwọ ile ifowopamọ  Keystone bank, First Bank Plc ati oludari ile-ijọsin Dunamis International Gospel Centre, Dr Paul Enenche, ati iyawo rẹ, Dr Becky Enenche.	remove_only_accents	menyo
Adarí ẹ̀ka èdè Yorùbá ní ìlú Àbújá Abíọ́dún Pópóọlá sọ fún àwọn ènìyàn pé, ọ̀pọ̀lọpọ̀ ètò ni àwọ́n ti yà sọ́tọ̀ fún ìgbádùn àwọn olólùfẹ́ jákè-jádò àgbáyé.	Adari ẹka ede Yoruba ni ilu Abuja Abiọdun Popoọla sọ fun awọn eniyan pe, ọpọlọpọ eto ni awọn ti ya sọtọ fun igbadun awọn ololufẹ jake-jado agbaye.	remove_only_accents	menyo
Original Sentence	Original Sentence	remove_only_accents	menyo
Akọ́nimọ̀ọ́gbá Gernot Rohr gbàgbó pé ikọ̀ rẹ̀ lè borí tàbí kí wọ́n ta ọ̀mì nínú ìdíje pẹ̀lú orílẹ̀-èdè South Africa láti pegedé sínú ìdíje ife ẹ̀yẹ ilẹ̀ Adúláwọ̀ (AFCON) ọdún 2019.	Akọnimọọgba Gernot Rohr gbagbo pe ikọ rẹ le bori tabi ki wọn ta ọmi ninu idije pẹlu orilẹ-ede South Africa lati pegede sinu idije ife ẹyẹ ilẹ Adulawọ (AFCON) ọdun 2019.	remove_only_accents	menyo
Àwọn ni alága àwọn ẹgbẹ́ awakọ̀... Alága wa... Máa ń bá wa ṣére gan an...”, awakọ̀ náà sọ fún Làbákẹ́.	Awọn ni alaga awọn ẹgbẹ awakọ... Alaga wa... Maa n ba wa ṣere gan an..., awakọ naa sọ fun Labakẹ.	remove_only_accents	menyo
--- COVID-19: Gómìnà Èkìtì pàsẹ ìgbélé, ti gbogbo e̩nuubodè	--- COVID-19: Gomina Ekiti pasẹ igbele, ti gbogbo enuubode	remove_only_accents	menyo
Àwọn oyin yìí máa fò jáde kúrò nínú ilé àdámọ́ wọn wọn ó sì ta erin náà.	Awọn oyin yii maa fo jade kuro ninu ile adamọ wọn wọn o si ta erin naa.	remove_only_accents	menyo
