Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
A ṣè ṣe ìwádìí pẹ̀lu Ilé-ìfowópamọ́ Àgbáyé ni, ìdá mẹ́tà-dín-láàdọ́rùn àwọn ọmọ orílẹ̀-ède Syria ní Jordan àti ìdá mẹ́tà-lé-láàdọ́rùn àwọn ọmọ orílẹ̀-ède Syria ní Lebanon ni wọ́n ń gbé lábẹ́ ilà òṣì àpapọ̀.	A se se iwadii pelu Ile-ifowopamo Agbaye ni, ida meta-din-laadorun awon omo orile-ede Syria ni Jordan ati ida meta-le-laadorun awon omo orile-ede Syria ni Lebanon ni won n gbe labe ila osi apapo.	remove_accents_and_underdots	tedTalks
“Lára nǹkan tí igbá-kejì Ààrẹ, Yẹmí Ọ̀ṣínbájò yóò máa bá akẹgbẹ́ rẹ̀ jíròrò ni lórí bí ìdàgbàsókè yóò ṣe túbọ̀ máa gbilẹ̀ sí i lórí ìbáṣẹpọ̀ t’ó wà láàárín orílẹ̀-èdè méjèèjì, bákan náà, ni igbákejì Ààrẹ Ọ̀ṣínbájò yóò tún máa sọ̀rọ̀ lórí ètò ọ̀rọ̀ ajé.	“Lara nnkan ti igba-keji Aare, Yemi Osinbajo yoo maa ba akegbe re jiroro ni lori bi idagbasoke yoo se tubo maa gbile si i lori ibasepo t’o wa laaarin orile-ede mejeeji, bakan naa, ni igbakeji Aare Osinbajo yoo tun maa soro lori eto oro aje.	remove_accents_and_underdots	news
Àwọn kan ń fi ààbò ìṣọ́ni bò ọ́, ṣùgbọ́n ọ̀pọ̀ ò ṣe bẹ́ẹ̀.	Awon kan n fi aabo isoni bo o, sugbon opo o se bee.	remove_accents_and_underdots	digital
Èsì náà ni wí pé nǹkan t’ó ń pa yín kì í ṣe kòkòrò náà tààrà, ṣùgbọ́n ètò àjẹsára rẹ t’ó ń ṣe àṣejù, tí ó ń sọ wí pé “nǹkan-kí-nǹkan tí àjòjì yìí ì bá à jẹ́ mà á bínú.	Esi naa ni wi pe nnkan to n pa yin ki i ṣe kokoro naa taara, ṣugbọn eto ajẹsara rẹ to n ṣe aṣeju, ti o n sọ wi pe nnkan-ki-nnkan ti ajoji yii i ba a jẹ ma a binu.	remove_only_accents	tedTalks
Ààrẹ ẹgbẹ́ náà, Alhaji Sani Shehu ló sọ eléyìí nílùú Àbújá pé àjọ tó ń mójútó wíwa ekùsà àti irin lorílẹ̀-èdè Nàìjíríà ni wọ́n gbé ìgbésẹ̀ yìí.	Aarẹ ẹgbẹ naa, Alhaji Sani Shehu sọ eleyii niluu Abuja pe ajọ to n mojuto wiwa ekusa ati irin lorilẹ-ede Naijiria ni gbe igbesẹ yii.	remove_only_accents_and_any_random_word	news
Nínú ìdánwò bíbọ́ àwọn ọ̀bọ ẹ lè rí i wí pé ó ń yí aṣàkóso ètò àjẹsára kan sílẹ̀.	Ninu idanwo bibọ awọn ọbọ ẹ le ri i wi pe o n yi aṣakoso eto ajẹsara kan silẹ.	remove_only_accents	tedTalks
Ọ̀rọ̀ tó wà nílẹ̀ nísinsìnyí yàtọ̀	Oro to wa nile nisinsinyi yato	remove_accents_and_underdots	book
Ni báyìí, àpapọ̀ àwọn afurasí tí ó wà nínú àtìmọ́lé jẹ́ mẹ́rin pẹ̀lú àwọn méjì tí ó ṣẹ̀ṣẹ̀ darapọ̀ mọ́ wọn.	Ni bayii, apapo awon afurasi ti o wa ninu atimole je merin pelu awon meji ti o sese darapo mo won.	remove_accents_and_underdots	news
Làbákẹ́ kò fèsì, ó hàn gbangba pé kò tí ì ṣàṣeyọrí gbígba ara rẹ̀ sílẹ̀ lọ́wọ́ ìdààmútó ń lọ nínú rẹ̀.	Labake ko fesi, o han gbangba pe ko ti i saseyori gbigba ara re sile lowo idaamuto n lo ninu re.	remove_accents_and_underdots	book
Àwọn ọkọ̀ òfuurufú ajagun méjì F15 ni wọ́n yàn láti tẹ̀lé àti lọ wá bàálù náà kí wọ́n tó gbọ́ bó ṣe já pẹ̀lú ariwo ńlá.	Awon oko ofuurufu ajagun meji F15 ni won yan lati tele ati lo wa baalu naa ki won to gbo bo se ja pelu ariwo nla.	remove_accents_and_underdots	news
Kí iyì wa má baà so̩nù. Bákan náà, kí wó̩n s̩ètò ìrò̩rùn fún aláìní àti abarapá láwùjo̩.	Ki iyi wa ma baa sonu. Bakan naa, ki won seto irorun fun alaini ati abarapa lawujo.	remove_only_accents	news
---Ààrẹ Buhari fẹ́ ìmóríyá fún àwọn àgbẹ̀.	---Aare Buhari fe imoriya fun awon agbe.	remove_accents_and_underdots	news
Nígbà mìíràn, O ní láti sọ Ọ̀rọ̀-ìfiwọléè rẹ	Nigba miiran, O ni lati so Oro-ifiwolee re	remove_accents_and_underdots	digital
Ó máa ń ṣe àfikún ìwúlò ọrọ̀-ajé wọn ni.	O maa n ṣe afikun iwulo ọrọ-aje wọn ni.	remove_only_accents	tedTalks
Orílẹ̀-èdè méjì, tí wọ́n lọ́rọ̀, tí ọrọ̀ wọn ò dọ́gba.	Orile-ede meji, ti won loro, ti oro won o dogba.	remove_accents_and_underdots	tedTalks
Ààrẹ sọ̀rọ̀ yìí nílé ààrẹ tó wà nílùú Àbújá lásìkò tó ń ṣèpàdé pẹ̣̀lú ìgbìmọ̀ ààrẹ tó ń mójútó ààrùn COVID-19, nípa ètò ọrọ̀ ajé orílẹ̀èdè yìí.	Aare soro yii nile aare to wa niluu Abuja lasiko to n sepade pelu igbimo aare to n mojuto aarun COVID-19, nipa eto oro aje orileede yii.	remove_accents_and_underdots	news
Ẹ ò lè sẹ́ èyí torí a ti fi gbogbo èrí tó gbe èyí lẹ́sẹ̀ hàn nílé ẹjọ́. Agbẹjọ́rò Àdìó sì kọjú sí adájọ́ tó mọṣẹ́ náà:	E o le se eyi tori a ti fi gbogbo eri to gbe eyi lese han nile ejo. Agbejoro Adio si koju si adajo to mose naa:	remove_accents_and_underdots	book
Lásíkò kan náà, ìgbanisíṣẹ́ ń rù ní ọ̀pọ̀ àwọn ẹ̀kọ́ tó wà lágbede méjì, owó-iṣẹ́ agbedeméjì, àwọn iṣẹ́-agbedeméjì, bi ìṣiṣẹ́ amojú-ẹ̀rọ àti iṣẹ́ alákọ̀wé àti ìtajà.	Lasiko kan naa, igbanisise n ru ni opo awon eko to wa lagbede meji, owo-ise agbedemeji, awon ise-agbedemeji, bi isise amoju-ero ati ise alakowe ati itaja.	remove_accents_and_underdots	tedTalks
Èyí sì ni ìbéèrè tí mo máa ń gbà jù: “Ó jẹ́ b’ó ti jẹ́, ṣùgbọ́n iye ẹ̀rọ ìbánisọ̀rọ̀ mélòó ni mo lè gbagbára-iná-sórí rẹ̀ látara èyí, nígbá náà?	Eyi si ni ibeere ti mo maa n gba ju: “O je b’o ti je, sugbon iye ero ibanisoro meloo ni mo le gbagbara-ina-sori re latara eyi, nigba naa?	remove_accents_and_underdots	tedTalks
Ìwà òpònú ni láti sọ wí pé kò sí nǹkankan láti bẹ̀rù.	Iwa oponu ni lati so wi pe ko si nnkankan lati beru.	remove_accents_and_underdots	tedTalks
Nígbà mìíràn o lè kọ̀ jálẹ̀ kí o máà fún ẹnikẹ́ni ní ọ̀rọ̀-ìfiwọléè rẹ, níbo mìíràn ẹ̀wẹ̀wẹ̀ òfín ìbílẹ̀ f'ààyè gba ìjọba láti béèrè fún ọ̀rọ̀-ìfiwọlé ẹnikẹ́ni - àti pàápàá fi ọ́ sí àtìmọ́lé bí o bá jẹ́ afurasí tí ó mọ ọ̀rọ̀-ìfiwọlé tàbí kọ́kọ́rọ́ kan.	Nigba miiran o le ko jale ki o maa fun enikeni ni oro-ifiwolee re, nibo miiran ewewe ofin ibile f'aaye gba ijoba lati beere fun oro-ifiwole enikeni - ati paapaa fi o si atimole bi o ba je afurasi ti o mo oro-ifiwole tabi kokoro kan.	remove_accents_and_underdots	digital
Ẹgbẹ́ àwọn Òṣìṣẹ́ Oníṣègùn Òyìnbó orílẹ̀-èdè Nàìjíríà, (Nigeria Medical Association, NMA), ti bẹnu àtẹ́ lu bí àwọn gómìnà ìpínlẹ̀ ṣe pa ilé ìwòsàn abẹ́lé orílẹ̀-èdè náà tì sẹ́gbẹ̀ẹ́ kan.	Egbe awon Osise Onisegun Oyinbo orile-ede Naijiria, (Nigeria Medical Association, NMA), ti benu ate lu bi awon gomina ipinle se pa ile iwosan abele orile-ede naa ti segbee kan.	remove_accents_and_underdots	news
Àwọn ẹ̀rọ ò lè ṣe wọ́n, ṣùgbọ́n wọ́n ṣì gbọdọ̀ di ṣíṣe.	Awon ero o le se won, sugbon won si gbodo di sise.	remove_accents_and_underdots	tedTalks
Ó ti gbọ́ ọ nígbà mọ́kànlélẹ́gbẹ̀rún, ṣùgbọ́n kí wọ́n rán an létí nínú àsìkò yìí tó láti mú kí ọkàn rẹ̀ máa lù kì-kì-kì bí ìgbà tí wọ́n fòlù lù ú.	O ti gbo o nigba mokanlelegberun, sugbon ki won ran an leti ninu asiko yii to lati mu ki okan re maa lu ki-ki-ki bi igba ti won folu lu u.	remove_accents_and_underdots	book
Ìjọba orílẹ̀-èdè Nàìjíríà ti ní òun kò ní fi àyè gba lílọ ìwà ìjìyà ìpalára láti gba ìjẹ́wọ́ lọ́wọ́ ẹni tàbí ìfìyàja ẹni tí a fi ẹ̀sùn kàn mọ́.	Ijoba orile-ede Naijiria ti ni oun ko ni fi aye gba lilo iwa ijiya ipalara lati gba ijewo lowo eni tabi ifiyaja eni ti a fi esun kan mo.	remove_accents_and_underdots	news
Mínísítà fún ètò ìròyìn àti àsà, Alhaji Lai Mohammed ti sọ pé ẹ̀ẹ́dẹ́gbẹ̀ta mílíọ̀nù dọ́là tí wọ́n fẹ́ yá láti orílẹ̀-èdè China kì í ṣe fún ilé-iṣẹ́ móhùn-máwòrán ti orílẹ̀ èdè Nàìjíríà (NTA) nìkan.	Minisita fun eto iroyin ati asa, Alhaji Lai Mohammed ti sọ pe ẹẹdẹgbẹta miliọnu lati ti wọn fẹ ya dọla orilẹ-ede China ki i ṣe fun ile-iṣẹ mohun-maworan ti orilẹ ede Naijiria (NTA) nikan.	remove_only_accents_and_swap_word	news
Nígbà tí ó ń fèsì, Amangbo tún fi àrídájú ìfarajìn ilé ìfowópamọ́ náà múlẹ̀ lórí àtìlẹyìn fún gbogbo ikọ̀ agbábọ́ọ̀lù orílẹ̀-èdè, ó sì tún ṣe ìlérí láti mú àwọn ìlérí tirẹ̀ ṣe lójúnà àtimú kí àwọn ikọ̀ agbábóọ̀lù ilẹ̀ Nàìjííríà ó ṣe é mú yangàn lágbàáyé.	Nigba ti o n fesi, Amangbo tun fi aridaju ifarajin ile ifowopamo naa mule lori atileyin fun gbogbo iko agbaboolu orile-ede, o si tun se ileri lati mu awon ileri tire se lojuna atimu ki awon iko agbaboolu ile Naijiiria o se e mu yangan lagbaaye.	remove_accents_and_underdots	news
Novak Djokovic àkọ́kọ́ nínú àwọn Onítẹníìsì àgbááyé ṣẹ́ jáde lọ́nà tó lágbára láti fẹ̀yìn alásọ iná ọmọ orílẹ̀-èdè Germany nnì Alexander Zverev bẹ́lẹ̀ nínú àṣekágbá ìdìje ATP lójọ́rùú (Wednesday).	Novak Djokovic akọkọ ninu awọn Onitẹniisi agbaaye ṣẹ jade lọna to lagbara lati ọmọ alasọ ina fẹyin orilẹ-ede Germany nni Alexander Zverev bẹlẹ ninu aṣekagba idije ATP lojọruu (Wednesday).	remove_only_accents_and_swap_word	news
Nígbà wo làpò ẹkùn-ún di ìkálá fọ́mọdé?	Nigba wo lapo ekun-un di ikala fomode?	remove_accents_and_underdots	proverbs
Erin kan ń gbíyànjú láti sá sẹ́yìn, láìpẹ́ gbogbo ẹbí erin ti ń sá tẹ̀le fòna nínú ẹ̀ṣú eruku.	Erin kan n gbiyanju lati sa seyin, laipe gbogbo ebi erin ti n sa tele fona ninu esu eruku.	remove_accents_and_underdots	tedTalks
Nítorí ìṣiṣẹ́ wa, a ti dolówó.	Nitori isise wa, a ti dolowo.	remove_accents_and_underdots	tedTalks
Ó pani lẹ́rìn.	O pani lerin.	remove_accents_and_underdots	tedTalks
AG: ó yẹ kí orílẹ̀-èdè mi gba ẹgbẹ̀rún merin.	AG: o ye ki orile-ede mi gba egberun merin.	remove_accents_and_underdots	tedTalks
Àmì ayò kejì tìlẹ̀ rọrùn fún agbábọ́ọ̀lù tí ó wà nínú ikọ̀ Valencia pẹ̀lú àdéhùn àyálò yìí pẹ̀lú bí ó ṣe ta bọ́ọ̀lù sáwọ̀n nígbà tí ayò tí Hans Vanaken gbá padà wá sí ọ̀dọ̀ rẹ̀.	Ami ayo keji tile rorun fun agbaboolu ti o wa ninu iko Valencia pelu adehun ayalo yii pelu bi o se ta boolu sawon nigba ti ayo ti Hans Vanaken gba pada wa si odo re.	remove_accents_and_underdots	news
"""Ewe, tí ó jẹ́ adarí ìmọ̀ ẹ̀rọ lábẹ́ ẹ̀ka Yorùbá náà tún sọ pé bí ẹ̀ka èdè Yorùbá ṣe bẹ̀rẹ̀ ìgbóhùn sáfẹ́fẹ́ láti ìlú Àbújá jẹ́ ohun tí yóò tún jẹ́ kí àwọn olùgbọ Ohùn Nàìjíríà láti ilẹ̀ òkèèrè tún máa gbọ́ wọn yéké-yéké."	"""Ewe, bi o jẹ adari imọ ẹrọ labẹ ẹka Yoruba naa tun sọ pe ti ẹka ede Yoruba ṣe bẹrẹ igbohun safẹfẹ lati ilu Abuja jẹ ohun ti yoo tun jẹ ki awọn olugbọ Ohun Naijiria lati ilẹ okeere tun maa gbọ wọn yeke-yeke."	remove_only_accents_and_swap_word	news
Ó ní àwọn ọ̀rọ̀-ìfiwọlé alágbára tí ó yẹ kí o há s'ágbárí.	O ni awon oro-ifiwole alagbara ti o ye ki o ha s'agbari.	remove_accents_and_underdots	digital
Mohammed ní ẹ̀yáwó náà wà fún iṣẹ́ àkànse pàtàkì mẹ́ta tí wọ́n ṣe l’órílẹ̀ èdè Nàìjíríà tí ó yàtò sí awuyewuye ilé-iṣẹ́ akọ̀ròyìn.	ede ni ẹyawo naa wa fun iṣẹ akanse pataki mẹta ti wọn ṣe lorilẹ Mohammed Naijiria ti o yato si awuyewuye ile-iṣẹ akọroyin.	remove_only_accents_and_swap_word	news
Orílẹ̀-èdè méjèèjì yìí, ni yóò tún máa tọwọ́bọ ìwé ìgbọ́ra-ẹni yé (ìbáṣepọ̀) lórí ètò ààbò àti ìdàgbàsókè.	Orile-ede mejeeji yii, ni yoo tun maa towobo iwe igbora-eni ye (ibasepo) lori eto aabo ati idagbasoke.	remove_accents_and_underdots	news
Ó tún kópa fún ikọ̀ ilẹ̀ Gẹ̀ẹ́sì Manchester City àti Chelsea.	O tun kopa fun ikọ ilẹ Gẹẹsi Manchester City ati Chelsea.	remove_only_accents	news
Àwọn oníṣẹ́ẹ ọ́físì nìkan nìyẹn o, àwọn òṣìṣé ilé-ìfowópamọ́.	Awon onisee ofisi nikan niyen o, awon osise ile-ifowopamo.	remove_accents_and_underdots	tedTalks
Ohun tó fàá ti ìpínlẹ̀ Ògùn ni pé ìpínlẹ̀ náà súnmọ́ ìpínlẹ̀ Èkó àti bí àwọn ọkọ̀ ṣe pọ̀ ní àwọn ìpínlẹ̀ méjèèjì náà.	Ohun to faa ti ipinle Ogun ni pe ipinle naa sunmo ipinle Eko ati bi awon oko se po ni awon ipinle mejeeji naa.	remove_accents_and_underdots	news
Lónì, à ń súmọ́ níní ẹgbẹ̀rún lọ́nà erínwó.	Loni, a n sumọ nini ẹgbẹrun lọna erinwo.	remove_only_accents	tedTalks
Bankole, nígbà tí ó ń sọ̀rọ̀ kí wọ́n tó gbéra, so pé àwọn aláyò yìí ti múra gidigidi fún iṣẹ́ tí ó wà níwájú wọn.	Bankole, nigba ti o n soro ki won to gbera, so pe awon alayo yii ti mura gidigidi fun ise ti o wa niwaju won.	remove_accents_and_underdots	news
Àṣà oríṣiríṣi Alhaji Mohammed ni orílẹ̀-èdè Nàìjíríà fìdí múlẹ̀ nínú èdè àti àṣà ni èyí ti àwọn àṣà mííràn tún ti jẹyọ bi I Durbar, iṣu tuntun, Ẹ̀yọ̀ àti ọdún egúngún abbl.	Asa orisirisi Alhaji Mohammed ni orile-ede Naijiria fidi mule ninu ede ati asa ni eyi ti awon asa miiran tun ti jeyo bi I Durbar, isu tuntun, Eyo ati odun egungun abbl.	remove_accents_and_underdots	news
Nítorí náà ni alága wa ṣé rà á lọ́wọ́ rẹ̀ ní gbàǹjo – lọ́wọ́ ọkùnrin náà – ọkùnrin tó wà nínú ìṣòro yẹn..., awakọ̀ ọkọ̀ akẹ́rù náà yọwọ́ rẹ̀ síta láti fi ṣàpèjúwe bí ìṣòro tí ó ń sọṣé tóbi tó. Ìṣòro?	Nitori naa ni alaga wa se ra a lowo re ni gbanjo – lowo okunrin naa – okunrin to wa ninu isoro yen..., awako oko akeru naa yowo re sita lati fi sapejuwe bi isoro ti o n sose tobi to. Isoro?	remove_accents_and_underdots	book
Gẹ́gẹ́ bí ètò ìdìbò ọdún 2019 ṣe ń súnmọ́ etílé àjọ tó ń mójútó ètò àlàáfíà lórílẹ̀-èdè Áfíríkà West Africa Network for Peace building àti Àjọ Áfíríkà  àti àjọ Ecowas ti ṣe ìdánilẹ̀kọ̀ fún àwọn ènìyàn tó lé ní ọgọ́rin, pàápàá jùlọ àwọn ilé-iṣẹ́ aládàáni tí kì í ṣe ti ìjọba láti kọ́ wọn lọ́nà tí wọn yóò fi lè máa dáàbò bo ara wọn nígbà tí ìjàm̀bá bá wáyé lásìkò ètò ìdìbò.	Gẹgẹ bi eto idibo ọdun 2019 ṣe n sunmọ etile ajọ to n mojuto eto alaafia lorilẹ-ede Afirika West Africa Network for Peace building ati Ajọ Afirika ati ajọ Ecowas ti ṣe idanilẹkọ fun awọn eniyan to le ni ọgọrin, paapaa julọ awọn ile-iṣẹ aladaani ti ki i ṣe ti ijọba lati kọ wọn lọna ti wọn yoo fi le ba daabo bo ara wọn nigba ti ijamba maa waye lasiko eto idibo.	remove_only_accents_and_swap_word	news
A ti wá ní àǹfààní láti gbé agbára ìtànsán oòrùn sí àyè tí a ti nílò rẹ̀ tààrà.	A ti wa ni anfaani lati gbe agbara itansan oorun si aye ti a ti nilo re taara.	remove_accents_and_underdots	tedTalks
Ara rè̩ balè̩ o sì wàpa– Lílo̩ sí Èkó fún àyè̩wò àti ìtó̩jú si – “Mo ní àwo̩n alábòójútó tèmi nítorí àtilè dín wàhálà èto ìlera ìlú kù, ti wó̩n ń kojú ìpèníjà.”	Ara re bale o si wapa– Lilo si Eko fun ayewo ati itoju si – “Mo ni awon alaboojuto temi nitori atile din wahala eto ilera ilu ku, ti won n koju ipenija.”	remove_accents_and_underdots	news
Ọ̀mì tàbí ìjáwé olúborí ti tó fún àgbà ikọ̀ apá ìwọ̀ oòrùn ilẹ̀ Adúláwọ̀ yìí láti rí ààyè nínú ìdíje tí orílẹ̀-èdè Cameroon yóò gbàlejò rẹ̀ yìí.	Omi tabi ijawe olubori ti to fun agba iko apa iwo oorun ile Adulawo yii lati ri aaye ninu idije ti orile-ede Cameroon yoo gbalejo re yii.	remove_accents_and_underdots	news
Lóòótọ́, kò burú bí a bá kọ ọ́ sílẹ̀, kí a sì fi pamọ́ síbìkan bí àsùnwọ̀n ìkówósí àfisápò rẹ, èyí yóò ta ọ́ jí b'ọ́rọ̀-ìfiwọlé tí o kọ sílẹ̀ bá di àwátì tàbí bí wọ́n bá jí i.	Loooto, ko buru bi a ba ko o sile, ki a si fi pamo sibikan bi asunwon ikowosi afisapo re, eyi yoo ta o ji b'oro-ifiwole ti o ko sile ba di awati tabi bi won ba ji i.	remove_accents_and_underdots	digital
Kíni ìdá àwọn ènìyàn tó kó o tí ó páwọ́n?	Kini ko awọn eniyan to ida o ti o pawọn?	remove_only_accents_and_swap_word	tedTalks
Kò sí nǹkankan Màdáámú	Ko si nnkankan Madaamu	remove_accents_and_underdots	book
Lórí ìdí abájo̩ ìpàdé náà, ó ní, “èrèdí ìpàdé náà ni láti sò̩rò̩ s̩ókí fún ààre̩ lórí bí ìs̩è̩lè̩ àsìkò yìí s̩e ń gbóhun tuntun yo̩ lójoojúmó̩.	Lori idi abajo ipade naa, o ni, “eredi ipade naa ni lati soro soki fun aare lori bi isele asiko yii se n gbohun tuntun yo lojoojumo.	remove_accents_and_underdots	news
Ó rẹwà.	O rẹwa.	remove_only_accents_and_any_random_word	tedTalks
"""A rọ gbogbo ọmọ orílẹ̀ èdè Nàìjíríà láti dúró sínú ilé wọn, kí wọ́n sì mójútó ètò ìlera wọn, nípa títẹ̀lé ètò ìlànà tí àjọ ètò ìlera làà sílẹ̀ àyàfi ẹni tí ó bá ṣẹ̀ṣẹ̀ dé láti ìrìnàjò nìkan ló ní àǹfààní láti rìn padà lọ sínú ilé rẹ̀ ""."	"""A ro gbogbo omo orile ede Naijiria lati duro sinu ile won, ki won si mojuto eto ilera won, nipa titele eto ilana ti ajo eto ilera laa sile ayafi eni ti o ba sese de lati irinajo nikan lo ni anfaani lati rin pada lo sinu ile re ""."	remove_accents_and_underdots	news
Mo ṣe àkójọpọ̀ bí mo ṣe ń tiraka láti mọ àwọn ìṣọwọ́ ṣerun àmútọ̀runwa wọ̀nyí, àti bí mo ṣe ń tiraka láti gbàwọ́n mọ́ra àti láti ronú wí pé wọ́n dára	Mo ṣe akojọpọ bi mo ṣe n tiraka lati mọ awọn iṣọwọ ṣerun amutọrunwa wọnyi, ati bi mo ṣe n tiraka lati gbawọn mọra ati lati ronu wi pe wọn dara	remove_only_accents	tedTalks
Sènábù gbójú kúrò, ó sì gún èjìká rẹ̀. Ó jọ wípé kò gba ti Làbákẹ́, tàwọn aládùúgbò wọn ló gbà.	Senabu gboju kuro, o si gun ejika rẹ. O jọ wipe ko gba ti Labakẹ, tawọn aladuugbo wọn lo gba.	remove_only_accents	book
Pádi agbára ìtànsán-oòrùn nílò láti di gbígbé wọnú àwùjọ wa dáadáa síi.	Padi agbara itansan-oorun nilo lati di gbigbe wonu awujo wa daadaa sii.	remove_accents_and_underdots	tedTalks
Ààrẹ fi ìdùnnú rẹ̀ hàn púpọ̀ látàrí iṣẹ́ ìfọmọlúàbíṣe àti ìfarajìn ikọ̀ agbábọ́ọ̀lù àwọn àgbà obìnrin pẹ̀lú bí akẹẹgbẹ́ wọn láti orílẹ̀-èdè South Africa ṣe gbóná gidigidi.	Aare fi idunnu re han pupo latari ise ifomoluabise ati ifarajin iko agbaboolu awon agba obinrin pelu bi akeegbe won lati orile-ede South Africa se gbona gidigidi.	remove_accents_and_underdots	news
À lo ètò gbíngbin-ohun-ọ̀gbìn-nínú-omi tí ó ń fa omi tí a f’okunfún káàkiri, tó ń ṣe àdínkù ìdá 90 omi lílò.	A lo eto gbingbin-ohun-ọgbin-ninu-omi ti o n fa ida ti a fokunfun kaakiri, to n ṣe adinku omi 90 omi lilo.	remove_only_accents_and_swap_word	tedTalks
Ò ń sá lọ ilé - láìsí àní-àní - ò ń sáfún wèrè obìnrin àbí?	O n sa lo ile - laisi ani-ani - o n safun were obinrin abi?	remove_accents_and_underdots	book
