Original Sentence	Modified Sentence	Case Rule Applied
Ibi tí a ti mú ọ̀lẹ ò kúnná; ibi tí a ti mú alágbáraá tó okoó ro.	Ibi ti a ti mu ọlẹ o kunna; ibi ti a ti mu alagbaraa to okoo ro.	remove_only_accents
Ibi tí a ti ń pìtàn ká tó jogún, ká mọ̀ pé ogún ibẹ̀ ò kanni.	Ibi ti a ti n pitan ka to jogun, ka mo pe ogun ibe o kanni.	remove_accents_and_underdots
Ibi tí ayé bá ẹni ni a ti ń jẹ ẹ́.	Ibi aye ba ẹni ni a ti n jẹ ẹ.	remove_only_accents_and_any_random_word
Ìbọ́n dídá olówó ló ní kíwọ̀fà rín rín rín kó sọ àdá nù.	Ibon dida olowo lo ni kiwofa rin rin rin ko so ada nu.	remove_accents_and_underdots
Idà ahun la fi ń pa ahun.	Ida ahun la fi n pa ahun.	remove_accents_and_underdots
Idà ń wó ilé ara ẹ̀ ó ní òún ń ba àkọ̀ jẹ́.	Ida n ile ara ẹ oun n ba akọ	remove_only_accents_and_any_random_word
Ìdí méjéèjì tó olúwaa rẹ̀ jókòó.	Idi mejeeji to oluwaa re jokoo.	remove_accents_and_underdots
Igúnnugún bà lé òrùlé; ojú tó ilé ó tó oko.	Igunnugun ba le orule; oju to ile o to oko.	remove_only_accents
Ìgbà tí ṣìgìdìí bá fẹ́ ṣe eré ẹ̀tẹ́ a ní kí wọ́n gbé òun sójò.	Igba ti sigidii ba fe se ere ete a ni ki won gbe oun sojo.	remove_accents_and_underdots
Ìgbà wo ni Mákùú ò níí kú? Mákùú ò mọ awo ó ń bú ọpa; Mákùú ò mọ̀ ó̩ wẹ̀ ó ń bọ́ sódò.	Igba wo ni Makuu o nii ku? Makuu o mo awo o n bu opa; Makuu o mo o we o n bo sodo.	remove_accents_and_underdots
Ihò wo lèkúté ń gbé tó ní iṣẹ́ ilé ń díwọ́?	Iho wo lekute n gbe to ni ise ile n diwo?	remove_accents_and_underdots
Ìjàkùmọ̀ kì í rin ọ̀sán, ẹni a bíire kì í rin òru.	Ijakumo ki i rin osan, eni a biire ki i rin oru.	remove_accents_and_underdots
Ìjàlọ ò lè gbé òkúta.	Ijalọ o le gbe	remove_only_accents_and_any_random_word
Ìjokòó ẹni ní ń múni da ewé ẹ̀kọ nù.	Ijokoo eni ni n muni da ewe eko nu.	remove_accents_and_underdots
Ìjọba ń pè ọ́ o ní ò ń mu gààrí lọ́wọ́; ta ní ni ọ́, ta ní ni omi tí o fi ń mu gààrí?	Ijoba n pe o o ni o n mu gaari lowo; ta ni ni o, ta ni ni omi ti o fi n mu gaari?	remove_accents_and_underdots
Ilé-ni-mo-wà kì í jẹ̀bi ẹjọ́.	Ile-ni-mo-wa ki i jebi ejo.	remove_accents_and_underdots
Ilé kì í jó kí baálé ilé tàkakà.	Ile ki i jo ki baale ile takaka.	remove_only_accents
Ilé kì í jó kí oorun kun ojú.	Ile ki i jo ki oorun kun oju.	remove_accents_and_underdots
Ìlù kan ò tó Ègùn jó; bí a bá lù fún un a máa lu àyà.	Ilu kan o to Egun jo; bi a ba lu fun un a maa lu aya.	remove_only_accents
Iná ń jó ògiri ò sá, ó wá ń gbá gẹẹrẹ gẹẹrẹ sómi.	Ina n jo ogiri o sa, o wa n gba geere geere somi.	remove_accents_and_underdots
Inú burúkú làgbà ń ní, àgbà kì í ní ojú burúkú.	Inu buruku lagba n ni, agba ki i ni oju buruku.	remove_only_accents
Ipa ọgbẹ́ ní ń sàn; ipa ohùn kì í sàn.	Ipa ogbe ni n san; ipa ohun ki i san.	remove_accents_and_underdots
Ìpàkọ́ onípàkọ́ là ń rí; eniẹlẹ́ni ní ń rí tẹni.	Ipako onipako la n ri; enieleni ni n ri teni.	remove_accents_and_underdots
Ìpéǹpéjú ò ní enini; àgbàlagbà irùngbọ̀n ò ṣe òlòó.	Ipenpeju o ni enini; agbalagba irungbọn o ṣe oloo.	remove_only_accents
Ìrẹ́jẹ ò sí nínúu fọ́tò; bí o bá ṣe jókòó ni o ó bá araà rẹ.	Irẹjẹ o si fọto; o ba ṣe jokoo ni o o ba araa rẹ.	remove_only_accents_and_any_random_word
Irú aṣọ ò tán nínu àṣà.	Iru aso o tan ninu asa.	remove_accents_and_underdots
Irú erin ò tán ní Àlọ́.	Iru erin o tan ni Alo.	remove_accents_and_underdots
Ìrùkẹ̀rẹ̀ kì í yan Ifá lódì; oge, dúró o kí mi.	Irukere ki i yan Ifa lodi; oge, duro o ki mi.	remove_accents_and_underdots
Ìsáǹsá ò yọ ẹ̀gún; ìsáǹsá kì í káwo ọbẹ̀.	Isansa o yọ ẹgun; isansa ki i kawo ọbẹ.	remove_only_accents
Ìṣẹ̀ ò ti ibìkan mú ẹni; ìyà ò tibìkan jẹ èèyàn; bí o bá rìnrìn òṣì, bí o bá ojú ìṣẹ́ wọ̀lú, igbákúgbá ni wọn ó fi bu omi fún ẹ mu.	Iṣẹ o ti ibikan mu ẹni; iya o tibikan jẹ eeyan; bi o ba rinrin oṣi, bi o ba oju iṣẹ wọlu, igbakugba ni wọn o fi bu omi fun ẹ mu.	remove_only_accents
Ìtàkùn tó tó ọ̀pẹ kò tó pé kérin má lọ; ìtàkùn tó pé kérin má lọ Àlọ́, tòun terin ní ń lọ.	Itakun to to ope ko to pe kerin ma lo; itakun to pe kerin ma lo Alo, toun terin ni n lo.	remove_accents_and_underdots
Ìwà ní ń jọ oníwà lójú.	Iwa ni n jo oniwa loju.	remove_accents_and_underdots
Ìwọ̀fà ní ń mú ìwọ̀fà jó.	Iwọfa n mu jo.	remove_only_accents_and_any_random_word
Ìwọ̀n eku nìwọ̀n ìtẹ́; olongo kì í gbé tìmùtìmù.	eku niwọn ki i gbe timutimu.	remove_only_accents_and_any_random_word
Ìwọ̀sí ní í ba ilé àgbà jẹ́.	Iwosi ni i ba ile agba je.	remove_accents_and_underdots
Ìyàwó tó na ọmọ ọbàkan, ọ̀rọ̀ ló fẹ́ gbọ́.	Iyawo to na omo obakan, oro lo fe gbo.	remove_accents_and_underdots
Jẹ́jẹ́ leégún àgbà ń jó.	Jẹjẹ leegun n	remove_only_accents_and_any_random_word
Jòkùmọ̀ọ́ ṣe bí ẹ̀lú, aró la bẹ̀ lọ́wẹ̀.	Jokumoo se bi elu, aro la be lowe.	remove_accents_and_underdots
Ká ríni lóde ò dàbíi ká báni délé.	rini lode o dabii ka bani dele.	remove_only_accents_and_any_random_word
Ká ríni sọ̀rọ̀ fúnni ò dàbíi ká sọ̀rọ̀ fúnni ká gbà.	Ka rini sọrọ funni o dabii ka sọrọ funni ka gba.	remove_only_accents
Ká wí fún ẹni ká gbọ́; ká sọ̀rọ̀ fúnni ká gbà; kà bèrè ọnà lọ́wọ́ èrò tó kù lẹ́yìn kàyè baà lè yẹni.	Ka wi fun ẹni ka gbọ; ka sọrọ funni ka gba; ka bere ọna lọwọ ero to ku lẹyin kaye baa le yẹni.	remove_only_accents
Ká wí fúnni ká gbọ́; ká sọ̀rọ̀ fúnni ká gbà; à-wí-ìgbọ́, à-gbọ́-ìgbà ní ń fi igbá àdánù bu omi mu.	Ka wi funni ka gbo; ka soro funni ka gba; a-wi-igbo, a-gbo-igba ni n fi igba adanu bu omi mu.	remove_accents_and_underdots
Ká wí ká gbà ló yẹ ọmọ èèyàn.	Ka wi ka gba lo ye omo eeyan.	remove_accents_and_underdots
Ká wí ogún, ká wí ọgbọ̀n, “N ò fẹ́, n ò gbà” laṣiwèré fi ń pẹ̀kun ọ̀ràn.	Ka wi ogun, ka wi ogbon, “N o fe, n o gba” lasiwere fi n pekun oran.	remove_accents_and_underdots
Kàkà ká dọ̀bálẹ̀ fún Gàm̀bàrí, ká rọ́jú ká kú.	Kaka ka dọbalẹ fun Gambari, ka rọju ka ku.	remove_only_accents
Kàkà kí àgbò ké, àgbò a kú.	Kaka ki agbo ke, a ku.	remove_only_accents_and_any_random_word
Kàkà kí bàbá ran ọmọ ní àdá bọ oko, oníkálukú a gbé tiẹ̀.	Kaka ki baba ran ọmọ ada bọ oko, onikaluku a gbe tiẹ.	remove_only_accents_and_any_random_word
Kàkà kí iga akàn ó padà sẹyìn, a kán.	Kaka ki iga akan o pada seyin, a kan.	remove_accents_and_underdots
Kàkà kí kìnìún ṣe akápò ẹkùn, ọlọ́dẹ a mú ọdẹ ẹ̀ ṣe.	Kaka ki kiniun se akapo ekun, olode a mu ode e se.	remove_accents_and_underdots
