Original Sentence	Modified Sentence	Case Rule Applied
Kò sí ìṣòro fún  un mọ́.	Ko si isoro fun  un mo.	remove_accents_and_underdots
Inú rẹ̀ dùn, ó dùn dáadáa. Ó bẹ́ wọ inú yàrá ìgbafẹ́ pẹ̀lú ìgbésẹ̀ ijó rẹ̀ tó lọ́pọ̀, ìsọwọ́jùdí rẹ̀ sàjèjì, ó ń rìn súnmọ́ jígí adádúró díẹ̀díẹ̀ níbi tí inú rẹ̀ ti tún bọ̀ dùn sí i.	Inu re dun, o dun daadaa. O be wo inu yara igbafe pelu igbese ijo re to lopo, isowojudi re sajeji, o n rin sunmo jigi adaduro diedie nibi ti inu re ti tun bo dun si i.	remove_accents_and_underdots
Ó ju ọwọ́ rẹ̀ méjéèjì sínú afẹ́fẹ́ ó sì yípoyípo láìmọye ìgbà títí tí òyì fi kọ́ ọ.	O ju owo re mejeeji sinu afefe o si yipoyipo laimoye igba titi ti oyi fi ko o.	remove_accents_and_underdots
Ó sì ṣubú sínú àga tí ó wà nítòsí, ó ń mí lókèlókè.	O si subu sinu aga ti o wa nitosi, o n mi lokeloke.	remove_accents_and_underdots
Lẹ́yìn èyí ni gbogbo ilé bẹ̀rẹ̀ ìrìnàjò àjò pàtàkì sínú òfurufú pẹ̀lú rẹ̀ gẹ́gẹ́ bí adáwakọ̀ òfurufú ...	Leyin eyi ni gbogbo ile bere irinajo ajo pataki sinu ofurufu pelu re gege bi adawako ofurufu ...	remove_accents_and_underdots
Kíni ìdí? Kíni ìdífún gbogbo èyí? Ó tún ara rẹ̀ bi. Kí ló ń sẹlẹ̀? Se orí tirẹ̀ náà o ti máa yí báyìí?	Kini idi? Kini idifun gbogbo eyi? O tun ara re bi. Ki lo n sele? Se ori tire naa o ti maa yi bayii?	remove_accents_and_underdots
Sènábù mí kanlẹ̀ láti ẹ̀yìn ìlèkùn ilé ìkóunjẹpamọ́ sí níbi tí ó ti ń dúró wòran màdáámù rẹ̀.	Senabu mi kanle lati eyin ilekun ile ikounjepamo si nibi ti o ti n duro woran madaamu re.	remove_accents_and_underdots
Ó ti gbọ́ àwọn orin àjèjì màdáámù, ó sì tún ti rí ijó abàmì rẹ̀ tí ò bálù mu.	O ti gbọ awọn orin ajeji madaamu, o si tun ti ri ijo abami rẹ ti o mu.	remove_only_accents_and_any_random_word
Bí ó ṣe wá ń gbìyànjú àti padà sínú ilé oúnjẹ láti má jẹ́ ki wọ́n rí i, ó sẹrí mọ́ ògiri, ó sì ṣísẹ̀ sórí àwọn abọ́ tí ó sẹ̀sẹ̀ kó wọ ilé oúnjẹ náà.	Bi o se wa n gbiyanju ati pada sinu ile ounje lati ma je ki won ri i, o seri mo ogiri, o si sise sori awon abo ti o sese ko wo ile ounje naa.	remove_accents_and_underdots
Nǹkankan máa ń wà nípa màdáámù báyìí tí ó ń lé Sènábù lára rẹ̀ ni gbogbo ìgbà.	Nnkankan maa n wa nipa madaamu bayii ti o n le Senabu lara re ni gbogbo igba.	remove_accents_and_underdots
Nígbàkúgbà tí ó ba rí i, nǹkankan máa ń sọ fún un pé kí ó sá lọ, tàbí kí ó sá pamọ́.	Nigbakugba ti o ba ri i, nnkankan maa n so fun un pe ki o sa lo, tabi ki o sa pamo.	remove_accents_and_underdots
Màdáámù ti ń kanra ganan lẹ́nu ọjọ́ mẹ́ta yìí.	Madaamu ti n ganan lẹnu ọjọ mẹta yii.	remove_only_accents_and_any_random_word
Kò fẹ́ jọ pé ó fẹ́ràn rẹ̀ mọ́ ìsọwọ́ wò ó àti bí ó se ń ba sọ̀rọ̀.	Ko fe jo pe o feran re mo isowo wo o ati bi o se n ba soro.	remove_accents_and_underdots
Nígbàkúgbà tí Màdáámù bá farahàn ní yàrá ìgbafẹ́, kíá ni Sènábù máa ń wábi gbà wọ ilé ìgbọ̀nsẹ̀ láti lọ sẹ̀yọ́!	Nigbakugba ti Madaamu ba farahan ni yara igbafe, kia ni Senabu maa n wabi gba wo ile igbonse lati lo seyo!	remove_accents_and_underdots
Sùgbọ́n kò fẹ́ jọ pé ọgbọ́n yẹn máa ṣiṣẹ́ mọ́.	Sugbon ko fe jo pe ogbon yen maa sise mo.	remove_accents_and_underdots
Nítorí àná alánàá ni màdáámù ṣì kígbe pé: Sènábù! Sènábù! Ibo ni èké kékeré yì wà?	Nitori ana alanaa ni madaamu si kigbe pe: Senabu! Senabu! Ibo ni eke kekere yi wa?	remove_accents_and_underdots
Níbí Màdáámù! Níbí Màdáámù! Sènábù dáhùn.	Nibi Madaamu! Nibi Madaamu! Senabu dahun.	remove_accents_and_underdots
Nílé ìgbọ̀nsẹ̀, bí ó ṣe ń ṣe? Kí ni ó ń bá olòṣì kékeré yìí jà ná?	Nile igbonse, bi o se n se? Ki ni o n ba olosi kekere yii ja na?	remove_accents_and_underdots
Gbogbo ìgbà ní ilé ìgbọ̀nsẹ̀ “kò sí nǹkankan Màdààmú, èmi rè é màdààmú” Sènábù dúró níwájú rẹ̀, ó ń wò pẹ̀lú ojú ẹ̀bẹ̀.	Gbogbo igba ni ile igbọnsẹ ko si nnkankan Madaamu, emi re e madaamu Senabu duro niwaju rẹ, o n wo pẹlu oju ẹbẹ.	remove_only_accents
Ọwọ́ màdààmú ti yára gbá etí Sènábù kékeré mú ó sì sọ àwọn ọ̀rọ̀ ìríra sí i, ó gbò ó jìgìjìgì síbí sóhùn-ún.	Owo madaamu ti yara gba eti Senabu kekere mu o si so awon oro irira si i, o gbo o jigijigi sibi sohun-un.	remove_accents_and_underdots
Ó pariwo, “Wà á tó lọ, isẹ́ ẹ ti fẹ́rẹ̀ ẹ́ tán, ó dàbí i pé o ò mọ̀.	O pariwo, “Wa a to lo, ise e ti fere e tan, o dabi i pe o o mo.	remove_accents_and_underdots
Láìpé, wọn á dá ẹ padà fún àwọn ènìyàn rẹ̀.	Laipe, wọn da pada awọn eniyan rẹ.	remove_only_accents_and_any_random_word
Fúnmi lọ́jọ́ méjì sí mẹ́ta.	Funmi lojo meji si meta.	remove_accents_and_underdots
Làbákẹ́ tú ọwọ́ rẹ̀, Sènábù sì subú, gbà!.	Labake tu owo re, Senabu si subu, gba!.	remove_accents_and_underdots
Kò sẹ́nikẹ́ni nítòsí láti sọ gbogbo èyí fún.	Ko sẹnikẹni nitosi lati sọ gbogbo eyi fun.	remove_only_accents
Ó wu Sènábù púpọ̀ láti rẹ́ni sọ ìrírí rẹ̀ fún - ẹni tó ṣe é fọkàn tán, ẹni tí yóò yé, tí yóò sì káàánú ẹ̀.	O wu Senabu pupo lati reni so iriri re fun - eni to se e fokan tan, eni ti yoo ye, ti yoo si kaaanu e.	remove_accents_and_underdots
Ẹ wòye bí ayọ̀ rẹ̀ ṣe kún tó nígbẹ̀yìn gbẹ́yín tí màmá àgbà tún kan ìlẹ̀kùn ilé yẹn.	E woye bi ayo re se kun to nigbeyin gbeyin ti mama agba tun kan ilekun ile yen.	remove_accents_and_underdots
Tí ó tún bá òun nìkan nílé!	Ti o tun ba oun nikan nile!	remove_only_accents
Màmá ò tíì jóòkó tàìjókòó ti ahọ́n Sènábù bẹ̀rẹ̀ si í gbòn bí i ti ìrù ajá tí ó ń mì tí ó bá rí olówó rẹ̀.	Mama o tii jooko taijokoo ti ahon Senabu bere si i gbon bi i ti iru aja ti o n mi ti o ba ri olowo re.	remove_accents_and_underdots
Màdáámù ti ya wèrè! Sènábù kéde fún màmá àgbà.	Madaamu ya were! Senabu kede fun agba.	remove_only_accents_and_any_random_word
Wọ́n ti ya wèrè gan-an! Ó ti jọ ehànnà, bí ológbò-igbó.	ti ya were gan-an! O ti jọ ehanna, bi ologbo-igbo.	remove_only_accents_and_any_random_word
Irun rẹ̀ tí ó ki bí i igbó yẹn ti dà wálẹ̀ sí èjìká rẹ̀, èyí sì ń jẹ́ kí jọ èṣù.	Irun re ti o ki bi i igbo yen ti da wale si ejika re, eyi si n je ki jo esu.	remove_accents_and_underdots
Èékánná rẹ̀ ti wá gùn gan-an ó sì mú, à fi bí ti ẹnu ẹyẹ.	Eekanna rẹ ti wa gun o si mu, a bi ti ẹnu ẹyẹ.	remove_only_accents_and_any_random_word
Ọjọ́ kan ò lè kọjá kí màdáaḿù má ti èékánná yẹn bọ̀ ọ́ lẹ́rẹ̀kẹ́ kí ò sì fà á létí.	Ojo kan o le koja ki madaamu ma ti eekanna yen bo o lereke ki o si fa a leti.	remove_accents_and_underdots
Ó fi etí àti ẹ̀rẹ̀kẹ́ rẹ̀ wíwú han màmá.	O fi eti ati ẹrẹkẹ rẹ wiwu han mama.	remove_only_accents
Màdáámù á sì yá á sí wẹ́wẹ́ níjọ́ kan pẹ̀lú bí ó ṣe ń lọ yìí, pẹ̀lú èékánná gígùn rẹ̀ tí ó mú yẹn tàbí eyín irin rẹ̀ yẹn nítorí ó tí ya wèrè.	Madaamu a si ya a si wẹwẹ nijọ kan pẹlu bi o ṣe n lọ yii, pẹlu eekanna gigun rẹ ti o mu yẹn tabi eyin irin rẹ yẹn nitori o ti ya were.	remove_only_accents
Wèrè gidi, Sènábù jẹ́wọ́ pé ó ti sú òun, á sì wù òun láti padà sọ́dọ̀ àwọn ènìyàn rẹ̀ nílé.	Were gidi, Senabu jẹwọ pe o ti su oun, a si wu oun lati pada sọdọ awọn eniyan rẹ nile.	remove_only_accents
Màmá láyọ̀ ńlá bí ó ṣe ń tẹ́tí sí bí Sènábù ṣe ń sọ ìtàn rè.	Mama layọ nla bi o ṣe n tẹti si bi Senabu ṣe n sọ itan re.	remove_only_accents
Ó fi ọwọ́ lu ọmọ náà jẹ́jẹ́ lẹ́yìn, ó sì sọ fún  un pé kí ó má ṣe dààmú.	O fi owo lu omo naa jeje leyin, o si so fun  un pe ki o ma se daamu.	remove_accents_and_underdots
Ohun gbogbo á dára níkeyìn ...	gbogbo a dara nikeyin	remove_only_accents_and_any_random_word
Ó dára bí Làbákẹ́ ṣe ń yí lórí.	O dara bi Labakẹ ṣe n yi lori.	remove_only_accents
Ohun tí wọn ń retí ni.	Ohun ti won n reti ni.	remove_accents_and_underdots
Èyí kò sì jẹ́ ìyàlẹ́nu fún màmá.	Eyi ko si je iyalenu fun mama.	remove_accents_and_underdots
Èṣùníyì ti sọ fún un pé Làbákẹ́ á jẹ nínú ẹ̀fọ́ ìkà tí ó ti rò kí ó tó pẹ́.	Esuniyi ti so fun un pe Labake a je ninu efo ika ti o ti ro ki o to pe.	remove_accents_and_underdots
Ní báyìí, ó tí wá ń sẹlẹ̀, nǹkan tí ó ju èyí á tó máa sẹlẹ̀.	Ni bayii, o ti wa n sele, nnkan ti o ju eyi a to maa sele.	remove_accents_and_underdots
Irun-orí àti èékánná Làbákẹ́ ni màmá wá gbà ní ìgboro.	Irun-ori ati eekanna Labakẹ ni mama wa gba ni igboro.	remove_only_accents
Èṣùníyì fẹ́ lò ó láti fi túnbọ̀ ba ti Làbákẹ́ jẹ́.	Esuniyi fe lo o lati fi tunbo ba ti Labake je.	remove_accents_and_underdots
Kò ní láti ya ẹnikẹ́ni lẹ́nu lẹ́yìn èyí láti rí Làbákẹ́ lẹ́yìn ọ̀sẹ̀ kan tàbí méjì ní àwọn òpópónà kí ó sì dúró sí gbàgede ọjà níbi tí àwọn ènìyàn tí wọn wá ṣe kárà-kátà á tí rí ìran pípé wò.	Ko ni lati ya enikeni lenu leyin eyi lati ri Labake leyin ose kan tabi meji ni awon opopona ki o si duro si gbagede oja nibi ti awon eniyan ti won wa se kara-kata a ti ri iran pipe wo.	remove_accents_and_underdots
Èṣùníyì ti sọ ọ́, màmá sì mọ́ pé bí ó ṣe máa sẹlẹ̀ gan-an nìyẹn.	Esuniyi ti so o, mama si mo pe bi o se maa sele gan-an niyen.	remove_accents_and_underdots
Nígbẹ̀yìn gbẹ́yín,  Làbákẹ́ á fí orúnkún rẹ̀ ráwọ ọgbà Èsúńiyì pẹ̀lụ́ ìronúpíwàdà.	Nigbẹyin gbẹyin,  Labakẹ a fi orunkun rẹ rawọ ọgba Esuniyi pẹlụ ironupiwada.	remove_only_accents
Ní ti Àlàmú, Èṣùníyì ti sọ fún màmá pé kò séwu lóko mọ́.	Ni ti Alamu, Eṣuniyi ti sọ fun mama pe ko sewu loko mọ.	remove_only_accents
Ipò tí Àlàmú wà á máa yàtọ̀ sí dáadáa láti ìsínyì lọ.	ti Alamu a maa yatọ daadaa lati isinyi	remove_only_accents_and_any_random_word
Inú màmá dùn, gbogbo nǹkan ti Èṣùníyì sọ fún ló ti ń wá sí ì músẹ.	Inu mama dun, gbogbo nnkan ti Esuniyi so fun lo ti n wa si i muse.	remove_accents_and_underdots
Àlàmú padà délé, ó sì bá ìyá rẹ̀ pẹ̀lú ìrísí tó fi inú dídùn hàn.	pada dele, o si iya rẹ pẹlu irisi fi inu didun	remove_only_accents_and_any_random_word
Ó kí ìyá náà pẹ́lù ẹ̀rín músẹ́ lẹ́nu ní ìdọ́bálè.	ki iya naa pẹlu musẹ ni	remove_only_accents_and_any_random_word
Ó ń ti ibi isẹ́ kan pàtàkì nígboro bọ̀, èyí ti àyọrísí rẹ̀ mú un dárayá.	O n ti ibi ise kan pataki nigboro bo, eyi ti ayorisi re mu un daraya.	remove_accents_and_underdots
Fún ìgbà àkọ́kọ́ nínú oṣù mẹ́sàn-án, Àlàmú mí ìmí ìtura.	Fun igba akoko ninu osu mesan-an, Alamu mi imi itura.	remove_accents_and_underdots
Fún odidi oṣù mẹ́sàn-án gbáko ní ó ti yí ara rẹ̀ ká pẹ̀lú àdììtú kan tí ó rú gbogbo ènìyàn lójú; àsírí kan tí kò ṣe é ṣe fún ẹnikẹ́ni láti tú – yàtọ̀ sí ọkùnrin kan tí ó súnmọ́ ọn pẹ́kípẹ́kí - Àdìó ọ̀rẹ́ rẹ̀ kanṣoṣo.	Fun odidi oṣu mẹsan-an gbako ni o ti yi ara rẹ ka pẹlu adiitu kan ti o ru gbogbo eniyan loju; asiri kan ti ko ṣe e ṣe fun ẹnikẹni tu yatọ si kan ti o sunmọ ọn pẹkipẹki Adio ọrẹ rẹ kanṣoṣo.	remove_only_accents_and_any_random_word
Níbáyìí, òpin àdììtú yẹn ti wà nítòsí.	Nibayii, opin adiitu yen ti wa nitosi.	remove_accents_and_underdots
Òpin sí dàrúdápò ọpọlọ àti ìrora rẹ̀ ti súnmo itòsí.	Opin si darudapo opolo ati irora re ti sunmo itosi.	remove_accents_and_underdots
Wọn tí sọ fún un pé kí ó dúró fún  ọ̀sẹ̀ méjì sí i tí gbogbo ìṣòrorẹ̀ á fi yanjú pátápátá.	Wọn ti sọ fun un pe ki o duro fun meji i ti gbogbo iṣororẹ a fi yanju patapata.	remove_only_accents_and_any_random_word
Àlàmú kò gbà etí rẹ̀ gbọ́.	Alamu ko gba eti rẹ gbọ.	remove_only_accents
Pẹ̀lú ìwànwara ní ó fi ń ka àwọn ọjọ́, ení, èjì, ẹ̀ta, ẹ̀rin, àrún, ẹ̀wá, mẹ́ẹ̀dógún ...	Pẹlu iwanwara ni o fi n ka awọn ọjọ, eni, eji, ẹta, ẹrin, arun, ẹwa, mẹẹdogun ...	remove_only_accents
Ọjọ́ mẹ́ẹ̀dógún sí i! Ó ń ka wákàtí! ìsẹ́jú!	Ọjọ mẹẹdogun si i! O n ka wakati! isẹju!	remove_only_accents
Ó jẹ́ ìyàlenu fún Àdìó bí Àlàmú ṣe ń ṣe àfihàn ìrusókè ìdùnnú rẹ̀.	O je iyalenu fun Adio bi Alamu se n se afihan irusoke idunnu re.	remove_accents_and_underdots
Bẹ́ẹ̀, ọ̀sẹ̀ méjì sì ni wọ́n sọ, ìdájọ́ á sì wáyé?	Bee, ose meji si ni won so, idajo a si waye?	remove_accents_and_underdots
Ìyẹn kéré púpọ̀ níye sí oṣù mẹ́sàn-án tí ó ti fi ń dúró.	Iyen kere pupo niye si osu mesan-an ti o ti fi n duro.	remove_accents_and_underdots
Ṣé yóò sunkún ni, tàbí yóò rẹ́rìn-ín músẹ́ lẹ́yìn ọ̀sẹ̀ méjì?	Se yoo sunkun ni, tabi yoo rerin-in muse leyin ose meji?	remove_accents_and_underdots
Wọn tisọ fún  un pé á rẹ́rìn-ín músẹ́.	Won tiso fun  un pe a rerin-in muse.	remove_accents_and_underdots
Gbogbo nǹkan ló sì tọ́ka sí i dájúdájú pé yóò rẹ́rìn –ín músẹ́.	Gbogbo nnkan lo si tọka si i dajudaju pe yoo rẹrin in musẹ.	remove_only_accents
Fún ìdí èyí, ó tó kí ó kúkú bẹ̀rẹ̀ sí i rẹ́rìn- ín músẹ́ láti ìsìnyí nínú ìrètí áti ìgbàgbọ́ pé gbogbo nǹkan a sìse fún rere.	Fun idi eyi, o to ki o kuku bere si i rerin- in muse lati isinyi ninu ireti ati igbagbo pe gbogbo nnkan a sise fun rere.	remove_accents_and_underdots
Ìdí nìyí tí ó fi fi ẹ̀rín músẹ́ tó rí yan-ran yan-ran kọ mọ̀nà pàdé ìyá rẹ̀...	Idi niyi ti o fi fi erin muse to ri yan-ran yan-ran ko mona pade iya re...	remove_accents_and_underdots
Màmá ń wo ọmọ rẹ̀, ọkàn rẹ̀ sì kọrin fáyọ̀.	Mama n wo ọmọ rẹ, ọkan rẹ si kọrin fayọ.	remove_only_accents
Ọmọ rẹ̀ wa rè é tó ń rẹ́rìn-ín músẹ́ sí i tí ó sì ń fèsì bí ó ṣetọ́ sí ìbéèrè àti àsọgbà ọ̀rọ̀ wọn.	Omo re wa re e to n rerin-in muse si i ti o si n fesi bi o seto si ibeere ati asogba oro won.	remove_accents_and_underdots
Kílótún kù, Àlàmú fi tọ̀wọ̀tọ̀wọ̀ tọrọ ìyọ̀ǹda lọ́wọ́ ìyá rẹ̀ pé òun ṣì tún ní àwọn nǹkan mìíràn láti ṣe ní ìgboro. Fún ìdí èyí ó fẹ́ padà jáde ṣùgbọ́n kò níí pẹ́.	Kilotun ku, Alamu fi towotowo toro iyonda lowo iya re pe oun si tun ni awon nnkan miiran lati se ni igboro. Fun idi eyi o fe pada jade sugbon ko nii pe.	remove_accents_and_underdots
Ọmọ rẹ̀ ti wá ńi ìbuyì fún un, láti gbà ààyè! Apá kìíní iṣ́e náà ti parí! Á dáa fún Èṣùníyì.	Omo re ti wa ni ibuyi fun un, lati gba aaye! Apa kiini ise naa ti pari! A daa fun Esuniyi.	remove_accents_and_underdots
Màmá dúró pẹ̀lú sùúrù pé kí Làbákẹ́ dé.	Mama duro pelu suuru pe ki Labake de.	remove_accents_and_underdots
Nígbà tí ó sì rí i tí ó ń bọ̀ lọ́ọ̀ọ́kán, ó tètè tú apẹ̀rẹ̀ tí ó gbé wá láti ìgbèríko, ó sì mú ìgò kékeré tí ó tọ́jú òògùn babaláwo rẹ̀ sí.	Nigba ti o si ri i ti o n bo loookan, o tete tu apere ti o gbe wa lati igberiko, o si mu igo kekere ti o toju oogun babalawo re si.	remove_accents_and_underdots
Èṣùníyì ti sọ bí ó ṣe máa lò ó fún un.	Esuniyi ti so bi o se maa lo o fun un.	remove_accents_and_underdots
Nísìnyí, ó ta gbọ̀n-ọ́n gbọ̀n-ọ́n sẹ́nu ọ̀nà yàrá Làbáké, ó sì wọn òògùn náà sílẹ̀ sórí ìlà tẹ́ẹ́rẹ́ kan.	Nisinyi, o ta gbon-on gbon-on senu ona yara Labake, o si won oogun naa sile sori ila teere kan.	remove_accents_and_underdots
Ó se pàtàkì kí Làbákẹ́ dá a kọjá bí ó bá ti ń wọ yàrá rẹ̀ kí tiẹ̀ lè túbọ̀ bá a ní tọkàn-tarà.	O se pataki ki Labake da a koja bi o ba ti n wo yara re ki tie le tubo ba a ni tokan-tara.	remove_accents_and_underdots
Lẹ́yìn tí ó bá ti wọn òògùn náà tán, Màmá yípo yípo lẹ́ẹ̀marùn-ún gẹ́gẹ́bí babaláwo rẹ̀ ṣe la kalẹ̀.	Leyin ti o ba ti won oogun naa tan, Mama yipo yipo leemarun-un gegebi babalawo re se la kale.	remove_accents_and_underdots
Bí ó ṣe wà lórí ẹ̀ẹ̀kẹ́rin, Làbákẹ́ wọlé, ó ń wo ìyá àgbà náà, pẹ̀lú ẹnu rẹ̀ ní lílà sílẹ̀.	Bi ṣe wa ẹẹkẹrin, wọle, o n wo iya agba naa, pẹlu ẹnu rẹ lila silẹ.	remove_only_accents_and_any_random_word
