Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ọ̀nà tó dára jù fún ìdáààbòbò araà rẹ lọ́wọ́ ìdojúkọ fíṣíìnì ni láti máà tẹ ìsopọ̀ adarí ẹni tàbí ṣí àfimọ́ tí a fi mọ́ ímeèlì.	Ona to dara ju fun idaaabobo araa re lowo idojuko fisiini ni lati maa te isopo adari eni tabi si afimo ti a fi mo imeeli.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n àmọ̀ràn yìí kò jẹ́ nǹkankan fún ọ̀pọ̀ ènìyàn. Àwọn ọ̀nà tó yanrantí fún ààbò fíṣíìnì wà nísàlẹ̀.	Ṣugbọn ọna yii ko jẹ nnkankan fun ọpọ eniyan. Awọn amọran to yanranti fun aabo fiṣiini wa nisalẹ.	remove_only_accents_and_swap_word	menyo20k
Ìrànwọ́ bí o ṣe lè gbógunti Ìdojúkọ Fíṣíìnì	Iranwo bi o se le gbogunti Idojuko Fisiini	remove_accents_and_underdots	menyo20k
Fi àfikún fún iṣẹ́-àìrídìmúù rẹ	Fi afikun fun ise-airidimuu re	remove_accents_and_underdots	menyo20k
Ìdojúkọ Fíṣíìnì alo iṣẹ́-àìrídìmú àìdára sábà máa ń gbójúlé odù-aṣàṣìṣe iṣẹ́-àìrídìmú láti gbé iṣẹ́-àìrídìmú àìdára sóríi ẹ̀rọọ̀ rẹ.	Idojuko Fisiini alo ise-airidimu aidara saba maa n gbojule odu-asasise ise-airidimu lati gbe ise-airidimu aidara sorii eroo re.	remove_accents_and_underdots	menyo20k
Lọ́pọ̀ ìgbà bí a bá ṣ'àkíyèsíi odù-aṣàṣìṣe, oníṣọnà iṣẹ́-àìrídìmú yóò gbé àfikún àtúnṣe jáde.	Lopo igba bi a ba s'akiyesii odu-asasise, onisona ise-airidimu yoo gbe afikun atunse jade.	remove_accents_and_underdots	menyo20k
Èyí túmọ̀ sí wípé iṣẹ́-àìrídìmúu ti tẹ́lẹ̀ ní odù-aṣàṣìṣe tó pọ̀ tí a lè lò fi gbé iṣẹ́-àìrídìmú àìdára sórí ẹ̀rọ.	Eyi tumọ si wipe iṣẹ-airidimuu ti tẹlẹ odu-aṣaṣiṣe to pọ ti a le lo fi gbe iṣẹ-airidimu aidara sori ẹrọ.	remove_only_accents_and_any_random_word	menyo20k
Gbígba àfikún iṣẹ́-àìrídìmúù rẹ lóòrèkóòrè yóò dín ewu iṣẹ́-àìrídìmú àìdára kù.	Gbigba afikun ise-airidimuu re loorekoore yoo din ewu ise-airidimu aidara ku.	remove_accents_and_underdots	menyo20k
Lo aṣàkóso ọ̀rọ̀-ìfiwọlé aṣiṣẹ́fúnrarẹ̀.	aṣiṣẹfunrarẹ. aṣakoso ọrọ-ifiwọle Lo	remove_only_accents_and_swap_word	menyo20k
Aṣàkóso ọ̀rọ̀-ìfiwọlé aṣiṣẹ́fúnrarẹ̀ yóò ṣe àpamọ̀ ibùdó tí o ti ń lo ọ̀rọ̀-ìfiwọlé ọ̀hún.	Aṣakoso ọrọ-ifiwọle aṣiṣẹfunrarẹ yoo ṣe apamọ ibudo ti o ti n lo ọrọ-ifiwọle ọhun.	remove_only_accents	menyo20k
Bí ó ṣe rọrùn fún ènìyàn tó láti bọ́ sí pánpẹ́ ojú ìwé ìfiwọlé ayédèrú, aṣàkóso ọ̀rọ̀-ìfiwọlé ò le è lùgbàdí irú ẹ̀tàn bẹ́ẹ̀.	Bi o ṣe rọrun fun eniyan to lati bọ si panpẹ oju iwe ifiwọle ayederu, aṣakoso ọrọ-ifiwọle o le e lugbadi iru ẹtan bẹẹ.	remove_only_accents	menyo20k
Bí o bá ń lọ aṣàkóso ọ̀rọ̀-ìfiwọlé (títí kan aṣàkóso ọ̀rọ̀-ìfiwọlé tó bá asàwáríkiriì rẹ́ wà), tí ó kọ̀ láti ṣiṣẹ́ kíkọ ọ̀rọ̀-ìfiwọlé fúnra rẹ̀, ó yẹ kí o ṣe iyèméjì, kí o ṣe àtúnyẹ̀wò ibùdó tí o wà.	Bi o ba n lọ aṣakoso ọrọ-ifiwọle (titi kan aṣakoso ọrọ-ifiwọle to ba asawarikirii rẹ wa), ti o kọ lati ṣiṣẹ kikọ ọrọ-ifiwọle funra rẹ, o yẹ ki o ṣe iyemeji, ki o ṣe atunyẹwo ibudo ti o wa.	remove_only_accents	menyo20k
Síbẹ̀, lo ọ̀rọ̀-ìfiwọlé alágbára tí aṣàkóso ọ̀rọ̀-ìfiwọlé lè kọ fúnra rẹ̀ lórí ojú ìwé ìfiwọlé ayédèrú dípò kí o fi ọwọ́ọ̀ rẹ tẹ̀ ẹ́.	Sibẹ, lo ọrọ-ifiwọle alagbara ti aṣakoso ọrọ-ifiwọle le kọ funra rẹ lori oju iwe ifiwọle ayederu dipo o fi ọwọọ rẹ tẹ ẹ.	remove_only_accents_and_any_random_word	menyo20k
Jẹ́rìí sí ímeèlì pẹ̀lú afiṣẹ́-ìjẹ́ ránṣẹ́	Jẹrii si imeeli pẹlu ranṣẹ	remove_only_accents_and_any_random_word	menyo20k
Ọ̀nà kan láti mọ̀ bí ímeèlì kan bá jẹ́ ìdojúkọ Fíṣíìnì ni wíwòó ní ìkànnì mìíràn láti yẹ ẹni tó fi ránṣẹ́ wò.	Ona kan lati mo bi imeeli kan ba je idojuko Fisiini ni wiwoo ni ikanni miiran lati ye eni to fi ranse wo.	remove_accents_and_underdots	menyo20k
Bí ímeèlì náà bá wá láti ilé-ìfowópamọ́ọ̀ rẹ, máà tẹ ìsopọ̀ adarí ẹni sí ojú ìwé mìíràn tí a fi sí inú ímeèlì náà.	Bi imeeli naa ba wa lati ile-ifowopamoo re, maa te isopo adari eni si oju iwe miiran ti a fi si inu imeeli naa.	remove_accents_and_underdots	menyo20k
Kàkà bẹ́ẹ̀, pe ilé-ìfowópamọ́ọ̀ rẹ tàbí kí o ṣí aṣàwáríkiriì rẹ kí o sì tẹ URL ilé-ìfowópamọ́ọ̀ rẹ sí i.	Kaka bẹẹ, pe ile-ifowopamọọ rẹ tabi ki o ṣi aṣawarikirii rẹ ki o si tẹ URL ile-ifowopamọọ rẹ si i.	remove_only_accents	menyo20k
Bẹ́ẹ̀ gẹ́gẹ́, bí ẹ̀gbọ́n Boris bá fi ímeèlì tí o ní àfimọ́ nínú, pè é lórí ẹ̀rọ-ìbánisọ̀rọ̀ọ kí o béèrè bóyá ó fi àwòrán ọmọ rẹ̀ ránṣẹ́ kí o tó ó ṣí i.	Bẹẹ gẹgẹ, bi ẹgbọn Boris ba fi imeeli ti o ni afimọ ninu, pe e lori ẹrọ-ibanisọrọọ ki o beere boya o fi aworan ọmọ rẹ ranṣẹ ki o to o ṣi i.	remove_only_accents	menyo20k
Ṣí ìwé afurasí nínú Google Drive	Ṣi iwe afurasi Google ninu Drive	remove_only_accents_and_swap_word	menyo20k
Àwọn ènìyàn ń fojú sọ́nà fún ìfimọ́ láti ọwọ́ ẹni tí o kò mọ̀.	Awon eniyan n foju sona fun ifimo lati owo eni ti o ko mo.	remove_accents_and_underdots	menyo20k
Fún àpẹẹrẹ, oníròyìn sábà máa ń gba ìwé láti ibi pàtàkì oríṣiríṣi.	Fun apeere, oniroyin saba maa n gba iwe lati ibi pataki orisirisi.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n ó lè nira láti ṣe ìjẹ́rìísí bóyá ìwé Word, àtẹ́kalẹ̀ Excel, tàbí fáìlì PDF kì í ṣe ti búburú.	Sugbon o le nira lati se ijeriisi boya iwe Word, atekale Excel, tabi faili PDF ki i se ti buburu.	remove_accents_and_underdots	menyo20k
Bí èyí bá wáyé, o kò gbọdọ̀ ṣíra tẹ fáìlì tí o gba ẹ̀dàa rẹ̀ sílẹ̀ lẹ́rìnmejì.	Bi eyi ba waye, silẹ ko gbọdọ ṣira tẹ faili ti o gba ẹdaa rẹ o lẹrinmeji.	remove_only_accents_and_swap_word	menyo20k
Kàkà bẹ́ẹ̀, gbé e sóríi Google Drive tàbí akàwé mìíràn lórí ayélujára.	Kaka bee, gbe e sorii Google Drive tabi akawe miiran lori ayelujara.	remove_accents_and_underdots	menyo20k
Èyí yóò yí ìwé náà padà sí àwòrán tàbí sí HTML, tí yóò dí gbígbé iṣẹ́-àìrídìmú àìdára lọ́wọ́ lórí ẹ̀rọọ̀ rẹ.	Eyi yoo yi iwe naa pada si aworan tabi si HTML, ti yoo di gbigbe ise-airidimu aidara lowo lori eroo re.	remove_accents_and_underdots	menyo20k
Bí ó bá hùn ọ́ láti kọ́ ìmọ̀ iṣẹ́-àìrídìmú tuntun fún kíka ímeèlì tàbí kíka ìwé ilẹ̀ òkèèrè, ó ní ẹ̀rọ ìṣiṣẹ́ tí yóò dín ipa iṣẹ́-àìrídìmú àìdára kù.	Bi o ba hun o lati ko imo ise-airidimu tuntun fun kika imeeli tabi kika iwe ile okeere, o ni ero isise ti yoo din ipa ise-airidimu aidara ku.	remove_accents_and_underdots	menyo20k
TAILS jẹ́ ti ẹ̀rọ ìṣiṣẹ́ ti Linux tó máa ń pa araà rẹ̀ rẹ́ lẹ́yìn tí a bá lò ó tán.	TAILS je ti ero isise ti Linux to maa n pa araa re re leyin ti a ba lo o tan.	remove_accents_and_underdots	menyo20k
Qubes jẹ́ ẹ̀rọ ìṣiṣẹ́ mìíràn lórí Linux tí máa ń ṣe jẹ́jẹ́ ya iṣẹ́ s'ọ́tọ̀ọ̀tọ̀ kí wọ́n ba máà di ara wọn lọ́wọ́, tí yóò dín ipa iṣẹ́-àìrídìmú àìdára kù.	Qubes jẹ ẹrọ ki miiran lori Linux ti maa n ṣe jẹjẹ ya iṣẹ s'ọtọọtọ iṣiṣẹ wọn ba maa di ara wọn lọwọ, ti yoo din ipa iṣẹ-airidimu aidara ku.	remove_only_accents_and_swap_word	menyo20k
Méjèèjì ló ń ṣiṣẹ́ lóríi ẹ̀rọ-ayárabíàṣá àgbélétan àti àgbélétábìlì.	Mejeeji lo n sise lorii ero-ayarabiasa agbeletan ati agbeletabili.	remove_accents_and_underdots	menyo20k
O kò le è fi ìsopọ̀ àti fáìlì tí o kò fọkàn tàn sí VirusTotal, iṣẹ́ orí ayélujára ayẹ fáìlì àti ìsopọ̀ wò láti lòdì s'ónírúurú agbógunti-odù-àrànká-abẹ̀rọ-ayárabíàṣájẹ́ tí yóò sì jíhìn àbájáde rẹ̀.	O ko le e fi isopo ati faili ti o ko fokan tan si VirusTotal, ise ori ayelujara aye faili ati isopo wo lati lodi s'oniruuru agbogunti-odu-aranka-abero-ayarabiasaje ti yoo si jihin abajade re.	remove_accents_and_underdots	menyo20k
Èyí kò dájú - antivirus sábà máa ń kùnà láti rí iṣẹ́-àìrídìmú àìdára tuntun tàbí ìdojúkọ - ṣùgbọ́n ó dára ju àìsíi rẹ̀ lọ.	Eyi ko daju - antivirus saba maa n kuna lati ri ise-airidimu aidara tuntun tabi idojuko - sugbon o dara ju aisii re lo.	remove_accents_and_underdots	menyo20k
Fáìlìkífáìlì tàbí ìsopọ̀kísopọ̀ tí o bá gbé sórí ibùdó-ìtàkùn-àgbáyé gbogboògbò, bíi VirusTotal tàbí Google Drive, lè jẹ́ wíwò fún ẹnikẹ́ni tó bá ń ṣiṣẹ́ fún ilé-iṣẹ́ yẹn, tàbí ẹnikẹ́ni tó bá ní ààyè sí ibùdó-ìtàkùn yẹn.	Failikifaili tabi isopokisopo ti o ba gbe sori ibudo-itakun-agbaye gbogboogbo, bii VirusTotal tabi Google Drive, le je wiwo fun enikeni to ba n sise fun ile-ise yen, tabi enikeni to ba ni aaye si ibudo-itakun yen.	remove_accents_and_underdots	menyo20k
Bí ìwífún inúu fáìlì náà bá jẹ́ èyí tí ẹnìkejì ò gbọdọ̀ rí, o lè fẹ́ lo òmíràn.	Bi iwifun inuu faili naa ba je eyi ti enikeji o gbodo ri, o le fe lo omiran.	remove_accents_and_underdots	menyo20k
Ṣọ́ra fún àlàyé inú ímeèlì	Sora fun alaye inu imeeli	remove_accents_and_underdots	menyo20k
"Àwọn ímeèlì Fíṣíìnì kan máa ń parọ́ wípé àjọ alátìlẹ́yìn fún ilé iṣẹ́ ìmọ̀ ẹ̀rọ ni àwọn ń ṣe, wọ́n á sì ní kí o fi ọ̀rọ̀-ìfiwọléè rẹ ṣọwọ́, tàbí f'ààyè gba ""atẹ́rọ̀ ayárabíàṣá ṣe"" láti wọ ẹ̀rọ ayárabíàṣáà rẹ, tàbí yọ ààbò orí ẹ̀rọọ̀ rẹ kúrò."	"Awọn imeeli Fiṣiini kan maa n parọ wipe ajọ alatilẹyin fun ile iṣẹ imọ ẹrọ ni awọn n ṣe, wọn a si ni ki o fi ọrọ-ifiwọlee rẹ ṣọwọ, tabi f'aaye gba ""atẹrọ ayarabiaṣa ṣe"" lati wọ ẹrọ ayarabiaṣaa rẹ, tabi yọ aabo ori ẹrọọ rẹ kuro."	remove_only_accents	menyo20k
rọ́ nípa ìdí tí ó yẹ kí o fi gbọ́ sí wọn lẹ́nu ní ẹ̀kúnrẹ́rẹ́ ni ohuninú ímeèlì náà yóò jẹ́, fún àpẹẹrẹ, wípé àpótí ímeèlì rẹ tí kún tàbí wípé olè ti wọ inú ẹ̀rọọ̀ rẹ	ro nipa idi ti o ye ki o fi gbo si won lenu ni ekunrere ni ohuninu imeeli naa yoo je, fun apeere, wipe apoti imeeli re ti kun tabi wipe ole ti wo inu eroo re	remove_accents_and_underdots	menyo20k
Láìbọ́sírere, gbígbọ́ sí àwọn ọ̀daràn wọ̀nyí lẹ́nu lè ṣe àkóbá fún ààbò rẹ.	Laibọsirere, gbigbọ si awọn ọdaran wọnyi le ṣe akoba fun aabo rẹ.	remove_only_accents_and_any_random_word	menyo20k
Ṣọ́ra kí o tó fún ẹnikẹ́ni ní ìwífún tó lè kó ọ síta bí ọmọ ọjọ́ mẹ́ta àyàfi bí ó bá dáa lójú wípé ibi dáadáa ni aṣèbéèrè náà ti wá.	Sora ki o to fun enikeni ni iwifun to le ko o sita bi omo ojo meta ayafi bi o ba daa loju wipe ibi daadaa ni asebeere naa ti wa.	remove_accents_and_underdots	menyo20k
