Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Bí ojú onílé bá mọ tíntín, tí ojú àlejòó tó gbòǹgbò, onílé ní ń ṣe ọkọ àlejò.	Bi oju onile ba mo tintin, ti oju alejoo to gbongbo, onile ni n se oko alejo.	remove_accents_and_underdots	menyo20k
Bí olóde ò kú, òdee rẹ̀ kì í hu gbẹ́gi.	Bi olode o ku, odee rẹ ki i hu gbẹgi.	remove_only_accents	menyo20k
Bí olóúnjẹ bá rojú à fi àìjẹ tẹ́ ẹ.	Bi olounje ba roju a fi aije te e.	remove_accents_and_underdots	menyo20k
Bí ọdún bá dún, bọnnọnbọ́nnọ́n a pàwọ̀ dà.	Bi odun ba dun, bonnonbonnon a pawo da.	remove_accents_and_underdots	menyo20k
Bí ọjàá bá tú tán, a ku olóríi pàtẹpàtẹ, a ku àgbààgbà sà-ǹkò sà-ǹkò lọ́jà; bÍfá bá pẹ̀dí tán, ìwọ̀-ǹ-wọ̀ a dìde.	Bi ọjaa ba tu tan, a ku olorii patẹpatẹ, a ku agbaagba sa-nko sa-nko lọja; bIfa ba pẹdi tan, iwọ-n-wọ a	remove_only_accents_and_any_random_word	menyo20k
Bí ọjọ́ ewúrẹ́ bá pé, a ní kò sí ohun tí alápatà lè fi òun ṣe.	Bi ọjọ ewurẹ ba pe, a ni ko si ohun ti alapata le fi oun ṣe.	remove_only_accents	menyo20k
Bí ọ̀lẹ́ ò lè jà, a lè kú tùẹ̀.	Bi ole o le ja, a le ku tue.	remove_accents_and_underdots	menyo20k
Bí Ọlọ́run ò ṣe ẹni ní baba, à fi ìyànjú ṣe bí àgbà.	Bi Ọlọrun o ṣe ẹni ni baba, a fi iyanju ṣe bi agba.	remove_only_accents	menyo20k
Bí ọmọdé bá fẹ́ ṣìṣe àgbà, ọjọ́ oríi rẹ̀ ò níí jẹ́.	Bi omode ba fe sise agba, ojo orii re o nii je.	remove_accents_and_underdots	menyo20k
Bí ọmọdé bá gun òkè àgbà, ó níláti gbọ́n.	Bi omode ba gun oke agba, o nilati gbon.	remove_accents_and_underdots	menyo20k
Bí ọmọdé bá ń ṣe ọmọdé, àgbà a máa ṣe bí àgbà.	Bi ọmọde ba n ṣe ọmọde, agba a maa ṣe bi agba.	remove_only_accents	menyo20k
Bí ọmọdé ń lérí bébé, tí kò ní baba, ti baba là ń ṣe.	Bi ọmọde n leri bebe, ti ko ni baba, ti baba la n ṣe.	remove_only_accents	menyo20k
Bí Ọya ń kọ lọ́run, bí Ṣàngó ń jó láyé, kò níí burú fún baba kó ní ó dọwọ́ ọmọ òun lọ́run.	Bi Oya n ko lorun, bi Sango n jo laye, ko nii buru fun baba ko ni o dowo omo oun lorun.	remove_accents_and_underdots	menyo20k
Dìgbòlugi-dìgbòlùùyàn ò jẹ́ ká mọ ajá tòótọ́.	Digbolugi-digboluuyan o jẹ ka mọ aja tootọ.	remove_only_accents	menyo20k
Dídákẹ́ lerín dákẹ́; àjànàkú ló lẹgàn.	Didake lerin dake; ajanaku lo legan.	remove_accents_and_underdots	menyo20k
Eégún ju eégún; òrìṣá ju òrìṣà; Pààká lé oníṣàngó wọ̀gbẹ́.	Eegun ju eegun; orisa ju orisa; Paaka le onisango wogbe.	remove_accents_and_underdots	menyo20k
Eégún ò na obìnrin lágọ̀; obìnrín tú kíjìpá ìdíi rẹ̀, ó fi na eégún.	Eegun o eegun. obinrin lagọ; obinrin tu kijipa idii rẹ, o fi na na	remove_only_accents_and_swap_word	menyo20k
Eégún pẹ́ lóde, ó fètè òkè dáhùn; wọ́n ní, “Baba kú àbọ̀,” ó ní, “Hì ìì.”	Eegun pe lode, o fete oke dahun; won ni, “Baba ku abo,” o ni, “Hi ii.”	remove_accents_and_underdots	menyo20k
Eégún wọlé, ó ní òun ò rí Ejonto; Ejontó ní, “Àkísà ni, àbí kíní wọlé?”	Eegun wole, o ni oun o ri Ejonto; Ejonto ni, “Akisa ni, abi kini wole?”	remove_accents_and_underdots	menyo20k
Eegun àjànàkú: ó há ìkokò lẹ́nu.	Eegun ajanaku: o ha ikoko lenu.	remove_accents_and_underdots	menyo20k
Eégbọn so mọ́ àyìnrín lẹ́nu, a ní kí adìẹ wá yán an jẹ; adìẹ́ mọ̀ pé òun náà oúnjẹ àyìnrín.	Eegbon so mo ayinrin lenu, a ni ki adie wa yan an je; adie mo pe oun naa ounje ayinrin.	remove_accents_and_underdots	menyo20k
Ejò kì í ti ojú Ààrẹ gun ọgbà lọ.	Ejo ki i ti oju Aare gun ogba lo.	remove_accents_and_underdots	menyo20k
Èmí dákọ okòó, ìwọ́ dákọ okòó, ò ń pèmí ní mùkọ-mùkọ.	Emi dakọ okoo, mukọ-mukọ. dakọ okoo, o n pemi ni iwọ	remove_only_accents_and_swap_word	menyo20k
Èmi ìwọ̀fà, ìwọ ìwọ̀fà, o ní babá ní ká gbowó wá; o dá tìrẹ sílẹ̀ ná?	Emi iwofa, iwo iwofa, o ni baba ni ka gbowo wa; o da tire sile na?	remove_accents_and_underdots	menyo20k
Epo ni mo rù; oníyangí má ba tèmi jẹ́.	Epo ni mo ru; oniyangi ma ba temi jẹ.	remove_only_accents	menyo20k
Erin kì í fọn kọ́mọọ rẹ̀ ó fọn.	Erin ki i fon komoo re o fon.	remove_accents_and_underdots	menyo20k
Èrò ọ̀nà ni yó ròyìn ọkà tó gbó.	Ero ọna ni yo royin ọka to gbo.	remove_only_accents	menyo20k
Èsúrú ṣe fújà ó tẹ́ lọ́wọ́ oníyán; aláǹgbá ṣe fújà ó tẹ́ lọ́wọ́ ògiri; Ọlámọnrín àjàpá ṣe fújà ó tẹ́ lọ́wọ́-ọ̀ mi.	Esuru ṣe fuja o lọwọ oniyan; alangba ṣe fuja o tẹ lọwọ ogiri; Ọlamọnrin ajapa ṣe fuja o tẹ lọwọ-ọ mi.	remove_only_accents_and_any_random_word	menyo20k
Etí lobìnrín fi ń gbọ́ ohùn orò.	Eti lobinrin fi n gbọ ohun oro.	remove_only_accents	menyo20k
Èwo ló tó ẹ̀kọọ́ gbà nínú ewé ìrúgbàá?	Ewo lo to gba ẹkọọ ninu ewe irugbaa?	remove_only_accents_and_swap_word	menyo20k
Èwo ni ti Síkírá nílùú Ìwó.	Ewo ni ti Sikira niluu Iwo.	remove_accents_and_underdots	menyo20k
Ewújù tí yóò tú ọ̀pẹ: gbogbo eyín ẹ̀ ni yóò kán tán.	Ewuju ti yoo tu kan gbogbo eyin ẹ ni yoo ọpẹ: tan.	remove_only_accents_and_swap_word	menyo20k
Ewúrẹ́ ò wí pé òun ò ṣọmọ àgùntàn; àgùntàn ló wí pé òun ò ṣọmọ ewúrẹ́.	Ewure o wi pe oun o somo aguntan; aguntan lo wi pe oun o somo ewure.	remove_accents_and_underdots	menyo20k
Ewúrẹ́ kì í bíni ká lọ sísọ̀ àgùntàn lọ jẹ̀.	Ewure ki i bini ka lo siso aguntan lo je.	remove_accents_and_underdots	menyo20k
Èèyàn bí ọ̀bọ lọ̀bọ ń ya láṣọ.	Eeyan bi obo lobo n ya laso.	remove_accents_and_underdots	menyo20k
Èèyàn ò ríbi sùn, ajá ń hanrun.	Eeyan o ribi sun, aja n hanrun.	remove_accents_and_underdots	menyo20k
Èèyàn tí ò nítìjú ojú kan ni ìbá ní; a gbórín a tó tẹṣin.	Eeyan ti o nitiju oju kan ni iba ni; a gborin a to tesin.	remove_accents_and_underdots	menyo20k
“Ẹ fà á wọlé” ló yẹ ẹlẹ́ṣin.	Ẹ fa ẹlẹṣin. wọle lo yẹ a	remove_only_accents_and_swap_word	menyo20k
Ẹ jẹ́ ká mí, ẹ jẹ́ ká simi; èèyàn ní ń fìdí èèyàn jókòó; èèyàn ìbá ṣe bí Ọlọ́run kò níí jẹ́ ká mí.	E je ka mi, e je ka simi; eeyan ni n fidi eeyan jokoo; eeyan iba se bi Olorun ko nii je ka mi.	remove_accents_and_underdots	menyo20k
“Ẹ kúulé” ò yẹ ará ilé; “Ẹ kú atìbà” ò yẹni tí ń tàjò bọ̀; ẹni tí ò kí ẹni, “Kú atìbà”-á pàdánù “Ẹ kúulé.”	Ẹ kuule o yẹ ara ile; Ẹ ku atiba o yẹni ti n tajo bọ; ẹni ti o ki ẹni, Ku atiba-a padanu Ẹ kuule.	remove_only_accents	menyo20k
Ẹ̀bìtì ẹnu ò tàsé.	Ebiti enu o tase.	remove_accents_and_underdots	menyo20k
Ẹgbẹ́ ẹni là ń gúnyán ewùrà dè.	Ẹgbẹ ẹni la n gunyan ewura de.	remove_only_accents	menyo20k
Ẹ̀gbẹ̀rì ò mọ̀ pé arẹwà kì í gbé ẹ̀kú; gbogbo eyín kin-kìn-kin lábẹ́ aṣọ.	Ẹgbẹri o mọ pe arẹwa ki i gbe ẹku; gbogbo eyin kin-kin-kin labẹ aṣọ.	remove_only_accents	menyo20k
Ẹ̀gbọ́n ṣíwájú ó so aṣọ kọ́; àbúrò kẹ́yìn ó wẹ̀wù; bí a ò mọ̀lẹ, ọ̀lẹ ò mọ araa rẹ̀?	Ẹgbọn ṣiwaju o so aṣọ kọ; aburo kẹyin o wẹwu; bi a o mọlẹ, ọlẹ o mọ araa rẹ?	remove_only_accents	menyo20k
Ẹlẹ́ẹ̀ẹ́dẹ́ ń lọ ẹ̀ẹ́dẹ́, o ní “Ẹ̀ẹ́dẹ́gbẹ̀ta ni àbí ẹ̀ẹ́dẹ́gbẹ̀fà?”; èwo lo gbé níbẹ̀?	Eleeede n lo eede, o ni “Eedegbeta ni abi eedegbefa?”; ewo lo gbe nibe?	remove_accents_and_underdots	menyo20k
Ẹlẹ́dẹ̀ ń pàfọ̀, ó rò pé òún ń ṣoge.	Elede n pafo, o ro pe oun n soge.	remove_accents_and_underdots	menyo20k
Ẹlẹ́dẹ̀ ò mẹ̀yẹ.	Elede o meye.	remove_accents_and_underdots	menyo20k
Ẹlẹ́ẹ́fà kì í lọ ẹẹ́fàa rẹ̀ ká sọ pé o di ìjẹfà tí a ti jẹun.	Eleefa ki i lo eefaa re ka so pe o di ijefa ti a ti jeun.	remove_accents_and_underdots	menyo20k
Ẹni à bá fi sóko kó dàparò, ó ní òun ẹni ilé.	Eni a ba fi soko ko daparo, o ni oun eni ile.	remove_accents_and_underdots	menyo20k
Ẹni à bá tà ká fowóo rẹ̀ ra àdá: ó ní ìyà àdá ń jẹ òun.	Eni a ba ta ka fowoo re ra ada: o ni iya ada n je oun.	remove_accents_and_underdots	menyo20k
Ẹni à bá tà ká fowóo rẹ̀ ra àtùpà: ó ní òun à-jí-tanná-wò-lóru.	Ẹni a ba ka fowoo rẹ ra atupa: o ni oun a-ji-tanna-wo-loru.	remove_only_accents_and_any_random_word	menyo20k
Ẹni à bá tà ká fowóo rẹ̀ ra èbù: ó ní èlé òún kó ọ̀ọ́dúnrún.	Ẹni a ba ta ka fowoo rẹ ra ebu: o ni ele oun ko ọọdunrun.	remove_only_accents	menyo20k
Ẹni à ń gbé gẹ̀gẹ̀ ni yó ba araa rẹ̀ jẹ́.	Eni a n gbe gege ni yo ba araa re je.	remove_accents_and_underdots	menyo20k
Ẹní bá dẹ ojúu rẹ̀ sílẹ̀ á rímúu rẹ̀.	Eni ba de ojuu re sile a rimuu re.	remove_accents_and_underdots	menyo20k
Ẹní dádé ti kúrò lọ́mọdé.	Eni dade ti kuro lomode.	remove_accents_and_underdots	menyo20k
Ẹni tí a bá ń dáṣọ fún kì í ka èèwọ̀.	Eni ti a ba n daso fun ki i ka eewo.	remove_accents_and_underdots	menyo20k
Ẹni tí a fẹ́ yàtọ̀ sí ẹni tó ní kò sí irú òun.	Eni ti a fe yato si eni to ni ko si iru oun.	remove_accents_and_underdots	menyo20k
Ẹni tí a gbé gun ẹlẹ́dẹ̀, ìwọ̀n ni kó yọ̀ mọ; ẹni tó gẹṣin, ilẹ̀ ló ń bọ̀.	Eni ti a gbe gun elede, iwon ni ko yo mo; eni to gesin, ile lo n bo.	remove_accents_and_underdots	menyo20k
Ẹni tí a lè gbé kì í dawọ́.	Ẹni ti a le gbe ki i dawọ.	remove_only_accents	menyo20k
Ẹni tí à ń wò láwò-sunkún ń wo araa rẹ̀ láwò-rẹ́rìn-ín.	Eni ti a n wo lawo-sunkun n wo araa re lawo-rerin-in.	remove_accents_and_underdots	menyo20k
Ẹni tí a ò fẹ́, àlọ́ ò kàn án.	Ẹni ti a o fẹ, alọ o kan an.	remove_only_accents	menyo20k
Ẹni tí a ò fẹ́ nílùú kì í jó lójú agbo.	Eni ti a o fe niluu ki i jo loju agbo.	remove_accents_and_underdots	menyo20k
Ẹni tí ìbá hùwà ipá ò hùwà ipá; ẹni tí ìbá hùwà ẹ̀lẹ̀ ò hu ẹ̀lẹ̀; ọ̀kùn tó nígba ọwọ́, tó nígba ẹsẹ̀ ń hùwà pẹ̀lẹ́.	Eni ti iba huwa ipa o huwa ipa; eni ti iba huwa ele o hu ele; okun to nigba owo, to nigba ese n huwa pele.	remove_accents_and_underdots	menyo20k
Ẹni tí kò lè gbé eèrà, tí ń kùsà sí erin, títẹ́ ní ń tẹ́.	Ẹni ti ko le gbe eera, ti n kusa si erin, titẹ ni n tẹ.	remove_only_accents	menyo20k
Ẹni tí kò rí ayé rí ní ń sọ pé kò sẹ́ni tó gbọ́n bí òun.	Ẹni ti ko ri aye ri ni n sọ pe ko sẹni to gbọn bi oun.	remove_only_accents	menyo20k
Ẹni tó tan araa rẹ̀ lòrìṣà òkè ń tàn: àpọ́n tí ò láya nílé, tó ní kí òrìṣà ó bùn un lọ́mọ.	Ẹni to tan araa rẹ loriṣa oke n tan: apọn ti o laya nile, to ki oriṣa o bun un lọmọ.	remove_only_accents_and_any_random_word	menyo20k
Ẹni tí kò tó gèlètè kì í mí fìn-ìn.	Ẹni ti ko to gelete ki i mi fin-in.	remove_only_accents	menyo20k
Ẹni tó tijú tì í fún araa rẹ̀.	Ẹni to ti i fun araa rẹ.	remove_only_accents_and_any_random_word	menyo20k
Ẹnìkan kì í jẹ́ “Àwá dé.”	Ẹnikan ki i jẹ Awa de.	remove_only_accents	menyo20k
Ẹran kí la ò jẹ rí? Ọ̀pọ̀lọ́ báni lábàtà ó ba búrúbúrú.	Ẹran ki la o jẹ ri? Ọpọlọ bani labata o ba buruburu.	remove_only_accents	menyo20k
Ẹ̀rúkọ́ ń ṣe bí ọkọ́.	Ẹrukọ n ṣe bi ọkọ.	remove_only_accents	menyo20k
Ẹ̀ṣọ́ kì í gba ọfà lẹ́yìn; iwájú gangan ní ń fií gba ọgbẹ́.	Ẹṣọ ki i gba ọfa lẹyin; iwaju gangan ni n fii ọgbẹ.	remove_only_accents_and_any_random_word	menyo20k
Ẹ̀wọ̀n tó tó ọ̀pẹ ò tóó dá erin dúró; ìtàkùn tó ní kí erin má ròkè ọ̀dàn, tòun terin ní ń lọ.	Ewon to to ope o too da erin duro; itakun to ni ki erin ma roke odan, toun terin ni n lo.	remove_accents_and_underdots	menyo20k
Ẹ̀yá ló bí mi, ẹkùn ló wò mí dàgbà, ológìnní gbà mí tọ́; bí kò sẹ́ran lọ́bẹ̀ n kò jẹ.	Ẹya lo bi mi, ẹkun lo wo mi dagba, ologinni gba mi tọ; bi ko sẹran lọbẹ n ko jẹ.	remove_only_accents	menyo20k
Ẹyẹ akòkoó ní òún le gbẹ́ odó; ta ní jẹ́ fi odó akòko gúnyán jẹ?	Ẹyẹ akokoo ni oun le jẹ odo; ta ni gbẹ fi odo akoko gunyan jẹ?	remove_only_accents_and_swap_word	menyo20k
Ẹyẹ ò lè rí omi inú àgbọn bù mu.	ri o le Ẹyẹ omi inu agbọn bu mu.	remove_only_accents_and_swap_word	menyo20k
Ẹyẹ tó fi ara wé igún, ẹ̀yìn àdìrò ní ń sùn.	Eye to fi ara we igun, eyin adiro ni n sun.	remove_accents_and_underdots	menyo20k
Fálànà gbọ́ tìrẹ, tara ẹni là ń gbọ́.	Falana gbo tire, tara eni la n gbo.	remove_accents_and_underdots	menyo20k
Fáàárí ọ̀bọ ò ju inú ìgbẹ́ lọ.	Faaari obo o ju inu igbe lo.	remove_accents_and_underdots	menyo20k
Gànràn-gànràn ò yẹ ẹni a bíire.	Ganran-ganran o ye eni a biire.	remove_accents_and_underdots	menyo20k
“Gbà jẹ” ò yẹ àgbà.	“Gba je” o ye agba.	remove_accents_and_underdots	menyo20k
“Gbà mí, gbà mí!” ò yẹ àgbà; àgbà kì í ṣe ohun àlémú.	Gba mi, gba mi! agba; yẹ o agba ki i ṣe ohun alemu.	remove_only_accents_and_swap_word	menyo20k
“Gbà mí, gbà mí!” ò yẹ eégún; “ẹran ń lémi bọ̀” ò yẹ ọdẹ.	“Gba mi, gba mi!” o ye eegun; “eran n lemi bo” o ye ode.	remove_accents_and_underdots	menyo20k
“Gba wèrè,” “N ò gba wèrè” lọjà fi ń hó.	Gba were, N o gba were lọja fi n ho.	remove_only_accents	menyo20k
Gbogbo èèyàn ní ń sunkún-un Bánjọ; ṣùgbọ́n Bánjọ ò sunkún ara ẹ̀.	Gbogbo eeyan ni n sunkun-un Banjo; sugbon Banjo o sunkun ara e.	remove_accents_and_underdots	menyo20k
Gbogbo ẹgbẹ́ ń jẹ Má-yẹ̀-lóyè, ò ń jẹ Sáré-pẹgbẹ́.	Gbogbo egbe n je Ma-ye-loye, o n je Sare-pegbe.	remove_accents_and_underdots	menyo20k
Gbogbo ọ̀rọ̀ ní ń ṣojú èké.	Gbogbo ọrọ n ṣoju eke.	remove_only_accents_and_any_random_word	menyo20k
Gbọ̀n-ọ́n-gbọ̀n-ọ́n kan ò sí, àfi ẹni tó bá ń ti ara ẹ̀.	Gbọn-ọn-gbọn-ọn ẹ. o si, afi ẹni to ba n ti ara kan	remove_only_accents_and_swap_word	menyo20k
Ìbàjẹ́ ọjọ́ kan ò tán bọ̀rọ̀.	Ibajẹ ọjọ kan o tan bọrọ.	remove_only_accents	menyo20k
Ibi tí a bá pè lórí, a kì í fi tẹlẹ̀.	Ibi ti a ba pe lori, a ki i fi tele.	remove_accents_and_underdots	menyo20k
Ibi tí a fi ara sí lara ń gbé.	Ibi ti a fi ara si lara n gbe.	remove_accents_and_underdots	menyo20k
Ibi tí a fi iyọ̀ sí ló ń ṣomi sí.	Ibi ti a fi iyo si lo n somi si.	remove_accents_and_underdots	menyo20k
Ibi tí a pè lórí ní ń hurun.	Ibi ti a pe lori ni n hurun.	remove_accents_and_underdots	menyo20k
Ibi tí a ti mú ọ̀lẹ ò kúnná; ibi tí a ti mú alágbáraá tó okoó ro.	Ibi ti a ti mu ọlẹ o kunna; ibi ti a ti mu alagbaraa to okoo ro.	remove_only_accents	menyo20k
Ibi tí a ti ń pìtàn ká tó jogún, ká mọ̀ pé ogún ibẹ̀ ò kanni.	Ibi ti a ti n pitan ka to jogun, ka mo pe ogun ibe o kanni.	remove_accents_and_underdots	menyo20k
Ibi tí ayé bá ẹni ni a ti ń jẹ ẹ́.	Ibi ti aye ba eni ni a ti n je e.	remove_accents_and_underdots	menyo20k
Ìbọ́n dídá olówó ló ní kíwọ̀fà rín rín rín kó sọ àdá nù.	Ibon dida olowo lo ni kiwofa rin rin rin ko so ada nu.	remove_accents_and_underdots	menyo20k
Idà ahun la fi ń pa ahun.	Ida ahun la fi n pa ahun.	remove_accents_and_underdots	menyo20k
Idà ń wó ilé ara ẹ̀ ó ní òún ń ba àkọ̀ jẹ́.	Ida n wo ile ara e o ni oun n ba ako je.	remove_accents_and_underdots	menyo20k
Ìdí méjéèjì tó olúwaa rẹ̀ jókòó.	Idi rẹ to oluwaa mejeeji jokoo.	remove_only_accents_and_swap_word	menyo20k
Igúnnugún bà lé òrùlé; ojú tó ilé ó tó oko.	Igunnugun ba le orule; oju to ile o to oko.	remove_accents_and_underdots	menyo20k
Ìgbà tí ṣìgìdìí bá fẹ́ ṣe eré ẹ̀tẹ́ a ní kí wọ́n gbé òun sójò.	Igba ti sigidii ba fe se ere ete a ni ki won gbe oun sojo.	remove_accents_and_underdots	menyo20k
Ìgbà wo ni Mákùú ò níí kú? Mákùú ò mọ awo ó ń bú ọpa; Mákùú ò mọ̀ ó̩ wẹ̀ ó ń bọ́ sódò.	Igba wo ni Makuu o nii ku? Makuu o mọ awo o n bu ọpa; Makuu o o wẹ o n bọ sodo.	remove_only_accents_and_any_random_word	menyo20k
Ihò wo lèkúté ń gbé tó ní iṣẹ́ ilé ń díwọ́?	Iho wo lekute n gbe to ni ise ile n diwo?	remove_accents_and_underdots	menyo20k
Ìjàkùmọ̀ kì í rin ọ̀sán, ẹni a bíire kì í rin òru.	Ijakumọ rin i ki ọsan, ẹni a biire ki i rin oru.	remove_only_accents_and_swap_word	menyo20k
Ìjàlọ ò lè gbé òkúta.	Ijalọ o le gbe okuta.	remove_only_accents	menyo20k
Ìjokòó ẹni ní ń múni da ewé ẹ̀kọ nù.	Ijokoo eni ni n muni da ewe eko nu.	remove_accents_and_underdots	menyo20k
Ìjọba ń pè ọ́ o ní ò ń mu gààrí lọ́wọ́; ta ní ni ọ́, ta ní ni omi tí o fi ń mu gààrí?	Ijọba n pe ọ o ni o n mu gaari lọwọ; ta ni ni ta ni ni omi ti o fi n mu gaari?	remove_only_accents_and_any_random_word	menyo20k
Ilé-ni-mo-wà kì í jẹ̀bi ẹjọ́.	Ile-ni-mo-wa ki i jebi ejo.	remove_accents_and_underdots	menyo20k
Ilé kì í jó kí baálé ilé tàkakà.	Ile ki i jo ki baale ile takaka.	remove_accents_and_underdots	menyo20k
Ilé kì í jó kí oorun kun ojú.	Ile ki i jo ki oorun kun oju.	remove_accents_and_underdots	menyo20k
Ìlù kan ò tó Ègùn jó; bí a bá lù fún un a máa lu àyà.	Ilu kan o to Egun jo; bi a ba lu fun un a maa lu aya.	remove_accents_and_underdots	menyo20k
Iná ń jó ògiri ò sá, ó wá ń gbá gẹẹrẹ gẹẹrẹ sómi.	Ina n jo ogiri o sa, o wa n gẹẹrẹ gba gẹẹrẹ somi.	remove_only_accents_and_swap_word	menyo20k
