Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Àwa ní olú ilé iṣẹ́ẹ SEBIN headquarters àti pé wọ́n ní àwọn kò ní í [ní àhámọ́ àwọn] #NiboNiLuisCarlosWa.	Awa ni olu ile iṣẹẹ SEBIN headquarters ati pe wọn ni awọn ko ni i [ni ahamọ awọn] #NiboNiLuisCarlosWa.	remove_only_accents	menyo20k
[Ìròyìn tí ó tẹ̀ wá lọ́wọ́: they wọ́n pàpà jẹ́wọ́ wípé [Diaz wà ní akolóo wọn]	[Iroyin ti o tẹ wa lọwọ: they wọn papa jẹwọ wipe [Diaz wa ni akoloo wọn]	remove_only_accents	menyo20k
Akọ̀ròyìn Vladimir Villegas sọ wípé kò rí bẹ́ẹ̀ mọ́ wípé ìjọba ni ó fi ọwọ́ agbára mú u:	Akoroyin Vladimir Villegas so wipe ko ri bee mo wipe ijoba ni o fi owo agbara mu u:	remove_accents_and_underdots	menyo20k
radionet Luis Carlos Díaz, ti wà nínú àtìmọ́lé agbófinró Ìlú.	radionet Luis Carlos Diaz, ti wa ninu atimọle agbofinro Ilu.	remove_only_accents	menyo20k
A bá a kẹ́dùn ipò tí ó wà.	A ba a kedun ipo ti o wa.	remove_accents_and_underdots	menyo20k
A béèrè fún ìtọ́sọ́nà nípa mímọ ibi tí ó wà, àti ìbọ̀wọ̀ fún ẹ̀tọ́ ọmọnìyàn-an rẹ̀.	A beere fun itosona nipa mimo ibi ti o wa, ati ibowo fun eto omoniyan-an re.	remove_accents_and_underdots	menyo20k
Ẹgbẹ́ Ohùn Àgbáyé dúró ṣinṣin pẹ̀lú Luis Carlos, ẹbíi rẹ̀, àti oníròyìn aládàáṣiṣẹ́ gbogbo àwọn tí ó ń mú ìjọba ṣe bí ó ti yẹ ní Venezuela.	Egbe Ohun Agbaye duro sinsin pelu Luis Carlos, ebii re, ati oniroyin aladaasise gbogbo awon ti o n mu ijoba se bi o ti ye ni Venezuela.	remove_accents_and_underdots	menyo20k
À ń retíi rẹ̀ kí ó dé kíákíá ní àlàáfíà ara àti ẹ̀mí, a ó máa gbé àwọn ìròyìn síta nípa ìròyìn yìí bí ó ba ṣe ń tẹ̀ wá lọ́wọ́.	A n retii rẹ ki o de kiakia ni alaafia ara ati ẹmi, a o maa gbe awọn iroyin sita nipa iroyin yii ba o bi ṣe n tẹ wa lọwọ.	remove_only_accents_and_swap_word	menyo20k
Ìwé àbádòfin ìlò ẹ̀rọ alátagbà yóò pa òmìnira ọ̀rọ̀ sísọ lórí ayélujára ní Nàìjíríà	Iwe abadofin ilo ẹrọ alatagba yoo pa ominira ọrọ sisọ lori ayelujara ni Naijiria	remove_only_accents	menyo20k
Ìwé àbádòfin náà yóò fi àṣẹ fún ìṣánpa ẹ̀rọ ayélujára ní Nàìjíríàj	Iwe iṣanpa naa yoo fi aṣẹ fun abadofin ẹrọ ayelujara ni Naijiriaj	remove_only_accents_and_swap_word	menyo20k
Aṣojú Mohammed Sani Musa ni agbátẹrùu ìwé àbádòfin ìlò ẹ̀rọ alátagbà. Àwòrán àgékù láti ibùdó Channel Television You Tube .	Aṣoju Mohammed Sani Musa ni agbatẹruu iwe abadofin ilo ẹrọ Channel Aworan ageku lati ibudo alatagba. Television You Tube .	remove_only_accents_and_swap_word	menyo20k
"Lọ́jọ́ 20 oṣù Belu, Ìwé Àbádòfin tí ó fi Ààbò fún Irọ́ àti Màkàrúrù tí ó rọ̀ mọ́ ọn ti ọdún-un 2019, tí a mọ̀ sí ""ìwé àbádòfin ìlò ẹ̀rọ alátagbà"", tí Aṣojú kan tí orúkọ rẹ̀ ń jẹ́ Mohammed Sani Musa ṣe agbátẹrùu rẹ̀, ti di kíkà nínú ìgbìmọ̀ fún ìgbà kejì."	"Lojo 20 osu Belu, Iwe Abadofin ti o fi Aabo fun Iro ati Makaruru ti o ro mo on ti odun-un 2019, ti a mo si ""iwe abadofin ilo ero alatagba"", ti Asoju kan ti oruko re n je Mohammed Sani Musa se agbateruu re, ti di kika ninu igbimo fun igba keji."	remove_accents_and_underdots	menyo20k
Èròńgbà ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà ni láti dẹ́kun àwọn àhesọ àti gbólóhùn tí kì í ṣe òtítọ́ lórí ẹ̀rọ ayélukára bí ajere.	Erongba iwe abadofin ilo ero alatagba naa ni lati dekun awon aheso ati gbolohun ti ki i se otito lori ero ayelukara bi ajere.	remove_accents_and_underdots	menyo20k
Bí-ó-ti-lẹ̀-jẹ́-wípé, kì í ṣe láti fi òfin de ìlò ẹ̀rọ alátagbà ni ìwé àbádòfin náà dá lé lórí, àmọ́ ṣá, ó máa pa òmìnira ọ̀rọ̀ sísọ lórí ayélujára, ìsọ alátakò ìjọba di ọ̀daràn àti fífi àtìpà ẹ̀rọ ayélujára fúngbà díẹ̀ sínú ìwé òfin.	Bi-o-ti-lẹ-jẹ-wipe, ki i ṣe lati fi ofin de ilo ẹrọ alatagba ni iwe abadofin naa da le lori, amọ ṣa, o maa pa ominira ọrọ sisọ lori ayelujara, isọ alatako ijọba di ọdaran ati fifi atipa ẹrọ fungba diẹ sinu iwe ofin.	remove_only_accents_and_any_random_word	menyo20k
Àtẹ̀pa bí erín bá tẹ koríko ni àwọn ọmọ Nàìjíríà tẹ irú ìwé àbádòfin báyìí pa ní ọdún-un 2016.	Atepa bi erin ba te koriko ni awon omo Naijiria te iru iwe abadofin bayii pa ni odun-un 2016.	remove_accents_and_underdots	menyo20k
Ẹ̀ṣẹ̀ ni bí o bá gbó ìjọba lẹ́nu (tako ìjọba)	Ese ni bi o ba gbo ijoba lenu (tako ijoba)	remove_accents_and_underdots	menyo20k
"Gẹ́gẹ́ bí Abala 1A ti ṣe ṣàlàyé, èròńgbà ìwé àbádòfin yìí ni láti ""[máà jẹ́] kí ìgbéjáde ọ̀rọ̀ tí kò ní òtítọ́ kan nínú tàbí èyí tí ẹ̀ríi rẹ̀ kò f'ẹsẹ̀ rinlẹ̀ tó ó jáde ní Nàìjíríà""."	"Gẹgẹ bi Abala 1A ti ṣe ṣalaye, erongba iwe abadofin yii ni lati ""[maa jẹ] ki igbejade ọrọ ko ni otitọ kan ninu tabi eyi ti ẹrii rẹ ko f'ẹsẹ rinlẹ to o jade ni Naijiria""."	remove_only_accents_and_any_random_word	menyo20k
"Yóò yọ ọwọ́ kílàńkó àwọn àtẹ̀jáde irọ́ tí ó lè kó orílẹ̀ èdèe Nàìjíríà sí ""ìyọnu"", láwo láì gbàgbée àwọn ọ̀ràn bíi ètò ìlera gbogboògbò, ààbòo gbogboògbò, ""ìbalẹ̀-ọkàn-an gbogboògbò tàbí ìṣúná owóo gbogboògbò"" àti ""àwọn ìbáṣepọ̀ orílẹ̀-èdèe Nàìjíríà pẹ̀lú àwọn orílẹ̀ èdè mìíràn""."	"Yoo yo owo kilanko awon atejade iro ti o le ko orile edee Naijiria si ""iyonu"", lawo lai gbagbee awon oran bii eto ilera gbogboogbo, aaboo gbogboogbo, ""ibale-okan-an gbogboogbo tabi isuna owoo gbogboogbo"" ati ""awon ibasepo orile-edee Naijiria pelu awon orile ede miiran""."	remove_accents_and_underdots	menyo20k
"Abala 1c sọ bí ìwé àbádòfin náà yóò ṣe ""mú, ṣàkóso àti fi ààbò bo ìlònílòkulò àwọn ìṣàmúlò àti ẹ̀rọ adánìkanṣiṣẹ́ orí ẹ̀rọ ayélujára""."	"Abala 1c sọ bi iwe abadofin naa yoo ṣe ""mu, ṣakoso ati fi aabo bo ilonilokulo awọn iṣamulo ati ẹrọ adanikanṣiṣẹ ori ẹrọ ayelujara""."	remove_only_accents	menyo20k
Ní àlàyé síwájú sí i, kò sí ohun tí ojú òfin tuntun náà kò leè tó bí ó bá ti jẹ́ lórí ayélujára — lábẹ́ àbùradà à ń gbógun ti àhesọ àti irọ́ pọ́nbẹ́lẹ́.	Ni alaye siwaju si i, ko si ohun ti oju ofin tuntun naa ko lee to bi o ba ti jẹ lori ayelujara  labẹ aburada a n gbogun ti ahesọ ati irọ pọnbẹlẹ.	remove_only_accents	menyo20k
"Ọ̀run ń ya bọ̀ ni ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà, kò yọ ẹnìkan sílẹ̀, gbogbo ọmọ orílẹ̀ èdèe Nàìjíríà ni yóò bá, kò kan agbègbè tàbí ibi tí ènìyàn fi ṣe ibùgbé, máà ṣe é l'oògùn máà mọ́, ọwọ́ àwọn ológìnní ojú tólé ojú tóko ni ""gbólóhùn irọ́ tí kò ní ẹ̀rí"" tí ó bá gba òpópónà ẹ̀rọ ayélukára bí ajere Nàìjíríà yóò bọ́ sí."	"Orun n ya bo ni iwe abadofin ilo ero alatagba naa, ko yo enikan sile, gbogbo omo orile edee Naijiria ni yoo ba, ko kan agbegbe tabi ibi ti eniyan fi se ibugbe, maa se e l'oogun maa mo, owo awon ologinni oju tole oju toko ni ""gbolohun iro ti ko ni eri"" ti o ba gba opopona ero ayelukara bi ajere Naijiria yoo bo si."	remove_accents_and_underdots	menyo20k
Abala 3a sí b(i) ti ìwé àbádòfin ìlò ẹ̀rọ alátagbà sọ wípé:	Abala 3a si b(i) ti iwe abadofin ilo ero alatagba so wipe:	remove_accents_and_underdots	menyo20k
Ẹnikẹ́ni kò gbọdọ̀ wu ìwà kíwà kan nínú tàbí lẹ́yìn odi Nàìjíríà láti tari gbólóhùn tí kò ní òtítọ́ kan tí a kò leè fi ẹ̀ríi rẹ̀ múlẹ̀ síta; àti àgbésórí afẹ́fẹ́ ayélujára gbólóhùn t'ó lè kó orílẹ̀ èdèe Nàìjíríà síta bí ọmọ ọjọ́ mẹ́jọ nípa ti ààbò ìlú.	Enikeni ko gbodo wu iwa kiwa kan ninu tabi leyin odi Naijiria lati tari gbolohun ti ko ni otito kan ti a ko lee fi erii re mule sita; ati agbesori afefe ayelujara gbolohun t'o le ko orile edee Naijiria sita bi omo ojo mejo nipa ti aabo ilu.	remove_accents_and_underdots	menyo20k
"Ọ̀ràn-an ti ""ààbò orílẹ̀-èdè"" ni orí Èṣù tí òfin náà dúró lé láti pa ẹ̀tọ́ sí òmìnira ọ̀rọ̀ sísọ mọ́."	"Oran-an ti ""aabo orile-ede"" ni ori Esu ti ofin naa duro le lati pa eto si ominira oro siso mo."	remove_accents_and_underdots	menyo20k
Àmọ́ kò tán síbẹ̀, kò sí ẹní tó lè tako ìjọba Nàìjíríà tàbí gbó o lẹ́nu nítorí kì í ṣ'àṣìṣe.	Amọ ko tan sibẹ, ko si ẹni to le ki ijọba Naijiria tabi gbo o lẹnu nitori tako i ṣ'aṣiṣe.	remove_only_accents_and_swap_word	menyo20k
Ní Abala 3b(vi), gbólóhùn tí ó bá yẹpẹrẹ “ojúṣe tàbí ìṣe, tí ó jẹ́ ti ìjọba lójú ará ìlú” kò leè la orí ayélujára kọjá.	Ni Abala 3b(vi), gbolohun ti o ba yepere “ojuse tabi ise, ti o je ti ijoba loju ara ilu” ko lee la ori ayelujara koja.	remove_accents_and_underdots	menyo20k
"Gẹ́gẹ́ bí Abala 3b(v) ti ṣe fi hàn, èyí ní í ṣe pẹ̀lú gbólóhùn tí ó: ""fa ìmúnilọ́tàá, tí a sọ sí ẹnìkan tàbí ìtara láàárín àwọn ènìyàn""."	"Gege bi Abala 3b(v) ti se fi han, eyi ni i se pelu gbolohun ti o: ""fa imunilotaa, ti a so si enikan tabi itara laaarin awon eniyan""."	remove_accents_and_underdots	menyo20k
Èyí léwu nítorí ó fi àyè gba àwọn onípò àṣẹ láti lo agbára nílòkulò.	Eyi lewu nitori o fi aye gba awon onipo ase lati lo agbara nilokulo.	remove_accents_and_underdots	menyo20k
Ta ní í sọ bóyá gbólóhùn kan lè fa rògbòdìyàn?	Ta ni i so boya gbolohun kan le fa rogbodiyan?	remove_accents_and_underdots	menyo20k
Ìyẹn túmọ̀ sí wípé lílo inú kan tàbí mímú àwọn olóṣèlúu mú ìléríi wọn ṣe lè já sí ìkórìíra lójúu wọn.	Iyẹn tumọ lilo wipe si inu kan tabi mimu awọn oloṣeluu mu ilerii wọn ṣe le ja si ikoriira lojuu wọn.	remove_only_accents_and_swap_word	menyo20k
Owó ìtanràn fún ẹni tí ilé ẹjọ́ bá dá lẹ́bi tó láàárín ẹgbẹ̀rún 200 àti ẹgbẹẹgbẹ̀rún 10 owó naira [tí ó tó $556 sí $28,000 owó orílẹ̀ èdèe United States], ìtìmọ́lé fún ọdún mẹ́ta tàbí méjèèjì.	Owo itanran fun eni ti ile ejo ba da lebi to laaarin egberun 200 ati egbeegberun 10 owo naira [ti o to $556 si $28,000 owo orile edee United States], itimole fun odun meta tabi mejeeji.	remove_accents_and_underdots	menyo20k
Àṣẹ fún Àjọ Agbófinró láti ṣán ẹ̀rọ ayélujára pa fúngbà díẹ̀	Ase fun Ajo Agbofinro lati san ero ayelujara pa fungba die	remove_accents_and_underdots	menyo20k
"Ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà fún ìjọba lágbára bí ó ṣe hù wọ́n láti ṣán ẹ̀rọ ayélukára bí ajere pa nígbàkúùgbà tí ó bá lérò wípé ó tọ́, nípasẹ̀ ""Àṣẹ Ìdígàgá Ìráyè"" láti lo ayélujára bí ó ti ṣe wà ní Abala 12, òǹkaye 3:"	"Iwe abadofin ilo ero alatagba naa fun ijoba lagbara bi o se hu won lati san ero ayelukara bi ajere pa nigbakuugba ti o ba lero wipe o to, nipase ""Ase Idigaga Iraye"" lati lo ayelujara bi o ti se wa ni Abala 12, onkaye 3:"	remove_accents_and_underdots	menyo20k
Ẹ̀ka Agbófinró leè fi àṣẹ fún Àjọ Ìgbóhùnsáfẹ́fẹ́ Nàìjíríà NCC [Nigerian Communications Commission – tí ó ń ṣe bòńkárí ìtàkùrọ̀sọ orí ẹ̀rọ ayárabíàṣá] láti pa á láṣẹ fún apèsè àyè sí ìlò ẹ̀rọ ayélujára kí ó gbé ìgbésẹ̀ lójú ẹsẹ̀ tí ò ní mú àwọn òǹlò rí àyè lo ayélujára ní Nàìjíríà.	Ẹka Agbofinro lee fi aṣẹ fun Ajọ Igbohunsafẹfẹ Naijiria NCC [Nigerian Communications Commission  ti o n ṣe bonkari itakurọsọ ori ẹrọ ayarabiaṣa] lati pa a laṣẹ fun apese aye si ilo ẹrọ ayelujara ki o gbe igbesẹ loju ẹsẹ ti o ni mu awọn onlo ri aye lo ayelujara ni Naijiria.	remove_only_accents	menyo20k
Àwọn apèsè ayélujára gbọdọ̀ tẹ̀lé òfin ìdígàgá yìí tàbí kí wọ́n ó sanwó ìtanràn tí ó tó ẹgbẹẹgbẹ̀rún 5 sí 10 owó naira [$14,000-28,000 USD].	Awon apese ayelujara gbodo tele ofin idigaga yii tabi ki won o sanwo itanran ti o to egbeegberun 5 si 10 owo naira [$14,000-28,000 USD].	remove_accents_and_underdots	menyo20k
"Ní àfikún, ìwé àbádòfin náà fi àrídájú ààbò bo àwọn apèsè iṣẹ́ ẹ̀rọ ayélujára tí kò ní mú wàhálà ""ará ìlú tàbí bẹ́ẹ̀ "" tí kò bá à lè jáde láti ìdájọ́ kan tí ẹnikẹ́ni kò bá pè wọ́n fúnopé ""wọ́n tẹ̀lé òfin ìdígàgá ìráyé"" sí ayélujára, ìyẹn bí abala 12, òǹkaye 5 ṣe fi lélẹ̀."	"Ni afikun, iwe abadofin naa fi aridaju aabo bo awon apese ise ero ayelujara ti ko ni mu wahala ""ara ilu tabi bee "" ti ko ba a le jade lati idajo kan ti enikeni ko ba pe won funope ""won tele ofin idigaga iraye"" si ayelujara, iyen bi abala 12, onkaye 5 se fi lele."	remove_accents_and_underdots	menyo20k
Ìtẹ́rí ẹ̀tọ́ ọmọnìyàn náà ṣ'ókùnkùn sí i nítorí wípé òfin náà gba àwọn ọlọ́pàá láyè lábẹ́ òfin láti pa àṣẹ ìdígàgá-àyè bí ó ti ṣe hù wọ́n.	Iteri eto omoniyan naa s'okunkun si i nitori wipe ofin naa gba awon olopaa laye labe ofin lati pa ase idigaga-aye bi o ti se hu won.	remove_accents_and_underdots	menyo20k
"Abala 15a sọ wípé “iṣẹ́ ọpọlọ” ọlọ́pàá ní àsìkò ""ìṣèwádìí ẹ̀rí tó dájú"" jẹ́ kókó láti fagilé ìṣánpá ẹ̀rọ ayélujára ní orílẹ̀ èdè náà."	"Abala 15a so wipe “ise opolo” olopaa ni asiko ""isewadii eri to daju"" je koko lati fagile isanpa ero ayelujara ni orile ede naa."	remove_accents_and_underdots	menyo20k
Ní ìparí, “kò sí àyè fún ẹjọ́ọ kò tèmi lọ́rùn ní Ilé-ẹjọ́ Gíga” [Abala 13(2)] tí eẹnikẹ́ni lè fi yẹ ìdígàgá sílẹ̀ láì máà kọ́kọ́ tọ ọlọ́pàá lọ láti fagilé òfin ìdígàgá náà.	Ni ipari, “ko si aye fun ejoo ko temi lorun ni Ile-ejo Giga” [Abala 13(2)] ti eenikeni le fi ye idigaga sile lai maa koko to olopaa lo lati fagile ofin idigaga naa.	remove_accents_and_underdots	menyo20k
Ipa èyí hàn gbàgàdà — ẹnikẹ́ni kò ní leè gba ilé ẹjọ́ lọ fún ìgbèjà ìfẹ̀tọ́ ẹni dunni yìí tí ìdígàgá náà ṣì wà.	Ipa eyi han gbagada — enikeni ko ni lee gba ile ejo lo fun igbeja ifeto eni dunni yii ti idigaga naa si wa.	remove_accents_and_underdots	menyo20k
Àwọn aṣojú-ṣòfin tí ó wà lẹ́yìn ìwé àbádòfin ẹ̀rọ alátagbà náà	Awọn ẹrọ ti o wa lẹyin iwe abadofin aṣoju-ṣofin alatagba naa	remove_only_accents_and_swap_word	menyo20k
Àwọn aṣojú-ṣòfin mẹ́ta kan ni ó gbé ìwé àbádòfin náà sórí nínú ìgbìmọ̀, ilé ìgbìmọ̀ àgbà: Mohammed Sani Musa (agbátẹrùu ìwé àbádòfin), Abba Moro àti Elisha Abbo.	Awọn aṣoju-ṣofin mẹta kan ni o gbe iwe abadofin naa sori igbimọ, ile igbimọ agba: Mohammed Sani Musa (agbatẹruu iwe abadofin), Abba Moro ati Elisha Abbo.	remove_only_accents_and_any_random_word	menyo20k
Ilé-iṣẹ́ẹ Mohammed Sani Musa, Activate Technologies Limited, ni ó kó ẹ̀rọ Ìwé-pélébé Ìdìbò Alálòpẹ́ (PVCs) tí a lò fún ìbò ọdún-un 2019, nígbà tí ó jẹ́ òǹdíjedupò lábẹ́ ẹgbẹ́ olóṣèlúu tí ó ń tukọ̀ ètò ìṣèlú lọ́wọ́ All Progressives Congress (APC) fún Aṣojú Ìlà-Oòrùn Niger, ìyẹn gẹ́gẹ́ bí ilé iṣẹ́ aṣèwádìí, Premium Times ṣe tẹ̀ ẹ́ jáde.	Ile-isee Mohammed Sani Musa, Activate Technologies Limited, ni o ko ero Iwe-pelebe Idibo Alalope (PVCs) ti a lo fun ibo odun-un 2019, nigba ti o je ondijedupo labe egbe oloseluu ti o n tuko eto iselu lowo All Progressives Congress (APC) fun Asoju Ila-Oorun Niger, iyen gege bi ile ise asewadii, Premium Times se te e jade.	remove_accents_and_underdots	menyo20k
Àjọ Elétò (INEC) gba ẹ̀sùn náà mọ́ra.	Ajo Eleto (INEC) gba esun naa mora.	remove_accents_and_underdots	menyo20k
Ọ̀ràn yìí fi hàn pé àwọn alákòóso ìbò tí ó kọjá kò ṣiṣẹ́ láì lọ́wọ́ àwọn alágbára ń'nú.	Ọran yii fi han pe awọn alakooso ibo ti o kọja ko ṣiṣẹ lai lọwọ awọn alagbara n'nu.	remove_only_accents	menyo20k
Ishaku Elisha Abbo ti ẹgbẹ́ alátakò People’s Democratic Party (PDP) jẹ́ aṣojú tí ó ń ṣojú Ẹkùn-un Àríwá Adamawa ní Ìpínlẹ̀ Adamawa, ní ìlà-oòrùn àríwá orílẹ̀ èdèe Nàìjíríà.	Ishaku Elisha Abbo ti egbe alatako People’s Democratic Party (PDP) je asoju ti o n soju Ekun-un Ariwa Adamawa ni Ipinle Adamawa, ni ila-oorun ariwa orile edee Naijiria.	remove_accents_and_underdots	menyo20k
Nínú oṣù Agẹmọ 2019, ní ìṣojú ọlọ́pàá, Abbo ṣe àṣemáṣe pẹ̀lú òṣìṣẹ́bìnrin kan nínú ìsọ̀ ohun ìbálòpọ̀ ní olú-ìlú Nàìjíríà ní Abuja.	Ninu osu Agemo 2019, ni isoju olopaa, Abbo se asemase pelu osisebinrin kan ninu iso ohun ibalopo ni olu-ilu Naijiria ni Abuja.	remove_accents_and_underdots	menyo20k
Lẹ́yìn tí àwòrán càṣemáṣe náà fọ́n ká sórí ẹ̀rọ alátagbà, Abbo offered mọ ìwàa rẹ̀ lẹ́bí, ó sì bẹ̀bẹ̀.	Lẹyin ti aworan caṣemaṣe naa fọn ka sori ẹrọ alatagba, Abbo offered mọ iwaa rẹ lẹbi, o si bẹbẹ.	remove_only_accents	menyo20k
