Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ẹjọ́ ìkọ̀sílẹ̀ ti wà lọ́nà, òun náà ti fẹ́rẹ̀ ẹ́ palẹ̀mọ́ àwọn nǹkan rẹ̀ tán.	Ejo ikosile ti wa lona, oun naa ti fere e palemo awon nnkan re tan.	remove_accents_and_underdots	menyo20k
Tinú ò sì fún un ní wàhálà kankan, ọmọbìnrin kékeré náà kúnfún ìyè, ẹ̀mí àlàáfìà tó péye ni Ọlọ́run fi jíǹkí òun fún ara rẹ̀.	Tinu o si fun un ni wahala kankan, ọmọbinrin kekere naa kunfun iye, ẹmi alaafia to peye ni Ọlọrun fi jinki oun ara rẹ.	remove_only_accents_and_any_random_word	menyo20k
Ládúrú ìnira tó wà nílẹ̀ ó sì rẹ̀wà síbẹ̀, ìdúró rẹ̀ dún síbẹ̀.	Laduru rẹ to wa nilẹ o si rẹwa sibẹ, iduro inira dun sibẹ.	remove_only_accents_and_swap_word	menyo20k
Kò sí ẹni tó má ri tá sọ pé obìnrin tó ní ìṣòro ni.	Ko si ẹni to ni. ri ta sọ pe obinrin to ni iṣoro ma	remove_only_accents_and_swap_word	menyo20k
Pẹ̀lú ìrísí omidan tí ó ní lọ́wọ́ lọ́wọ́ yìí, ó lè padà sí England kí ó sì tún padà sí àyè oge síse ẹ̀.	Pẹlu irisi omidan ti o ni lọwọ lọwọ yii, o le pada si England ki o si tun pada si aye oge sise ẹ.	remove_only_accents	menyo20k
Á kàn nílò láti tún ara rẹ̀ ṣe fún bí oṣù mẹ́ta sí mẹ́rin, á padà sípò.	A kan nilo lati tun ara rẹ ṣe fun bi oṣu mẹta si mẹrin, a pada sipo.	remove_only_accents	menyo20k
Fún ìdí èyí, kò sí àbámọ̀, ó rẹ́rìn-ín tàríyá-tàríyá, ó palẹ̀mọ̀, ó jó.	Fun idi eyi, ko si abamo, o rerin-in tariya-tariya, o palemo, o jo.	remove_accents_and_underdots	menyo20k
Ohùn òkè rẹ̀ tínrín, ó sì ń gbọ̀n rìrì, ó jùdí sí ìlú àti orin inú afẹ́fẹ́ tí ó ń rò lọ́kàn, ó ka ìwọ̀n ẹsẹ̀ díẹ̀ síwájú-sẹ́yìn ó ń fò sókè tìdùnnú-tìdùnnú, ó tún sọ fún ara rẹ̀ léraléra pé obìnrin tí ó láyọ̀ ni òun, ó láyọ̀... l-á-y-ọ̀! láyọ̀... láyọ̀ gidi gan.	Ohun oke re tinrin, o si n gbon riri, o judi si ilu ati orin inu afefe ti o n ro lokan, o ka iwon ese die siwaju-seyin o n fo soke tidunnu-tidunnu, o tun so fun ara re leralera pe obinrin ti o layo ni oun, o layo... l-a-y-o! layo... layo gidi gan.	remove_accents_and_underdots	menyo20k
Làbákẹ́ na ẹ̀yìn, ó sì ti àyà sí wájú, ó jupá láìsídìíwọ́, ó ń gbé ẹsẹ̀ sósì sọ́tùn-ún, sọ́tùn-ún sósì, ó ń làágùn!	Labakẹ na ẹyin, o si ti aya si waju, o jupa laisidiiwọ, o n gbe ẹsẹ sosi sọtun-un, sọtun-un sosi, o n laagun!	remove_only_accents	menyo20k
Ṣùgbọ́n dúró ná ó ... kí gan-an ló ń sẹlẹ̀?	Sugbon duro na o ... ki gan-an lo n sele?	remove_accents_and_underdots	menyo20k
Làbákẹ́ dúró díẹ̀ láti bi ara rẹ̀ ní èyí.	Labake duro die lati bi ara re ni eyi.	remove_accents_and_underdots	menyo20k
Ó sé èémí fún ìṣẹ́jú kan, ó ń wòye.	O se eemi fun iṣẹju kan, o n woye.	remove_only_accents	menyo20k
Kíni ìdí fún gbogbo àfihàn ìdùnnú àti ìyírí yìí?	Kini idi fun gbogbo afihan idunnu ati iyiri yii?	remove_only_accents	menyo20k
Ṣe òun ti ń ya wèrè? Ṣe òun náà ti ń ya wèrè ni?	Se oun ti n ya were? Se oun naa ti n ya were ni?	remove_accents_and_underdots	menyo20k
"""Rárá, Rárá o"", ó dá ará rẹ̀ lóhùn ... Rárá."	"""Rara, Rara o"", o da ara re lohun ... Rara."	remove_accents_and_underdots	menyo20k
Àlàmú ló ń sínwín, kódà, Àlàmú ló tí ya wèrè.	Alamu ti n sinwin, koda, Alamu lo lo ya were.	remove_only_accents_and_swap_word	menyo20k
Kìí ṣe òun ...kì í ṣe òun!	Kii se oun ...ki i se oun!	remove_accents_and_underdots	menyo20k
Níwájú Ọlọ́run àti ènìyàn!	Niwaju Olorun ati eniyan!	remove_accents_and_underdots	menyo20k
Làbákẹ́ ná ọwọ́ rẹ̀ méjéèjì síwájú, ó sì jó pẹ̀lú ìtara sí ìlú àfinúrò orin náà.	Labake na owo re mejeeji siwaju, o si jo pelu itara si ilu afinuro orin naa.	remove_accents_and_underdots	menyo20k
Kò sí ìṣòro fún  un mọ́.	Ko si isoro fun  un mo.	remove_accents_and_underdots	menyo20k
Inú rẹ̀ dùn, ó dùn dáadáa. Ó bẹ́ wọ inú yàrá ìgbafẹ́ pẹ̀lú ìgbésẹ̀ ijó rẹ̀ tó lọ́pọ̀, ìsọwọ́jùdí rẹ̀ sàjèjì, ó ń rìn súnmọ́ jígí adádúró díẹ̀díẹ̀ níbi tí inú rẹ̀ ti tún bọ̀ dùn sí i.	Inu re dun, o dun daadaa. O be wo inu yara igbafe pelu igbese ijo re to lopo, isowojudi re sajeji, o n rin sunmo jigi adaduro diedie nibi ti inu re ti tun bo dun si i.	remove_accents_and_underdots	menyo20k
Ó ju ọwọ́ rẹ̀ méjéèjì sínú afẹ́fẹ́ ó sì yípoyípo láìmọye ìgbà títí tí òyì fi kọ́ ọ.	O ju ọwọ rẹ mejeeji sinu afẹfẹ o si yipoyipo laimọye igba titi ti oyi fi kọ ọ.	remove_only_accents	menyo20k
Ó sì ṣubú sínú àga tí ó wà nítòsí, ó ń mí lókèlókè.	O si ṣubu sinu aga o wa nitosi, o n mi lokeloke.	remove_only_accents_and_any_random_word	menyo20k
Lẹ́yìn èyí ni gbogbo ilé bẹ̀rẹ̀ ìrìnàjò àjò pàtàkì sínú òfurufú pẹ̀lú rẹ̀ gẹ́gẹ́ bí adáwakọ̀ òfurufú ...	Leyin eyi ni gbogbo ile bere irinajo ajo pataki sinu ofurufu pelu re gege bi adawako ofurufu ...	remove_accents_and_underdots	menyo20k
Kíni ìdí? Kíni ìdífún gbogbo èyí? Ó tún ara rẹ̀ bi. Kí ló ń sẹlẹ̀? Se orí tirẹ̀ náà o ti máa yí báyìí?	Kini idi? Kini idifun gbogbo eyi? O tun ara rẹ bi. Ki lo n sẹlẹ? Se ori tirẹ naa o ti maa yi bayii?	remove_only_accents	menyo20k
Sènábù mí kanlẹ̀ láti ẹ̀yìn ìlèkùn ilé ìkóunjẹpamọ́ sí níbi tí ó ti ń dúró wòran màdáámù rẹ̀.	Senabu mi kanlẹ lati ẹyin ilekun ile ikounjẹpamọ si nibi ti o n duro woran madaamu rẹ.	remove_only_accents_and_any_random_word	menyo20k
Ó ti gbọ́ àwọn orin àjèjì màdáámù, ó sì tún ti rí ijó abàmì rẹ̀ tí ò bálù mu.	O ti gbọ awọn orin madaamu, o si tun ti ri ijo abami rẹ ti o balu mu.	remove_only_accents_and_any_random_word	menyo20k
Bí ó ṣe wá ń gbìyànjú àti padà sínú ilé oúnjẹ láti má jẹ́ ki wọ́n rí i, ó sẹrí mọ́ ògiri, ó sì ṣísẹ̀ sórí àwọn abọ́ tí ó sẹ̀sẹ̀ kó wọ ilé oúnjẹ náà.	Bi o se wa n gbiyanju ati pada sinu ile ounje lati ma je ki won ri i, o seri mo ogiri, o si sise sori awon abo ti o sese ko wo ile ounje naa.	remove_accents_and_underdots	menyo20k
Nǹkankan máa ń wà nípa màdáámù báyìí tí ó ń lé Sènábù lára rẹ̀ ni gbogbo ìgbà.	Nnkankan maa n wa nipa madaamu bayii ti o n le Senabu lara re ni gbogbo igba.	remove_accents_and_underdots	menyo20k
Nígbàkúgbà tí ó ba rí i, nǹkankan máa ń sọ fún un pé kí ó sá lọ, tàbí kí ó sá pamọ́.	Nigbakugba ti o ba ri i, nnkankan maa n so fun un pe ki o sa lo, tabi ki o sa pamo.	remove_accents_and_underdots	menyo20k
Màdáámù ti ń kanra ganan lẹ́nu ọjọ́ mẹ́ta yìí.	Madaamu ti n kanra ganan lẹnu ọjọ mẹta yii.	remove_only_accents	menyo20k
Kò fẹ́ jọ pé ó fẹ́ràn rẹ̀ mọ́ ìsọwọ́ wò ó àti bí ó se ń ba sọ̀rọ̀.	Ko fe jo pe o feran re mo isowo wo o ati bi o se n ba soro.	remove_accents_and_underdots	menyo20k
Nígbàkúgbà tí Màdáámù bá farahàn ní yàrá ìgbafẹ́, kíá ni Sènábù máa ń wábi gbà wọ ilé ìgbọ̀nsẹ̀ láti lọ sẹ̀yọ́!	Nigbakugba ti Madaamu ba wabi ni yara igbafẹ, kia ni Senabu maa n farahan gba wọ ile igbọnsẹ lati lọ sẹyọ!	remove_only_accents_and_swap_word	menyo20k
Sùgbọ́n kò fẹ́ jọ pé ọgbọ́n yẹn máa ṣiṣẹ́ mọ́.	Sugbon ko fe jo pe ogbon yen maa sise mo.	remove_accents_and_underdots	menyo20k
Nítorí àná alánàá ni màdáámù ṣì kígbe pé: Sènábù! Sènábù! Ibo ni èké kékeré yì wà?	Nitori ana alanaa ni madaamu ṣi kigbe Ibo Senabu! Senabu! pe: ni eke kekere yi wa?	remove_only_accents_and_swap_word	menyo20k
Níbí Màdáámù! Níbí Màdáámù! Sènábù dáhùn.	Nibi Madaamu! Nibi Madaamu! Senabu dahun.	remove_only_accents	menyo20k
Nílé ìgbọ̀nsẹ̀, bí ó ṣe ń ṣe? Kí ni ó ń bá olòṣì kékeré yìí jà ná?	Nile igbọnsẹ, bi ṣe n ṣe? Ki ni o n ba oloṣi kekere yii ja na?	remove_only_accents_and_any_random_word	menyo20k
Gbogbo ìgbà ní ilé ìgbọ̀nsẹ̀ “kò sí nǹkankan Màdààmú, èmi rè é màdààmú” Sènábù dúró níwájú rẹ̀, ó ń wò pẹ̀lú ojú ẹ̀bẹ̀.	Gbogbo igba ni ile igbonse “ko si nnkankan Madaamu, emi re e madaamu” Senabu duro niwaju re, o n wo pelu oju ebe.	remove_accents_and_underdots	menyo20k
Ọwọ́ màdààmú ti yára gbá etí Sènábù kékeré mú ó sì sọ àwọn ọ̀rọ̀ ìríra sí i, ó gbò ó jìgìjìgì síbí sóhùn-ún.	Ọwọ madaamu ti yara gba eti Senabu kekere mu o si sọ awọn ọrọ irira i, o gbo o jigijigi sibi sohun-un.	remove_only_accents_and_any_random_word	menyo20k
Ó pariwo, “Wà á tó lọ, isẹ́ ẹ ti fẹ́rẹ̀ ẹ́ tán, ó dàbí i pé o ò mọ̀.	O pariwo, “Wa a to lo, ise e ti fere e tan, o dabi i pe o o mo.	remove_accents_and_underdots	menyo20k
Láìpé, wọn á dá ẹ padà fún àwọn ènìyàn rẹ̀.	Laipe, won a da e pada fun awon eniyan re.	remove_accents_and_underdots	menyo20k
Fúnmi lọ́jọ́ méjì sí mẹ́ta.	Funmi lojo meji si meta.	remove_accents_and_underdots	menyo20k
Làbákẹ́ tú ọwọ́ rẹ̀, Sènábù sì subú, gbà!.	Labake tu owo re, Senabu si subu, gba!.	remove_accents_and_underdots	menyo20k
Kò sẹ́nikẹ́ni nítòsí láti sọ gbogbo èyí fún.	Ko sẹnikẹni nitosi lati sọ gbogbo eyi fun.	remove_only_accents	menyo20k
Ó wu Sènábù púpọ̀ láti rẹ́ni sọ ìrírí rẹ̀ fún - ẹni tó ṣe é fọkàn tán, ẹni tí yóò yé, tí yóò sì káàánú ẹ̀.	O wu Senabu pupo lati reni so iriri re fun - eni to se e fokan tan, eni ti yoo ye, ti yoo si kaaanu e.	remove_accents_and_underdots	menyo20k
Ẹ wòye bí ayọ̀ rẹ̀ ṣe kún tó nígbẹ̀yìn gbẹ́yín tí màmá àgbà tún kan ìlẹ̀kùn ilé yẹn.	Ẹ woye bi ayọ rẹ ṣe kun to nigbẹyin ti mama agba tun kan ilẹkun ile yẹn.	remove_only_accents_and_any_random_word	menyo20k
Tí ó tún bá òun nìkan nílé!	Ti o tun ba oun nikan nile!	remove_accents_and_underdots	menyo20k
Màmá ò tíì jóòkó tàìjókòó ti ahọ́n Sènábù bẹ̀rẹ̀ si í gbòn bí i ti ìrù ajá tí ó ń mì tí ó bá rí olówó rẹ̀.	Mama o tii jooko taijokoo ti ahon Senabu bere si i gbon bi i ti iru aja ti o n mi ti o ba ri olowo re.	remove_accents_and_underdots	menyo20k
Màdáámù ti ya wèrè! Sènábù kéde fún màmá àgbà.	Madaamu ti ya were! Senabu kede fun mama agba.	remove_accents_and_underdots	menyo20k
Wọ́n ti ya wèrè gan-an! Ó ti jọ ehànnà, bí ológbò-igbó.	Won ti ya were gan-an! O ti jo ehanna, bi ologbo-igbo.	remove_accents_and_underdots	menyo20k
Irun rẹ̀ tí ó ki bí i igbó yẹn ti dà wálẹ̀ sí èjìká rẹ̀, èyí sì ń jẹ́ kí jọ èṣù.	Irun rẹ ti o ki bi i igbo yẹn ti da walẹ si ejika rẹ, eyi si n jẹ ki jọ eṣu.	remove_only_accents	menyo20k
Èékánná rẹ̀ ti wá gùn gan-an ó sì mú, à fi bí ti ẹnu ẹyẹ.	Eekanna re ti wa gun gan-an o si mu, a fi bi ti enu eye.	remove_accents_and_underdots	menyo20k
Ọjọ́ kan ò lè kọjá kí màdáaḿù má ti èékánná yẹn bọ̀ ọ́ lẹ́rẹ̀kẹ́ kí ò sì fà á létí.	Ojo kan o le koja ki madaamu ma ti eekanna yen bo o lereke ki o si fa a leti.	remove_accents_and_underdots	menyo20k
Ó fi etí àti ẹ̀rẹ̀kẹ́ rẹ̀ wíwú han màmá.	O fi eti ati ẹrẹkẹ rẹ wiwu han	remove_only_accents_and_any_random_word	menyo20k
Màdáámù á sì yá á sí wẹ́wẹ́ níjọ́ kan pẹ̀lú bí ó ṣe ń lọ yìí, pẹ̀lú èékánná gígùn rẹ̀ tí ó mú yẹn tàbí eyín irin rẹ̀ yẹn nítorí ó tí ya wèrè.	Madaamu a si ya a si wewe nijo kan pelu bi o se n lo yii, pelu eekanna gigun re ti o mu yen tabi eyin irin re yen nitori o ti ya were.	remove_accents_and_underdots	menyo20k
Wèrè gidi, Sènábù jẹ́wọ́ pé ó ti sú òun, á sì wù òun láti padà sọ́dọ̀ àwọn ènìyàn rẹ̀ nílé.	Were gidi, Senabu jewo pe o ti su oun, a si wu oun lati pada sodo awon eniyan re nile.	remove_accents_and_underdots	menyo20k
Màmá láyọ̀ ńlá bí ó ṣe ń tẹ́tí sí bí Sènábù ṣe ń sọ ìtàn rè.	Mama layọ nla bi sọ ṣe n tẹti si bi Senabu ṣe n o itan re.	remove_only_accents_and_swap_word	menyo20k
Ó fi ọwọ́ lu ọmọ náà jẹ́jẹ́ lẹ́yìn, ó sì sọ fún  un pé kí ó má ṣe dààmú.	O fi owo lu omo naa jeje leyin, o si so fun  un pe ki o ma se daamu.	remove_accents_and_underdots	menyo20k
Ohun gbogbo á dára níkeyìn ...	Ohun gbogbo a dara nikeyin ...	remove_accents_and_underdots	menyo20k
Ó dára bí Làbákẹ́ ṣe ń yí lórí.	O dara bi Labake se n yi lori.	remove_accents_and_underdots	menyo20k
Ohun tí wọn ń retí ni.	Ohun ti won n reti ni.	remove_accents_and_underdots	menyo20k
Èyí kò sì jẹ́ ìyàlẹ́nu fún màmá.	Eyi ko si je iyalenu fun mama.	remove_accents_and_underdots	menyo20k
Èṣùníyì ti sọ fún un pé Làbákẹ́ á jẹ nínú ẹ̀fọ́ ìkà tí ó ti rò kí ó tó pẹ́.	Eṣuniyi ti sọ fun un pe Labakẹ a jẹ ninu ẹfọ ika ti o ti ro ki o to pẹ.	remove_only_accents	menyo20k
Ní báyìí, ó tí wá ń sẹlẹ̀, nǹkan tí ó ju èyí á tó máa sẹlẹ̀.	Ni bayii, o ti wa n sele, nnkan ti o ju eyi a to maa sele.	remove_accents_and_underdots	menyo20k
Irun-orí àti èékánná Làbákẹ́ ni màmá wá gbà ní ìgboro.	Irun-ori ati eekanna Labake ni mama wa gba ni igboro.	remove_accents_and_underdots	menyo20k
Èṣùníyì fẹ́ lò ó láti fi túnbọ̀ ba ti Làbákẹ́ jẹ́.	Eṣuniyi fẹ lo o lati fi tunbọ ba ti Labakẹ jẹ.	remove_only_accents	menyo20k
Kò ní láti ya ẹnikẹ́ni lẹ́nu lẹ́yìn èyí láti rí Làbákẹ́ lẹ́yìn ọ̀sẹ̀ kan tàbí méjì ní àwọn òpópónà kí ó sì dúró sí gbàgede ọjà níbi tí àwọn ènìyàn tí wọn wá ṣe kárà-kátà á tí rí ìran pípé wò.	Ko ni lati ya enikeni lenu leyin eyi lati ri Labake leyin ose kan tabi meji ni awon opopona ki o si duro si gbagede oja nibi ti awon eniyan ti won wa se kara-kata a ti ri iran pipe wo.	remove_accents_and_underdots	menyo20k
Èṣùníyì ti sọ ọ́, màmá sì mọ́ pé bí ó ṣe máa sẹlẹ̀ gan-an nìyẹn.	Eṣuniyi ti sọ ọ, mama si mọ pe bi o ṣe maa sẹlẹ gan-an niyẹn.	remove_only_accents	menyo20k
Nígbẹ̀yìn gbẹ́yín,  Làbákẹ́ á fí orúnkún rẹ̀ ráwọ ọgbà Èsúńiyì pẹ̀lụ́ ìronúpíwàdà.	Nigbeyin gbeyin,  Labake a fi orunkun re rawo ogba Esuniyi pelu ironupiwada.	remove_accents_and_underdots	menyo20k
Ní ti Àlàmú, Èṣùníyì ti sọ fún màmá pé kò séwu lóko mọ́.	Ni Alamu, Eṣuniyi ti sọ fun mama pe ko sewu loko mọ.	remove_only_accents_and_any_random_word	menyo20k
Ipò tí Àlàmú wà á máa yàtọ̀ sí dáadáa láti ìsínyì lọ.	Ipo ti Alamu wa a maa yato si daadaa lati isinyi lo.	remove_accents_and_underdots	menyo20k
Inú màmá dùn, gbogbo nǹkan ti Èṣùníyì sọ fún ló ti ń wá sí ì músẹ.	Inu mama dun, gbogbo nnkan ti Esuniyi so fun lo ti n wa si i muse.	remove_accents_and_underdots	menyo20k
Àlàmú padà délé, ó sì bá ìyá rẹ̀ pẹ̀lú ìrísí tó fi inú dídùn hàn.	Alamu pada dele, o si ba iya re pelu irisi to fi inu didun han.	remove_accents_and_underdots	menyo20k
Ó kí ìyá náà pẹ́lù ẹ̀rín músẹ́ lẹ́nu ní ìdọ́bálè.	naa ki iya O pẹlu ẹrin musẹ lẹnu ni idọbale.	remove_only_accents_and_swap_word	menyo20k
Ó ń ti ibi isẹ́ kan pàtàkì nígboro bọ̀, èyí ti àyọrísí rẹ̀ mú un dárayá.	O n ti ibi isẹ kan pataki nigboro bọ, eyi ti ayọrisi rẹ mu un daraya.	remove_only_accents	menyo20k
Fún ìgbà àkọ́kọ́ nínú oṣù mẹ́sàn-án, Àlàmú mí ìmí ìtura.	Fun akọkọ ninu oṣu mẹsan-an, Alamu mi imi itura.	remove_only_accents_and_any_random_word	menyo20k
Fún odidi oṣù mẹ́sàn-án gbáko ní ó ti yí ara rẹ̀ ká pẹ̀lú àdììtú kan tí ó rú gbogbo ènìyàn lójú; àsírí kan tí kò ṣe é ṣe fún ẹnikẹ́ni láti tú – yàtọ̀ sí ọkùnrin kan tí ó súnmọ́ ọn pẹ́kípẹ́kí - Àdìó ọ̀rẹ́ rẹ̀ kanṣoṣo.	Fun odidi osu mesan-an gbako ni o ti yi ara re ka pelu adiitu kan ti o ru gbogbo eniyan loju; asiri kan ti ko se e se fun enikeni lati tu – yato si okunrin kan ti o sunmo on pekipeki - Adio ore re kansoso.	remove_accents_and_underdots	menyo20k
Níbáyìí, òpin àdììtú yẹn ti wà nítòsí.	Nibayii, opin adiitu yẹn ti wa nitosi.	remove_only_accents	menyo20k
Òpin sí dàrúdápò ọpọlọ àti ìrora rẹ̀ ti súnmo itòsí.	Opin si darudapo opolo ati irora re ti sunmo itosi.	remove_accents_and_underdots	menyo20k
Wọn tí sọ fún un pé kí ó dúró fún  ọ̀sẹ̀ méjì sí i tí gbogbo ìṣòrorẹ̀ á fi yanjú pátápátá.	Won ti so fun un pe ki o duro fun  ose meji si i ti gbogbo isorore a fi yanju patapata.	remove_accents_and_underdots	menyo20k
Àlàmú kò gbà etí rẹ̀ gbọ́.	Alamu ko gba eti re gbo.	remove_accents_and_underdots	menyo20k
Pẹ̀lú ìwànwara ní ó fi ń ka àwọn ọjọ́, ení, èjì, ẹ̀ta, ẹ̀rin, àrún, ẹ̀wá, mẹ́ẹ̀dógún ...	Pelu iwanwara ni o fi n ka awon ojo, eni, eji, eta, erin, arun, ewa, meedogun ...	remove_accents_and_underdots	menyo20k
Ọjọ́ mẹ́ẹ̀dógún sí i! Ó ń ka wákàtí! ìsẹ́jú!	Ọjọ si i! O n ka wakati! isẹju!	remove_only_accents_and_any_random_word	menyo20k
Ó jẹ́ ìyàlenu fún Àdìó bí Àlàmú ṣe ń ṣe àfihàn ìrusókè ìdùnnú rẹ̀.	O jẹ iyalenu fun Adio bi Alamu ṣe n ṣe afihan irusoke idunnu rẹ.	remove_only_accents	menyo20k
Bẹ́ẹ̀, ọ̀sẹ̀ méjì sì ni wọ́n sọ, ìdájọ́ á sì wáyé?	Bee, ose meji si ni won so, idajo a si waye?	remove_accents_and_underdots	menyo20k
Ìyẹn kéré púpọ̀ níye sí oṣù mẹ́sàn-án tí ó ti fi ń dúró.	Iyen kere pupo niye si osu mesan-an ti o ti fi n duro.	remove_accents_and_underdots	menyo20k
Ṣé yóò sunkún ni, tàbí yóò rẹ́rìn-ín músẹ́ lẹ́yìn ọ̀sẹ̀ méjì?	Se yoo sunkun ni, tabi yoo rerin-in muse leyin ose meji?	remove_accents_and_underdots	menyo20k
Wọn tisọ fún  un pé á rẹ́rìn-ín músẹ́.	Wọn fun un pe a rẹrin-in musẹ.	remove_only_accents_and_any_random_word	menyo20k
Gbogbo nǹkan ló sì tọ́ka sí i dájúdájú pé yóò rẹ́rìn –ín músẹ́.	Gbogbo nnkan lo si toka si i dajudaju pe yoo rerin –in muse.	remove_accents_and_underdots	menyo20k
Fún ìdí èyí, ó tó kí ó kúkú bẹ̀rẹ̀ sí i rẹ́rìn- ín músẹ́ láti ìsìnyí nínú ìrètí áti ìgbàgbọ́ pé gbogbo nǹkan a sìse fún rere.	Fun idi eyi, o to ki o gbogbo bẹrẹ si i rẹrin- in musẹ lati isinyi ninu ireti ati igbagbọ pe kuku nnkan a sise fun rere.	remove_only_accents_and_swap_word	menyo20k
Ìdí nìyí tí ó fi fi ẹ̀rín músẹ́ tó rí yan-ran yan-ran kọ mọ̀nà pàdé ìyá rẹ̀...	Idi niyi ti o fi fi erin muse to ri yan-ran yan-ran ko mona pade iya re...	remove_accents_and_underdots	menyo20k
Màmá ń wo ọmọ rẹ̀, ọkàn rẹ̀ sì kọrin fáyọ̀.	ọmọ n wo Mama rẹ, ọkan rẹ si kọrin fayọ.	remove_only_accents_and_swap_word	menyo20k
Ọmọ rẹ̀ wa rè é tó ń rẹ́rìn-ín músẹ́ sí i tí ó sì ń fèsì bí ó ṣetọ́ sí ìbéèrè àti àsọgbà ọ̀rọ̀ wọn.	Ọmọ rẹ wa re e to n rẹrin-in musẹ si i ti o si n fesi bi o ṣetọ si ibeere ati asọgba ọrọ wọn.	remove_only_accents	menyo20k
Kílótún kù, Àlàmú fi tọ̀wọ̀tọ̀wọ̀ tọrọ ìyọ̀ǹda lọ́wọ́ ìyá rẹ̀ pé òun ṣì tún ní àwọn nǹkan mìíràn láti ṣe ní ìgboro. Fún ìdí èyí ó fẹ́ padà jáde ṣùgbọ́n kò níí pẹ́.	Kilotun ku, Alamu fi towotowo toro iyonda lowo iya re pe oun si tun ni awon nnkan miiran lati se ni igboro. Fun idi eyi o fe pada jade sugbon ko nii pe.	remove_accents_and_underdots	menyo20k
Ọmọ rẹ̀ ti wá ńi ìbuyì fún un, láti gbà ààyè! Apá kìíní iṣ́e náà ti parí! Á dáa fún Èṣùníyì.	Omo re ti wa ni ibuyi fun un, lati gba aaye! Apa kiini ise naa ti pari! A daa fun Esuniyi.	remove_accents_and_underdots	menyo20k
Màmá dúró pẹ̀lú sùúrù pé kí Làbákẹ́ dé.	duro Mama pẹlu suuru pe ki Labakẹ de.	remove_only_accents_and_swap_word	menyo20k
Nígbà tí ó sì rí i tí ó ń bọ̀ lọ́ọ̀ọ́kán, ó tètè tú apẹ̀rẹ̀ tí ó gbé wá láti ìgbèríko, ó sì mú ìgò kékeré tí ó tọ́jú òògùn babaláwo rẹ̀ sí.	Nigba ti o si ri i ti o n bo loookan, o tete tu apere ti o gbe wa lati igberiko, o si mu igo kekere ti o toju oogun babalawo re si.	remove_accents_and_underdots	menyo20k
Èṣùníyì ti sọ bí ó ṣe máa lò ó fún un.	Esuniyi ti so bi o se maa lo o fun un.	remove_accents_and_underdots	menyo20k
