Original Sentence	Modified Sentence	Case Rule Applied
Gbọ̀ngán ìlú dá dúró nínú ọlá ńlá rẹ̀ ní té-ń-té òkè Màpó. Ní òpin ìlú sápá òkèèrè ní ìlà-oòrùn ni ilé-ìwòsàn alámọ̀já tuntun wà, àti ogunlọ́gọ̀ àwọn ilé alákọ̀ọ́kànrun tí ó ń fún ìlú Ìbàdàn ní ìrísí tó jojú ní gbèsè àti èyí tó fi ọ̀làjú hàn; láìro ti agbèègbè àwọn ọmọ onílùú tí kò dùn ún wòtí ó ti wà tipẹ́ ní apá Ìwọ̀-oòrùn ìlú.	Gbọngan ilu da duro ninu ọla nla rẹ ni te-n-te oke Mapo. Ni opin ilu sapa okeere ni ila-oorun ni ile-iwosan alamọja tuntun wa, ati ogunlọgọ awọn ile alakọọkanrun ti o n fun ilu Ibadan ni irisi to joju ni gbese ati eyi to fi ọlaju han; lairo ti agbeegbe awọn ọmọ oniluu ti ko dun un woti o ti wa tipẹ ni apa Iwọ-oorun ilu.	only_accents
Ètò gbálé-n-gbáta oní kàn-ń-pá, tí ìjọba gùnlé ti bẹ̀rẹ̀ si í ṣe ìtọ́jú àwọn agbèègbè yẹn.	Eto gbale-n-gbata oni kan-n-pa, ti ijọba gunle ti bẹrẹ si i ṣe itọju awọn agbeegbe yẹn.	only_accents
Ó sì ń kọrin sí etí àwọn olùgbé ìlú pé:	O si n korin si eti awon olugbe ilu pe:	accents_and_underdots
Ẹnikẹ́ni tó o bá jẹ́, Nǹkan kí nǹkan tó ò bá à jẹ́	Enikeni to o ba je, Nnkan ki nnkan to o ba a je	accents_and_underdots
Jáde síta kó o wá ṣe ìmọ́tótó agbèègbè rẹ	Jade sita ko o wa se imototo agbeegbe re	accents_and_underdots
Ìpè orílẹ̀-èdè ni sí ojúṣe rẹ	Ipe orilẹ-ede ni si ojuṣe rẹ	only_accents
Kí gbogbo ọwọ́ má dilẹ̀	Ki gbogbo ọwọ ma dilẹ	only_accents
Láti sọ ìlú Ìbàdàn, di ìlú tí ó mọ́ jùlọ	Lati sọ ilu Ibadan, di ilu ti o mọ julọ	only_accents
Nínú gbogbo àgbáyé	Ninu gbogbo agbaye	accents_and_underdots
Ẹ jáde ní ẹgbẹẹgbẹ̀rún yín	Ẹ jade ni ẹgbẹẹgbẹrun yin	only_accents
Pèlú jígà, ṣọ́bìrì, ìgbálẹ̀ àti apẹ̀rẹ̀	Pelu jiga, ṣọbiri, igbalẹ ati apẹrẹ	only_accents
Ẹ sí búùtù ọkọ̀ yín	Ẹ si buutu ọkọ yin	only_accents
Láti gba ìdọ̀tí ìlú	Lati gba idoti ilu	accents_and_underdots
Jẹ àmì ẹ̀yẹ fún ìlú Ìbàdàn	Je ami eye fun ilu Ibadan	accents_and_underdots
Mílíọ́ọ̀nù náírà kan, Àmì ẹ̀yẹ orílè-èdè.	Milioonu naira kan, Ami eye orile-ede.	accents_and_underdots
Àlàmú yípo, ó ń wòye ìgbòkègbodò inú ìlú náà.	Alamu yipo, o n woye igbokegbodo inu ilu naa.	only_accents
Kò ṣeéṣe fún ẹnikẹ́ni láti ṣẹ́gun ìwòye ìlú tó tóbi jù níilẹ̀ aláwọ̀dúdú pẹ̀lú àìfọkànsí.	Ko ṣeeṣe fun ẹnikẹni lati ṣẹgun iwoye ilu to tobi ju niilẹ alawọdudu pẹlu aifọkansi.	only_accents
Kódà, bí ó ṣe ń wò ó báyìí sí, ni díẹ̀ tí ó rí mọ nínú ìlú tí ó gbílè yìí, ìlú àǹfààní, ìlú wàhálà.	Koda, bi o se n wo o bayii si, ni die ti o ri mo ninu ilu ti o gbile yii, ilu anfaani, ilu wahala.	accents_and_underdots
Ó jẹ́ oríire fún àwọn ènìyàn kan nínú ìlú olókè méje yìí, láti pa owó mímọ́ láti ìgbà dé ìgbà nípasẹ̀ iṣẹ́ àṣekára pẹ̀lú ìbùkún yanturu láti ọ̀dọ̀ Ọlọ́run.	O je oriire fun awon eniyan kan ninu ilu oloke meje yii, lati pa owo mimo lati igba de igba nipase ise asekara pelu ibukun yanturu lati odo Olorun.	accents_and_underdots
Irú àwọn ènìyàn bẹ́ẹ̀ ní ọkọ̀ ayọ́kẹ́lẹ́ tó dára, ilé àdágbé tiwọn ní ìgbèríko ìlú, lọ́nà to yára kíá kíá.	Iru awon eniyan bee ni oko ayokele to dara, ile adagbe tiwon ni igberiko ilu, lona to yara kia kia.	accents_and_underdots
Wọ́n ń kó ọrọ̀ jọ lábẹ́ òru nígbà tí àwọn olódodo lọ́kùnrin lóbìnrin ti sun oorun àsùnwọra.	Won n ko oro jo labe oru nigba ti awon olododo lokunrin lobinrin ti sun oorun asunwora.	accents_and_underdots
Kí ó sì tó di wí pé ó jí lówùúrọ̀ láti sọ“Ẹ káàárọ̀ ará ilé”, àwọn eni tí à ń wí yìí á ti dí nǹkan tí àwọn olórin ìbílẹ̀ wa ń pè ní “olùdarí owó”, “ẹni tó ń ṣàkóso owó ní mílíọ́ọ̀nù mílíọ́ọ̀nù”,“olùdarí òjijì”, “alákòóso okòòwò láàrin àwọn orílẹ̀-èdè”.	Ki o si to di wi pe o ji lowuurọ lati sọẸ kaaarọ ara ile, awọn eni ti a n wi yii a ti di nnkan ti awọn olorin ibilẹ wa n pe ni oludari owo, ẹni to n ṣakoso owo ni miliọọnu miliọọnu,oludari ojiji, alakooso okoowo laarin awọn orilẹ-ede.	only_accents
Wọ́n ń di olùdarí láìsí àdírẹ́sì ọ́fíìsì kan pàtó. Olùṣàkóso láìní ibí-iṣẹ́ kan ní pàtó.	Won n di oludari laisi adiresi ofiisi kan pato. Olusakoso laini ibi-ise kan ni pato.	accents_and_underdots
Àwọn yìí náà ni wọ́n ń kọ́ ilé ńlá ńlá sí àwọn ibi pàtàkì nínú ìlú, tí wọ́n sì ń wá	Awọn yii naa ni wọn n kọ ile nla nla si awọn ibi pataki ninu ilu, ti wọn si n wa	only_accents
Ọkọ̀ mẹ̀sí ọlọ́yẹ́ bọ̀gìnnì bọ̀gìnnì, wọ́n á wá ju ọrùn wọn kíki bí i ti abo màlúù sórí àga tìmùtìmù lẹ́yìn ọkọ̀ tí ọyẹ́ wà nínú rẹ̀ ní gidi, pẹ̀lú àwọn omidan tó tó ẹgbẹ́ ọmọ wọn fún fàájì.	Oko mesi oloye boginni boginni, won a wa ju orun won kiki bi i ti abo maluu sori aga timutimu leyin oko ti oye wa ninu re ni gidi, pelu awon omidan to to egbe omo won fun faaji.	accents_and_underdots
Nínú ìlú yìí kan náà, ni àwọn akúṣẹ̀ẹ́ ènìyàn wà tí wọ́n ń tiraka lọ́sàn-án lóru, pẹ̀lú ìpinnu láti làlùyọ, kí wọ́n ṣaṣeyọrí, ṣùgbọ́n pàbọ́ ni gbogbo ìgbòkè-gbodò wọn ń já sí.	Ninu ilu yii kan naa, ni awon akusee eniyan wa ti won n tiraka losan-an loru, pelu ipinnu lati laluyo, ki won saseyori, sugbon pabo ni gbogbo igboke-gbodo won n ja si.	accents_and_underdots
Èyí ni àwọn ènìyàn tí àlá wọn ò ṣe, àwọn ènìyàn tí wọ́n ní ìrètí ní gbogbo ìgbà, ìrètí tí kò níí ṣe.	Eyi ni awon eniyan ti ala won o se, awon eniyan ti won ni ireti ni gbogbo igba, ireti ti ko nii se.	accents_and_underdots
Ìwọ̀n ńlá ni Àlàmú jogún nínú ìṣòro ìlú yìí, ládúrú ẹ̀kọ́ àti ipò rẹ̀.	Iwọn nla ni Alamu jogun ninu iṣoro ilu yii, laduru ẹkọ ati ipo rẹ.	only_accents
Àwọn àǹfààní ààyè oríire tí ìlú ń fún àwọn olùgbé rẹ̀ ti fò ó dá. Ní tirẹ̀, “ọ̀na ti dí”, gẹ́gẹ́ bíàwọn ènìyàn ṣe máa ń sọ, àwọn ìṣòro púpọ̀ tó ń kojú yìí ti wá já a lulẹ̀ tẹ̀mí tara.	Awon anfaani aaye oriire ti ilu n fun awon olugbe re ti fo o da. Ni tire, “ona ti di”, gege biawon eniyan se maa n so, awon isoro pupo to n koju yii ti wa ja a lule temi tara.	accents_and_underdots
Ó ro àwọn ìṣòro rẹ̀, ó sì rẹ́rìn-ín , kò sí ọ̀nà àbáyọ. Gbohùngbohùn - tó jẹ́ ẹ̀mí ẹjọ́ wẹ́wẹ́ inú atégùn tú ohùn rẹ̀ ká, ó sìgbé ohùn fò pẹ̀lú ìjà.	O ro awọn iṣoro rẹ, o si rẹrin-in , ko si ọna abayọ. Gbohungbohun - to jẹ ẹmi ẹjọ wẹwẹ inu ategun tu ohun rẹ ka, o sigbe ohun fo pẹlu ija.	only_accents
Bí ìṣòro ayé bá ń wà ní díẹ̀díẹ̀, ó lè pa ènìyàn lẹ́kún.	Bi iṣoro aye ba n wa ni diẹdiẹ, o le pa eniyan lẹkun.	only_accents
Èyí ṣì ń mọ́gbọ́n dání ṣùgbọ́n tí ìṣòro bá ti ń gun orí ara wọn láìdáwọ́ dúró, ẹ̀rín ló dára jù láti rín, ní ti àwọn ènìyàn, “ọ̀rọ̀ náà ti ju igbe lọ!”	Eyi si n mogbon dani sugbon ti isoro ba ti n gun ori ara won laidawo duro, erin lo dara ju lati rin, ni ti awon eniyan, “oro naa ti ju igbe lo!”	accents_and_underdots
ìdí nìyí tí ariwo ẹ̀rín Àlàmú ‘ha ha ha ha’ fi ń pọ̀ sí i... Ṣùgbọ́n ó ti wá ń pọ̀jù fún ìtura àwọn ará àdúgbò rẹ̀.	idi niyi ti ariwo erin Alamu ‘ha ha ha ha’ fi n po si i... Sugbon o ti wa n poju fun itura awon ara adugbo re.	accents_and_underdots
Fún ìdí èyí, àwọn ènìyàn bẹ̀rẹ̀ si í narùn ní méjì-méjì, mẹ́ta-mẹ́ta láti ẹnu ọ̀nà, ojú fèrèsé, láti ẹ̀yìn ògiri àti lá́ti ẹ̀yìnkùlé àwọn ilé tó yí i ká.	Fun idi eyi, awọn eniyan bẹrẹ si i narun ni meji-meji, mẹta-mẹta lati ẹnu ọna, oju ferese, lati ẹyin ogiri ati lati ẹyinkule awọn ile to yi i ka.	only_accents
Wọ́n ń fọ́wọ-lẹ́rán wo ògángán ilé Àlàmú, wọ́n sì ń mirí wọn tìkáàánú-tìkáàánú.	Wọn n fọwọ-lẹran wo ogangan ile Alamu, wọn si n miri wọn tikaaanu-tikaaanu.	only_accents
“Èéṣe? Èéṣe? wọ́n ronú.......Èéṣe tí irú èyí fi ń ṣẹlẹ̀ sí arákùnrin yìí”.	“Eese? Eese? won ronu.......Eese ti iru eyi fi n sele si arakunrin yii”.	accents_and_underdots
“Ta ló kó irú èyí bá a?”	“Ta lo ko iru eyi ba a?”	accents_and_underdots
“Ọ̀dọ́mọkùnrin tó ní ọkọ̀ ayọ́kẹ́lẹ́ ńlá, tó ní ọ̀pọ̀lọpọ̀ owó. Ọkùnrin tó ń rí oúnjẹ àjẹyó jẹ, tí ó sì ń ní ohun mímu àmuṣẹ́kù. Ilé ayé yìí ò mà rọrùn o.”	Ọdọmọkunrin to ni ọkọ ayọkẹlẹ nla, to ni ọpọlọpọ owo. Ọkunrin to n ri ounjẹ ajẹyo jẹ, ti o si n ni ohun mimu amuṣẹku. Ile aye yii o ma rọrun o.	only_accents
Ṣùgbọ́n òkèèrè ni àwọn ènìyàn yìí ti ń wo bí nǹkan ṣe rí.	Sugbon okeere ni awon eniyan yii ti n wo bi nnkan se ri.	accents_and_underdots
Wọn kò ní àǹfààní tààrà sí ilé Àlàmú.	Won ko ni anfaani taara si ile Alamu.	accents_and_underdots
Ó jẹ́ ilé tí ó dá dúró lọ́tọ̀, Àlàmú kò fi ojú sílẹ̀ fún àwọn ará àdúgbò rẹ̀, pẹ̀lú ìgbé-ayé olówó ayédèrú tí ó ń gbé, kò fi ààyè ìgbanimọ́ra sílẹ̀ fún wọn rárá. Má dá a lẹ́bí fún èyí.	O jẹ ile ti o da duro lọtọ, Alamu ko fi oju silẹ fun awọn ara adugbo rẹ, pẹlu igbe-aye olowo ayederu ti o n gbe, ko fi aaye igbanimọra silẹ fun wọn rara. Ma da a lẹbi fun eyi.	only_accents
Kìí ṣe sàwáwù pẹ̀lú àwọn ènìyàn wọ̀nyí rárá.	Kii ṣe sawawu pẹlu awọn eniyan wọnyi rara.	only_accents
Ní ti gbígbafẹ́ àti ọgbọ́n orí ni ó mọ̀ pé gbọ̀ọ̀rọ̀-gbọọrọ ni òun fi jù wọ́n lọ.	Ni ti gbigbafẹ ati ọgbọn ori ni o mọ pe gbọọrọ-gbọọrọ ni oun fi ju wọn lọ.	only_accents
Kò sí ìdí fún ìbáṣepọ̀ tímọ́-tímọ́ kankan láàárín wọn.	Ko si idi fun ibaṣepọ timọ-timọ kankan laaarin wọn.	only_accents
Kódà, àwọn ará àdúgbò rẹ̀ yìí jẹ́ aláìmọ̀-ọ́n-kọ, mọ̀-ọ́n-kà, a fẹ́rẹ̀ é lè sọ pẹ́ wọn kò mọ nǹkankan rárá. Àlàmú sì jẹ́ alákọ̀wé tí ó ti lo ọ̀pọ̀lọpọ̀ ọdún ayé rẹ̀ ní ìlú òyìnbó.	Koda, awon ara adugbo re yii je alaimo-on-ko, mo-on-ka, a fere e le so pe won ko mo nnkankan rara. Alamu si je alakowe ti o ti lo opolopo odun aye re ni ilu oyinbo.	accents_and_underdots
Ilé alámọ̀ àti onísìmẹ́ǹtì díè díè ni ó dára jù nínú ilé tí àwọn ará oko yìí ń gbé.	Ile alamo ati onisimenti die die ni o dara ju ninu ile ti awon ara oko yii n gbe.	accents_and_underdots
Ilé tí Àlàmú fi owó gbà yìí dá yàtọ̀, wọ́n kùn ún lọ́dà dáa dáa tí iná mọ̀nàmọ́ná sì wà níbẹ̀.	Ile ti Alamu fi owo gba yii da yato, won kun un loda daa daa ti ina monamona si wa nibe.	accents_and_underdots
Bí ó tilẹ̀ jẹ́ pé bẹ́ẹ̀dì onígi àti ẹní pákítì láti sùn lé, àti rédíò olówó kékeré ni àwọn aládùúgbò rẹ̀ ní, bẹ́ẹ̀di onítìmù-tìmù“fónò” ńlá mẹ́ta àti ibùsùn Tinú, ẹ̀rọ amóhùn-máwòrán tí ó ń gbé àwòrán jáde àti ẹ̀rọ akọrin mẹ́rin-lọ́kan tí orin ti ń dún gbì-gbì-gbì lójoojúmọ́, tí ó sì ń dí àwọn tálákà àdúgbò létí ni Àlàmú ní.	Bi o tile je pe beedi onigi ati eni pakiti lati sun le, ati redio olowo kekere ni awon aladuugbo re ni, beedi onitimu-timu“fono” nla meta ati ibusun Tinu, ero amohun-maworan ti o n gbe aworan jade ati ero akorin merin-lokan ti orin ti n dun gbi-gbi-gbi lojoojumo, ti o si n di awon talaka adugbo leti ni Alamu ni.	accents_and_underdots
Ẹ̀̀rí dídé sí ìgbé ayé ọlọ́rọ̀.	Eri dide si igbe aye oloro.	accents_and_underdots
Fún ìdí èyí, aláyọ̀ ènìyàn ni ó yẹ kí Àlàmú jẹ́. Èrò gbogboògbò àwọn ènìyàn sí i rè é.	Fun idi eyi, alayo eniyan ni o ye ki Alamu je. Ero gbogboogbo awon eniyan si i re e.	accents_and_underdots
Ṣùgbọ́n Àlàmú mọ ìwọ̀n ara rẹ̀, ó mọ̀ pé ìdùnnú jìnnà sí òun, òun nìkan ló sì mọ ibi tí bàtà ti ń ta á lẹ́sẹ̀, kò sì ba ẹnikẹ́ni sọ̀rọ̀ nípa rẹ̀, ófi ètè rẹ̀ métè.	Ṣugbọn Alamu mọ iwọn ara rẹ, o mọ pe idunnu jinna si oun, oun nikan lo si mọ ibi ti bata ti n ta a lẹsẹ, ko si ba ẹnikẹni sọrọ nipa rẹ, ofi ete rẹ mete.	only_accents
Nígbàkugbà tí àwọn ará àdúgbò rẹ̀ bá ń kí i lówùúrọ̀, Àlàmú yóò fi ara dáhùn, bí i kó mi ẹnu, bíi kó ṣẹ́jú tàbí kí ó mirí, tàbí kí ó pòṣé ṣààrà sí wọn.	Nigbakugba ti awọn ara adugbo rẹ ba n ki i lowuurọ, Alamu yoo fi ara dahun, bi i ko mi ẹnu, bii ko ṣẹju tabi ki o miri, tabi ki o poṣe ṣaara si wọn.	only_accents
Kíá, ni yóò rìn kúrò, á fò sínú ọkọ pijó rẹ̀, á fi ẹ̀yìn ọkọ̀ jáde láti inú ọgbà ìgbọ́kọ̀sí rẹ̀, á ki erémọ́lẹ̀, sí ọ̀nà ibi tí ó jẹ́ pé ọlọ́run nìkan ló mọ̀!	Kia, ni yoo rin kuro, a fo sinu oko pijo re, a fi eyin oko jade lati inu ogba igbokosi re, a ki eremole, si ona ibi ti o je pe olorun nikan lo mo!	accents_and_underdots
Ó ra ọkọ̀ náà lẹ́yìn tí ó ti ìlú Englandi dé sí ilé ní ọdún mẹ́ta sẹ́yìn - lẹ́yìn ìgbà díè tí ó di Aṣírò-ọrọ̀ àgbà ní iléeṣẹ́ Bajoks.	O ra oko naa leyin ti o ti ilu Englandi de si ile ni odun meta seyin - leyin igba die ti o di Asiro-oro agba ni ileese Bajoks.	accents_and_underdots
Lẹ́yìn ọdún kan ni ó fẹ́ Làbákẹ́, ọmọbìnnrin tí ó pàdé, tí ó sì nífẹ̀ẹ́ sí nílùú England. Ìgbéyàwó wọn jẹ́ èyí tí wọ́n ti ba owó nínú jẹ́.	Lẹyin ọdun kan ni o fẹ Labakẹ, ọmọbinnrin ti o pade, ti o si nifẹẹ si niluu England. Igbeyawo wọn jẹ eyi ti wọn ti ba owo ninu jẹ.	only_accents
Kété, lẹ́yìn ìgbéyàwó alárinrin rẹ̀ yìí ni Àlàmú bẹ̀rẹ̀ si í ṣàkíyèsí ihò ńlá nínú àpò rẹ̀.	Kete, leyin igbeyawo alarinrin re yii ni Alamu bere si i sakiyesi iho nla ninu apo re.	accents_and_underdots
Owó kò dúró níbẹ̀ mọ́! Àpò rẹ̀ ti ń jò!	Owo ko duro nibẹ mọ! Apo rẹ ti n jo!	only_accents
Á wá máa wò láìrí-ìrànlọ́wọ́, owó tí ó fara ṣiṣẹ́ kárakára fún wá ń ṣàn lọ bí i omi odò tí ó ń ṣàn lọ sí òkun.	A wa maa wo lairi-iranlọwọ, owo ti o fara ṣiṣẹ karakara fun wa n ṣan lọ bi i omi odo ti o n ṣan lọ si okun.	only_accents
Ètò ìnáwó rẹ̀ ti ń kọjá agbára rẹ̀, kò lérò pé ó lè pọ̀ tó ìyẹn - gbèsè ti ń di ẹgbẹẹgbẹ̀rún náírà.	Eto inawo rẹ ti n kọja agbara rẹ, ko lero pe o le pọ to iyẹn - gbese ti n di ẹgbẹẹgbẹrun naira.	only_accents
Iye tó ń ná lórí ìyá rẹ̀ gan an ń kówó lọ, bẹ́ẹ̀náà ni ìtọ́jú ọkọ̀ rẹ̀ àti owó-oṣù ọmọ-ọ̀dọ̀ wọn.	Iye to n na lori iya re gan an n kowo lo, beenaa ni itoju oko re ati owo-osu omo-odo won.	accents_and_underdots
Kí á tó wá sọ owó-omi, owó-ilé, owó iná mọ̀nà-mọ́ná, owó-orí àti ìdápadà ẹ̀yáwó ọkọ̀ rẹ̀.	Ki a to wa so owo-omi, owo-ile, owo ina mona-mona, owo-ori ati idapada eyawo oko re.	accents_and_underdots
Àpò Àlàmú ń jò gidigidi, ìparí oṣù sì ń jẹ́ àsìkò fún un láti làágùn tútù, ó jẹ́ àsìkò fún un láti lejú kí ó sì ranjú bí ó ṣe ń wo ètò ìṣúná owó rẹ̀ lésẹẹsẹ̀.	Apo Alamu n jo gidigidi, ipari oṣu si n jẹ asiko fun un lati laagun tutu, o jẹ asiko fun un lati leju ki o si ranju bi o ṣe n wo eto iṣuna owo rẹ lesẹẹsẹ.	only_accents
Lẹ́yìn tí ó bá ti gba owó oṣù rẹ̀, á wá wa ọkọ ayọ́kẹ́lẹ́ rẹ̀ bí i ọkọ̀ òfurufú elékùsọ́, á mú eré lọ ilé bí ẹ timọ̀.	Lẹyin ti o ba ti gba owo oṣu rẹ, a wa wa ọkọ ayọkẹlẹ rẹ bi i ọkọ ofurufu elekusọ, a mu ere lọ ile bi ẹ timọ.	only_accents
Nílé, á ti ara rẹ̀mọ́ yàrá, á mú ìwé ìjẹ́rìí-ẹni rẹ̀, á wá bẹ̀rẹ̀ si í  ka àwọn ohun tó jẹ mọ́ ọn tí ó kọ sínú rẹ̀, láti ọjọ́ kìn-ín-ní oṣù títí di ọjọ́ tí ó kẹ́yìn.	Nile, a ti ara remo yara, a mu iwe ijerii-eni re, a wa bere si i  ka awon ohun to je mo on ti o ko sinu re, lati ojo kin-in-ni osu titi di ojo ti o keyin.	accents_and_underdots
Gbogbo oṣù ni ó máa ń jọ ara wọn, ohun tó ṣẹlẹ̀ nínú oṣù kọ̀ọ̀kan máa ń jọ ara wọn pẹ̀lú ìyàtọ̀ díẹ̀ tàbí làínì ìyàtọ̀ kankan.	Gbogbo osu ni o maa n jo ara won, ohun to sele ninu osu kookan maa n jo ara won pelu iyato die tabi laini iyato kankan.	accents_and_underdots
“Lónìí, ọjọ kẹwàá oṣù Agẹm̀ọ, onílé mi lérí láti lé mi jáde, mo jẹ ẹ́ ní owó-ilé oṣù mẹ́ta.	Lonii, ọjọ kẹwaa oṣu Agẹmọ, onile mi leri lati le mi jade, mo jẹ ẹ ni owo-ile oṣu mẹta.	only_accents
Ó ṣépè fún mi, ó pè mí ní orúkọ oríṣìíríṣìí.	O sepe fun mi, o pe mi ni oruko orisiirisii.	accents_and_underdots
Ó fọ́nnu pé owó iyebíye ni òun fi kọ́ ilé òun, pé kí n san gbèsè mi  tàbí  kí n kó jáde”.	O fonnu pe owo iyebiye ni oun fi ko ile oun, pe ki n san gbese mi  tabi  ki n ko jade”.	accents_and_underdots
Àlàmú wòkè pẹ̀lú ojú tí ó kún fún ìbànújẹ́, ó dá sọ̀rọ̀ pé, “mo gbọ́dọ̀ san owó rè níparí oṣù Agẹmọyìí, ẹ̀gbín kankan ò tún gbọdọ̀ ta lé mi fún èyí”.	Alamu woke pelu oju ti o kun fun ibanuje, o da soro pe, “mo gbodo san owo re nipari osu Agemoyii, egbin kankan o tun gbodo ta le mi fun eyi”.	accents_and_underdots
Lẹ́yìn náà  ni ó tún ṣí ojú ìwé mìíràn nínú ìwé ìjẹ́rìí-ẹni náà.	Leyin naa  ni o tun si oju iwe miiran ninu iwe ijerii-eni naa.	accents_and_underdots
