Labake reflected for a minute, she tried to remember some instances of ill-treatment that she'd suffered in the hands of Alamu.	Làbákẹ́ ronú fún ìṣẹ́jú kan, ó gbìyànjú láti rántí àpẹẹrẹ àwọn ìgbà tí ó jìyà lọ́wọ́ Àlàmú.
She paused, looking up at the ceiling, no example readily came to her mind.	ó dánu dúró, ó ń wo òkè àjà, kò sí àpẹẹrẹ tí ó wá sí i lọ́kàn ní kíá.
I don't know, but I just know that he ill-treated me.	“Mi ò mọ̀, Ṣùgbọ́n mo ṣáà mọ̀ pé ó fìyà jẹ mí”.
Adio smiled again.	Àdìó tún rẹ́rìn-ín músẹ́.
"See Labake flopping in an ""under-the-roof cross-examination!"	Ẹ wo bí Làbákẹ́ ṣe ń koṣé níbi ìfọ̀rọ̀wánilẹ́nuwò abẹ́lé!
If it were the rigorous Cross-examination, in court then she would own up that she was wrong and ask for pardon or leniency!	Tí ó bá jẹ́ ìfọ̀rọ̀wánilẹ́nuwò amúnigbọ̀n ti ilé-ẹjọ́ ni, á ti jẹ́wọ́ pé òun lòun ṣẹ̀, á tọrọ ìdáríjì tàbí àánú.
Did you say Alamu is mad, Labake?	“Ṣé o ní Àlàmú ti ya wèrè, Làbákẹ́?”
Yes, that is clear.	“Bẹ́ẹ̀ ni, ìyẹn ò rúni lójú”
What? Could that be true really?	“Ẹẹẹn? Ṣé ìyẹn lè jẹ́ òótọ́ ṣá?
How did you know that?	Báwo ni o ṣe mọ ìyẹn?”
He is always laughing.	“Ẹ̀rín ni ó máa ń rín ní gbogbo ìgbà.
Always drinking and smoking.	Ọtí mímu àti sìgá fífà ní gbogbo ìgbà.
He's carried away all the items in the house.	Ó ti kó gbogbo ohun èèlò inú ilé lọ tán.
Always moody.'	Kì í túraká rárá.”
What did you do about all these?	“Kí lo ti ṣé nípa gbogbo èyí?
Have you ever tried to talk him out of it?	Ṣé o ti gbìyànjú àti bá a sọ ó rí?”
"""He's always reluctant to talk."	“Ó máa ń lọ́ra láti sọ̀rọ̀”
Do you know whether he has problems?	“Ṣé o mọ̀ bóyá ó ní ìṣoro kankan?”
Problem? May be, what type of problem?	“Ìṣoro? Bóyá, irú ìṣòro wo?
I don't know of any problem.	Èmi ò mọ̀ síìṣòro kankan.”
"""You have not taken time to find out."	“O ò tí ì ṣàmúlò àsìkò láti fi wádìí.
Well, Labake, let me tell you this, that your husband has problems.	Ó dáa,  Làbákẹ́, jẹ́ kí n sọ èyí fún  ọ, pé ọkọ rẹ ní àwọn ìṣòro.
Problems enough to distract his attention - anybody's attention.	Àwọn ìṣòro tí ó tó mú ọkàn rẹ̀ kúrò – ọkàn ẹnikẹ́ni.
Problems enough to frustrate any man.	Ìṣòro tí ó tó láti mú ayé sú ẹnikẹ́ni.
As a wife who loves him so well, you should try and talk things over with him.	Gẹ́gẹ́ bí ìyàwó tó fẹ́ràn rẹ̀ dáadáa, ó yẹ kí o gbìyànjú láti ba a sọ̀rọ̀.
Your husband and I see quite often.	Èmi pẹ̀lú ọkọ rẹ máa ń ríra dáadáa.
He is not mad. That much I know.	Kò ya wèrè. Mo mọ ìyẹn dájú.
He may be absent-minded.	Ó lè má fọkàn sí o.
But he is not mad.	Ṣùgbọ́n kò ya wèrè.
Alamu is not mad.	Àlàmú ò ya wèrè.
My friend is not mad.	Ọ̀rẹ́ mi ò ya wèrè.
Labake had started perspiring.	Làbákẹ́ ti bẹ̀rẹ̀ si í làágùn.
She felt as if she was in dreamland, really she did not bargain for what she saw and heard. She was seized with the urge to jump up from her seat, walk out and snap	Ó ṣé e bí ìgbà tó bá wà ní ìlú àlá, kò retí nǹkan tí ó rí àti èyítí ó sì gbọ́. Nǹkankan dè é mọ́lẹ̀, ó ń dì í mú láti fò sókè láti orí ìjókòó rẹ̀, kí ó rìn jáde, kí ó sì pariwo;
Stop! Stop! Lawyer of the honey tongue! Stop persuading me!	Dánudúró! Dánudúró! Agbẹjọ́rò aláhọ́n oyin! Má yí mi lọ́kàn padà!
Stop cajoling me with your sugar tongue! i'll divorce your friend!	Má fi ẹnu dídùn rẹ tàn mí mọ́! Màá kọ ọ̀rẹ́ rẹ sílẹ̀!”.
But instead Labake pressed herself more firmly to the chair she sitting on.	Ṣùgbọ́n kàkà kí óṣéèyí, Làbákẹ́ lẹ̀dí mọ́ àga tí ó jókòó lé.
What Adio was saying had a shoking effect.	Nǹkan tí Àdìó ń sọ ń ṣiṣé àmúmọ́lẹ̀.
They were things she did not want to hear but which she had no power to stop listening to - for no obvious reason.	Wọ́n jẹ́ nǹkan tí kò fẹ́ gbọ́, Ṣùgbọ́n kò ní agbára láti yẹ gbígbọ́ rẹ̀ -  láìnídìí kankan.
But she had to speak up to some of the issues Adio was now raising, otherwise, Adio would heap all the blame on her and declare her guilty through and through.	Ṣùgbọ́n ó ní láti fèsì sí díẹ̀ lára àwọn ọ̀rọ̀ náà tí Àdìó ń sọ, bi bẹ́ẹ̀ kọ́, Àdìó á kó gbogbo ẹ̀bi lé e, á sì dá a lẹ́bi gbogbo rẹ̀.
She was fully prepared, therefore, when Adio said:	Ó ti gbaradì pípé nìgbà tí Àdìó ní;
"""Labake you did not let my friend's mother know all about these did you?'"	“Làbákẹ́ o ò jẹ́ kí ìyá ọ̀rẹ́ mi mọ̀ nípa gbogbo èyí, àbí ṣé o jẹ́ kí wọ́n mọ̀?”
"""Mama?"" retorted Labake, ""Mama called me all sorts of names devil, enemies' agent, murderer holding me responsible for her son's plight, threatening to kill me if I did not pack out of her son's house immediately."	“Màmá?”, Làbákẹ́ dáhùn, “Kò sí orúkọ tí màmá ò pè mí tán – èṣù, aṣoju ọ̀tá, apààyàn –tí wọ́n ní èmi ni mò ń ṣé ọmọ àwọn, tí wọ́n lérí láti pa mí tí mi ò bá kó jáde ní ilé ọmọ àwọn lẹ́sẹ̀kesẹ̀.
She swore oaths at me and cursed me.	Wọ́n ṣépè, wọ́n sì gégùn-ún fún mi.
I cannot relate now all I have suffered in the hands of his mother.	Mi ò lè sọ gbogbo nǹkan tójú mi rí lọ́wọ́ ìyá rẹ̀ tán báyìí.
I can never forget.	Mi ò sì lè gbàgbé.
"I don't think I will ever forgive either."""	Mi ò lérò pé mo lè dárí jìn ín láé pẹ̀lú”.
Labake unburdened her mind, out of anger at what she considered sheer injustice out of the anxiety to exonerate herself. Adio was happy.	Làbákẹ́ tú èrò ọkàn rẹ̀, pẹ̀lú ìbínú sín ǹ kan tí ó pè ní àìṣòtítọ́ nínú àníyàn àti fọ ara rẹ̀ mọ́. Inú Àdìó sì dùn.
"That's good' he said, ""You have a point Labake."	“Ìyẹn dára”, ó sọ èyí, “O rí i sọ Làbákẹ́.
And you have made it beautifully, but remember, Labake, mama is old.	O sì sọ ọ dáa, Ṣùgbọ́n rántí, Làbákẹ́, màmá ti dàgbà.
She belongs to a different generation, old fashioned, traditional and superstitious.	Ọ̀wọ́ ìran mìíràn ni wọ́n ti wá – ará àtijọ́, aláṣà ni wọ́n, wọ́n sì tún máa ń gbàgbọ́ nínú nǹkan tí ò tó nǹkan.
Come to think of it, Labake, what Mama did is exactly what my own old mother would have done too in similar circumstance.	Tún rò ó,  Làbákẹ́, nǹkan tí màmá ṣe ni ìyá tèmi náà ì bá ṣe bó bá jẹ́ àwọn.
You should know all these Labake.	Ó yẹ kí o mọ gbogbo èyí Làbákẹ́.
My friend couldn't have approved of Mama's stand, did he approve of it?	Ọ̀rẹ́ mi ò lè fọwọ́ sí ti màmá, àbíṣé ó fọwọ́ sí ọ̀rọ̀ màmá?
I trust my friend. Labake reflected and slowly she said,	Mo jẹ́ rìí ọ̀rẹ́ mi. Làbákẹ́ rò ó, ó sì sọ ọ́ jẹ́jẹ́ pé,
No. No... He did not, he's not aware of it.	“Rárá. Rárá... Kò ṣe bẹ́ẹ̀, Kò tiè gbọ́ sí i.
There was a time I wanted to let him know of it, but he would not listen.	Ìgbà kán wà ti mo fẹ́ sọ fún un, Ṣùgbọ́n kò ní í gbọ́.
So, I stopped talking about it to him.	Nítorí náà, mí ò sọ fún un mọ́.
In other words', Adio interjected, 'my friend did not know anything about Mama's behaviour?'	“Lọ́rọ̀ kan”, Àdìó dáhùn, “ọ̀rẹ́ mi ò mọ nǹkankan nípa ìhùwàsí màmá?”
"""No, so we cannot blame him... you cannot blame him for something he did not know about."	“Rárá”, fún ìdí èyí, a kò lè dá a lẹ́bi... O ò lè dáa lẹ́bi fún nǹkan tí kò mọ̀ nípa.
Don't let us blame him Labake.	Má jẹ́ kí a dá a lẹ́bi Làbákẹ́.
Adio had scored another point!	Àdìó tún ti ní àmì ayò mìíràn!
Labake was annoyed with herself.	Làbákẹ́ ń bínú sí ara rẹ̀.
