english	yoruba
The haft of the hoe is behaving like a hoe.	Ẹ̀rúkọ́ ń ṣe bí ọkọ́.
A palace guard does not receive arrows on his back; he suffers wounds only on his front.	Ẹ̀ṣọ́ kì í gba ọfà lẹ́yìn; iwájú gangan ní ń fií gba ọgbẹ́.
A chain as thick as a palm-tree cannot stop an elephant; the vine that proposes to stop the elephant from going to the grassland will go with the elephant.	Ẹ̀wọ̀n tó tó ọ̀pẹ ò tóó dá erin dúró; ìtàkùn tó ní kí erin má ròkè ọ̀dàn, tòun terin ní ń lọ.
I was born of a monkey; I was raised by a leopard, I was adopted by a cat; if there is no meat in the stew I will not eat it.	Ẹ̀yá ló bí mi, ẹkùn ló wò mí dàgbà, ológìnní gbà mí tọ́; bí kò sẹ́ran lọ́bẹ̀ n kò jẹ.
The woodpecker boasts that it can carve a mortar; who ever used a mortar carved by the woodpecker to make pounded yam?	Ẹyẹ akòkoó ní òún le gbẹ́ odó; ta ní jẹ́ fi odó akòko gúnyán jẹ?
A bird cannot get at the liquid inside a coconut to drink.	Ẹyẹ ò lè rí omi inú àgbọn bù mu.
Whatever bird emulates the vulture will find itself behind the cooking hearth.	Ẹyẹ tó fi ara wé igún, ẹ̀yìn àdìrò ní ń sùn.
Falana, look to your own affairs; one's attention should be focused first on one's own affairs.	Fálànà gbọ́ tìrẹ, tara ẹni là ń gbọ́.
The monkey's showing off is limited to the confines of the forest.	Fáàárí ọ̀bọ ò ju inú ìgbẹ́ lọ.
Unrestrained and thoughtless behavior does not befit a well-born person.	Gànràn-gànràn ò yẹ ẹni a bíire.
“Take this and eat it” does not become an elder.	“Gbà jẹ” ò yẹ àgbà.
“Save me, save me!” does not become an elder; an elder should not do something that will make him the object of pursuit.	“Gbà mí, gbà mí!” ò yẹ àgbà; àgbà kì í ṣe ohun àlémú.
“Save me, save me!” does not befit a masquerader; “An animal is chasing me!” does not befit a hunter.	“Gbà mí, gbà mí!” ò yẹ eégún; “ẹran ń lémi bọ̀” ò yẹ ọdẹ.
“Accept imputation of imbecility,” “I will accept no imputation of imbecility” is the explanation for market noise.	“Gba wèrè,” “N ò gba wèrè” lọjà fi ń hó.
Everybody laments Banjọ's fate, but Banjọ does not lament his own fate.	Gbogbo èèyàn ní ń sunkún-un Bánjọ; ṣùgbọ́n Bánjọ ò sunkún ara ẹ̀.
Everybody is taking the title Máyẹ̀lóyè (May-you-never-lose-the-title), but the title you receive is Sáré-pẹgbẹ́ (Run-and-assemble-the-associations' members; in other words, Courier or Messenger).	Gbogbo ẹgbẹ́ ń jẹ Má-yẹ̀-lóyè, ò ń jẹ Sáré-pẹgbẹ́.
The busybody is privy to all matters.	Gbogbo ọ̀rọ̀ ní ń ṣojú èké.
There is no cause for staggering about, except for the person pushing himself/herself.	Gbọ̀n-ọ́n-gbọ̀n-ọ́n kan ò sí, àfi ẹni tó bá ń ti ara ẹ̀.
The disgrace one incurs in one day does not disappear that soon.	Ìbàjẹ́ ọjọ́ kan ò tán bọ̀rọ̀.
Whatever one names as the head, one does not tread the floor with it.	Ibi tí a bá pè lórí, a kì í fi tẹlẹ̀.
Wherever one situates the body, there it inhabits.	Ibi tí a fi ara sí lara ń gbé.
Salt dampens only the place where it is placed.	Ibi tí a fi iyọ̀ sí ló ń ṣomi sí.
The part one names the head is the one that grows hair.	Ibi tí a pè lórí ní ń hurun.
The place where a lazy person was apprehended bears no marks; the place where a powerful man was apprehended is broad enough to plant a farm.	Ibi tí a ti mú ọ̀lẹ ò kúnná; ibi tí a ti mú alágbáraá tó okoó ro.
Where one must recite genealogies in order to establish one's claim to inheritance, one should know that one really has no claim to patrimony there.	Ibi tí a ti ń pìtàn ká tó jogún, ká mọ̀ pé ogún ibẹ̀ ò kanni.
Where life catches up with one, there one lives it.	Ibi tí ayé bá ẹni ni a ti ń jẹ ẹ́.
It is the master's engaging in silly antics that affords the pawn the opportunity to laugh so hard that he tosses his cutlass away.	Ìbọ́n dídá olówó ló ní kíwọ̀fà rín rín rín kó sọ àdá nù.
It is with its own sword that one kills the tortoise.	Idà ahun la fi ń pa ahun.
The sword is destroying its own home, and it says it is ruining the scabbard.	Idà ń wó ilé ara ẹ̀ ó ní òún ń ba àkọ̀ jẹ́.
The two buttocks are sufficient for their owner to sit on.	Ìdí méjéèjì tó olúwaa rẹ̀ jókòó.
The vulture perches on the roof; its eyes see the homestead as well as the farm.	Igúnnugún bà lé òrùlé; ojú tó ilé ó tó oko.
When the clay statue hankers for disgrace it asks to be placed in the rain.	Ìgbà tí ṣìgìdìí bá fẹ́ ṣe eré ẹ̀tẹ́ a ní kí wọ́n gbé òun sójò.
When will (or how can) Maku avoid the danger of dying? Maku does not know the mysteries of the cult yet he joins in its vows; Maku does not know how to swim and yet he jumps into the river.	Ìgbà wo ni Mákùú ò níí kú? Mákùú ò mọ awo ó ń bú ọpa; Mákùú ò mọ̀ ó̩ wẹ̀ ó ń bọ́ sódò.
What sort of hole does the rat live in that makes him say that household work preoccupied it?	Ihò wo lèkúté ń gbé tó ní iṣẹ́ ilé ń díwọ́?
The wild cat never roams in daylight; a well-bred person does not wander around in the night time.	Ìjàkùmọ̀ kì í rin ọ̀sán, ẹni a bíire kì í rin òru.
The brown ant cannot lift a boulder.	Ìjàlọ ò lè gbé òkúta.
How one sits causes one to carry the leaves used to wrap corn-meal to the dump.	Ìjokòó ẹni ní ń múni da ewé ẹ̀kọ nù.
The government summons you and you say you are busy eating cassava grains soaked in water; who owns you, and who owns the water with which you are eating the cassava?	Ìjọba ń pè ọ́ o ní ò ń mu gààrí lọ́wọ́; ta ní ni ọ́, ta ní ni omi tí o fi ń mu gààrí?
“I-was-in-my-home” is never the guilty party in a dispute.	Ilé-ni-mo-wà kì í jẹ̀bi ẹjọ́.
A house does not burn while the landlord lounges with indifference.	Ilé kì í jó kí baálé ilé tàkakà.
A house does not burn and fill the eyes with sleep.	Ilé kì í jó kí oorun kun ojú.
One drum is not enough for an Ègùn person to dance to; if one drums for him he too will play a rhythm on his chest.	Ìlù kan ò tó Ègùn jó; bí a bá lù fún un a máa lu àyà.
Fire burns and the wall does not run from it; now it moves threateningly towards water.	Iná ń jó ògiri ò sá, ó wá ń gbá gẹẹrẹ gẹẹrẹ sómi.
