And of course it will be hugely disruptive in preparation plans.	Bẹ́ẹ̀ ni yóò ṣe ìdíwọ́ ńlá fún àwọn ètò ìmúrasílẹ̀.
Most local facilities would all be competing to try and get their hands on their piece of the federal stockpile of a drug called Tamiflu, which may or may not be helpful -- I'll get into that -- of available vaccines, and any other treatments, and masks, and anything that's been stockpiled.	Ọ̀pọ̀lọpọ̀ àwọn ohun-èlò agbègbè máa jìjàgùdù láti gbìyànjú àti dáwọ́ wọn lé ọ̀kan nínú àkójọ òògùn àpapọ̀ tí wọ́n ń pè ní Tamiflu, tó lè tàbí kó má ṣe ìrànlọ́wọ́ -- màá sọ nípa ìyẹn -- àwọn òògùn àjẹsára tó wà, àti àwọn ìtọ́jú mìíràn, àti ìbòjú, àti èyíkéyì nǹkan tí wọ́n ti tọ́jú pamọ́.
And you'll have massive competition.	Ẹ ó sì ní ìfigagbága t’ó pọ̀.
Now we did purchase a vaccine, you've probably all heard about it, made by Sanofi-Aventis.	Báyìí a ra òògùn àjẹsára lóòótọ́, gbogbo yín lẹ lè ti gbọ́ nípa ẹ̀, tí Sanofi-Aventis ṣe.
Unfortunately it's made against the current form of H5N1.	Ó ṣeni láàánú pé wọ́n ṣe é tako ìrísí H5N1 lọ́wọ́lọ́wọ́ yìí ni.
We know the virus will mutate.	A mọ̀ wí pé kòkòrò náà yóò yí padà.
It will be a different virus.	Ó máa di kòkòrò tó yátọ̀.
The vaccine will probably be useless.	Òògùn àjẹsára náà lè má wùló.
So here's where the decisions come in.	Ibí ni ìpinnu náà ti máa wọlé.
You're the mayor of your local town.	Ìwọ ni olórí agbègbè ìbílẹ̀ rẹ.
Let's see, should we order that all pets be kept indoors?	Ẹ jẹ́ ká wò ó, ṣe ká pàṣẹ wí pé kí a tọ́jú gbogbo àwọn ẹranko sínú ilé ni?
Germany did that when H5N1 appeared in Germany last year, in order to minimize the spread between households by household cats, dogs and so on.	Orílẹ̀-ède Germany ṣe èyí nígbà tí H5N1 ṣẹ́yọ ní Germany lódún tí ó kọjá, láti lè mú àdínkù bá ìtànká rẹ̀ láàárín àwọn ológbò ilé sí ilé, ajá àti bẹ́ẹ̀bẹ́ẹ̀ lọ.
What do we do when we don't have any containment rooms with reverse air that will allow the healthcare workers to take care of patients?	Kí la fẹ́ ṣe nígbà tí a ò bá ní yàrá ìkó nǹkan sí pẹ̀lú atẹ́gùn afẹ̀yìnrìn tí yóò jẹ́ kí àwọn òṣìṣẹ́ ìlera ṣe ìtọ́jú àwọn aláìsàn?
These are in Hong Kong; we have nothing like that here.	Àwọn wọ̀nyí wà ní Hong Kong; a ò ní nǹkan tó jọ bẹ́ẹ̀ níbí.
What about quarantine?	Ìyàsọ́tọ̀ ńkọ́?
During the SARS epidemic in Beijing quarantine did seem to help.	Lásíkò àjàkálẹ̀ ààrun SARS ní Beijing ìyàsọ́tọ̀ dàbi ẹní ṣe ìrànlọ́wọ́.
We have no uniform policies regarding quarantine across the United States.	A ò ní ìpinnu tó dọ́gba nípa ìyàsọ́tọ̀ ní orílẹ̀-ède United States.
And some states have differential policies, county by county.	Àwọn ìpínlẹ̀ kan ní ìpinnu ọ̀tọ̀, orílẹ̀-èdè sí orílẹ̀-èdè.
But what about the no-brainer things?	Ṣùgbọ́n àwọn nǹkan tí ò mú ọpọlọ dání ńkọ́?
Should we close all the schools?	Ṣé k’á ti gbogbo ilé-ẹ̀kọ́ pa ni?
Well then what about all the workers?	Àwọn òṣìṣẹ́ ńkọ́ nígbà náà?
They won't go to work if their kids aren't in school.	Wọn ò ní lọ síbi iṣẹ́ tí àwọn ọmọ wọn ò bá sí nílé-ẹ̀kọ́.
Encouraging telecommuting?	Ṣíṣe àtìlẹyìn fún ẹrọ-ìbáraẹnisọ̀rọ̀?
What works?	Kí ló ń ṣiṣẹ́?
Well the British government did a model of telecommuting.	Ìjọba ilẹ̀ Britain ṣe àwòṣe ẹrọ-ìbáraẹnisọ̀rọ̀ kan.
Six weeks they had all people in the banking industry pretend a pandemic was underway.	Òsẹ̀ mẹ́fà ni wọ́n fi ní kí àwọn ènìyàn ní ẹ̀ka ìfowópamọ́ díbọ́n pé àjàkálẹ̀ àrùn ti ń bọ̀.
What they found was, the core functions -- you know you still sort of had banks, but you couldn't get people to put money in the ATM machines.	Nǹkan tí wọ́n rí ni wí pé, àwọn iṣẹ́ pàtàkì -- ẹ mọ̀ pé ẹ sì ní ilé-ìfowópamọ́, ṣùgbọ́n è ò lè rí àwọn ènìyàn tí yóò fi owó sínú ẹ̀rọ ATM.
Nobody was processing the credit cards.	Kò sẹ́ni t’ó ń ṣe ike-pélébé-ìsanwó-sí-lórí.
Your insurance payments didn't go through.	Sísan owó ìdójútófò rẹ ò lọ.
And basically the economy would be in a disaster state of affairs.	Pàtàkì jùlọ ọrọ̀-ajé yóò wà nínú àjálù ńlá.
And that's just office workers, bankers.	Àwọn oníṣẹ́ẹ ọ́físì nìkan nìyẹn o, àwọn òṣìṣé ilé-ìfowópamọ́.
We don't know how important hand washing is for flu -- shocking.	A ò mọ bí ọwọ́ fífọ̀ ṣe ṣe pàtàkì sí àrùn ayokẹ́lẹ́ sí -- lẹ́jàá fùú.
One assumes it's a good idea to wash your hands a lot.	A gbà pé èrò tó dára ni láti máa fọwọ́ wa lọ́pọ̀lọpọ̀.
But actually in scientific community there is great debate about what percentage of flu transmission between people is from sneezing and coughing and what percentage is on your hands.	Ṣùgbọ́n ní àwùjọ àwọn onímọ̀-ìjìlẹ̀ àríyànjiyàn wà nípa kíni ìdá iye àkóràn àrùn ayokẹ́lẹ́ láàárín àwọn ènìyàn láti ara sínsín àti ikọ́ kí sì ni ìdá tó wà lọ́wọ́ọ̀ rẹ.
The Institute of Medicine tried to look at the masking question.	Ilé-ẹ̀kọ́ ìmọ̀-ìṣègùn gbíyànjú láti wo ìbéèrè ìbòmú.
Can we figure out a way, since we know we won't have enough masks because we don't make them in America anymore, they're all made in China -- do we need N95?	Ǹjẹ́ a lè wá ọ̀nà kan, nígbà tí a ò mọ wí pé a ò ní ìbòmú tó tó nítorí a ò kín ṣe é ní ilẹ̀ America mọ́, orílẹ̀-ède China ni wọ́n ti ń ṣe gbogbo rẹ̀ -- ǹjẹ́ a nílò N95?
A state-of-the-art, top-of-the-line, must-be-fitted-to-your-face mask?	Ìbòmú tó bá ìgbà mu, tó ń léwájú, tí yóò bá ojúù rẹ mu?
Or can we get away with some different kinds of masks?	Àbí ṣé a lè lo oríṣiríṣi ìbòmú?
In the SARS epidemic, we learned in Hong Kong that most of transmission was because people were removing their masks improperly.	Lásíkò àjàkalẹ̀ àrun SARS, a kẹ́kọ̀ọ́ ní Hong Kong pé ọ̀pọ̀lọpọ̀ àkóràn wáyé nítorí pé àwọn ènìyàn ń yọ ìbòju wọn lọ́nà tí ò tọ́.
And their hand got contaminated with the outside of the mask, and then they rubbed their nose.	Ọwọ́ọ wọn máa ń ní àkóràn pẹ̀lú ìta ìbòmú náà, wọ́n sì ń ra imú wọn.
Bingo! They got SARS.	Yègèdè! Wọ́n ti ní SARS.
It wasn't flying microbes.	Kì í ṣe àwọn kòkòrò àìfojúrí tó ń fò.
If you go online right now, you'll get so much phony-baloney information.	Bí ẹ bá lọ sórí ẹ̀rọ-ayélukára nísìyìí, e ó rí ọ̀pọ̀lọpọ̀ afitóni aṣinilọ́nà.
You'll end up buying -- this is called an N95 mask.	E ó sì padà rà á -- èyí ni wọ́n ń pè ní ìbòju N95.
We don't actually have a standard for what should be the protective gear for the first responders, the people who will actually be there on the front lines.	A ò ní àwòkọ́ṣe fún nǹkan tó yẹ kó jẹ́ ohun-èlò ìdáààbòbò fún àwọn aléwájú ìṣẹ̀lẹ pàjáwírì, àwọn ènìyàn tí wọn yóò ṣíwájú ogun.
And Tamiflu.	Àti Tamiflu.
You've probably heard of this drug, made by Hoffmann-La Roche, patented drug.	Bóyá ẹ ti gbọ́ nípa òògùn yìí, tí Hoffmann-La Roche ṣe, òògùn tó gba iwé-àṣẹ ni.
There is some indication that it may buy you some time in the midst of an outbreak.	Àwọn ìtọ́kasí kan wà pé ó lè ra àsìkò díẹ̀ fun yín láàárín àjàkálẹ̀ àrùn.
Should you take Tamiflu for a long period of time, well, one of the side effects is suicidal ideations.	Ṣé kí ẹ lo Tamiflu fún ìgbà pípẹ́, ó dáa, ọ̀kan nínú àwọn àyọrísí mìíràn ni èrò ìgbẹ̀mi ara ẹni.
A public health survey analyzed the effect that large-scale Tamiflu use would have, actually shows it counteractive to public health measures, making matters worse.	Ìtọpinpin ìlera gbogbogbò ṣe ìtúpalẹ̀ àyọrísí tí lílo Tamiflu lọ́pọ̀lọpọ̀ lè ní, fi hàn pé ó ṣiṣẹ́ tako òṣùwọn ìlera gbogbogbò, tó jẹ́ kí ọ̀rọ̀ túbọ̀ burú sí i.
And here is the other interesting thing: when a human being ingests Tamiflu, only 20 percent is metabolized appropriately to be an active compound in the human being.	Nǹkan mìíràn tó tún panilẹ́rìn ni pé: nígbà tí ọmọ ènìyàn bá lo Tamiflu, ìdá ogún ni yóò yòrò dáadáa láti ṣiṣẹ́ nínú ọmọ ènìyàn.
The rest turns into a stable compound, which survives filtration into the water systems, thereby exposing the very aquatic birds that would carry flu and providing them a chance to breed resistant strains.	Àwọn tókù yóò padà di nǹkan tí ò yípadà, tí yóò móríbọ́ níbi sísẹ́ sínu èto omi, tí yóò sí ṣe àgbéjáde ẹyẹ omi gan-an tí yóò gbé àrùn-ọlọ́jẹ̀-ọ̀nà-èémí náà tí yóò sì fún wọn ní àǹfààní láti ṣe ìtọ́jú àwọn ẹ̀yà àrùn-ọlọ́jẹ̀-ọ̀nà-èémí àtakò.
And we now have seen Tamiflu-resistant strains in both Vietnam in person-to-person transmission, and in Egypt in person-to-person transmission.	Ní báyìí a ti rí ẹ̀ya àtakò-Tamiflu báyìí nínú àkóràn ènìyàn sí ènìyàn ní Vietnam, àti ní orílẹ̀-ède Egypt àkóràn ènìyàn sí ènìyàn.
So I personally think that our life expectancy for Tamiflu as an effective drug is very limited -- very limited indeed.	Mo ń rò ó lọ́kàn ara mi pé okùn ẹ̀mi Tamiflu gẹ́gẹ́ bi òògùn tó ń ṣiṣẹ́ ní gbèdéke -- ó ní gbèdéke lóòótọ́.
Nevertheless most of the governments have based their whole flu policies on building stockpiles of Tamiflu.	Síbẹ̀síbẹ̀ ọ̀pọ̀lọpọ̀ àwọn ìjọba ti gbé gbogbo àwọn ìlànà-ìṣe àrùn-ọlọ́jẹ̀-ọ̀nà-èémí wọn lórí ìkójọ òògun Tamiflu.
Russia has actually stockpiled enough for 95 percent of all Russians.	Orílẹ̀-ède Russia ti ṣe ìkójọ èyí tí yóò tó fún ìdá 95 gbogbo àwọn ọmọ orílẹ̀-ède Russia.
We've stockpiled enough for 30 percent.	A ti ṣe ìkójọ èyí tí yóò tó fún ìdá 30.
When I say enough, that's two weeks worth.	Bí mo bá sọ wí pé èyí tó tó, èyí tí yóò tó fún ọ̀sẹ̀ méjì ni.
And then you're on your own because the pandemic is going to last for 18 to 24 months.	O ti ku ìwọ nìkan o torí àjàkálẹ̀ àrùn náà yóò tó bí oṣù 18 sí oṣù 24.
Some of the poorer countries that have had the most experience with H5N1 have built up stockpiles; they're already expired.	Àwọn kan nínú àwọn orílẹ̀-èdè tí wọ́n ti ní ìrírí tó pọ́jù pẹ̀lú H5N1 ti ṣe àkójọ òògùn; wọ́n sì ti bàjẹ́.
They are already out of date.	Wọ́n ti kọjá ìgbà wọn.
What do we know from 1918, the last great pandemic?	Kí la mọ̀ láti ọdún 1918, àjàkálẹ̀ àrùn alágbára tó ṣẹlẹ̀ gbẹ̀yìn?
The federal government abdicated most responsibility.	Ìjọba àpapọ̀ ti gbé ọ̀pọ̀lọpọ̀ ojúṣe rẹ̀ jù sílẹ̀.
And so we ended up with this wild patchwork of regulations all over America.	Nítorí náà a pàpà wá ní àlẹ̀lu-iṣẹ́ òfin yìí káàkiri ilẹ̀ America.
Every city, county, state did their own thing.	Gbogbo agbègbè, orílẹ̀-èdè, àti ìpínlẹ̀ ń ṣe nǹkan tiwọn.
And the rules and the belief systems were wildly disparate.	Àwọn òfin àti ètò ìgbàgbọ́ ni wọn ò jọra wọn.
In some cases all schools, all churches, all public venues were closed.	Ní àwọn ọ̀ràn kọ̀ọ̀kan gbogbo ilé-ẹ̀kọ́, gbogbo ilé-ìjọ́sìn àwọn kìrìstẹ́nì, àwọn agbègbè ìlú ni wọ́n gbétì.
The pandemic circulated three times in 18 months in the absence of commercial air travel.	Àjàkálẹ̀ àrùn náà tàn-yíká nígbà mẹ́ta ní oṣù 18 láìsí ìrìna ọkọ̀ òfuurufú ajèrè.
The second wave was the mutated, super-killer wave.	Ìjì kejì yípadà, ìjì aṣekúpani-ńlá.
And in the first wave we had enough healthcare workers.	Ní ìjì àkọ́kọ́ a ní àwọn oṣìṣẹ́ ìlera tí ó tó.
But by the time the second wave hit it took such a toll among the healthcare workers that we lost most of our doctors and nurses that were on the front lines.	Ṣùgbọ́n nígbà tí ìjì kejì fi jà ó mú púpọ̀ lára àwọn òṣìṣẹ́ ìlera lọ tí a pàdánù àwọn òníṣégùn-òyìnbó àti àwọn olùtọ́-ilé-ìwòsàn wa tí wọ́n léwájú náà.
Overall we lost 700,000 people.	Lápapọ̀ a pàdánù ẹgbẹ̀rún-lọ́nà 700 àwọn ènìyàn.
The virus was 100 percent lethal to pregnant women and we don't actually know why.	Kòkòrò náà fi ìdá 100 ṣekúpa àwọn obìnrin aláboyún a ò sì mọ ìdí rẹ̀.
Most of the death toll was 15 to 40 year-olds -- robustly healthy young adults.	Ọ̀pọ̀lọpọ̀ àkọsílẹ̀ ikú jẹ́ eni ọdún 15 sí 40 ọdún -- àwọn ọ̀dọ́ tí ìlera wọ́n péye.
It was likened to the plague.	Wọ́n fi-wé àjàkálẹ̀ àrùn náà.
We don't actually know how many people died.	A ò mọ iye ènìyàn t’ó kú pàtó.
The low-ball estimate is 35 million.	Ìdíyelé náà tí ò ṣe é gbójúlé jẹ́ àádọ́ta-ọ̀kẹ́ 35.
This was based on European and North American data.	Èyí wá láti ara ìwífúni-alálàyé ti ilẹ̀ Europe àti North America.
A new study by Chris Murray at Harvard shows that if you look at the databases that were kept by the Brits in India, there was a 31-fold greater death rate among the Indians.	Ìwádìí tuntun tí Chris Murray ṣe ní Havard fi hàn pé tí ẹ bá wo àká-ìwífúni-alálàyé tí àwọn Brits ní orílẹ̀-ède India tọ́jú, ìlọ́po 31 òdiwọ̀n ikú láàárín àwọn ọmọ orílẹ̀-ède India ló wà.
So there is a strong belief that in places of poverty the death toll was far higher.	Ìgbàgbọ́ tó lágbára wà wí pé ní àwọn agbegbè oloṣì àkọsílẹ̀ ikú tún pọ̀ púpọ̀.
And that a more likely toll is somewhere in the neighborhood of 80 to 100 million people before we had commercial air travel.	Àti wi pé ọ̀pọ̀lọpọ̀ àkọsílẹ̀ tó ṣe é ṣe wà láàárín àdúgbó àádọ́ta-ọ̀kẹ́ 80 sí àádọ́ta-ọ̀kẹ́ 100 ènìyàn k’á tó ní ètò ìrìnàjò ọkọ̀-òfuurufú tí í ṣe ti òwò.
So are we ready?	Ṣé a ti ṣetán?
As a nation, no we're not.	Gẹ́gẹ́ bí orílẹ̀-èdè, a ò ṣe tán.
And I think even those in the leadership would say that is the case, that we still have a long ways to go.	Mo sì rò ó wí pé àwọn tó wà nípò aṣíwájú máa sọ wí pé bó ṣe rí nìyẹn, pé ọ̀na wá ṣì jìn.
So what does that mean for you?	Kíni ìyẹn túmọ̀ sí fun yín?
Well the first thing is, I wouldn't start building up personal stockpiles of anything -- for yourself, your family, or your employees -- unless you've really done your homework.	Nǹkan àkọ́kọ́ ni wí pé, mi ò ní bẹ́rẹ̀ síní ṣe ìkójọ àdáni ohunkóhun – tìkaraàrẹ, ẹbíi rẹ, tàbí àwọn òṣìṣẹ́ ‘ẹ-- àyàfi tí ẹ bá ti ṣe iṣẹ́ àṣetiléwáa yín.
What mask works, what mask doesn't work.	Ìbòmú wo ló ń ṣiṣẹ́, ìbòmú wo ni ò ṣiṣẹ́.
How many masks do you need?	Ìbòmú mélòó la nílò?
The Institute of Medicine study felt that you could not recycle masks.	ìwádìí ilé-ẹ̀kọ́ ìmò-ìṣègùn rò ó wí pé ẹ ò lè ṣe àtúnṣe ìbòmú.
Well if you think it's going to last 18 months, are you going to buy 18 months worth of masks for every single person in your family?	Bí ẹ bá rò wí pé yóò tó oṣù 18, ṣé ẹ ó ra ìbòmú tí yóò tó oṣù 18 fún ẹnìyàn kọ̀ọ̀kan ninú ẹbíi yín ni?
We don't know -- again with Tamiflu, the number one side effect of Tamiflu is flu-like symptoms.	A ò mọ̀ -- pẹ̀lu Tamiflu lẹ́ẹ̀kan síi, àyọrísí mìíràn àkọ́kọ́ tí Tamiflu ní ni àmì àìsàn afarajọ-àrùn-ọlọ́jẹ̀-ọ̀nà-èèmì.
So then how can you tell who in your family has the flu if everybody is taking Tamiflu?	Báwo lẹ ṣe lè mọ ènìyàn náà nínú ẹbíi yín t’ó ní àrùn-ọlọ́jẹ̀-ọ̀nà-èémí tí gbogbo wọn bá ń lo Tamiflu?
If you expand that out to think of a whole community, or all your employees in your company, you begin to realize how limited the Tamiflu option might be.	Bí ẹ bá fẹjú ìyẹn síta láti ronú nípa gbogbo àwùjọ, tàbí gbogbo àwọn òṣìṣẹ́ ní ilé-iṣẹ́ yín, ẹ ó bẹ́rẹ̀ síní mọ gbèdéke bí ẹ̀yan Tamiflu ṣe lè rí.
Everybody has come up to me and said, well I'll stockpile water or, I'll stockpile food, or what have you.	Gbogbo ènìyàn ti wá bá mi tí wọ́n sì sọ wí pé, a máa ṣe ìkópamọ́ omi tàbí, màá ṣe ìkópamọ́ oúnjẹ, tàbí nǹkan mìíràn.
But really?	Ṣùgbọ́n ṣé lóòótọ́?
Do you really have a place to stockpile 18 months worth of food?	Ǹjẹ́ ẹ ní àyè láti ṣe ìkópamọ́ọ oúnjẹ fún oṣù méjì-dín-lógún?
Twenty-four months worth of food?	Oúnjẹ tó tó oṣù mẹ́rìn-dín-lógún?
Do you want to view the pandemic threat the way back in the 1950s people viewed the civil defense issue, and build your own little bomb shelter for pandemic flu?	Ṣé ẹ fẹ́ fojú wo ewu àjàkálẹ̀ àrùn bí àwọn ènìyàn ní àsìko 1950 ṣe fojú wo ọ̀rọ ààbo ara-ẹni, kí ẹ sì kọ́ ibòji àdo-olóró kékeré fún àjàkálẹ̀ àrùn-ọlọ́jẹ̀-ọ̀nà-èèmì?
I don't think that's rational.	Mi ò rò wí pé ìyẹ́n bá ìrònú mu.
I think it's about having to be prepared as communities, not as individuals -- being prepared as nation, being prepared as state, being prepared as town.	Mo rò wí pé ó níṣe pẹ̀lú ìgbaradì gẹ́gẹ́ bí àwùjọ, kìí ṣe gẹ́gẹ́ bí ènìyàn -- wíwà nígbaradì gẹ́gẹ́ bí orílẹ̀-èdè, wíwà nígbaradì gẹ́gẹ́ bí ìpínlẹ̀, wíwà nígbaradì gẹ́gẹ́ bí agbègbè.
And right now most of the preparedness is deeply flawed.	Lọ́wọ́lọ́wọ́ báyìí ọ̀pọ̀lọpọ̀ ìgbaradì l’ó ní akùdé t’ó fẹjú.
