english	yoruba
But wait... what really was happening?	Ṣùgbọ́n dúró ná ó ... kí gan-an ló ń sẹlẹ̀?
Labake stopped briefly to ask herself.	Làbákẹ́ dúró díẹ̀ láti bi ara rẹ̀ ní èyí.
She held her breath minute, pondering.	Ó sé èémí fún ìṣẹ́jú kan, ó ń wòye.
Why all this show of excitement and intoxication?	Kíni ìdí fún gbogbo àfihàn ìdùnnú àti ìyírí yìí?
Was she going mad? Was she going crazy too?	Ṣe òun ti ń ya wèrè? Ṣe òun náà ti ń ya wèrè ni?
"""No, No"", she answered herself... No."	"""Rárá, Rárá o"", ó dá ará rẹ̀ lóhùn ... Rárá."
It was Alamu going mad, it was Alamu who had infact, gone mad.	Àlàmú ló ń sínwín, kódà, Àlàmú ló tí ya wèrè.
Not her ... Not her!	Kìí ṣe òun ...kì í ṣe òun!
Before God and man!	Níwájú Ọlọ́run àti ènìyàn!
Labake stretched forward her two arms and danced, more enthusiastically, to that imaginary rhythm of music.	Làbákẹ́ ná ọwọ́ rẹ̀ méjéèjì síwájú, ó sì jó pẹ̀lú ìtara sí ìlú àfinúrò orin náà.
No more problem for her.	Kò sí ìṣòro fún  un mọ́.
She was happy, quite happy. She breezed into the sitting room with her clumsy dancing footsteps, her strange, intricate movement of the hips, slowly towards the standing mirror where she became even more excited	Inú rẹ̀ dùn, ó dùn dáadáa. Ó bẹ́ wọ inú yàrá ìgbafẹ́ pẹ̀lú ìgbésẹ̀ ijó rẹ̀ tó lọ́pọ̀, ìsọwọ́jùdí rẹ̀ sàjèjì, ó ń rìn súnmọ́ jígí adádúró díẹ̀díẹ̀ níbi tí inú rẹ̀ ti tún bọ̀ dùn sí i.
She threw up her two hands into empty air and twisted her body round and round and round several times - until she became dizzy.	Ó ju ọwọ́ rẹ̀ méjéèjì sínú afẹ́fẹ́ ó sì yípoyípo láìmọye ìgbà títí tí òyì fi kọ́ ọ.
Then she slumped into the nearby chair, breathing heavily, perspiring profusely.	Ó sì ṣubú sínú àga tí ó wà nítòsí, ó ń mí lókèlókè.
Then the whole building started a momentary journey into space with her as its solitary astronaut...	Lẹ́yìn èyí ni gbogbo ilé bẹ̀rẹ̀ ìrìnàjò àjò pàtàkì sínú òfurufú pẹ̀lú rẹ̀ gẹ́gẹ́ bí adáwakọ̀ òfurufú ...
Why? Why all these? She asked herself again. What's happening? Wasn't she really running out of her mind too?	Kíni ìdí? Kíni ìdífún gbogbo èyí? Ó tún ara rẹ̀ bi. Kí ló ń sẹlẹ̀? Se orí tirẹ̀ náà o ti máa yí báyìí?
Zenabu heaved a heavy sigh from behind the pantry door where she stood watching her madam.	Sènábù mí kanlẹ̀ láti ẹ̀yìn ìlèkùn ilé ìkóunjẹpamọ́ sí níbi tí ó ti ń dúró wòran màdáámù rẹ̀.
She had heard madam's strange songs and now she's seen her dance a strange, off-beat dance.	Ó ti gbọ́ àwọn orin àjèjì màdáámù, ó sì tún ti rí ijó abàmì rẹ̀ tí ò bálù mu.
As she tried to get back inside the pantry to avoid her attention, she knocked her head against the wall and tripped over the plates she'd just brought inside the pantry.	Bí ó ṣe wá ń gbìyànjú àti padà sínú ilé oúnjẹ láti má jẹ́ ki wọ́n rí i, ó sẹrí mọ́ ògiri, ó sì ṣísẹ̀ sórí àwọn abọ́ tí ó sẹ̀sẹ̀ kó wọ ilé oúnjẹ náà.
There was something about madam now that was always pushing Zenabu away from her.	Nǹkankan máa ń wà nípa màdáámù báyìí tí ó ń lé Sènábù lára rẹ̀ ni gbogbo ìgbà.
Each time she saw her something always told her to run away, or hide.	Nígbàkúgbà tí ó ba rí i, nǹkankan máa ń sọ fún un pé kí ó sá lọ, tàbí kí ó sá pamọ́.
Madam had been so aggressive in recent times.	Màdáámù ti ń kanra ganan lẹ́nu ọjọ́ mẹ́ta yìí.
It did not appear that she liked her anymore - the way she now looked and talked to her.	Kò fẹ́ jọ pé ó fẹ́ràn rẹ̀ mọ́ ìsọwọ́ wò ó àti bí ó se ń ba sọ̀rọ̀.
Each time madam showed up in the sitting room, therefore, Zenabu would find her way into the toilet to answer nature's call!	Nígbàkúgbà tí Màdáámù bá farahàn ní yàrá ìgbafẹ́, kíá ni Sènábù máa ń wábi gbà wọ ilé ìgbọ̀nsẹ̀ láti lọ sẹ̀yọ́!
But, it did not seem as if that trick would work anymore.	Sùgbọ́n kò fẹ́ jọ pé ọgbọ́n yẹn máa ṣiṣẹ́ mọ́.
Because only yesterday, madam cried out: Zenabu! Zenabu! Where is this mischievous little creature?	Nítorí àná alánàá ni màdáámù ṣì kígbe pé: Sènábù! Sènábù! Ibo ni èké kékeré yì wà?
Here madam! Here madam! Zenabu had answered.	Níbí Màdáámù! Níbí Màdáámù! Sènábù dáhùn.
‘Inside the toilet as usual? What the hell is wrong with this little wretch?	Nílé ìgbọ̀nsẹ̀, bí ó ṣe ń ṣe? Kí ni ó ń bá olòṣì kékeré yìí jà ná?
"Always in the toilet 'Nothing madam! Here I am madam!"" Zenabu had stood before her, looking at her pleadingly."	Gbogbo ìgbà ní ilé ìgbọ̀nsẹ̀ “kò sí nǹkankan Màdààmú, èmi rè é màdààmú” Sènábù dúró níwájú rẹ̀, ó ń wò pẹ̀lú ojú ẹ̀bẹ̀.
Madam's smart fingers caught Zenabis little ears, and as she uttered some obscenities shook her violently, pushing her hither and thither.	Ọwọ́ màdààmú ti yára gbá etí Sènábù kékeré mú ó sì sọ àwọn ọ̀rọ̀ ìríra sí i, ó gbò ó jìgìjìgì síbí sóhùn-ún.
"You will soon go away!' she shouted, ""your job here is almost done, you don't seem to know."	Ó pariwo, “Wà á tó lọ, isẹ́ ẹ ti fẹ́rẹ̀ ẹ́ tán, ó dàbí i pé o ò mọ̀.
Soon you'll be returned to your people.	Láìpé, wọn á dá ẹ padà fún àwọn ènìyàn rẹ̀.
Give me just two or three days.	Fúnmi lọ́jọ́ méjì sí mẹ́ta.
Labake let go her hands and Zenabu's body hit the floor with a thump!	Làbákẹ́ tú ọwọ́ rẹ̀, Sènábù sì subú, gbà!.
There was nobody near to tell all these to.	Kò sẹ́nikẹ́ni nítòsí láti sọ gbogbo èyí fún.
Zenabu, very much, longed for somebody to relate her experience to - a trusted person, one who would understand and pity her.	Ó wu Sènábù púpọ̀ láti rẹ́ni sọ ìrírí rẹ̀ fún - ẹni tó ṣe é fọkàn tán, ẹni tí yóò yé, tí yóò sì káàánú ẹ̀.
Imagine her joy when at last, old Mama again knocking at the door of the house.	Ẹ wòye bí ayọ̀ rẹ̀ ṣe kún tó nígbẹ̀yìn gbẹ́yín tí màmá àgbà tún kan ìlẹ̀kùn ilé yẹn.
And her all alone in the house too!	Tí ó tún bá òun nìkan nílé!
Mama had barely taken her seat when Zenabu's tongue started to wag like the restless tail of a dog on seeing its owner.	Màmá ò tíì jóòkó tàìjókòó ti ahọ́n Sènábù bẹ̀rẹ̀ si í gbòn bí i ti ìrù ajá tí ó ń mì tí ó bá rí olówó rẹ̀.
Madam has gone mad! Zenabu announced to old Mama.	Màdáámù ti ya wèrè! Sènábù kéde fún màmá àgbà.
Gone thoroughly mad! It is a great looks wild like the bush cat.	Wọ́n ti ya wèrè gan-an! Ó ti jọ ehànnà, bí ológbò-igbó.
Her rough bushy hair has dropped carelessly over her neck, stretching to her shoulders making her look like a devil.	Irun rẹ̀ tí ó ki bí i igbó yẹn ti dà wálẹ̀ sí èjìká rẹ̀, èyí sì ń jẹ́ kí jọ èṣù.
Her finger nails are now very long and sharp, like the beak of the kingfisher.	Èékánná rẹ̀ ti wá gùn gan-an ó sì mú, à fi bí ti ẹnu ẹyẹ.
There was not a day madam would not deep her long nails inside her cheeks and pull her by the ears.	Ọjọ́ kan ò lè kọjá kí màdáaḿù má ti èékánná yẹn bọ̀ ọ́ lẹ́rẹ̀kẹ́ kí ò sì fà á létí.
She showed her blistered ears and swollen cheeks to Mama.	Ó fi etí àti ẹ̀rẹ̀kẹ́ rẹ̀ wíwú han màmá.
Madam would one day tear her to pieces, at the rate she was going, with those long, sharp nails of hers or with those snaggy iron teeth because she had become mad.	Màdáámù á sì yá á sí wẹ́wẹ́ níjọ́ kan pẹ̀lú bí ó ṣe ń lọ yìí, pẹ̀lú èékánná gígùn rẹ̀ tí ó mú yẹn tàbí eyín irin rẹ̀ yẹn nítorí ó tí ya wèrè.
Very mad, Zenabu confessed she was fed up, and would like to go back to her people at home.	Wèrè gidi, Sènábù jẹ́wọ́ pé ó ti sú òun, á sì wù òun láti padà sọ́dọ̀ àwọn ènìyàn rẹ̀ nílé.
Listening to Zenabu relate her story gave Mama great joy.	Màmá láyọ̀ ńlá bí ó ṣe ń tẹ́tí sí bí Sènábù ṣe ń sọ ìtàn rè.
She patted the little girl on the back and told her not to worry.	Ó fi ọwọ́ lu ọmọ náà jẹ́jẹ́ lẹ́yìn, ó sì sọ fún  un pé kí ó má ṣe dààmú.
All would be well at last...	Ohun gbogbo á dára níkeyìn ...
It was good Labake was running mad.	Ó dára bí Làbákẹ́ ṣe ń yí lórí.
It was expected.	Ohun tí wọn ń retí ni.
Mama was not surprised.	Èyí kò sì jẹ́ ìyàlẹ́nu fún màmá.
Esuniyi had told her Labake would have a bitter taste of her own medicine before long.	Èṣùníyì ti sọ fún un pé Làbákẹ́ á jẹ nínú ẹ̀fọ́ ìkà tí ó ti rò kí ó tó pẹ́.
And now, it has started to happen, greater things were soon going to happen.	Ní báyìí, ó tí wá ń sẹlẹ̀, nǹkan tí ó ju èyí á tó máa sẹlẹ̀.
Mama was in town to collect some of Labake's hair and her fingernails.	Irun-orí àti èékánná Làbákẹ́ ni màmá wá gbà ní ìgboro.
Esuniyi needed them for further action so that Labake's final doom might be sealed.	Èṣùníyì fẹ́ lò ó láti fi túnbọ̀ ba ti Làbákẹ́ jẹ́.
It should not surprise anybody, therefore, to see Labake - probably next week or week after - run out to the streets and pitch her home in the market square under the full glare of people who had come to buy and sell.	Kò ní láti ya ẹnikẹ́ni lẹ́nu lẹ́yìn èyí láti rí Làbákẹ́ lẹ́yìn ọ̀sẹ̀ kan tàbí méjì ní àwọn òpópónà kí ó sì dúró sí gbàgede ọjà níbi tí àwọn ènìyàn tí wọn wá ṣe kárà-kátà á tí rí ìran pípé wò.
Esuniyi had said it and Mama knew that was exactly what would happen.	Èṣùníyì ti sọ ọ́, màmá sì mọ́ pé bí ó ṣe máa sẹlẹ̀ gan-an nìyẹn.
Finally, Labake would crawl on her knees, in penitence to Esuniyi's lunatic asylum.	Nígbẹ̀yìn gbẹ́yín,  Làbákẹ́ á fí orúnkún rẹ̀ ráwọ ọgbà Èsúńiyì pẹ̀lụ́ ìronúpíwàdà.
In the case of Alamu, Esuniyi had told Mama there was no cause for alarm anymore.	Ní ti Àlàmú, Èṣùníyì ti sọ fún màmá pé kò séwu lóko mọ́.
Alamu's condition would start improving henceforth.	Ipò tí Àlàmú wà á máa yàtọ̀ sí dáadáa láti ìsínyì lọ.
Mama was happy, all what Esuniyi told her had started to come to pass.	Inú màmá dùn, gbogbo nǹkan ti Èṣùníyì sọ fún ló ti ń wá sí ì músẹ.
Alamu returned home and met his mother with a gay countenance.	Àlàmú padà délé, ó sì bá ìyá rẹ̀ pẹ̀lú ìrísí tó fi inú dídùn hàn.
He greeted the old woman smiling prostrating.	Ó kí ìyá náà pẹ́lù ẹ̀rín músẹ́ lẹ́nu ní ìdọ́bálè.
He was returning from an important mission to town, the outcome of which greatly cheered his spirit.	Ó ń ti ibi isẹ́ kan pàtàkì nígboro bọ̀, èyí ti àyọrísí rẹ̀ mú un dárayá.
For the first time in nine months, Alamu heaved a sigh of relief.	Fún ìgbà àkọ́kọ́ nínú oṣù mẹ́sàn-án, Àlàmú mí ìmí ìtura.
For nine whole months, he had surrounded himself with a mystery that had continued to baffle everybody; a secret that had proved impossible for anybody to decipher - except for that one man who was so dear to him - Adio his only friend.	Fún odidi oṣù mẹ́sàn-án gbáko ní ó ti yí ara rẹ̀ ká pẹ̀lú àdììtú kan tí ó rú gbogbo ènìyàn lójú; àsírí kan tí kò ṣe é ṣe fún ẹnikẹ́ni láti tú – yàtọ̀ sí ọkùnrin kan tí ó súnmọ́ ọn pẹ́kípẹ́kí - Àdìó ọ̀rẹ́ rẹ̀ kanṣoṣo.
Now the end of that mystery was in sight.	Níbáyìí, òpin àdììtú yẹn ti wà nítòsí.
The end of his mental and physical agony was in view, the end of his madness was at hand.	Òpin sí dàrúdápò ọpọlọ àti ìrora rẹ̀ ti súnmo itòsí.
He had been told to wait for only two more weeks when all his problems would be practically solved.	Wọn tí sọ fún un pé kí ó dúró fún  ọ̀sẹ̀ méjì sí i tí gbogbo ìṣòrorẹ̀ á fi yanjú pátápátá.
Alamu couldn't believe his ears.	Àlàmú kò gbà etí rẹ̀ gbọ́.
Eagerly, he counted the days one, two, five, ten, fifteen...	Pẹ̀lú ìwànwara ní ó fi ń ka àwọn ọjọ́, ení, èjì, ẹ̀ta, ẹ̀rin, àrún, ẹ̀wá, mẹ́ẹ̀dógún ...
Fifteen more days! He counted the hours! The minutes!	Ọjọ́ mẹ́ẹ̀dógún sí i! Ó ń ka wákàtí! ìsẹ́jú!
Adio was amused at Alamu's show of thrill and excitement.	Ó jẹ́ ìyàlenu fún Àdìó bí Àlàmú ṣe ń ṣe àfihàn ìrusókè ìdùnnú rẹ̀.
Well, two weeks more they say and judgment would be delivered?	Bẹ́ẹ̀, ọ̀sẹ̀ méjì sì ni wọ́n sọ, ìdájọ́ á sì wáyé?
That was too short a time compared with the nine months that he'd been waiting.	Ìyẹn kéré púpọ̀ níye sí oṣù mẹ́sàn-án tí ó ti fi ń dúró.
Was he going to cry or was he going to smile after a fortnight?	Ṣé yóò sunkún ni, tàbí yóò rẹ́rìn-ín músẹ́ lẹ́yìn ọ̀sẹ̀ méjì?
He'd been told he would smile.	Wọn tisọ fún  un pé á rẹ́rìn-ín músẹ́.
Everything pointed to the fact that he would smile.	Gbogbo nǹkan ló sì tọ́ka sí i dájúdájú pé yóò rẹ́rìn –ín músẹ́.
So, it was just proper that he should start smiling from now on, in hope and optimism.	Fún ìdí èyí, ó tó kí ó kúkú bẹ̀rẹ̀ sí i rẹ́rìn- ín músẹ́ láti ìsìnyí nínú ìrètí áti ìgbàgbọ́ pé gbogbo nǹkan a sìse fún rere.
That was why he now met his old mother with a dazzling natural smile...	Ìdí nìyí tí ó fi fi ẹ̀rín músẹ́ tó rí yan-ran yan-ran kọ mọ̀nà pàdé ìyá rẹ̀...
Mama watched her son, and her heart sang for joy.	Màmá ń wo ọmọ rẹ̀, ọkàn rẹ̀ sì kọrin fáyọ̀.
Here was her son now smiling at her and responding normally to questions and discussions.	Ọmọ rẹ̀ wa rè é tó ń rẹ́rìn-ín músẹ́ sí i tí ó sì ń fèsì bí ó ṣetọ́ sí ìbéèrè àti àsọgbà ọ̀rọ̀ wọn.
What was more, Alamu politically took permission from his mother that he had other things doing in town again. He would, therefore, be going back but would not be long.	Kílótún kù, Àlàmú fi tọ̀wọ̀tọ̀wọ̀ tọrọ ìyọ̀ǹda lọ́wọ́ ìyá rẹ̀ pé òun ṣì tún ní àwọn nǹkan mìíràn láti ṣe ní ìgboro. Fún ìdí èyí ó fẹ́ padà jáde ṣùgbọ́n kò níí pẹ́.
Her son now had the courtesy to take permission! The first part of the job had been accomplished! God bless Esuniyi.	Ọmọ rẹ̀ ti wá ńi ìbuyì fún un, láti gbà ààyè! Apá kìíní iṣ́e náà ti parí! Á dáa fún Èṣùníyì.
Mama waited patiently for Labake to return.	Màmá dúró pẹ̀lú sùúrù pé kí Làbákẹ́ dé.
And when she saw her approaching from a distance, she quickly rummaged through the basket she brought from the district and took out a small bottle inside which she kept the herbalist's concoction.	Nígbà tí ó sì rí i tí ó ń bọ̀ lọ́ọ̀ọ́kán, ó tètè tú apẹ̀rẹ̀ tí ó gbé wá láti ìgbèríko, ó sì mú ìgò kékeré tí ó tọ́jú òògùn babaláwo rẹ̀ sí.
She'd been properly briefed by Esunivi on how she would apply it.	Èṣùníyì ti sọ bí ó ṣe máa lò ó fún un.
So, now, she staggered towards the doorstep of Labake's room and sprinkled the concoction, in a straight line.	Nísìnyí, ó ta gbọ̀n-ọ́n gbọ̀n-ọ́n sẹ́nu ọ̀nà yàrá Làbáké, ó sì wọn òògùn náà sílẹ̀ sórí ìlà tẹ́ẹ́rẹ́ kan.
It was important that Labake should walk across it as she entered her so that she might be more violently possessed both mind and body.	Ó se pàtàkì kí Làbákẹ́ dá a kọjá bí ó bá ti ń wọ yàrá rẹ̀ kí tiẹ̀ lè túbọ̀ bá a ní tọkàn-tarà.
After sprinkling the preparation, Mama turned round and round five times according to the herbalist's instructions.	Lẹ́yìn tí ó bá ti wọn òògùn náà tán, Màmá yípo yípo lẹ́ẹ̀marùn-ún gẹ́gẹ́bí babaláwo rẹ̀ ṣe la kalẹ̀.
But as she was starting on the fourth round, Labake entered, watching the old woman, mouth agape.	Bí ó ṣe wà lórí ẹ̀ẹ̀kẹ́rin, Làbákẹ́ wọlé, ó ń wo ìyá àgbà náà, pẹ̀lú ẹnu rẹ̀ ní lílà sílẹ̀.
Mama stood for a while, nodded in reply to Labake's greetings and then leaned against the wall facing Labake's room, muttering to herself, several times, the short incantatory sentence she'd been asked to recite on first seeing Labake.	Màmá dúró fún ìgbà díẹ̀, kanrí mọ́lẹ̀ ní èsì kíkí Làbákẹ́ ó sì fẹ̀yìntì ògiri tí ó kọjú sí ògiri yàrá Làbákẹ́, ó ń sọ àwọn ìpèdé tí wọn ní kó pè tí ó bá ti fojú gán-án-ni Làbákẹ́ sí ara rẹ̀ láìmoye ìgbà.
At the end of it all, Mama laughed.	Ní òpin gbogbo rẹ̀, màmá bú sẹ́rìn-ín.
Labake's appearance was indeed wild, it was even more terrible than Zenabu had described it.	Ìrísí Làbákẹ́ jọ ti ẹhànnà gidi, ó tiẹ̀ tún banilẹ́rù ju bí Sènábù ti ṣàpèjúwe rẹ̀.
Labake had really gone mad now - the way she looked like some dreadful monster from inside an old cave poised for rampage!	Làbákẹ́ ti wá ya wèrè gidi báyìí – bí ó ṣe rí, ó dàbí i ewèlè tí ó wá láti inú ihò àpáta tí ó ti ṣetán ìjà!
Her bushy hair dangled over her neck and shoulders and hid part of her face.	Irun rẹ̀ tí ó dàbí i igbó dà wálẹ̀ sọ́rùn àti èjìká rẹ̀, ó sì bo apá ibìkan lójú rẹ̀.
The hair... yes, that was one of the items she'd come for.	Irun yẹn ... bẹ́ẹ̀ ni, ọ̀kan lára àwọn nǹkan ti ìyá wá wá rè é.
Before leaving for the district later in the day, she had to ensure that a sizeable lock of that hair was cut and kept away inside her basket.	Kí ó tó máa lọ sí ìgbéríko ní ìrọ̀lẹ́, ó gbọ́dò rí i pé ó rí èyí tó tó wọ̀n nínú irun náà gé kí ó sì tọ́jú rẹ̀ sínú apẹ̀rẹ̀ rẹ̀.
Then, Labake's long finger nails, her red, long nails.	Lẹ́yìn náà ní èékáná gígùn ọwọ́ Làbákẹ́, èékán gígùn pupa rè.
That was one other item she'd come to fetch.	Ìyen tún ní nǹkan tí ó wá mú.
Mama's eyes roamed from Labake's black hair to her red nails for some time.	Ojú màmá ń wo láti irun orí Làbákẹ́ dúdú dé èékaná pupa rẹ̀ fún ìgbà díẹ̀.
Finally she looked Labake straight in the face and said;	Nígbẹ̀yìn, ó wo Làbákẹ́ tààrà ó sì ní;
"""Hem... Hem... Hem!"" she cleared her throat, ""Hem... You. You are still here?"""	"""Ẹm Ẹm Ẹm!"", ó kọ́kọ́ tún ọ̀nà òfun rẹ̀ ṣe. ""Ẹm.…Ìwọ. Ìwọ sì wá níbí?"""
"Labake ignored her and walked towards her room. ""What else are you staying here for?"""	Làbákẹ́ fi ojú paárẹ́ ó sì rìn lọ sí ọ̀nà yàrá rẹ̀. “Kí lo tún ń dúró ńbí fún?”
"""Me?"", Labake asked."	"""Ṣé èmi?"", Làbákẹ́ bèèrè."
She entered her room crossing Mama's border! Falling into Mama's laid down trap! The herbalist's trap!	Ó wọ yàrá rẹ̀ lọ ní dídá ibòdè màmá kọjá! Ó kó sínú páńpẹ́ màmá! Páńpẹ́ babaláwo!
"And in a minute, she rushed out of her room again and confronted Mama, wearing a murderous look. ""I am now listening!"""	"Ní ìṣẹ́jú kan, ó kù gìrì jáde láti inú yàrá rẹ̀, ó dójúkọ màmá pẹ̀lú ìwò tí ó lè pànìyàn lójú rẹ̀. ""Mo ti ń gbọ́ báyìí!"""
"""She glared. What are you saying, old woman? """	"Ó wo o. ""Kí ni ó ń sọ, ìyá àgbà?"""
"""Asking you... """	"""Mò ń bi ẹ..."""
"""Asking me what, old woman!"""	"""Bi mí ní kí ni, ìyá àgbà?"""
"""Whether you are ..."""	"""Bóyá o ò ..."""
"""Whether you are what, old woman!"""	"""Bóyá o ò se kí ni, ìyá àgbà!"""
"""Not yet gone ..."""	"""Tí ì lọ ..."""
"""Gone where, old woman! "", Labake had moved closer to Mama now, pointing her long red finger nails threateningly."	"""Lọ ibo, ìyá àgbà!"", Làbákẹ́ ti súnmọ́ màmá báyìí, tí ó sì ń na èékáná pupa gígùn rẹ̀ tìhàlè-tìhàlè."
"""You want to beat me?"""	"""Ṣe o fẹ́ nà mí ni?"""
Look old woman! My palms are itching to slap the face of an old witch!	Wò ó ìyá! Àtẹ́lẹwọ́ ń yún mi, ó ń ṣe mí bí kí n gbá ojú àjẹ́ àgbà kan!
See my fingernails moving and moving, anxious now to pluck out the eyes of the hag from their sockets.	Ṣé o rí bí ìka ọwọ́ mi ṣe ń sún yìí, ó ń sé wọn bí i kí wọ́n fa ẹyin ojú àjẹ́ méjéèjì yọ láti inú àkò.
"""Me! Me, Labake?"""	"""Èmi! Èmi, Làbákẹ́?"""
I feel a tingling sensation inside my mouth! I want to test the sharpness of my teeth!	"""Mo ń ní àìbalè nínú ẹnu mi! Mo fẹ dánbí ẹyín ẹnu mi ṣe mú tó wò!"
Dipping them inside the wrinkled pallor of an old hag!	"Nípa rírì wọ́n bọ inú àwọ̀ híhunjo àgbàyà kan"""
"""Who? It is you old hag! You that is mad!  """	"""Tani? Ìwọ àgbàyà yìí ni! Ìwọ lo ya wèrè!"""
"""Me? mad? """	"""Èmi? wèrè?"""
"""Yes, mad! You turned round and round like one in the grip of an epileptic fit."	Bẹ́ẹ̀ni, wèrè! Ó wò yípo yípo bí i ẹni tí gìrì wárápá gbé.
You leaned against the wall like a tired old dog!	Ó lẹ̀ mọ́ ògiri bí ajá gbígbó tó rẹ̀.
You whispered like the nanny goat chewing the cud! Mad! Mad! I Say Mad! What else are you but a mad woman!	Ó ń sọ̀rọ̀ kẹ́lẹ́ kẹ́lẹ́ bí ewúrẹ́ alágbàtó tí ó ń jẹ́ àpọje lẹ́nu! Wèrè! Wèrè! Wèrè ni mo sọ! Kí tún ni ẹ bí kò ṣe wèrè lobìnrin!
Labake stood breathing heavily on Mama.	Làbákẹ́ dúró, ó ń mí lókèlókè lé màmá.
A sentence more from Mama even a word more, and Labake would have hauled herself on the old woman and sent her grave before the appointed time.	Bí màmá bá sọ gbólóhùn kan sí i, bó bá sọ ẹyọ ọ̀rọ̀ kan,  Làbákẹ́ ò bá ti bò ìyá àgbà  náà, á sì rán an lọ sí sàréè láìtó ọjọ́.
Mama smiled, and tactfully withdrew.	Màmá rẹ́rìn-ín músẹ́, ó sì fi ọgbọ́n ẹ̀wẹ́ jáwọ́.
She was not annoyed, not annoyed at all.	Kò bínú, kò bínú rárá.
Labake was already under a spell.	Òògùn ló ń sisẹ́ lára Làbákẹ́.
