The wife who whips a relative of her husband is asking for stern rebuke.	Ìyàwó tó na ọmọ ọbàkan, ọ̀rọ̀ ló fẹ́ gbọ́.
Sedately is the way an elderly masquerader dances.	Jẹ́jẹ́ leégún àgbà ń jó.
The jòkùmọ̀ plant looks like the indigo plant; it is the indigo dye, though, we have use for.	Jòkùmọ̀ọ́ ṣe bí ẹ̀lú, aró la bẹ̀ lọ́wẹ̀.
To see a person in the streets is not the same as going home with the person.	Ká ríni lóde ò dàbíi ká báni délé.
Having people to advise one is nothing like knowing how to take advice.	Ká ríni sọ̀rọ̀ fúnni ò dàbíi ká sọ̀rọ̀ fúnni ká gbà.
If one is spoken to one should listen; if one is advised one should heed the advice; one should seek direction from straggling wayfarers in order than one's life might be pleasant.	Ká wí fún ẹni ká gbọ́; ká sọ̀rọ̀ fúnni ká gbà; kà bèrè ọnà lọ́wọ́ èrò tó kù lẹ́yìn kàyè baà lè yẹni.
If one is spoken to one should listen; if one is advised one should accept the advice; refusal to listen to speech and refusal to accept advice leads to using the calabash of deprivation as a drinking cup.	Ká wí fúnni ká gbọ́; ká sọ̀rọ̀ fúnni ká gbà; à-wí-ìgbọ́, à-gbọ́-ìgbà ní ń fi igbá àdánù bu omi mu.
To heed advice is what best becomes a human being.	Ká wí ká gbà ló yẹ ọmọ èèyàn.
Whether one speaks twenty times or speaks thirty times, “I do not like it, and I will not accept it” is how the imbecile ends the discussion.	Ká wí ogún, ká wí ọgbọ̀n, “N ò fẹ́, n ò gbà” laṣiwèré fi ń pẹ̀kun ọ̀ràn.
Rather than prostrate oneself in homage or obeisance to a Hausa person, one should rather die.	Kàkà ká dọ̀bálẹ̀ fún Gàm̀bàrí, ká rọ́jú ká kú.
Rather than cry out, the ram will die.	Kàkà kí àgbò ké, àgbò a kú.
Rather than the father carrying the son's cutlass home from the farm, each will carry his own.	Kàkà kí bàbá ran ọmọ ní àdá bọ oko, oníkálukú a gbé tiẹ̀.
Rather than bend backwards, the crab's claws will break.	Kàkà kí iga akàn ó padà sẹyìn, a kán.
Rather than the lion serving as carrier for the leopard, each will hunt separately.	Kàkà kí kìnìún ṣe akápò ẹkùn, ọlọ́dẹ a mú ọdẹ ẹ̀ ṣe.
The toad is only slightly taller than the earth.	Kékeré lọ̀pọ̀lọ́ fi ga ju ilẹ̀ lọ.
Let the slave know him/herself as a slave; let the pawn know him/herself as a pawn; let the well born person know him/herself as the child of God.	Kí ẹrú mọ ara ẹ̀ lẹ́rú; kí ìwọ̀fà mọ ara ẹ̀ níwọ̀fà; kí ọmọlúwàbí mọ ara ẹ̀ lẹ́rú Ọlọ́run ọba.
Responsibility does not devolve on the father only for him to say it is his son's duty.	Kì í dọwọ́ọ baba kó ló di ọwọ́ ọmọ.
What is the point of bragging on account of an ass which when one rides on it one's feet drag on the ground?	Kí ni àǹfàní kẹ̀tẹ̀kẹ̀tẹ̀ lára kẹ́tẹ́kẹ́tẹ́ à-gùn-fẹsẹ̀-wọ́lẹ̀?
What does a bald man want in the stall of the barber?	Kí ni apárí ń wá ní ìsọ̀ onígbàjámọ̀?
What did Dáàró own before he claimed he was robbed?	Kí ni Dáàró ní kó tó sọ pé olèé kó òun?
What is it that the seller of gbégbé leaves has to sell that she complains that the market is slow?	Kí ni eléwée gbégbé ń tà tí ó ń sọ pé ọjà ò tà?
What would take the vulture to the stall of the hair dresser?	Kí ni ìbá mú igún dé ọ̀dọ̀ọ onídìrí?
What has the bachelor to feel superior about, such that while he is roasting yams he is whistling the song, “What one does fills them with jealousy”?	Kí ni ó yá àpọ́n lórí tó fiṣu síná tó ń súfèé pé “bí a ti ń ṣe ni inú ń bí wọn”?
What is the calabash owner doing that the china plate owner cannot do?	Kí ni onígbá ń ṣe tí aláwo ò lè ṣe?
What can the head do that the shoulder cannot do? The shoulder carried a load and earned three hundred cowries; the head sold its own for two hundred and twenty cowries.	Kí ni orí ń ṣe tí èjìká ò lè ṣe? Èjìká ru ẹrù ó gba ọ̀ọ́dúnrún; orí ta tiẹ̀ ní ogúnlúgba.
What use do the people of Ilorin have for Ahmadu? Even goats are so named.	Kí ni wọ́n ti ń ṣe Àmọ́dù nÍlọrin? Ewúrẹ́ ń jẹ́ bẹ́ẹ̀.
Durable hand-woven cloth is the material for shiftless people; loom-woven cloth is the material for the elders; whichever elder cannot afford loom-woven cloth should strive for durable hand-woven cloth.	Kíjìpá laṣọ ọ̀lẹ; òfì laṣọ àgbà; àgbà tí ò ní tòfì a rọ́jú ra kíjìpá.
He does not buy, he has no money, yet he sits sulkily before the seller of bean fritters.	Kò rà, kò lówó lọ́wọ́, ó ń wú tutu níwájú onítumpulu.
There is no one pleased “by one's success” except one's head.	Kò sí ẹni tó dùn mọ́ àfi orí ẹni.
Without-me-in-an-assembly-the-assembly-is-not-complete deceives only himself/herself.	Kò sí mi lájọ àjọ ò kún: ara ẹ̀ ló tàn jẹ.
There is nothing Ṣango can do to enable itself to rage in a drought.	Kò sí ohun tí Ṣàngó lè ṣe kó jà lẹ́ẹ̀rùn.
He-was-not-at-home never fails to prove his valor with his mouth.	Kò-sí-nílé kì í jagun ẹnu tì.
Swiftly-consumed-swiftly-consumed is the way a dog laps up water.	Kó-tán-kó-tán lajá ń lá omi.
The butterfly likens itself to a bird, but it cannot do what a bird can do.	Labalábá fi ara ẹ̀ wẹ́yẹ, kò lè ṣe ìṣe ẹyẹ.
Ash mixed with water likens itself to indigo dye, but it cannot do what the dye can do; the large red bean likens itself to corn.	Lábúlábú  fara wé aró, kò lè ṣe bí aró; pòpòǹdó  fara wé àgbàdo.
Were So-and-So alive he would transform himself into a brown monkey; did the person who preceded him ever transform himself into any kind of monkey?	Lágbájá ìbá wà a di ìjímèrè; ẹni tó bá níwájú di oloyo?
A limp is no great asset for a person wishing to stop a fight; a masquerader's child is no easy playmate.	Láká-ǹ-láká ò ṣéé fi làjà; ọmọ eégún ò ṣéé gbé ṣeré.
One does not wear ẹtù  cap as a matter of course; only certain people have heads suited for such a cap.	Lásán kọ́ là ń dé ẹtù; ó ní ẹni tórí ẹ̀ ń bá ẹtù mu.
Cattle egrets never lay black eggs; only white eggs do they lay.	Lékèélékèé ò yé ẹyin dúdú; funfun ni wọ́n ńy é ẹyin wọn.
Save face with members of your household and save face with complete strangers, such a person loses face with himself/herself.	Má tẹ̀ẹ́ lọ́wọ́ oníle, má tẹ̀ẹ́ lọ́wọ́ àlejò; lọ́wọ́ ara ẹni la ti ń tẹ́.
A cow may not boast in the presence of a horse.	Màlúù ò lè lérí níwájú ẹṣin.
Lightning is no good for roasting yams.	Mànàmáná ò ṣéé sun iṣu.
“Were I at Ọ̀yọ́ I would own a horse by now”: he should have numerous sheep to his name in this town.	“M̀bá wà lỌ́yọ̀ọ́ mà ti so ẹṣin”; àgùntàn-an rẹ̀ á níye nílẹ̀yí.
How large a community is Ejigbo that one of its settlements is named Ayegbogbo “The whole world”?	Mélòó lÈjìgbò tí ọ̀kan ẹ̀ ń jẹ́ Ayé-gbogbo?
I have become old and wise, but childish play has not ceased to appeal to me.	Mo dàgbà mo dàgó, aré ọmọdé ò tán lójúù mi.
Having grown old I miss youthfulness.	Mo dàgbà tán èweé wù mí.
“I am beautiful, I am beautiful!” has ugliness as its conclusion.	“Mo dára, mo dára,” àìdára ní ń pẹ̀kun ẹ̀.
“I am all-wise, I am all-knowing” kept the wasp from having as much venom as the bee.	“Mo gbọ́n tán, mo mọ̀ràn tán” kì í jẹ́ kí agbọ́n lóró bí oyin.
and also “Mo mọ̀-ọ́ gún,” . . .	Compare “Mo mọ̀-ọ́ gùn” . . .
“Mo mọ̀-ọ́ tan,”. . .	Compare “Mo gbọ́n tán, . . . ”
also “Mo gbọ́n tan, . . . ”	Compare the preceding entry,
and “Mo mỌ̀bàrà...”	Compare “Mo gbọ́n tán, . . . ”
“Mo mọ̀-ọ́ gùn, . . .”	Compare “Mo gbọ́n tan, . . . ”
“I am full” means “I am full”; “I decline” means “I decline”; eating with abandon, that is the father of all greediness.	“Mo yó” ń jẹ́ “mo yó,” “mo kọ̀” ń jẹ́ “mo kọ̀”; jẹun ǹṣó, àgbà ọ̀kánjúwà ni.
“I will get my money's worth out of these trousers”; the grown man only winds up exposing his bare buttocks to the world.	“N óò gba owóò mi lára ṣòkòtò yìí”; ìdí làgbàlagbà ń ṣí sílẹ̀.
The humpback's child has presented a formidable dilemma: he cries, “Mother, mother, carry me on your back!”	Nláńlá lọmọ abuké ń dá: ó ní “Ìyá, ìyá, òun ó pọ̀n.”
Where did you discard all other names and picked for yourself the name Làm̀bòròkí?	Níbo lo forúkọ sí tí ò ń jẹ́ Làm̀bòròkí?
When we were stacking the corn we did not stack some for the brown rat.	Nígbà tí à ń to ọkà a ò to ti ẹmọ́ si.
Since you claim to be a seasoned rider, how come your horse has gone lame?	Nígbà tí o mọ̀ ọ́ gùn, ẹṣin ẹ ẹ́ ṣe ṣẹ́ orókún?
Since when did a tiger-hide sac become a thing a child uses to harvest okro?	Nígbà wo làpò ẹkùn-ún di ìkálá fọ́mọdé?
Salt loses its good quality and becomes like saltpeter.	Ó bọ́ lọ́wọ́ iyọ̀ ó dòbu.
The moon loses its esteem and shines all night long.	Ó bọ́ lọ́wọ́ oṣù ó dàràn-mọ́jú.
Your eyes flinch not and your mouth is unstoppable, but you do not know nine times nine.	O dájú dánu, o ò mọ ẹ̀sán mẹ́sàn-án.
Not until the gathering of trousers will Ládugbo know itself as a miscreant.	Ó di àwùjọ ṣòkòtò kí ládugbó tó mọ ara rẹ̀ Lábèṣè.
It will not be until the end of days before the humpback realizes that a hump is not a child.	Ó di ọjọ́ alẹ́ kábuké tó mọ̀ pé iké kì í ṣọmọ.
You do not know what black eyed peas are like for dinner.	O kò mọ ẹ̀wà lóńjẹ à-jẹ-sùn.
You are reduced to eating last year's antelope in your stew, and yet you claim to have attained the height of good fortune.	Ò ń jàgbọ̀nrín èṣín lọ́bẹ̀, o ní o ti tó tán.
Because you are carrying a huge pot you strut; what would one say to the person carrying the divinity Yemoja?	O ru ládugbó ò ń rerá; kí ni ká sọ fẹ́ni tó ru Òrìṣàa Yemọja?
It might be seemly for a masquerader to chase one off a corn farm, but it is not seemly for Pákọ̀kọ̀ to chase one in the middle of town.	Ó tọ́ kí eégún léni lóko àgbàdo, èwo ni ti Pákọ̀kọ̀ láàrin ìlú?
Everybody has a right to say the yams are not well cooked, but not the bàtá drummer.	Ó yẹ ẹni gbogbo kó sọ pé iṣu ò jiná, kò yẹ alubàtá.
It is fitting for everybody to bargain to reduce the cost of dyeing clothes, but not the bed wetter.	Ó yẹ ẹni gbogbo kó dínwó aró, kò yẹ atọ̀ọ́lé.
Everyone can justifiably say, “God, who has left nothing undone,” but not a eunuch.	Ó yẹ ẹni gbogbo kó sọ pé “Ọlọ́run a-ṣèkan-má-kù,” kò yẹ akúkó.
It is only in a small stream that the crab can make its oil; when it becomes huge and swift the river sweeps the crab away.	Odò kékeré lalákàn-án ti lè fọ́ epo; bó bá di àgàdàm̀gbá tán, odò a gbé alákàn lọ.
The law will assert itself, “as in the case of” a junior wife flogging the child of the senior wife.	Òfin ni yó sọ ara ẹ̀; ìyàwó tí ń na ọmọ ìyáálé.
The war that the two-eyed person saw and fled is the same the one-eyed person vows he will join.	Ogun tí olójú méjì rí sá ni olójú kan ní òún ń lọ jà.
Only two things are proper for a warrior: the warrior goes to war and drives the enemy off; the warrior goes to war and dies in battle.	Ohun méjì ló yẹ Ẹ̀ṣọ́: Ẹ̀ṣọ́ jà, ó lé ogun; Ẹ̀ṣọ́ jà ó kú sógun.
What one sells is what one eats; that does not apply to the kerosene seller.	Ohun tí à ń tà là ń jẹ; kì í ṣe ọ̀rọ̀ oní-kẹrosíìnì.
Whatever the ant is able to carry is what it says is its full measure.	Ohun tí eèrá bá lè gbé ní ń pè ní ìgànnìkó.
That which the cricket attempted and broke a thigh, the aláàńtètè asks to be permitted to attempt.	Ohun tí ìrẹ̀ẹ́ ṣe tó fi kán lápá, aláàńtèté ní kí wọ́n jẹ́ kí òun ó ṣe è.
A thing that is not worth the least amount of money should not prove a hardship for an elder.	Ohun tí kò tó okòó kì í jẹ àgbà níyà.
What the imbecile does to himself is far worse than what he does to others.	Ohun tí wèré fi ń s̩e ara ẹ̀, ó pọ̀ ju ohun tó fi ń ṣẹ ọmọ ẹlòmíràn lọ.
One boasts only about things proper to boast about; whoever heard of the boast, “By this time yesterday I had given my parent-in-law the beating of his life.”?	Ohun tó ṣeé faga là ń faga sí; èwo ni,“Ìwòyí àná mo ti na ànaà mi fága-fàga”?
It is in a visitor's presence that one gets into debt; it is in her absence that one repays the debt.	Ojú àlejò la ti ń jẹ gbèsè; ẹ̀yìn-in ẹ̀ là ń san án.
The eye, father of the body; nothing is as valuable as the eye; nothing is as difficult to achieve as the status of elder.	Ojú baba ara; awọ́n bí ojú; aṣòró dà bí àgbà.
It is not in the presence of the flame that water-yam grows hair.	Ojú iná kọ́ lewùrà ń hurun.
The colobus monkey is never so reduced in circumstances that it becomes a land-hugging creature; the vulture is never so badly off that it becomes the equal of a chicken.	Ojú kì í pọ́n ẹdun kó dẹni ilẹ̀; ìṣẹ́ kì í ṣẹ́ igún kó di ojúgbà adìẹ.
A head of a household is never so hard up that he sweeps his compound with his bare hands.	Ojú kì í pọ́n baálé ilé kó fọwọ́ gbálẹ̀ ilé ẹ̀.
An Ifá diviner-priest is never so hard up that he asks for yesterday's sacrifice.	Ojú kì í pọ́n babaláwo kó bèèrè ẹbọ àná.
A dead person cannot be so desperate as to appeal to a living person for deliverance.	Ojú kì í pọ́n òkú ọ̀run kó ní kí ará ayé gba òun.
One should not become so desperate that one takes one's younger sister as wife.	Ojú kì í pọ́nni ká fàbúrò ẹni ṣaya.
One should never be so benighted that one covers oneself in rags.	Ojú kì í pọnni ká fàkísà bora.
One's circumstances do not so deteriorate that one becomes red in teeth.	Ojú kì í pọ́nni ká pọ́n léyín.
A person only newly acquainted with wealth; he has a son and names him Ọlaniyọnu.	Ojú ò rọ́lá rí; ó bímọ ẹ̀ ó sọ ọ́ ní Ọláníyọnu.
The medicine man lacks all shame, he announces that his parent-in-law is dying.	Ojú ò ti oníṣègùn, ó ní àna òun ń kú lọ.
Shame upon the wasp; the wasp has a nest but no honey.	Ojú ti agbọ́ń agbọ́n láfà kò léro.
The giant bush rat and its child become equals in their hole; the mother cracks palm-nuts with its teeth, and the child does the same thing.	Òkété pẹ̀lú ọmọ ẹ̀ẹ́ di ọgbọọgba sínú ihò; nígba tí ìyá ń feyín pàkùrọ́, ọmọ náà ń feyín pa á pẹ̀lú.
Darkness does not know who deserves deference; it consulted the oracle Ifá for “Who might you be?”	Òkùnkùn ò mẹni ọ̀wọ̀; ó dÍfá fún “Ìwọ́ tá nìyẹn”?
A person who has only one wife does not form a circle for a fight.	Olóbìnrin kan kì í pagbo ìja.
A one-eyed person does not attempt standing somersaults.	Olójúkan kì í tàkìtì òró.
The omele drummer does not vow that there will be an earth-shaking performance on the morrow.	Olómele kì í sọ pé igi yó dàá lóde lọ́la.
The rich man eats slowly and at leisure; the poor person eats fast and with anxiety; the poor man who keeps company with a wealthy man is exceeding his station.	Olówó jẹun jẹ́jẹ́; òtòṣì jẹun tìpà-tìjàn; òtòṣì tí ń bá ọlọ́rọ̀ rìn, akọ ojú ló ń yá.
It is a rich person that keeps company with a wealthy person; only people of equal standing play together.	Olówó ní ń bá ọlọ́rọ̀ọ́ rìn; ẹgbẹ́ ní ń bá ẹgbẹ́ ṣeré.
It is a rich person that eats pounded yams worth two thousand cowries.	Olówó ní ń jẹ iyán ẹgbàá.
A minor chief should not act garrulously in the presence of a king.	Olóyè kékeré kì í ṣe fáàárí níwájú ọba.
Today, the antelope falls into the ditch; tomorrow, the antelope falls into the ditch; is the antelope the only animal in the forest?	Òní, ẹtú jìnfìn, ọ̀la, ẹtú jìnfìn; ẹtu nìkan lẹran tó wà nígbó?
The shameless person does not know what is fitting; the shameless person is off to raid a farm, and he takes his wife along; the husband steals staple yams, the wife steals wateryams.	Oníbàjẹ́ ò mọra; oníbàjẹ́ ń lọ sóko olè ó mú obìnrin lọ; ọkọ́ kó akọṣu, ìyàwó kó ewùrà.
The bàtá drummer does not enter a mosque and ask “Where is the Imam?”	Oníbàtá kì í wọ mọ́ṣáláṣí kó ní “Lèmámù ńkọ́?”
The excessively attentive visitor “who” extends hospitality greetings to the host.	Onífunra àlejò tí ń tètè ṣe onílé pẹ̀lẹ́.
The person with goitre offers a ridiculously low price for beads; were the beads seller to accept her offer she would have no neck to string the beads around.	Onígẹ̀gẹ́ fìlẹ̀kẹ̀ dọ́pọ̀; onílẹ̀kẹ̀ ìbá gbowo, ko rọ́rùn fìlẹ̀kẹ̀ so.
The host is eating the fruits of the gbìngbindo tree; the visitor asks to be treated to some black-eyed peas.	Onílé ń jẹ èso gbìngbindò; alèjòó ní kí wọ́n ṣe òun lọ́wọ́ kan ẹ̀wà.
The Ṣàngó worshipper who dances and does not shake his skirt: he does not disgrace Ṣàngó but himself.	OníṢàngó tó jó tí kò gbọn yẹ̀rì: àbùkùu Ṣàngó kọ́; àbùkù ara ẹ̀ ni.
