Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Máa ṣọ́ra kí ìwọ ki ó má yí ara rẹ̀ padà sí búburú;Nítorí èyí tí ìwọ rò pé ó dára jù ìpọ́njú lọ.	Maa ṣọra ki iwọ ki o ma yi ara rẹ pada si buburu;Nitori eyi ti iwọ ro pe o dara ju ipọnju lọ.	remove_only_accents	bible
Nítorí náà	Nitori naa	remove_only_accents	bible
Kí o sì sọ fun àlùfáà tí ó wà ní ibi iṣẹ́ ní àsìkò náà	Ki o si sọ fun alufaa ti o wa ni ibi iṣẹ ni asiko naa	remove_only_accents	bible
Yí padà sí mi kí o sì ṣàánú fún mi	Yi pada si mi ki o si ṣaanu fun mi	remove_only_accents	bible
Olúwa sì wí fún Mose pé	Oluwa si wi fun Mose pe	remove_only_accents	bible
Má ṣe fẹ́ràn oorun	Ma ṣe fẹran oorun	remove_only_accents	bible
Èyí mú ọba Aramu bínú. Ó pe àwọn ìránṣẹ́ rẹ̀	Eyi mu ọba Aramu binu. O pe awọn iranṣẹ rẹ	remove_only_accents	bible
Ọba pàṣẹ fún gbogbo àwọn ènìyàn pé: “Ẹ ṣe ìrántí àjọ ìrékọjá sí  Ọlọ́run yín	Ọba paṣẹ fun gbogbo awọn eniyan pe: Ẹ ṣe iranti ajọ irekọja si  Ọlọrun yin	remove_only_accents	bible
Nítorí náà sọ fún un pé èmi ṣe májẹ̀mú àlàáfíà mi pẹ̀lú rẹ̀. 	Nitori naa sọ fun un pe emi ṣe majẹmu alaafia mi pẹlu rẹ. 	remove_only_accents	bible
Àwọn ìṣẹ́gun Dafidi.	Awọn iṣẹgun Dafidi.	remove_only_accents	bible
Àwọn ológun Juda sì ṣẹ́gun Jerusalẹmu	Awọn ologun Juda si ṣẹgun Jerusalẹmu	remove_only_accents	bible
Láti fihàn pé “Ẹni ìdúró ṣinṣin ni ;òun ni àpáta mi	Lati fihan pe Ẹni iduro ṣinṣin ni ;oun ni apata mi	remove_only_accents	bible
Ní tiwa	Ni tiwa	remove_only_accents	bible
Ọba Debiri ọ̀kanọba Gederi ọ̀kan	Ọba Debiri ọkanọba Gederi ọkan	remove_only_accents	bible
Ní ti ìwọ	Ni ti iwọ	remove_only_accents	bible
Jẹ́ kí wọn gbé e ga ní àárín àwọn ènìyànkí wọn kí ó sì yìn ín ní ìjọ àwọn àgbàgbà.	Jẹ ki wọn gbe e ga ni aarin awọn eniyanki wọn ki o si yin in ni ijọ awọn agbagba.	remove_only_accents	bible
Ṣùgbọ́n ẹ̀yin ní àṣà kan pé	Ṣugbọn ẹyin ni aṣa kan pe	remove_only_accents	bible
Ǹjẹ́ àwa ń gbàdúrà sí Ọlọ́run	Njẹ awa n gbadura si Ọlọrun	remove_only_accents	bible
Arah jẹ́ ẹgbẹ̀tàléláàádọ́ta ó-lé-méjì (652)	Arah jẹ ẹgbẹtalelaaadọta o-le-meji (652)	remove_only_accents	bible
Ṣùgbọ́n nítòótọ́ bí mo ti wà láààyè	Ṣugbọn nitootọ bi mo ti wa laaaye	remove_only_accents	bible
Yóò fẹ́ràn yín	Yoo fẹran yin	remove_only_accents	bible
A bò àwọn òkè mọ́lẹ̀ òkè pẹ̀lú òjìji rẹ̀	A bo awọn oke mọlẹ oke pẹlu ojiji rẹ	remove_only_accents	bible
Dájúdájú	Dajudaju	remove_only_accents	bible
Ní ọjọ́ náà  yóò sì kó oore láti ìṣàn omi odo Eufurate wá títí dé Wadi ti Ejibiti	Ni ọjọ naa  yoo si ko oore lati iṣan omi odo Eufurate wa titi de Wadi ti Ejibiti	remove_only_accents	bible
Dafidi sì ń gòkè lọ ní òkè igi olifi	Dafidi si n goke lọ ni oke igi olifi	remove_only_accents	bible
Níwọ́n ìgbà tí ọ̀rọ̀ ọba ni àṣẹ	Niwọn igba ti ọrọ ọba ni aṣẹ	remove_only_accents	bible
àwo wúrà kan tí ìwọ̀n rẹ̀ jẹ́ ṣékélì mẹ́wàá tí ó kún fún tùràrí;	awo wura kan ti iwọn rẹ jẹ ṣekeli mẹwaa ti o kun fun turari;	remove_only_accents	bible
Ìwọ ti sọ májẹ̀mú ìránṣẹ́ rẹ di òfo;ìwọ tàbùkù adé rẹ nínú eruku	Iwọ ti sọ majẹmu iranṣẹ rẹ di ofo;iwọ tabuku ade rẹ ninu eruku	remove_only_accents	bible
Jesu dáhùn ó sì wí fún un pé	Jesu dahun o si wi fun un pe	remove_only_accents	bible
Ṣùgbọ́n bí alóre bá rí idà tí o ń bọ̀	Ṣugbọn bi alore ba ri ida ti o n bọ	remove_only_accents	bible
àwọn àgbàgbà ìlú rẹ yóò sì ránṣẹ́ pè é ìwọ	awọn agbagba ilu rẹ yoo si ranṣẹ pe e iwọ	remove_only_accents	bible
Èmi ó sì fà ọ́ lé ọwọ́ àwọn tí ó ń wá ẹ̀mí rẹ	Emi o si fa ọ le ọwọ awọn ti o n wa ẹmi rẹ	remove_only_accents	bible
Níbi tí  Ọlọ́run yín yóò yàn bí ibùgbé fún orúkọ rẹ̀. Níbẹ̀ ni kí ẹ mú gbogbo ohun tí mo pàṣẹ fún un yín wá: àwọn ọrẹ ẹ yín àti àwọn ẹbọ sísun	Nibi ti  Ọlọrun yin yoo yan bi ibugbe fun orukọ rẹ. Nibẹ ni ki ẹ mu gbogbo ohun ti mo paṣẹ fun un yin wa: awọn ọrẹ ẹ yin ati awọn ẹbọ sisun	remove_only_accents	bible
Farao béèrè lọ́wọ́ àwọn arákùnrin rẹ̀ pé	Farao beere lọwọ awọn arakunrin rẹ pe	remove_only_accents	bible
Paulu	Paulu	remove_only_accents	bible
Mo gbà yín kúrò nínú agbára Ejibiti àti kúrò ní ọwọ́ gbogbo àwọn aninilára yín. Mo lé wọn kúrò ní iwájú yín	Mo gba yin kuro ninu agbara Ejibiti ati kuro ni ọwọ gbogbo awọn aninilara yin. Mo le wọn kuro ni iwaju yin	remove_only_accents	bible
Ṣùgbọ́n nígbà náà ni wọ́n yóò pọ́n ọn pẹ̀lú ẹnu wọ́nwọ́n fi ahọ́n wọ́n purọ́ fún un;	Ṣugbọn nigba naa ni wọn yoo pọn ọn pẹlu ẹnu wọnwọn fi ahọn wọn purọ fun un;	remove_only_accents	bible
ẹlẹ́kẹrìnlá sí Mattitiah	ẹlẹkẹrinla si Mattitiah	remove_only_accents	bible
Nítorí náà	Nitori naa	remove_only_accents	bible
Yàtọ̀ fún gbogbo àwọn ará ilé Josẹfu àti ti àwọn arákùnrin rẹ̀ àti àwọn tí ó jẹ́ ilé baba rẹ̀	Yatọ fun gbogbo awọn ara ile Josẹfu ati ti awọn arakunrin rẹ ati awọn ti o jẹ ile baba rẹ	remove_only_accents	bible
“Sì wò ó	Si wo o	remove_only_accents	bible
Láti ibikíbi tí ẹ bá ń gbé	Lati ibikibi ti ẹ ba n gbe	remove_only_accents	bible
Ó lè jẹ́ oúnjẹ Ọlọ́run rẹ̀ tàbí èyí tí ó mọ́ jùlọ	O le jẹ ounjẹ Ọlọrun rẹ tabi eyi ti o mọ julọ	remove_only_accents	bible
Ètè àwọn olóye jásí èrèbí ìkánjú ṣe máa ń fa òsì kíákíá.	Ete awọn oloye jasi erebi ikanju ṣe maa n fa osi kiakia.	remove_only_accents	bible
Abigaili ni ìyá Amasa	Abigaili ni iya Amasa	remove_only_accents	bible
Wọn sì ń kọ orin tuntun kan	Wọn si n kọ orin tuntun kan	remove_only_accents	bible
Kì í sí i ṣe pé kí ó lè máa fi ara rẹ̀ rú ẹbọ nígbàkúgbà	Ki i si i ṣe pe ki o le maa fi ara rẹ ru ẹbọ nigbakugba	remove_only_accents	bible
Ṣùgbọ́n ọ̀rọ̀ náà kò yé wọn	Ṣugbọn ọrọ naa ko ye wọn	remove_only_accents	bible
“Ará	Ara	remove_only_accents	bible
“Ṣùgbọ́n ohùn kan dáhùn nígbà ẹ̀ẹ̀kejì láti ọ̀run wá pé	Ṣugbọn ohun kan dahun nigba ẹẹkeji lati ọrun wa pe	remove_only_accents	bible
Bí Jesu àti àwọn ọmọ-ẹ̀yìn rẹ̀ ti ń fi ìlú Jeriko sílẹ̀	Bi Jesu ati awọn ọmọ-ẹyin rẹ ti n fi ilu Jeriko silẹ	remove_only_accents	bible
Nítorí ó dánilójú pé	Nitori o daniloju pe	remove_only_accents	bible
Lóòtítọ́	Lootitọ	remove_only_accents	bible
Nígbà tí balógun ọ̀rún náà sì fún Pilatu ni ìdánilójú pé Jesu ti kú	Nigba ti balogun ọrun naa si fun Pilatu ni idaniloju pe Jesu ti ku	remove_only_accents	bible
Bẹ́ẹ̀ ni ọba yóò fẹ́ ẹwà rẹ gidigidinítorí òun ni olúwa rẹkí ìwọ sì máa tẹríba fún un.	Bẹẹ ni ọba yoo fẹ ẹwa rẹ gidigidinitori oun ni oluwa rẹki iwọ si maa tẹriba fun un.	remove_only_accents	bible
Wádìí mi wò	Wadii mi wo	remove_only_accents	bible
Àti gẹ́gẹ́ bí Baalati àti gbogbo ìlú ìṣúra tí Solomoni ní	Ati gẹgẹ bi Baalati ati gbogbo ilu iṣura ti Solomoni ni	remove_only_accents	bible
Ṣùgbọ́n ẹni tí ó bá fi ara rẹ fún ayé jíjẹ	Ṣugbọn ẹni ti o ba fi ara rẹ fun aye jijẹ	remove_only_accents	bible
Ira ará Itri	Ira ara Itri	remove_only_accents	bible
Nígbà tí agbé-ìhámọ́ra rí pé Saulu ti kú	Nigba ti agbe-ihamọra ri pe Saulu ti ku	remove_only_accents	bible
Mordekai sì jẹ́ ẹni pàtàkì ní ààfin ọba	Mordekai si jẹ ẹni pataki ni aafin ọba	remove_only_accents	bible
Rán àwọn ènìyàn náà létí láti máa tẹríba fún ìjọba àti àwọn aláṣẹ. Kí wọn ṣe ìgbọ́ràn nígbà gbogbo	Ran awọn eniyan naa leti lati maa tẹriba fun ijọba ati awọn alaṣẹ. Ki wọn ṣe igbọran nigba gbogbo	remove_only_accents	bible
“Ìdí nìyí tí mo fi ń sọkúntí omijé sì ń dà lójú mi	Idi niyi ti mo fi n sọkunti omije si n da loju mi	remove_only_accents	bible
Àwọn màlúù tí ó rù	Awọn maluu ti o ru	remove_only_accents	bible
Èmi ó yìn ọ́	Emi o yin ọ	remove_only_accents	bible
Pàṣẹ agbára rẹ	Paṣẹ agbara rẹ	remove_only_accents	bible
Kí àkókò tó tó fún obìnrin kọ̀ọ̀kan láti lọ sí ọ̀dọ̀ ọba Ahaswerusi	Ki akoko to to fun obinrin kọọkan lati lọ si ọdọ ọba Ahaswerusi	remove_only_accents	bible
“Lóòtítọ́ ilé mi kò rí bẹ́ẹ̀ níwájú Ọlọ́run	Lootitọ ile mi ko ri bẹẹ niwaju Ọlọrun	remove_only_accents	bible
Nígbà tí Ṣekemu ọmọ ọba Hamori ará Hifi rí i	Nigba ti Ṣekemu ọmọ ọba Hamori ara Hifi ri i	remove_only_accents	bible
Barnaba sì jáde lọ sí Tarsu láti wá Saulu	Barnaba si jade lọ si Tarsu lati wa Saulu	remove_only_accents	bible
Ní ìsinsin yìí	Ni isinsin yii	remove_only_accents	bible
Yóò jẹ ẹ̀yà ara rẹ̀;ikú àkọ́bí ni yóò jẹ agbára rẹ̀ run.	Yoo jẹ ẹya ara rẹ;iku akọbi ni yoo jẹ agbara rẹ run.	remove_only_accents	bible
“Nítorí náà	Nitori naa	remove_only_accents	bible
Níwọ́n ìgbà tí Mose bá gbé apá rẹ̀ sókè	Niwọn igba ti Mose ba gbe apa rẹ soke	remove_only_accents	bible
Siklagi	Siklagi	remove_only_accents	bible
Níwọ́n bí o ti yin ara rẹ̀ lógo tó	Niwọn bi o ti yin ara rẹ logo to	remove_only_accents	bible
Ní ìparí	Ni ipari	remove_only_accents	bible
Nígbà náà	Nigba naa	remove_only_accents	bible
Ṣùgbọ́n báyìí	Ṣugbọn bayii	remove_only_accents	bible
Bẹ́ẹ̀ ni ó pèsè àsè ńlá fún wọn	Bẹẹ ni o pese ase nla fun wọn	remove_only_accents	bible
Ẹ ni láti mú lára ẹ̀jẹ̀ rẹ̀	Ẹ ni lati mu lara ẹjẹ rẹ	remove_only_accents	bible
“Ọ̀pọ̀lọpọ̀ ẹbọ yínkín ni ọ̀pọ̀lọpọ̀ ẹbọ yín jásí fún mi?” ni  wí.“Mo ti ní ànító àti àníṣẹ́kù ẹbọ sísunti àgbò àti ọ̀rá ẹran àbọ́pa	Ọpọlọpọ ẹbọ yinkin ni ọpọlọpọ ẹbọ yin jasi fun mi? ni  wi.Mo ti ni anito ati aniṣẹku ẹbọ sisunti agbo ati ọra ẹran abọpa	remove_only_accents	bible
Ǹjẹ́ bí a tilẹ̀ pa àgbò ẹran àti ọmọ ẹran	Njẹ bi a tilẹ pa agbo ẹran ati ọmọ ẹran	remove_only_accents	bible
Eliṣa sì fi í sílẹ̀	Eliṣa si fi i silẹ	remove_only_accents	bible
Ẹni tí ó ṣègbé ní Endorití wọn sì dàbí ààtàn ní orí ilẹ̀.	Ẹni ti o ṣegbe ni Endoriti wọn si dabi aatan ni ori ilẹ.	remove_only_accents	bible
Ọ̀dọ́ akọ màlúù kan	Ọdọ akọ maluu kan	remove_only_accents	bible
tí ọkọ rẹ̀ bá sì gbọ́	ti ọkọ rẹ ba si gbọ	remove_only_accents	bible
Òpin gbogbo ọrọ̀.	Opin gbogbo ọrọ.	remove_only_accents	bible
Ǹjẹ́ bí Timotiu bá dé	Njẹ bi Timotiu ba de	remove_only_accents	bible
Gẹ́gẹ́ bí Abrahamu “Ó gba Ọlọ́run gbọ́	Gẹgẹ bi Abrahamu O gba Ọlọrun gbọ	remove_only_accents	bible
Nítorí ìkórìíra tí wọ́n ni sí àwọn olórí	Nitori ikoriira ti wọn ni si awọn olori	remove_only_accents	bible
Bẹ́ẹ̀ ni ọba Israẹli sì pe ìránṣẹ́ kan	Bẹẹ ni ọba Israẹli si pe iranṣẹ kan	remove_only_accents	bible
Nígbà tí Mose gbọ́ èyí	Nigba ti Mose gbọ eyi	remove_only_accents	bible
Mo ti gbọ́ wí pé ẹ̀mí Ọlọ́run ń gbé inú rẹ àti wí pé ìwọ ní ojú inú	Mo ti gbọ wi pe ẹmi Ọlọrun n gbe inu rẹ ati wi pe iwọ ni oju inu	remove_only_accents	bible
Nítorí ti Rehoboamu rẹ ara rẹ̀ sílẹ̀	Nitori ti Rehoboamu rẹ ara rẹ silẹ	remove_only_accents	bible
Kí ibùjókòó wọn di ahoro;kí ẹnikẹ́ni má ṣe gbé nínú wọn.	Ki ibujokoo wọn di ahoro;ki ẹnikẹni ma ṣe gbe ninu wọn.	remove_only_accents	bible
“ ‘Ṣùgbọ́n báyìí ní  Olódùmarè wí: Ní òpin ogójì ọdún	Ṣugbọn bayii ni  Olodumare wi: Ni opin ogoji ọdun	remove_only_accents	bible
Gbogbo àwọn wọ̀nyí ló fẹ́ obìnrin àjèjì	Gbogbo awọn wọnyi lo fẹ obinrin ajeji	remove_only_accents	bible
Wọ́n wá láti ọ̀nà jíjìn réré	Wọn wa lati ọna jijin rere	remove_only_accents	bible
Asiria pẹ̀lú ti darapọ̀ mọ́ wọnláti ran àwọn ọmọ Lọti lọ́wọ́. 	Asiria pẹlu ti darapọ mọ wọnlati ran awọn ọmọ Lọti lọwọ. 	remove_only_accents	bible
tí í ṣe ọmọ Simeoni	ti i ṣe ọmọ Simeoni	remove_only_accents	bible
Bí wọ́n sì ti ń jáde	Bi wọn si ti n jade	remove_only_accents	bible
Bí àlejò kan bá ń gbé láàrín yín ní gbogbo ìran yín	Bi alejo kan ba n gbe laarin yin ni gbogbo iran yin	remove_only_accents	bible
Ẹ̀yin yóò wá mi	Ẹyin yoo wa mi	remove_only_accents	bible
Ní ìhòhò ni wọn máa sùn láìní aṣọ	Ni ihoho ni wọn maa sun laini aṣọ	remove_only_accents	bible
Ó sì ṣe àwọn pomegiranate ní ọ̀wọ́ méjì yíkákiri lára iṣẹ́ ọ̀wọ́n náà	O si ṣe awọn pomegiranate ni ọwọ meji yikakiri lara iṣẹ ọwọn naa	remove_only_accents	bible
“Wọn yóò sì jẹ́ tèmi	Wọn yoo si jẹ temi	remove_only_accents	bible
Láti ọ̀dọ̀ Juda	Lati ọdọ Juda	remove_only_accents	bible
Eleasa ni baba Sismai	Eleasa ni baba Sismai	remove_only_accents	bible
Láti ìgbà ti mo ti tọ Farao lọ láti bá a sọ̀rọ̀ ni orúkọ Rẹ ni Ó ti mú ìyọnu wá sí orí àwọn ènìyàn wọ̀nyí	Lati igba ti mo ti tọ Farao lọ lati ba a sọrọ ni orukọ Rẹ ni O ti mu iyọnu wa si ori awọn eniyan wọnyi	remove_only_accents	bible
“Nítorí náà èmi dámọ̀ràn pé: Kí gbogbo Israẹli wọ́jọ pọ̀ sọ́dọ̀ rẹ	Nitori naa emi damọran pe: Ki gbogbo Israẹli wọjọ pọ sọdọ rẹ	remove_only_accents	bible
Kí àlùfáà yẹ̀ ẹ́ wò bí làpálàpá náà bá ràn ká àwọ̀ ara; kí àlùfáà má ṣe yẹ irun pupa fẹ́ẹ́rẹ́ wò mọ́. Ẹni náà ti di aláìmọ́. 	Ki alufaa yẹ ẹ wo bi lapalapa naa ba ran ka awọ ara; ki alufaa ma ṣe yẹ irun pupa fẹẹrẹ wo mọ. Ẹni naa ti di alaimọ. 	remove_only_accents	bible
Ó ti fi agbára hàn ní apá rẹ̀;o ti tú àwọn onígbèéraga ká ní ìrònú ọkàn wọn.	O ti fi agbara han ni apa rẹ;o ti tu awọn onigbeeraga ka ni ironu ọkan wọn.	remove_only_accents	bible
Nígbà náà ni àwa yóò le máa fún yín ní ọmọ wa	Nigba naa ni awa yoo le maa fun yin ni ọmọ wa	remove_only_accents	bible
Ṣùgbọ́n bí ìwọ kò bá ni jẹ́ kí ó bá wa lọ	Ṣugbọn bi iwọ ko ba ni jẹ ki o ba wa lọ	remove_only_accents	bible
Ó sì tó ìwọ̀n wákàtí kẹfà ọjọ́	O si to iwọn wakati kẹfa ọjọ	remove_only_accents	bible
Òun sì rán Eliakimu alákòóso ààfin	Oun si ran Eliakimu alakooso aafin	remove_only_accents	bible
Dafidi sì ṣe ọlọ́gbọ́n ní gbogbo ìṣe rẹ̀	Dafidi si ṣe ọlọgbọn ni gbogbo iṣe rẹ	remove_only_accents	bible
Ṣùgbọ́n lẹ́yìn ìgbà tí Ussiah jẹ́ alágbára tán	Ṣugbọn lẹyin igba ti Ussiah jẹ alagbara tan	remove_only_accents	bible
A sì tún mú owó mìíràn lọ́wọ́ láti fi ra oúnjẹ. A ò mọ ẹni tí ó fi owó wa sí ẹnu àpò.”	A si tun mu owo miiran lọwọ lati fi ra ounjẹ. A o mọ ẹni ti o fi owo wa si ẹnu apo.	remove_only_accents	bible
Ọ̀rọ̀  sì tún tọ Hagai wá nígbà kejì	Ọrọ  si tun tọ Hagai wa nigba keji	remove_only_accents	bible
Wọ́n ń sọ àsọtẹ́lẹ̀ irọ́ fún un yín èyí tí yóò mú u yín jìnnà réré kúrò ní ilẹ̀ yín; kí Èmi kí ó lè lé yín jáde	Wọn n sọ asọtẹlẹ irọ fun un yin eyi ti yoo mu u yin jinna rere kuro ni ilẹ yin; ki Emi ki o le le yin jade	remove_only_accents	bible
 lo wòlíì kan láti mú Israẹli jáde wá láti Ejibiti	 lo wolii kan lati mu Israẹli jade wa lati Ejibiti	remove_only_accents	bible
Kíyèsi i	Kiyesi i	remove_only_accents	bible
Bẹ́ẹ̀ ni wọ́n yan Kedeṣi ní Galili ní ìlú òkè Naftali	Bẹẹ ni wọn yan Kedeṣi ni Galili ni ilu oke Naftali	remove_only_accents	bible
 sọ fún Mose pé	 sọ fun Mose pe	remove_only_accents	bible
Solomoni kọ́ ilé .	Solomoni kọ ile .	remove_only_accents	bible
Kí a lè sọ orúkọ  ní Sioniàti ìyìn rẹ̀ ní Jerusalẹmu.	Ki a le sọ orukọ  ni Sioniati iyin rẹ ni Jerusalẹmu.	remove_only_accents	bible
Nígbà náà ni mo bẹ  wí pé	Nigba naa ni mo bẹ  wi pe	remove_only_accents	bible
Ẹ kọrin ìyìn sí Ọlọ́run	Ẹ kọrin iyin si Ọlọrun	remove_only_accents	bible
Kò gbé àpótí ẹ̀rí náà wá sí ọ̀dọ̀ ará rẹ̀ ní ìlú ti Dafidi dípò èyí	Ko gbe apoti ẹri naa wa si ọdọ ara rẹ ni ilu ti Dafidi dipo eyi	remove_only_accents	bible
