Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Yàtọ̀ sí ẹbọ sísun pẹ̀lú ẹbọ ohun mímu	Yato si ebo sisun pelu ebo ohun mimu	remove_accents_and_underdots	bible
Ṣùgbọ́n Paulu yan Sila	Sugbon Paulu yan Sila	remove_accents_and_underdots	bible
Lẹ́yìn wọn ni àwọn ènìyàn Tekoa tún apá mìíràn ṣe	Leyin won ni awon eniyan Tekoa tun apa miiran se	remove_accents_and_underdots	bible
Hanani	Hanani	remove_accents_and_underdots	bible
Ìrísí àwọn eṣú náà sì dàbí àwọn ẹṣin tí a múra sílẹ̀ fún ogun; àti ní orí wọn ni ohun tí o dàbí àwọn adé wúrà wà	Irisi awon esu naa si dabi awon esin ti a mura sile fun ogun; ati ni ori won ni ohun ti o dabi awon ade wura wa	remove_accents_and_underdots	bible
“Wòlíì àti àlùfáà kò gbé ìgbé ayé ìwà-bí-Ọlọ́run;kódà nínú tẹmpili mi ni mo rí ìwà búburú wọn	“Wolii ati alufaa ko gbe igbe aye iwa-bi-Olorun;koda ninu tempili mi ni mo ri iwa buburu won	remove_accents_and_underdots	bible
Ó wí pé	O wi pe	remove_accents_and_underdots	bible
Wọ́n sì ń ṣọ́ ọ	Won si n so o	remove_accents_and_underdots	bible
Joabu sì ránṣẹ́ sí Tekoa	Joabu si ranse si Tekoa	remove_accents_and_underdots	bible
Jẹ́ kí wọn fi ògo fún àti kí wọn sì kéde ìyìn rẹ̀ ní erékùṣù.	Je ki won fi ogo fun ati ki won si kede iyin re ni erekusu.	remove_accents_and_underdots	bible
Ẹ má ṣe ohunkóhun nínú ìlépa ara tàbí ògo asán	E ma se ohunkohun ninu ilepa ara tabi ogo asan	remove_accents_and_underdots	bible
Ṣùgbọ́n ní ọdún kẹtàlélógún ọba Jehoaṣi	Sugbon ni odun ketalelogun oba Jehoasi	remove_accents_and_underdots	bible
Ní ọjọ́ náà ẹgbàá-méjìlá ó lé ẹgbẹ̀rún (25	Ni ojo naa egbaa-mejila o le egberun (25	remove_accents_and_underdots	bible
Ẹ̀kẹsànán fún oṣù kẹsànán jẹ́. Abieseri ará Anatoti	Ekesanan fun osu kesanan je. Abieseri ara Anatoti	remove_accents_and_underdots	bible
Juda sì dá wọn mọ̀	Juda si da won mo	remove_accents_and_underdots	bible
Máa ṣọ́ra kí ìwọ ki ó má yí ara rẹ̀ padà sí búburú;Nítorí èyí tí ìwọ rò pé ó dára jù ìpọ́njú lọ.	Maa sora ki iwo ki o ma yi ara re pada si buburu;Nitori eyi ti iwo ro pe o dara ju iponju lo.	remove_accents_and_underdots	bible
Nítorí náà	Nitori naa	remove_accents_and_underdots	bible
Kí o sì sọ fun àlùfáà tí ó wà ní ibi iṣẹ́ ní àsìkò náà	Ki o si so fun alufaa ti o wa ni ibi ise ni asiko naa	remove_accents_and_underdots	bible
Yí padà sí mi kí o sì ṣàánú fún mi	Yi pada si mi ki o si saanu fun mi	remove_accents_and_underdots	bible
Olúwa sì wí fún Mose pé	Oluwa si wi fun Mose pe	remove_accents_and_underdots	bible
Má ṣe fẹ́ràn oorun	Ma se feran oorun	remove_accents_and_underdots	bible
Èyí mú ọba Aramu bínú. Ó pe àwọn ìránṣẹ́ rẹ̀	Eyi mu oba Aramu binu. O pe awon iranse re	remove_accents_and_underdots	bible
Ọba pàṣẹ fún gbogbo àwọn ènìyàn pé: “Ẹ ṣe ìrántí àjọ ìrékọjá sí  Ọlọ́run yín	Oba pase fun gbogbo awon eniyan pe: “E se iranti ajo irekoja si  Olorun yin	remove_accents_and_underdots	bible
Nítorí náà sọ fún un pé èmi ṣe májẹ̀mú àlàáfíà mi pẹ̀lú rẹ̀. 	Nitori naa so fun un pe emi se majemu alaafia mi pelu re. 	remove_accents_and_underdots	bible
Àwọn ìṣẹ́gun Dafidi.	Awon isegun Dafidi.	remove_accents_and_underdots	bible
Àwọn ológun Juda sì ṣẹ́gun Jerusalẹmu	Awon ologun Juda si segun Jerusalemu	remove_accents_and_underdots	bible
Láti fihàn pé “Ẹni ìdúró ṣinṣin ni ;òun ni àpáta mi	Lati fihan pe “Eni iduro sinsin ni ;oun ni apata mi	remove_accents_and_underdots	bible
Ní tiwa	Ni tiwa	remove_accents_and_underdots	bible
Ọba Debiri ọ̀kanọba Gederi ọ̀kan	Oba Debiri okanoba Gederi okan	remove_accents_and_underdots	bible
Ní ti ìwọ	Ni ti iwo	remove_accents_and_underdots	bible
Jẹ́ kí wọn gbé e ga ní àárín àwọn ènìyànkí wọn kí ó sì yìn ín ní ìjọ àwọn àgbàgbà.	Je ki won gbe e ga ni aarin awon eniyanki won ki o si yin in ni ijo awon agbagba.	remove_accents_and_underdots	bible
Ṣùgbọ́n ẹ̀yin ní àṣà kan pé	Sugbon eyin ni asa kan pe	remove_accents_and_underdots	bible
Ǹjẹ́ àwa ń gbàdúrà sí Ọlọ́run	Nje awa n gbadura si Olorun	remove_accents_and_underdots	bible
Arah jẹ́ ẹgbẹ̀tàléláàádọ́ta ó-lé-méjì (652)	Arah je egbetalelaaadota o-le-meji (652)	remove_accents_and_underdots	bible
Ṣùgbọ́n nítòótọ́ bí mo ti wà láààyè	Sugbon nitooto bi mo ti wa laaaye	remove_accents_and_underdots	bible
Yóò fẹ́ràn yín	Yoo feran yin	remove_accents_and_underdots	bible
A bò àwọn òkè mọ́lẹ̀ òkè pẹ̀lú òjìji rẹ̀	A bo awon oke mole oke pelu ojiji re	remove_accents_and_underdots	bible
Dájúdájú	Dajudaju	remove_accents_and_underdots	bible
Ní ọjọ́ náà  yóò sì kó oore láti ìṣàn omi odo Eufurate wá títí dé Wadi ti Ejibiti	Ni ojo naa  yoo si ko oore lati isan omi odo Eufurate wa titi de Wadi ti Ejibiti	remove_accents_and_underdots	bible
Dafidi sì ń gòkè lọ ní òkè igi olifi	Dafidi si n goke lo ni oke igi olifi	remove_accents_and_underdots	bible
Níwọ́n ìgbà tí ọ̀rọ̀ ọba ni àṣẹ	Niwon igba ti oro oba ni ase	remove_accents_and_underdots	bible
àwo wúrà kan tí ìwọ̀n rẹ̀ jẹ́ ṣékélì mẹ́wàá tí ó kún fún tùràrí;	awo wura kan ti iwon re je sekeli mewaa ti o kun fun turari;	remove_accents_and_underdots	bible
Ìwọ ti sọ májẹ̀mú ìránṣẹ́ rẹ di òfo;ìwọ tàbùkù adé rẹ nínú eruku	Iwo ti so majemu iranse re di ofo;iwo tabuku ade re ninu eruku	remove_accents_and_underdots	bible
Jesu dáhùn ó sì wí fún un pé	Jesu dahun o si wi fun un pe	remove_accents_and_underdots	bible
Ṣùgbọ́n bí alóre bá rí idà tí o ń bọ̀	Sugbon bi alore ba ri ida ti o n bo	remove_accents_and_underdots	bible
àwọn àgbàgbà ìlú rẹ yóò sì ránṣẹ́ pè é ìwọ	awon agbagba ilu re yoo si ranse pe e iwo	remove_accents_and_underdots	bible
Èmi ó sì fà ọ́ lé ọwọ́ àwọn tí ó ń wá ẹ̀mí rẹ	Emi o si fa o le owo awon ti o n wa emi re	remove_accents_and_underdots	bible
Níbi tí  Ọlọ́run yín yóò yàn bí ibùgbé fún orúkọ rẹ̀. Níbẹ̀ ni kí ẹ mú gbogbo ohun tí mo pàṣẹ fún un yín wá: àwọn ọrẹ ẹ yín àti àwọn ẹbọ sísun	Nibi ti  Olorun yin yoo yan bi ibugbe fun oruko re. Nibe ni ki e mu gbogbo ohun ti mo pase fun un yin wa: awon ore e yin ati awon ebo sisun	remove_accents_and_underdots	bible
Farao béèrè lọ́wọ́ àwọn arákùnrin rẹ̀ pé	Farao beere lowo awon arakunrin re pe	remove_accents_and_underdots	bible
Paulu	Paulu	remove_accents_and_underdots	bible
Mo gbà yín kúrò nínú agbára Ejibiti àti kúrò ní ọwọ́ gbogbo àwọn aninilára yín. Mo lé wọn kúrò ní iwájú yín	Mo gba yin kuro ninu agbara Ejibiti ati kuro ni owo gbogbo awon aninilara yin. Mo le won kuro ni iwaju yin	remove_accents_and_underdots	bible
Ṣùgbọ́n nígbà náà ni wọ́n yóò pọ́n ọn pẹ̀lú ẹnu wọ́nwọ́n fi ahọ́n wọ́n purọ́ fún un;	Sugbon nigba naa ni won yoo pon on pelu enu wonwon fi ahon won puro fun un;	remove_accents_and_underdots	bible
ẹlẹ́kẹrìnlá sí Mattitiah	elekerinla si Mattitiah	remove_accents_and_underdots	bible
Nítorí náà	Nitori naa	remove_accents_and_underdots	bible
Yàtọ̀ fún gbogbo àwọn ará ilé Josẹfu àti ti àwọn arákùnrin rẹ̀ àti àwọn tí ó jẹ́ ilé baba rẹ̀	Yato fun gbogbo awon ara ile Josefu ati ti awon arakunrin re ati awon ti o je ile baba re	remove_accents_and_underdots	bible
“Sì wò ó	“Si wo o	remove_accents_and_underdots	bible
Láti ibikíbi tí ẹ bá ń gbé	Lati ibikibi ti e ba n gbe	remove_accents_and_underdots	bible
Ó lè jẹ́ oúnjẹ Ọlọ́run rẹ̀ tàbí èyí tí ó mọ́ jùlọ	O le je ounje Olorun re tabi eyi ti o mo julo	remove_accents_and_underdots	bible
Ètè àwọn olóye jásí èrèbí ìkánjú ṣe máa ń fa òsì kíákíá.	Ete awon oloye jasi erebi ikanju se maa n fa osi kiakia.	remove_accents_and_underdots	bible
Abigaili ni ìyá Amasa	Abigaili ni iya Amasa	remove_accents_and_underdots	bible
Wọn sì ń kọ orin tuntun kan	Won si n ko orin tuntun kan	remove_accents_and_underdots	bible
Kì í sí i ṣe pé kí ó lè máa fi ara rẹ̀ rú ẹbọ nígbàkúgbà	Ki i si i se pe ki o le maa fi ara re ru ebo nigbakugba	remove_accents_and_underdots	bible
Ṣùgbọ́n ọ̀rọ̀ náà kò yé wọn	Sugbon oro naa ko ye won	remove_accents_and_underdots	bible
“Ará	“Ara	remove_accents_and_underdots	bible
“Ṣùgbọ́n ohùn kan dáhùn nígbà ẹ̀ẹ̀kejì láti ọ̀run wá pé	“Sugbon ohun kan dahun nigba eekeji lati orun wa pe	remove_accents_and_underdots	bible
Bí Jesu àti àwọn ọmọ-ẹ̀yìn rẹ̀ ti ń fi ìlú Jeriko sílẹ̀	Bi Jesu ati awon omo-eyin re ti n fi ilu Jeriko sile	remove_accents_and_underdots	bible
Nítorí ó dánilójú pé	Nitori o daniloju pe	remove_accents_and_underdots	bible
Lóòtítọ́	Lootito	remove_accents_and_underdots	bible
Nígbà tí balógun ọ̀rún náà sì fún Pilatu ni ìdánilójú pé Jesu ti kú	Nigba ti balogun orun naa si fun Pilatu ni idaniloju pe Jesu ti ku	remove_accents_and_underdots	bible
Bẹ́ẹ̀ ni ọba yóò fẹ́ ẹwà rẹ gidigidinítorí òun ni olúwa rẹkí ìwọ sì máa tẹríba fún un.	Bee ni oba yoo fe ewa re gidigidinitori oun ni oluwa reki iwo si maa teriba fun un.	remove_accents_and_underdots	bible
Wádìí mi wò	Wadii mi wo	remove_accents_and_underdots	bible
Àti gẹ́gẹ́ bí Baalati àti gbogbo ìlú ìṣúra tí Solomoni ní	Ati gege bi Baalati ati gbogbo ilu isura ti Solomoni ni	remove_accents_and_underdots	bible
Ṣùgbọ́n ẹni tí ó bá fi ara rẹ fún ayé jíjẹ	Sugbon eni ti o ba fi ara re fun aye jije	remove_accents_and_underdots	bible
Ira ará Itri	Ira ara Itri	remove_accents_and_underdots	bible
Nígbà tí agbé-ìhámọ́ra rí pé Saulu ti kú	Nigba ti agbe-ihamora ri pe Saulu ti ku	remove_accents_and_underdots	bible
Mordekai sì jẹ́ ẹni pàtàkì ní ààfin ọba	Mordekai si je eni pataki ni aafin oba	remove_accents_and_underdots	bible
Rán àwọn ènìyàn náà létí láti máa tẹríba fún ìjọba àti àwọn aláṣẹ. Kí wọn ṣe ìgbọ́ràn nígbà gbogbo	Ran awon eniyan naa leti lati maa teriba fun ijoba ati awon alase. Ki won se igboran nigba gbogbo	remove_accents_and_underdots	bible
“Ìdí nìyí tí mo fi ń sọkúntí omijé sì ń dà lójú mi	“Idi niyi ti mo fi n sokunti omije si n da loju mi	remove_accents_and_underdots	bible
Àwọn màlúù tí ó rù	Awon maluu ti o ru	remove_accents_and_underdots	bible
Èmi ó yìn ọ́	Emi o yin o	remove_accents_and_underdots	bible
Pàṣẹ agbára rẹ	Pase agbara re	remove_accents_and_underdots	bible
Kí àkókò tó tó fún obìnrin kọ̀ọ̀kan láti lọ sí ọ̀dọ̀ ọba Ahaswerusi	Ki akoko to to fun obinrin kookan lati lo si odo oba Ahaswerusi	remove_accents_and_underdots	bible
“Lóòtítọ́ ilé mi kò rí bẹ́ẹ̀ níwájú Ọlọ́run	“Lootito ile mi ko ri bee niwaju Olorun	remove_accents_and_underdots	bible
Nígbà tí Ṣekemu ọmọ ọba Hamori ará Hifi rí i	Nigba ti Sekemu omo oba Hamori ara Hifi ri i	remove_accents_and_underdots	bible
Barnaba sì jáde lọ sí Tarsu láti wá Saulu	Barnaba si jade lo si Tarsu lati wa Saulu	remove_accents_and_underdots	bible
Ní ìsinsin yìí	Ni isinsin yii	remove_accents_and_underdots	bible
Yóò jẹ ẹ̀yà ara rẹ̀;ikú àkọ́bí ni yóò jẹ agbára rẹ̀ run.	Yoo je eya ara re;iku akobi ni yoo je agbara re run.	remove_accents_and_underdots	bible
“Nítorí náà	“Nitori naa	remove_accents_and_underdots	bible
Níwọ́n ìgbà tí Mose bá gbé apá rẹ̀ sókè	Niwon igba ti Mose ba gbe apa re soke	remove_accents_and_underdots	bible
Siklagi	Siklagi	remove_accents_and_underdots	bible
Níwọ́n bí o ti yin ara rẹ̀ lógo tó	Niwon bi o ti yin ara re logo to	remove_accents_and_underdots	bible
Ní ìparí	Ni ipari	remove_accents_and_underdots	bible
Nígbà náà	Nigba naa	remove_accents_and_underdots	bible
Ṣùgbọ́n báyìí	Sugbon bayii	remove_accents_and_underdots	bible
Bẹ́ẹ̀ ni ó pèsè àsè ńlá fún wọn	Bee ni o pese ase nla fun won	remove_accents_and_underdots	bible
Ẹ ni láti mú lára ẹ̀jẹ̀ rẹ̀	E ni lati mu lara eje re	remove_accents_and_underdots	bible
“Ọ̀pọ̀lọpọ̀ ẹbọ yínkín ni ọ̀pọ̀lọpọ̀ ẹbọ yín jásí fún mi?” ni  wí.“Mo ti ní ànító àti àníṣẹ́kù ẹbọ sísunti àgbò àti ọ̀rá ẹran àbọ́pa	“Opolopo ebo yinkin ni opolopo ebo yin jasi fun mi?” ni  wi.“Mo ti ni anito ati aniseku ebo sisunti agbo ati ora eran abopa	remove_accents_and_underdots	bible
Ǹjẹ́ bí a tilẹ̀ pa àgbò ẹran àti ọmọ ẹran	Nje bi a tile pa agbo eran ati omo eran	remove_accents_and_underdots	bible
Eliṣa sì fi í sílẹ̀	Elisa si fi i sile	remove_accents_and_underdots	bible
Ẹni tí ó ṣègbé ní Endorití wọn sì dàbí ààtàn ní orí ilẹ̀.	Eni ti o segbe ni Endoriti won si dabi aatan ni ori ile.	remove_accents_and_underdots	bible
Ọ̀dọ́ akọ màlúù kan	Odo ako maluu kan	remove_accents_and_underdots	bible
tí ọkọ rẹ̀ bá sì gbọ́	ti oko re ba si gbo	remove_accents_and_underdots	bible
Òpin gbogbo ọrọ̀.	Opin gbogbo oro.	remove_accents_and_underdots	bible
Ǹjẹ́ bí Timotiu bá dé	Nje bi Timotiu ba de	remove_accents_and_underdots	bible
Gẹ́gẹ́ bí Abrahamu “Ó gba Ọlọ́run gbọ́	Gege bi Abrahamu “O gba Olorun gbo	remove_accents_and_underdots	bible
Nítorí ìkórìíra tí wọ́n ni sí àwọn olórí	Nitori ikoriira ti won ni si awon olori	remove_accents_and_underdots	bible
Bẹ́ẹ̀ ni ọba Israẹli sì pe ìránṣẹ́ kan	Bee ni oba Israeli si pe iranse kan	remove_accents_and_underdots	bible
Nígbà tí Mose gbọ́ èyí	Nigba ti Mose gbo eyi	remove_accents_and_underdots	bible
Mo ti gbọ́ wí pé ẹ̀mí Ọlọ́run ń gbé inú rẹ àti wí pé ìwọ ní ojú inú	Mo ti gbo wi pe emi Olorun n gbe inu re ati wi pe iwo ni oju inu	remove_accents_and_underdots	bible
Nítorí ti Rehoboamu rẹ ara rẹ̀ sílẹ̀	Nitori ti Rehoboamu re ara re sile	remove_accents_and_underdots	bible
Kí ibùjókòó wọn di ahoro;kí ẹnikẹ́ni má ṣe gbé nínú wọn.	Ki ibujokoo won di ahoro;ki enikeni ma se gbe ninu won.	remove_accents_and_underdots	bible
“ ‘Ṣùgbọ́n báyìí ní  Olódùmarè wí: Ní òpin ogójì ọdún	“ ‘Sugbon bayii ni  Olodumare wi: Ni opin ogoji odun	remove_accents_and_underdots	bible
Gbogbo àwọn wọ̀nyí ló fẹ́ obìnrin àjèjì	Gbogbo awon wonyi lo fe obinrin ajeji	remove_accents_and_underdots	bible
Wọ́n wá láti ọ̀nà jíjìn réré	Won wa lati ona jijin rere	remove_accents_and_underdots	bible
Asiria pẹ̀lú ti darapọ̀ mọ́ wọnláti ran àwọn ọmọ Lọti lọ́wọ́. 	Asiria pelu ti darapo mo wonlati ran awon omo Loti lowo. 	remove_accents_and_underdots	bible
tí í ṣe ọmọ Simeoni	ti i se omo Simeoni	remove_accents_and_underdots	bible
Bí wọ́n sì ti ń jáde	Bi won si ti n jade	remove_accents_and_underdots	bible
Bí àlejò kan bá ń gbé láàrín yín ní gbogbo ìran yín	Bi alejo kan ba n gbe laarin yin ni gbogbo iran yin	remove_accents_and_underdots	bible
Ẹ̀yin yóò wá mi	Eyin yoo wa mi	remove_accents_and_underdots	bible
Ní ìhòhò ni wọn máa sùn láìní aṣọ	Ni ihoho ni won maa sun laini aso	remove_accents_and_underdots	bible
Ó sì ṣe àwọn pomegiranate ní ọ̀wọ́ méjì yíkákiri lára iṣẹ́ ọ̀wọ́n náà	O si se awon pomegiranate ni owo meji yikakiri lara ise owon naa	remove_accents_and_underdots	bible
“Wọn yóò sì jẹ́ tèmi	“Won yoo si je temi	remove_accents_and_underdots	bible
Láti ọ̀dọ̀ Juda	Lati odo Juda	remove_accents_and_underdots	bible
Eleasa ni baba Sismai	Eleasa ni baba Sismai	remove_accents_and_underdots	bible
Láti ìgbà ti mo ti tọ Farao lọ láti bá a sọ̀rọ̀ ni orúkọ Rẹ ni Ó ti mú ìyọnu wá sí orí àwọn ènìyàn wọ̀nyí	Lati igba ti mo ti to Farao lo lati ba a soro ni oruko Re ni O ti mu iyonu wa si ori awon eniyan wonyi	remove_accents_and_underdots	bible
“Nítorí náà èmi dámọ̀ràn pé: Kí gbogbo Israẹli wọ́jọ pọ̀ sọ́dọ̀ rẹ	“Nitori naa emi damoran pe: Ki gbogbo Israeli wojo po sodo re	remove_accents_and_underdots	bible
Kí àlùfáà yẹ̀ ẹ́ wò bí làpálàpá náà bá ràn ká àwọ̀ ara; kí àlùfáà má ṣe yẹ irun pupa fẹ́ẹ́rẹ́ wò mọ́. Ẹni náà ti di aláìmọ́. 	Ki alufaa ye e wo bi lapalapa naa ba ran ka awo ara; ki alufaa ma se ye irun pupa feere wo mo. Eni naa ti di alaimo. 	remove_accents_and_underdots	bible
Ó ti fi agbára hàn ní apá rẹ̀;o ti tú àwọn onígbèéraga ká ní ìrònú ọkàn wọn.	O ti fi agbara han ni apa re;o ti tu awon onigbeeraga ka ni ironu okan won.	remove_accents_and_underdots	bible
Nígbà náà ni àwa yóò le máa fún yín ní ọmọ wa	Nigba naa ni awa yoo le maa fun yin ni omo wa	remove_accents_and_underdots	bible
Ṣùgbọ́n bí ìwọ kò bá ni jẹ́ kí ó bá wa lọ	Sugbon bi iwo ko ba ni je ki o ba wa lo	remove_accents_and_underdots	bible
Ó sì tó ìwọ̀n wákàtí kẹfà ọjọ́	O si to iwon wakati kefa ojo	remove_accents_and_underdots	bible
Òun sì rán Eliakimu alákòóso ààfin	Oun si ran Eliakimu alakooso aafin	remove_accents_and_underdots	bible
Dafidi sì ṣe ọlọ́gbọ́n ní gbogbo ìṣe rẹ̀	Dafidi si se ologbon ni gbogbo ise re	remove_accents_and_underdots	bible
Ṣùgbọ́n lẹ́yìn ìgbà tí Ussiah jẹ́ alágbára tán	Sugbon leyin igba ti Ussiah je alagbara tan	remove_accents_and_underdots	bible
A sì tún mú owó mìíràn lọ́wọ́ láti fi ra oúnjẹ. A ò mọ ẹni tí ó fi owó wa sí ẹnu àpò.”	A si tun mu owo miiran lowo lati fi ra ounje. A o mo eni ti o fi owo wa si enu apo.”	remove_accents_and_underdots	bible
Ọ̀rọ̀  sì tún tọ Hagai wá nígbà kejì	Oro  si tun to Hagai wa nigba keji	remove_accents_and_underdots	bible
Wọ́n ń sọ àsọtẹ́lẹ̀ irọ́ fún un yín èyí tí yóò mú u yín jìnnà réré kúrò ní ilẹ̀ yín; kí Èmi kí ó lè lé yín jáde	Won n so asotele iro fun un yin eyi ti yoo mu u yin jinna rere kuro ni ile yin; ki Emi ki o le le yin jade	remove_accents_and_underdots	bible
 lo wòlíì kan láti mú Israẹli jáde wá láti Ejibiti	 lo wolii kan lati mu Israeli jade wa lati Ejibiti	remove_accents_and_underdots	bible
Kíyèsi i	Kiyesi i	remove_accents_and_underdots	bible
Bẹ́ẹ̀ ni wọ́n yan Kedeṣi ní Galili ní ìlú òkè Naftali	Bee ni won yan Kedesi ni Galili ni ilu oke Naftali	remove_accents_and_underdots	bible
 sọ fún Mose pé	 so fun Mose pe	remove_accents_and_underdots	bible
Solomoni kọ́ ilé .	Solomoni ko ile .	remove_accents_and_underdots	bible
Kí a lè sọ orúkọ  ní Sioniàti ìyìn rẹ̀ ní Jerusalẹmu.	Ki a le so oruko  ni Sioniati iyin re ni Jerusalemu.	remove_accents_and_underdots	bible
Nígbà náà ni mo bẹ  wí pé	Nigba naa ni mo be  wi pe	remove_accents_and_underdots	bible
Ẹ kọrin ìyìn sí Ọlọ́run	E korin iyin si Olorun	remove_accents_and_underdots	bible
Kò gbé àpótí ẹ̀rí náà wá sí ọ̀dọ̀ ará rẹ̀ ní ìlú ti Dafidi dípò èyí	Ko gbe apoti eri naa wa si odo ara re ni ilu ti Dafidi dipo eyi	remove_accents_and_underdots	bible
Àwọn ọmọ Gadi àti àwọn ọmọ Reubeni sì wá	Awon omo Gadi ati awon omo Reubeni si wa	remove_accents_and_underdots	bible
Ọ̀pọ̀lọpọ̀ ogun ọ̀run sì darapọ̀ mọ́ angẹli náà ní òjijì	Opolopo ogun orun si darapo mo angeli naa ni ojiji	remove_accents_and_underdots	bible
“ ‘Bí ọkùnrin kan bá súnmọ́ obìnrin	“ ‘Bi okunrin kan ba sunmo obinrin	remove_accents_and_underdots	bible
Lẹ́yìn tí ọba fi ìwé kíká náà tí ọ̀rọ̀ tí Baruku kọ láti ẹnu Jeremiah jóná tán	Leyin ti oba fi iwe kika naa ti oro ti Baruku ko lati enu Jeremiah jona tan	remove_accents_and_underdots	bible
